x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.01835261883080981,0.017406628559174547,0.001363995815874687,-4.0,-0.047878660346513086,-0.01456288361788878,0.04678124212696695,-4.0,0.0048764530814347645,0.049768530448767286,0.009339174949384764,-4.0,0.009393289401514252,-0.02712327005933909,-0.018156977493028373,-4.0,0.0486492774840039,-0.0032441145846755642,-0.029355527328630737,-4.0,-0.0027631088846914588,-0.009142751122659977,-0.021579015309582308,-4.0,-0.0357439124918707,-0.02490320989073936,-0.03938695512539997,-4.0,0.044172623981210926,-0.02250701490942291,0.026530286039584586,-4.0,-0.031680773635607486,0.01731210683728092,0.02457343029603468,-4.0,-0.0479339046488205,0.005593400297626359,0.01634736298204295
-3.999632947623384,-0.17701458759798738,0.01743390847549204,0.2994877011144525,-4.0009575732069305,-0.2427887947464317,-0.01362725877534944,0.3348341057719657,-3.999902470938372,-0.1909226126865024,0.04995531394775499,0.3173000250423497,-3.99981213421197,-0.18532939462315,-0.02748640960919966,0.2658463524469575,-3.99902701445032,-0.14642600121778265,-0.0038312251312481774,0.262302082940402,-4.0000552621776935,-0.1977527585451091,-0.009574331428851623,0.2682053035101104,-4.000714878249838,-0.2305000646953968,-0.02569094899324735,0.2453359044746701,-3.999116547520377,-0.15061944925583798,-0.021976409188631217,0.3120278890443573,-4.0006336154727125,-0.2270466620661573,0.017803575443201613,0.32266785451885405,-4.000958678092976,-0.2431356234259141,0.005920347557267219,0.3107898119430379
-4.003173239375344,-0.3723806460150838,0.02342366249778109,0.5976175644780756,-4.005813349101858,-0.4377141773469281,-0.006930576659910127,0.6231887414600873,-4.003720923192103,-0.3867191774088208,0.05630131444860197,0.6253092401508042,-4.003518722104433,-0.3800484824879313,-0.02216948256026051,0.5497346711642247,-4.001955534474677,-0.3414930552624196,0.0014148165275598616,0.5537741391394431,-4.004010317348596,-0.3927367723481341,-0.004210225358649415,0.5578531085620707,-4.005324879543745,-0.4252458375789508,-0.020784230903753947,0.5298058581587515,-4.002128936505493,-0.34542153242577056,-0.01573585140774407,0.5976999108157315,-4.005174548714035,-0.4224175496499858,0.02425693253357869,0.6209117171548028,-4.0058213905614934,-0.4383414205789489,0.012136143796127978,0.6053339481535627
-4.010620852295646,-0.567822398218371,0.0353760137873426,0.8975856990415931,-4.014567632648798,-0.6327386776335029,0.0055331981692916185,0.9136808929987132,-4.011455306740278,-0.19242651453808865,0.06880749925161808,0.3508758740415159,-4.0111196917541925,-0.5748521264484788,-0.011174789136976015,0.8353510386221356,-4.008785395579924,-0.5366348451192908,0.012490299310348722,0.8469024868827908,-4.011865052795558,-0.5877993687509101,0.006946836812591999,0.8492066073121787,-4.013829796295324,-0.6200693324460147,-0.010188113740578918,0.8158678582693213,-4.009037367154008,-0.5403197990423984,-0.00378185319142944,0.8853849670021519,-4.013622899707036,-0.6178697082513354,0.03667516687667475,0.92113454524857,-4.014588218973073,-0.6336309617679953,0.024242822759199232,0.9018146263323968
-4.021977300260013,-0.3731973819959503,0.05332772776817446,0.6162292089417503,-4.027222406201468,-0.4376920093971035,0.023806816029265883,0.6227421212964255,-4.01530383703104,-0.3884560938629108,0.07582501673244839,0.6644378911710397,-4.0226167342831625,-0.7698196543287447,0.005532231635466695,1.1244987509425648,-4.0195180924823095,-0.7319249378617658,0.029428349048004537,1.1434868287604536,-4.0236210401705765,-0.7830153677559677,0.02393096895883557,1.1440658938145836,-4.026231182944246,-0.8150503165957458,0.006129243424807506,1.1053289020751729,-4.0198437631348565,-0.7353902016309105,0.0139258461486136,1.1768766162163449,-4.0259802938720615,-0.4232620530181384,0.05509785778164615,0.6401994427974433,-4.027260838208433,-0.4388456935132018,0.04227911528584717,0.6168492701003492
-4.029441247899932,-0.17885943272269647,0.06565231194700946,0.3408076091722091,-4.03597624638941,-0.6331381460406388,0.036261658455194384,0.9228267940194176,-4.0230729589082985,-0.1944662470674114,0.08911377455586918,0.3965604184824827,-4.038013127369736,-0.5747706537465967,0.028022206654318,0.8335561950540697,-4.034156591239545,-0.537199588923736,0.05229808562321362,0.8601759602611116,-4.039281347525696,-0.5882140960364926,0.04681228683512725,0.8589826863291988,-4.04253218927616,-0.620009495901148,0.028235821466310963,0.8145751527154947,-4.034551567167473,-0.5404518907982456,0.037463378472940505,0.8885915691190212,-4.034445534932424,-0.2289497861321789,0.06790184663759502,0.365363922107164,-4.0360377520786965,-0.6345319970966732,0.05461610068785416,0.9225427761935728
-4.033018436554386,-0.37485107324466516,0.07246846413045364,0.6534496381472426,-4.048639009310223,-0.4385243794652024,0.05471819433558274,0.6417566388906333,-4.026962283849647,-0.000714193743924757,0.09704498292551884,0.13325033965985056,-4.049508540444668,-0.3800425642652137,0.0446933305553994,0.5498161857246853,-4.04490058301802,-0.34282743139807104,0.06950160482843584,0.5843849812501589,-4.051045629446426,-0.3937599924912677,0.06399194056171123,0.5813788525301464,-4.054932379194184,-0.4252853529363974,0.04452732452062087,0.5309055935957739,-4.045360604983438,-0.34585783859505426,0.05523520985532093,0.607916959142542,-4.039024530655068,-0.4249676941917579,0.0752091250797383,0.6786610214338853,-4.048728392020632,-0.4401888129411588,0.07306695621172561,0.6475118262366097
-4.0405154580192795,-0.18080906223303386,0.08553745689339849,0.3844376567484322,-4.057409496899527,-0.24420615522022654,0.0675533271133954,0.3667946696402224,-4.0269765677245255,-0.19708261822580705,0.09970998971871584,0.4549035190086173,-4.0571093917299725,-0.5757628661954134,0.0556896542698931,0.8562389400198855,-4.0517571316459815,-0.14874437860641204,0.08118930445343903,0.3143802790256256,-4.058920829296252,-0.1995902886267708,0.07561951761231415,0.3095212253214459,-4.06343808625291,-0.6210044320041521,0.055145436392536336,0.8372799316104598,-4.052277761755339,-0.15154985896404558,0.06739354903817177,0.3331303870101868,-4.047523884538903,-0.2309666685757568,0.088782345508416,0.4105727509008236,-4.057532168279454,-0.2461568243763544,0.0860171927364578,0.3787029942840824
-4.044131639263941,0.013000943749411853,0.09322621002836713,0.11990288739209393,-4.062293620003931,-0.4402197635532857,0.07488922050619985,0.6799900392814903,-4.030918220089042,-0.0035014561626788288,0.1088080600988882,0.1952402164478259,-4.0686246490538815,-0.3814421747185441,0.07281443307029081,0.5815740733102589,-4.054732019218108,0.045132823745245576,0.08747691003395154,0.04836587537149989,-4.062912635068786,-0.3957036435299203,0.08180994211874308,0.6250615363175991,-4.075858174892994,-0.4266772442731297,0.07189103502474553,0.5624367945624758,-4.05530875893462,-0.34756307409677634,0.0740561567783755,0.6462814676890088,-4.052143217910418,-0.03720818163060538,0.09699380052643247,0.14714744830819734,-4.0624553047669805,-0.05235505236526583,0.09359125262213944,0.11433300238896375
-4.043871620388952,-0.1833244796709815,0.09562426777620901,0.44048105352400624,-4.071098015274997,-0.2462135362362348,0.08848902129182966,0.4117932208908682,-4.030988249212295,0.18990946572077225,0.1127128644278447,-0.06123400276863882,-4.076253492548251,-0.18741193634814826,0.08444591453649601,0.31268845917539345,-4.053829362743205,-0.15112747512493216,0.08844422754138154,0.3673160969315972,-4.070826707939384,-0.20181333032020726,0.09431117284509503,0.3592240876549067,-4.0843917197784565,-0.23263385407749504,0.08313977091599505,0.2932413070196266,-4.062260020416556,-0.15354688266856184,0.08698178613215568,0.3778074645632394,-4.052887381543029,-0.2335756610313453,0.0999367494925964,0.4687857001995218,-4.063502405814286,-0.2486847570880517,0.09587791266991873,0.4350143901173972
