x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0037728261386695133,0.00018449470735180246,0.03865157322881556,-4.0,0.04728922506192172,0.005049204785765538,0.030223027692974493,-4.0,-0.004006574969480328,-0.04144948940263765,0.029845869932933363,-4.0,-0.03702899601588449,0.02098637313119349,-0.007280431908277797,-4.0,-0.019489628533613343,-0.04124479729833308,0.02624756984085956,-4.0,0.014287990615138925,-0.014364966336777972,-0.0303616977764464,-4.0,-0.008803943691721751,-0.03507588283519306,0.02872652559978625,-4.0,-0.04049937205912142,-4.1100752267118894e-05,-0.02511111680878671,-4.0,0.03802113213133326,-0.02049839026160638,0.013159844606378382,-4.0,0.01484906132160489,-0.00426170648560277,0.0036156434448813774
-3.999924543477227,-0.1913517702499974,0.0009575261719281137,0.3313927042741879,-3.9990542154987616,-0.147904769291621,0.005653665339625027,0.3244947468552042,-4.00008013149939,-0.1985103590882195,-0.04085257200397899,0.3091682943271141,-4.0007405799203175,-0.2324455364358499,0.02084076449302793,0.29194937172901764,-4.000389792570672,-0.2139965701434682,-0.04071984590151589,0.30563732304001723,-3.999714240187697,-0.1806250444448556,-0.0149722002923069,0.257754534917024,-4.000176078873834,-0.20340578464740933,-0.034501352323197336,0.31013954378239605,-4.0008099874411815,-0.23562073383486604,-0.000543323088442853,0.26755884198645724,-3.9992395773573732,-0.15680093898098826,-0.020235193369478814,0.2993054528822049,-3.9997030187735683,-0.18021151236295765,-0.004189393616705143,0.2949509090232569
-4.003751578882227,0.0037565381538981757,0.007585380257411871,0.03901188848458487,-4.002012310884593,0.04713622644946719,0.012143560276729113,0.033600097693836595,-4.004050338681154,-0.3930271442870599,-0.03466920611743672,0.5886927138082776,-4.0053894906490335,-0.037626843436054234,0.026679751927608283,0.005911533951490189,-4.004669723973541,-0.4085153076046535,-0.034607099440715536,0.5852052365657077,-4.003326741076594,-0.3755300782252067,-0.00981710959396642,0.545677655343521,-4.004244194566781,-0.3980196217204745,-0.028298561447549414,0.5917451883176945,-4.00552240211788,-0.040491032730094606,0.004807853751286292,-0.02529540344913145,-4.002375596136993,-0.35162869915574513,-0.014249084311834716,0.5855385232427797,-4.003307249020827,0.014969913963915503,0.001709624563759996,0.0009496606334264967
-4.003676448119149,-0.1914733611624575,0.00836561802710357,0.33407839305679393,-4.001069586355605,-0.14815774354231445,0.012815562230605844,0.3300895724978959,-4.011910881566895,-0.19743729858239686,-0.022895351841271155,0.28529354021526976,-4.006142027517757,0.15710252375266162,0.026797982606638092,-0.2782356488409123,-4.012840030125634,-0.21292612969720864,-0.022902994709401388,0.2818246814581077,-4.010837342641098,-0.18027157306781824,0.0010964435129039996,0.2499178272562836,-4.012204587001191,-0.2025131632565864,-0.016463657681195527,0.29028424853780355,-4.006332222772482,-0.23568160140653066,0.004301945682303663,0.268900569189775,-4.009408170120108,-0.15631009045245328,-0.0025383138469791226,0.28840126324746884,-4.0030078507415485,-0.1801765139895796,0.001728617776428526,0.2941715041578216
-4.007505915342398,0.003528532807113016,0.015047185888239448,0.04404525025127065,-4.004032741226451,0.04677945363907352,0.01941735368056376,0.04147546072252867,-4.015859627538543,-0.39222535962064986,-0.01718948103696576,0.5706684092355494,-4.002999977042703,-0.038391272053861836,0.02123326962981984,0.0227774223661914,-4.017098552719578,-0.407714032912892,-0.01726650108023924,0.5671970162606108,-4.014442774102455,0.014834703209608169,0.006094800058029671,-0.042419056915795166,-4.016254850266323,-0.3973965328193939,-0.010657972710439452,0.577729589429663,-4.011045854800614,-0.04062130628682531,0.009679957066099164,-0.0224223979173564,-4.012534371929156,0.03884796576503313,0.003229711417970255,-0.005081141490951235,-4.00661138102134,0.014920749654722816,0.007612047859584958,0.0020342592948699445
-4.0074353446862565,0.19843151766673103,0.01592809089326486,-0.24385242482094366,-4.0030971521536705,0.2416176596799664,0.02024686289501433,-0.24501841139359384,-4.023704134730956,-0.1968666191200219,-0.005776112852254772,0.2726201320621278,-4.00376780248378,0.15641983958461025,0.02168881807714367,-0.26313126216806004,-4.025252833377836,-0.2123541843709017,-0.005922560755027019,0.2691248255537075,-4.014146080038263,-0.1803741129186804,0.005246418919713768,0.25218058891084083,-4.024202780922711,-0.2021268356961048,0.0008966190781538094,0.2817082947951741,-4.011858280926349,-0.2358807301383358,0.009231509107752035,0.2732988788146142,-4.011757412613856,-0.1563201548782957,0.0031280885881512298,0.2886190461272343,-4.006312966028246,-0.18030953751101866,0.007652733045482356,0.2971091263316341
-4.003466714332922,0.0030857229930225383,0.011051042396845987,0.053811758671765575,-3.9982647989600704,0.04621246437108553,0.01534649466714246,0.05398147698751382,-4.027641467113357,-0.0016627271820980616,-0.00032371021101221514,-0.021878989083255085,-4.000639405692088,-0.03900487310104028,0.016426192833782466,0.036312875619329936,-4.0294999170652535,-0.017148216452346543,-0.000540064243952869,-0.02542021363200153,-4.017753562296636,0.014672531039735787,0.010290030697930585,-0.03884291046835986,-4.0282453176366335,-0.00701768535667871,0.006530784974057291,-0.010691707100360048,-4.016575895529115,-0.04089170790380536,0.014697486684044319,-0.01645816666238137,-4.014883815711422,0.03875704981354697,0.008900469510695916,-0.0030756727527830874,-4.009919156778467,0.0147024900074868,0.013594915572115037,0.0068495321273656104
-4.003404999873061,-0.19219292728206724,0.012127277570281298,0.3499607882177207,-3.9973405496726486,0.24111104419681986,0.016426124206892736,-0.23382027495514726,-4.0276747216569975,-0.19678003457891435,-0.0007612899926773168,0.2707017858770857,-4.001419503154108,-0.2343584799579524,0.017152450346169062,0.3341328376111821,-4.029842881394301,-0.21226241853817834,-0.0010484685165928996,0.26709226793511376,-4.017460111675841,-0.1805954558979637,0.009513172488563386,0.25706877878837786,-4.028385671343767,-0.2022326849770456,0.006316950832050089,0.28404458487753603,-4.017393729687192,-0.2362213211844907,0.01436832335079669,0.2808255135871646,-4.0141086747151515,-0.1564914086195262,0.008838956055640253,0.29240211801410265,-4.009625106978317,-0.18061176637405485,0.01373190621466235,0.30379062543786256
-4.007248858418703,0.0027544692981513186,0.019126493334635713,0.06112652860640583,-3.992518328788712,0.0457582932484856,0.011749718707789791,0.06399838350376635,-4.031610322348577,-0.0016472280522951688,0.0046527457248643975,-0.022221158330338768,-4.006106672753267,-0.039484798244132535,0.02383510709839271,0.04690788695544418,-4.034088129765065,-0.01712551942439275,0.004293376842109375,-0.025921169539502242,-4.0210720207938,0.014389392919222031,0.014654548064330943,-0.03259842934921992,-4.0324303250433085,-0.007201397884669919,0.011997842529600813,-0.0066393377102325615,-4.022118156110881,-0.04130724310571518,0.019984833622539985,-0.0072912825124998295,-4.017238502887542,0.03850340823518775,0.01468699841592231,0.0025199376917005023,-4.013237342305798,0.01431182104168896,0.019807718723419604,0.015469864291715927
-4.00719376903274,0.19759704040743792,0.020349023906763828,-0.22546102510546417,-3.9916031629237434,0.240709829523536,0.013029686377865118,-0.22495439766833064,-4.031643266909623,-0.1968355940732527,0.004208322558257622,0.2719261239299376,-4.00689636871815,0.1552874082804629,0.024773264837501592,-0.2381605793953258,-4.034430640153554,-0.21230877712557386,0.0037749534513193297,0.2681132675579873,-4.020784232935416,-0.18093961153577487,0.014002579477346544,0.26467189979420136,-4.032574353001002,-0.2024933418242313,0.01186505577539616,0.28980477558342904,-4.022944300972997,-0.2367100190662519,0.01983900797228999,0.2916295014004004,-4.016468434722839,-0.1568260628926399,0.014737397169756316,0.2998003666646304,-4.012951105884964,0.2091441869495994,0.020117116009253918,-0.2708982667008412
