x,xdot,theta,thetadot
-4.0,-0.020374836852111857,-0.044269322195088015,-0.04266579908587548
-4.000407496737043,-0.21483494198480438,-0.04512263817680552,0.23572765204899765
-4.004704195576739,-0.4092841426575793,-0.04040808513582557,0.513843017501715
-4.012889878429891,-0.6038143908093927,-0.03013122478579127,0.7935234541237506
-4.024966166246079,-0.7985100552094375,-0.01426075570331626,1.0765771492544773
-4.040936367350268,-0.993440738345372,0.0072707872817732895,1.3647509222277563
-4.060805182117175,-1.1886529927722413,0.03456580572632842,1.6596991567027726
-4.084578241972619,-0.9939505117225973,0.06775978886038386,1.3779802132607333
-4.104457252207071,-0.7997370803731818,0.09531939312559853,1.1072347294048712
-4.120451993814535,-0.6059884647499356,0.11746408771369596,0.8459125599007615
-4.132571763109533,-0.4126481517096827,0.1343823389117112,0.5923556257857913
-4.140824726143727,-0.21963796179838732,0.14622945142742702,0.3448401353678443
-4.145217485379694,-0.02686595263119282,0.1531262541347839,0.10160656482709585
-4.145754804432318,0.1657677248858927,0.15515838543132582,-0.1391195675424001
-4.1424394499346,0.3583663845118821,0.1523759940804778,-0.3791132890472717
-4.135272122244363,0.5510331959485505,0.14479372829953238,-0.6201395405168546
-4.124251458325392,0.7438678766216867,0.13239093748919528,-0.8639439726176912
-4.109374100792958,0.9369631819694084,0.11511205803684146,-1.1122429652525034
-4.090634837153569,1.1304007020586724,0.09286719873179139,-1.3667107142211792
-4.068026823112396,1.3242454645064616,0.0655329844473678,-1.6289611963469732
-4.041541913822266,1.5185388285509787,0.03295376052042833,-1.900522751188969
-4.011171137251247,1.713289151872452,-0.005056694503351049,-2.182802981474063
-3.9769053542137978,1.9084597515647774,-0.04871275413283231,-2.477041799961303
-3.9387361591825023,2.103953810352876,-0.09825359013205837,-2.784250922670986
-3.896657082975445,2.2995961634017346,-0.1539386085854781,-3.1051391776014716
