costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9984602032775508,-0.05547271825818477,0.9998280885852651,-0.018541663246194686,0.09585658014093115,0.00852814244513378,-1.0,0.9993952348770312,-0.034773042793002085,0.9978981054760316,-0.06480255463595969,0.004267414083358248,-0.008575120140883212,-1.0,0.9987608900121864,-0.049766299662175134,0.9951668332416801,-0.09819864569191428,0.07262879078849141,0.08217070348009886,-1.0,0.9953928263748184,-0.09588076554528856,0.9963893077361352,0.08490198719173501,-0.02716751475475135,-0.03518733205258198,-1.0,0.997237916653089,-0.07427339758895342,0.9983433452552082,-0.057537509371194326,0.0599241075418426,-0.02083460217262237,-1.0,0.995903829569336,-0.09041881579146434,0.9972932673554292,-0.07352645025793286,0.04369288797210108,0.05096462194318997,-1.0,0.9996663151817256,-0.025831343189828288,0.9977495674123288,0.06705073249794485,-0.0009695687617675004,0.06034633017876233,-1.0,0.9990781294067688,-0.04292891031778149,0.9958678536239792,0.09081419557739114,-0.02904593137979657,-0.05410088379903486,-1.0,0.9981253984520918,0.061202033992777065,0.9994302659634016,0.0337511996279258,-0.09205773684825334,0.09425355231368528,-1.0,0.9964738387968358,0.08390404396391014,0.9986023783782344,0.05285158367857589,-0.09993136361683533,0.08854518774459774,-1.0
0.9998329947176916,-0.0182751928540462,0.9986934972670531,-0.0511008661032533,0.2647886720538668,-0.3156842640584292,-1.0,0.999798267240049,-0.020085438103151287,0.9959807905627563,-0.08956709680450152,0.1369353341394729,-0.2279034434043607,-1.0,0.9997724727162636,-0.02133079461267236,0.9949668825607696,-0.10020430433521332,0.2049483889204635,-0.09615434780756343,-1.0,0.997404761488212,-0.07199820664879547,0.9998314668909508,0.018358589670486054,0.2553258859021146,-0.602631063253062,-1.0,0.9990588416406654,-0.04337546471926139,0.9959900854825956,-0.08946367765955067,0.23950888672255505,-0.2819818089483882,-1.0,0.9981388007343792,-0.06098306706402405,0.9958948904010004,-0.09051722086531007,0.2429367969614637,-0.2094914963257108,-1.0,0.9999765266589686,-0.006851724678144383,0.9995886183061832,0.028680902230156336,0.18278636155373065,-0.4266437170507854,-1.0,0.999655263022365,-0.026255572964351544,0.9996984202682276,0.02455745331279184,0.1861527446849462,-0.5825340913113366,-1.0,0.998767934123472,0.04962472938698658,0.9998696290916196,0.016146975573982418,-0.023102340609101504,-0.2650395054946472,-1.0,0.9976400519514212,0.06866095500621723,0.9994745789602836,0.032412436072652484,-0.05149120160583899,-0.2875232623342288,-1.0
0.9990560311988754,0.04344014876990571,0.9912579964505654,-0.13193780532057794,0.331730115645512,-0.4574246722869527,-1.0,0.9998722641764493,0.015982970020027642,0.9891036530551924,-0.14722079850643996,0.21075923403455385,-0.3264213359027913,-1.0,0.9996135810362872,0.0277972769855294,0.9913826529339784,-0.13099784525551175,0.2725824130168504,-0.194702023590964,-1.0,0.9999967292177652,-0.00255764613888913,0.990813542346818,-0.13523507053331424,0.4106538181987735,-0.8706040090683531,-1.0,0.9998845146327728,0.015197282572368137,0.9873622695927268,-0.1584794894763968,0.3272995976856323,-0.37951168055869866,-1.0,0.9999996833201928,0.0007958388743791997,0.9890397065976756,-0.1476497841961969,0.3563080291803916,-0.33521336456427986,-1.0,0.9991533146331248,0.04114187474629488,0.9960243720483072,-0.08908114438968026,0.27627512346751937,-0.7020668145686955,-1.0,0.999706133038785,0.024241443122039748,0.9924261649544388,-0.12284261114867635,0.2946537455104677,-0.833266483746379,-1.0,0.998714549564312,0.05068775481862791,0.9978768284261832,-0.06512937348156872,0.026439684306306117,-0.5186745136826699,-1.0,0.9980471160107226,0.06246562432793897,0.9984968905505172,-0.054808389512451816,-0.016768758111490978,-0.5545643425350887,-1.0
0.994463043984799,0.10508688856602315,0.9766088717165644,-0.21502351425948532,0.2663202841452991,-0.3486453532305893,-1.0,0.9983067079846052,0.05816972402324079,0.9783922107254616,-0.2067575439778292,0.1973330600784721,-0.2516191721009584,-1.0,0.9966892645074052,0.08130504299050327,0.9857339517075234,-0.1683109516670555,0.24837105847733626,-0.16142080758602873,-1.0,0.9969016430131116,0.0786582110002437,0.9555219539715866,-0.29491998148365817,0.3719023389779457,-0.6994480448820919,-1.0,0.9968798069584736,0.07893446952020676,0.9745020252101759,-0.2243787041170914,0.2915187127347448,-0.2596592397150375,-1.0,0.9973571244119048,0.07265511946736085,0.9779433915846952,-0.20887011001056008,0.34193214998440435,-0.2545987893576485,-1.0,0.9956073223274516,0.09362723817331144,0.9740592986859749,-0.2262929133742079,0.2270539450040881,-0.6328601062765296,-1.0,0.9967643640481928,0.08037911770852756,0.9608153571229888,-0.2771891944441977,0.2430210314575257,-0.6824053091599851,-1.0,0.9984242304538616,0.05611645073072522,0.9845459639554938,-0.17512636825717467,0.017504135704089638,-0.5502443497229261,-1.0,0.9982936267406536,0.05839379084279739,0.9849738747566934,-0.17270340485000735,-0.03312543799665957,-0.5915953087163494,-1.0
0.989802806949863,0.1424443868819418,0.9666807522539054,-0.2559850058535139,0.09924609556062147,-0.054737547242315776,-1.0,0.9959799371322544,0.08957658639416058,0.9716014028744316,-0.2366235701117636,0.10857686129312484,-0.04044115023583361,-1.0,0.9926239844040748,0.12123376421516945,0.9823430437154494,-0.1870886005716718,0.14284101182308173,-0.017472975053068024,-1.0,0.9908340148958982,0.13508499148785924,0.9239091222277086,-0.3826119886574715,0.17823688436200175,-0.19893784966913566,-1.0,0.9922203994051738,0.12449369062019712,0.9683818942949499,-0.2494724570002157,0.15475753065243664,0.015702239472165758,-1.0,0.9916070344240888,0.12928839576955167,0.9716853539561964,-0.2362785917238836,0.212928007381714,-0.009578405764599285,-1.0,0.9923340002393748,0.12358491804795865,0.9485330243416099,-0.316678230595914,0.06184023081244636,-0.2738965692042046,-1.0,0.9936107794753692,0.11286106020390385,0.9304439546372,-0.3664342332248563,0.07106242771097622,-0.2291892399766948,-1.0,0.9985552305648292,0.05373501197190536,0.9638808174610458,-0.26633394400756705,-0.047381302150764006,-0.3555423541539826,-1.0,0.9989467880519888,0.045883707790618934,0.9623771946358176,-0.271717013167916,-0.0965121932270545,-0.3935780501941438,-1.0
0.9898241405591564,0.14229606729044705,0.9723216186851095,-0.23364646335343606,-0.09858311286976626,0.27654871110652,-1.0,0.9950702099345228,0.09917296658295907,0.9754920960990092,-0.22003447559044345,-0.012779904795988242,0.20591924195568465,-1.0,0.9907964928079668,0.13535992700734026,0.9849400421336256,-0.1728962503983578,-0.0021046971931812093,0.15824045768794964,-1.0,0.9893911013132616,0.14527645591124416,0.9315766093780248,-0.36354507404136666,-0.07604286221554954,0.3987358574409263,-1.0,0.9904791219634674,0.13766302682448384,0.9762467389205608,-0.2166617288469989,-0.021994771351337625,0.3115965415094151,-1.0,0.988184167189752,0.15327117052954406,0.9777661748891908,-0.2096981336172548,0.026434956470514748,0.2756830083197348,-1.0,0.9932882451568692,0.11566530176845274,0.945994489706226,-0.3241827038036689,-0.13962140509177093,0.19441470261957625,-1.0,0.9943321277890088,0.1063184821495422,0.9336977757516922,-0.35806209455392324,-0.13429814072129165,0.3140489845545796,-1.0,0.9993495400245056,0.03606240220518842,0.9524657109327288,-0.3046458099127756,-0.1274971482312745,-0.035915195543719025,-1.0,0.9998112742437584,0.019427194729869517,0.948591135201947,-0.3165041203780473,-0.1644532920631064,-0.06635067574989173,-1.0
0.9942965061096316,0.10665110378322076,0.9877550046262931,-0.15601298290755072,-0.24631969352956937,0.4825735076789648,-1.0,0.996303743918905,0.08590023197391884,0.9868881157751832,-0.1614058454384745,-0.112726847301635,0.3687615425778295,-1.0,0.9926042234426958,0.12139545133044664,0.9916623827440296,-0.1288631780239564,-0.13179499319000773,0.2693815336092545,-1.0,0.9941651714955064,0.10786849301492174,0.9706206591629026,-0.24061491226890425,-0.2839124607940157,0.8456480082879128,-1.0,0.9930151890664616,0.11798658518365306,0.9907565633923959,-0.13565187833159276,-0.1652448772179784,0.4800879685509815,-1.0,0.9900207811816472,0.14092144204655727,0.9908573427466764,-0.13491377366672294,-0.14220300110092066,0.4553415948514504,-1.0,0.9974448469494666,0.07144072573788098,0.9687338431883488,-0.2481022794363885,-0.28897401141943857,0.5673463794955174,-1.0,0.9980061978630193,0.0631159966014969,0.9668195601917235,-0.2554602474567855,-0.2823889422838308,0.7241046229524599,-1.0,0.9999875914866784,0.004981653608209651,0.9597325875413129,-0.2809152192588653,-0.17429457850386207,0.2703917177878197,-1.0,0.9998545786832193,-0.01705348897447772,0.9546256602079944,-0.2978084096738214,-0.19030600677957227,0.2496170605661173,-1.0
0.9986553674973316,0.05184068835161704,0.9982366187535746,-0.05936036539165256,-0.2833224445692259,0.4475243906946509,-1.0,0.9982789867360836,0.05864353878457886,0.9963002201072269,-0.0859410926989611,-0.14825171121898267,0.361259699105862,-1.0,0.9961998231205516,0.08709714355007034,0.9971717969137686,-0.07515588759216299,-0.200947207840072,0.246464928263612,-1.0,0.9990966225480026,0.042496338820821176,0.9981982667872066,-0.060001834830417634,-0.3418399552523355,0.9095419068317784,-1.0,0.9969456111405716,0.07809896559847995,0.9991193049948376,-0.04195967572125482,-0.21888632433615,0.4218737531193695,-1.0,0.9947444936556336,0.10238843851625626,0.999045563109317,-0.043680233877436914,-0.2297925203371177,0.42300554686632985,-1.0,0.9999601397274628,0.008928547263293705,0.9925797472303779,-0.12159541680539925,-0.31253417294302865,0.6668444644035185,-1.0,0.9999956553025848,0.0029477747461034245,0.99507508314954,-0.09912405810365173,-0.29343601430414146,0.8018838116349016,-1.0,0.9995810277718008,-0.028944238091033126,0.9778935974563928,-0.2091031134483526,-0.15200468593149705,0.440633796378865,-1.0,0.9986577187880774,-0.051795373393703936,0.9734101298786112,-0.2290692450978636,-0.14451409614039326,0.4343149850187921,-1.0
0.9999983822351752,0.0017987570798783218,0.9999839230075414,0.005670425596697175,-0.20110279370685713,0.17326802642408012,-1.0,0.9994917408058408,0.031878834058198136,0.999552026645588,-0.029929016500674917,-0.10928520361862268,0.17659414697869188,-1.0,0.9989117057931768,0.046641226713774506,0.999187366870075,-0.040306400077979566,-0.1927630628128128,0.08449981534433679,-1.0,0.9998731218498628,-0.0159292247836936,0.995984975989632,0.08952054291017518,-0.21755594376808834,0.5266628808446236,-1.0,0.9992928795501262,0.03759974574936485,0.9998446188198341,0.017627768350547173,-0.1731642299767737,0.14774395345517427,-1.0,0.9984010970856384,0.056526536584101277,0.9998249643160596,0.0187093754676727,-0.2151748678201606,0.17270794215763702,-1.0,0.9990656736688518,-0.043217816888445934,0.9999733596276376,-0.007299317434879728,-0.18819780384531948,0.4312624291783185,-1.0,0.999065699978033,-0.04321720869518315,0.9993792608729354,0.03522914896879286,-0.14718279685677968,0.4895937701448088,-1.0,0.9987347432693832,-0.050288294727889656,0.9925027276152072,-0.12222248433235874,-0.050092236938212825,0.4075061732814821,-1.0,0.9975781921413632,-0.0695539399600732,0.9898984775160108,-0.1417780103241817,-0.0228293503138836,0.42190572614333216,-1.0
0.9997207304221983,-0.023631782922715124,0.9999977776153867,0.002108260962900739,-0.048344509638557104,-0.21035665282273214,-1.0,0.9998341340821941,0.018212751689664502,0.9997572810197496,-0.02203131970620981,-0.024081577766776163,-0.10158294371033752,-1.0,0.9998984487033594,0.014251044895562991,0.998919538683828,-0.04647316683515579,-0.12483595974528285,-0.1484428229769212,-1.0,0.9993143062337528,-0.0370259011578825,0.9911888117475124,0.13245655690283614,0.013553544373964692,-0.110075780919225,-1.0,0.9999135033901088,0.013152404271422669,0.9999453245193508,0.010456958061035243,-0.06693720145037306,-0.2196712419994344,-1.0,0.9997652361964507,0.021667313932629717,0.9998475117004167,0.017462913459243088,-0.12637949233732845,-0.1891721560283589,-1.0,0.9982078510148418,-0.059842177202467775,0.9993687089737732,0.03552722229634415,0.028194197311780245,-0.01872716642688288,-1.0,0.9987581416063934,-0.04982142686579154,0.996766600991348,0.0803513730321692,0.08523986872165787,-0.05208464784719058,-1.0,0.9989738639622422,-0.04529038662175055,0.9982032270237504,-0.059919258668402725,0.10369698028076303,0.19817141610501665,-1.0,0.9983342515039328,-0.057695080154917776,0.9972210298283368,-0.0744997830071416,0.1440523380789256,0.23437444659159765,-1.0
