costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9991843781280105,-0.040380422297703215,0.9998772489986028,-0.01566802268909701,-0.02693682577837056,-0.051293271470414604,-1.0,0.9960527546168902,-0.08876322448010182,0.9999557444683704,0.009407927758381252,-0.041241412640753115,0.018252253450219927,-1.0,0.999447352009817,0.03324139829436814,0.9981247179227772,0.06121313152891333,-6.043685437036317e-05,-0.08052244536651243,-1.0,0.9954152029036576,-0.09564817733898487,0.9995639507704052,-0.029528093745767075,0.028530693248862538,-0.045232281068339784,-1.0,0.99966743483806,-0.02578797635125705,0.9951790234824276,0.09807502852695034,0.0687976787672896,-0.09232838106994562,-1.0,0.99671776101376,-0.08095495586878652,0.9958790284329432,-0.09069156921929096,0.05248242427561958,0.04038104132002834,-1.0,0.9989183733232204,-0.04649820896863836,0.99985453675638,-0.017055946988793497,0.05716917246462866,0.0968029532725798,-1.0,0.9964936633881364,-0.0836682665488639,0.999683854048077,-0.025143427681664308,-0.03470025117472224,0.026466243757692003,-1.0,0.9997193155968992,-0.023691560152663136,0.9982913274561388,-0.05843308588342884,0.08649116701598111,0.08710673055611917,-1.0,0.9972414388781567,0.07422609099382413,0.9967400131880174,0.08068051877591506,0.03771908301860577,0.002922543296841648,-1.0
0.9995884215547182,-0.02868775860444868,0.9982395919849337,-0.05931034474485121,0.13719900472982893,-0.3671344928912567,-1.0,0.997413279538182,-0.07188010712908237,0.9995120154093612,-0.031236694004280714,0.2027836043351587,-0.4062578253154069,-1.0,0.9990455632114236,0.04368023154207541,0.9999939410989712,0.003481058078746172,0.09707403123172513,-0.474350059722377,-1.0,0.9977773892358276,-0.06663543749189202,0.9972537238452912,-0.07406085522527953,0.25175081501390506,-0.3790717286965185,-1.0,0.9999722706239094,0.007447011700198948,0.9996737185399612,0.0255432272919156,0.24969502777624,-0.6027182263458883,-1.0,0.9986493205368135,-0.05195704563733712,0.994459759601648,-0.1051179648444184,0.2299402781158157,-0.17450350088973393,-1.0,0.9998466915634274,-0.017509807813577482,0.9994565827430358,-0.032962694240804884,0.22447231140400736,-0.2444045608947505,-1.0,0.9976967395630704,-0.06783226271634259,0.9983973874394476,-0.056592020233292975,0.1867405378458528,-0.3262750709935862,-1.0,0.9999831727507864,0.005801225324966114,0.9978741261688584,-0.06517076279081861,0.20086542076980712,-0.14659788476919405,-1.0,0.9961676403132116,0.08746446359984103,0.999249343778274,0.03873950127052149,0.0884227334731473,-0.4055485909438095,-1.0
0.9999546091516135,0.009527834824546905,0.9887285461594012,-0.1497192773476976,0.22871502311374148,-0.5038297402023939,-1.0,0.9998997131725316,-0.014162047785860284,0.990366755276016,-0.13846909418370512,0.3527200778597281,-0.6224028967873966,-1.0,0.997748177986486,0.06707140467179411,0.993537104331212,-0.11350780729601945,0.12188960718627208,-0.6523956817875272,-1.0,0.9999975210010028,-0.002226654856236329,0.9860851206127468,-0.16624119497328171,0.3704697985203719,-0.5062945396568961,-1.0,0.9978555483308617,0.06545460003174429,0.9925080742989256,-0.1221790589726342,0.3050646667195977,-0.8152290298773947,-1.0,0.9999845333032856,0.0055617581941572606,0.9883820420899884,-0.15198993017310305,0.32841467682242,-0.27182860131704634,-1.0,0.9992950252518468,0.03754267580914978,0.9944971242105252,-0.10476387706168107,0.30752976324257664,-0.4406603906884531,-1.0,0.9998928722681852,-0.01463707577620963,0.9896568292857554,-0.14345508094196313,0.3262318600788345,-0.5070467026380113,-1.0,0.9986479486742236,0.051983407052299306,0.9939204071580248,-0.11010097290590352,0.2469142818676879,-0.2808738308483347,-1.0,0.9944488944961668,0.10522070250360276,0.9976215643675842,-0.06892905271925623,0.07682866976271055,-0.6306273396225791,-1.0
0.9984725856356984,0.05524939577916584,0.97046987410798,-0.24122235271392536,0.21152972245667143,-0.39132881221530036,-1.0,0.9982883614911758,0.05848373544211476,0.9669656774927844,-0.2549066075073784,0.3487224967668354,-0.5145001224185906,-1.0,0.9963286730425992,0.08561060257452499,0.9720141481790484,-0.2349223185220149,0.05032706701474493,-0.5369384397134824,-1.0,0.9974540230784696,0.07131249430903354,0.9670591870503144,-0.2545516229403868,0.3422983473217677,-0.3558529151668905,-1.0,0.9930129591851506,0.11800535110896627,0.962936984253882,-0.2697264620982505,0.19961834987539007,-0.6328357263095994,-1.0,0.9974423608176776,0.07147542827054608,0.9796813034649018,-0.20056057349666445,0.31267290569146755,-0.19453390700932,-1.0,0.9953090364277551,0.09674668989300704,0.9815118226016468,-0.1914015206135856,0.2657718098000673,-0.39646548113376107,-1.0,0.9985821264723423,0.053232853483302416,0.9711760454957408,-0.23836335426246744,0.3300618394093418,-0.41684175275026497,-1.0,0.9951857414812664,0.09800683625330406,0.9861964189507016,-0.16557965831832236,0.1999492899133833,-0.2530452755325459,-1.0,0.993680754157976,0.11224330187604174,0.981189711456286,-0.1930459793218456,-0.01800711872359087,-0.5776801200451125,-1.0
0.9961397298854435,0.08778176657914605,0.957228459873092,-0.2893331567743115,0.10429936388888285,-0.0878234416687581,-1.0,0.9932967849996176,0.1155919413688661,0.9472015335564836,-0.3206388230209278,0.2076740883343592,-0.143098699523299,-1.0,0.9965539797179608,0.08294676309714848,0.9513079902635232,-0.3082419628486309,-0.0809782213594635,-0.2027578816038849,-1.0,0.9920417486628548,0.12590936784030576,0.956697208387063,-0.2910849557507236,0.19193324189980016,-0.004759023373058058,-1.0,0.9904886514056024,0.1375944455154751,0.9371283109637952,-0.3489849979442449,-0.01091150760384865,-0.17448916194579073,-1.0,0.9923689600265212,0.1233038814307186,0.9756992945624492,-0.2191138667230793,0.19538312638149274,0.01818986944248635,-1.0,0.990703059751456,0.1360420795162404,0.9691195953225176,-0.24659117981371506,0.1173616164387504,-0.14572930824789002,-1.0,0.9940909646248158,0.10855023745392377,0.9567841816527004,-0.2907989507188296,0.20915533006631096,-0.10212141965170174,-1.0,0.9919872885408928,0.12633771951910155,0.9796884637769548,-0.20052559423263253,0.07641850896667804,-0.08690911212194385,-1.0,0.9955179722252612,0.0945725487470024,0.959926014130446,-0.2802535412722471,-0.16169900297931644,-0.29458213289642915,-1.0
0.99553641037972,0.09437825813322563,0.9624190426264909,-0.27156875076103393,-0.03794368720986992,0.2671219604166966,-1.0,0.9906406385685762,0.13649587985153078,0.9527324880883756,-0.3038104773389701,-0.00011375139467870166,0.31665546413916185,-1.0,0.998554195528534,0.05375424255221544,0.9510646749576859,-0.3089918834656193,-0.20439999824797306,0.1891912882390968,-1.0,0.9895801487869048,0.14398308625282,0.9672512603561284,-0.2538208016287894,-0.0104988921393821,0.3812610405366365,-1.0,0.9935934421778556,0.1130135906037861,0.9431846036139878,-0.3322691732699931,-0.2295753501195513,0.3420186369175257,-1.0,0.9893353512408948,0.1456556308044943,0.9815042207235048,-0.19144049911642447,0.02772850026007684,0.2574903724816017,-1.0,0.9901057439555416,0.14032325461677228,0.9700245546326908,-0.2430069204974417,-0.07432506621475357,0.18097979642332512,-1.0,0.9912458940497408,0.1320286996434111,0.9621171562618672,-0.27263634685525256,0.023748648536903144,0.2877921809701667,-1.0,0.9919780119936059,0.12641053643274136,0.9805233194781762,-0.1964026984526904,-0.07500079447093774,0.1267546290708825,-1.0,0.9987931432674396,0.04911473263642978,0.9534213677977068,-0.3016416672589345,-0.28446033923518976,0.06940556232090983,-1.0
0.9972029183958832,0.07474181923617908,0.981262532333231,-0.19267548530878226,-0.14853237656689466,0.5139482853316826,-1.0,0.993123827501445,0.11706862623640915,0.9785582995015104,-0.20597003295798166,-0.18380450525463804,0.6592122008520004,-1.0,0.999981762417516,0.006039439738770265,0.9701401946494262,-0.24254484683368024,-0.2572248256624022,0.4719619112290041,-1.0,0.9922764880369788,0.12404584349747365,0.9883381208582284,-0.1522752732994625,-0.17789555087293002,0.6177486624170576,-1.0,0.998647754901707,0.0519871294627828,0.9735297553423716,-0.22856031034066704,-0.3614620080945174,0.6946973756102783,-1.0,0.9907955565872176,0.135366779702501,0.992252772264234,-0.12423540531564192,-0.12363089894229234,0.3978006083349972,-1.0,0.9940582954901959,0.10884900168180713,0.9834320119855122,-0.18127735049400773,-0.2307672652621851,0.4243721329065369,-1.0,0.9928878240354236,0.11905363867686465,0.9825813426508682,-0.185833003189469,-0.14466833107721408,0.5721698416237232,-1.0,0.9951259366249114,0.09861222163805446,0.987940065663234,-0.1548367742408919,-0.1949942713298116,0.2764369925710441,-1.0,0.9999108615929996,-0.013351736529191228,0.9659178801544754,-0.2588486986598242,-0.3226988579974152,0.3510591149109556,-1.0
0.99915741664835,0.04104213391863826,0.996350326245069,-0.08535822978099175,-0.17265753442231352,0.5273984648210971,-1.0,0.997490026575688,0.07080711039177867,0.9978687245131126,-0.06525341859683584,-0.2587073792562025,0.7054047225838718,-1.0,0.9991354751760754,-0.04157285466116185,0.9900261861776576,-0.14088346490103829,-0.2003642853229824,0.5216255080709862,-1.0,0.9967505002197588,0.08055085543717586,0.9995757870150552,-0.029124663315362457,-0.2393024976680991,0.5694995281829185,-1.0,0.9997903865413726,-0.020473958568208512,0.9964465985573018,-0.08422693288719121,-0.33533231202512576,0.7057064019450197,-1.0,0.9948438754906012,0.1014182596914436,0.9989298224981116,-0.04625159158225014,-0.20418932047211247,0.35253498723202004,-1.0,0.9984686720803324,0.05532007659193471,0.9959277113289282,-0.09015538701111064,-0.2868902633201704,0.4553692026827981,-1.0,0.99673582993953,0.08073218264580938,0.9978978107198906,-0.06480709344237975,-0.22175769146466268,0.5998608319833418,-1.0,0.9985382060314693,0.054050449539807366,0.9952731251357788,-0.09711542813817058,-0.2372233531359121,0.2783272419728056,-1.0,0.9974171311642662,-0.07182664171493063,0.9838898373089908,-0.17877580384405378,-0.2432984573427932,0.43259628055162697,-1.0
0.9999212716564183,0.012547927677955118,0.9999999110413562,-0.00042180241782748397,-0.09928856965164799,0.28943936297400885,-1.0,0.9997237943962004,0.02350180669785559,0.9987074302311909,0.05082783490382836,-0.19506484054697693,0.40877844478783937,-1.0,0.9977609881196065,-0.0668805695743277,0.9985496086780774,-0.05383938157945745,-0.040641048869214665,0.3195147339620201,-1.0,0.999317222191284,0.036947116692592805,0.9984706157344724,0.05528498453308374,-0.1812654479678876,0.2396462170957083,-1.0,0.9974770564509228,-0.07098958975795364,0.9996445069269212,0.02666195361995493,-0.15042889604910512,0.3583948726525453,-1.0,0.9981862875047136,0.06020079266552353,0.9999932963669984,0.003661587232943736,-0.19625201597364714,0.12345645819802728,-1.0,0.9999964410994444,0.002667918373081545,0.9998553876989938,-0.0170059898063804,-0.2223251369821323,0.24392948242115786,-1.0,0.9992460552287782,0.03882423353687155,0.9994623734761781,0.03278664370387623,-0.18095526545551144,0.3365550597073588,-1.0,0.9999488130691327,0.010117867444879578,0.9984753073010096,-0.05520018759165865,-0.1892488859598724,0.12089010255321045,-1.0,0.9946608262895256,-0.103198065122552,0.9945714977668656,-0.10405544594000662,-0.058934640337961273,0.29198779982882683,-1.0
0.999986575143253,0.0051816535263573904,0.9997886245678146,0.020559819668410327,0.028433081447960293,-0.08675418717723976,-1.0,0.9999996785464198,-0.0008018148521473697,0.9964838730413109,0.08378478840808988,-0.04061848542358007,-0.09188796898256384,-1.0,0.9984964007966326,-0.05481731109941765,0.9997258754701556,-0.023413114176272086,0.16065340781382262,-0.022310932737465542,-1.0,0.9999139811331454,0.013116033488201716,0.99835434863743,0.05734626889984235,-0.05214879639610395,-0.2220587560540105,-1.0,0.9971598682382632,-0.07531399056648957,0.9989138975197746,0.04659426297145808,0.10877162669386434,-0.164522135675163,-1.0,0.9996197233348372,0.027575509423834344,0.9999950671274164,-0.003140974503840817,-0.12391827390473488,-0.1933146586290783,-1.0,0.9996143231145899,-0.02777057839080574,0.9999960302693368,-0.00281770217863806,-0.07461573517359467,-0.11058572747399832,-1.0,0.9999010555747726,0.014066949223464265,0.9983386983984142,0.05761808119124263,-0.05972622519140769,-0.0990464560971498,-1.0,0.9998508189929431,-0.017272514557549662,0.9984870931884215,-0.05498658687476773,-0.07885441976582208,-0.12234318346211093,-1.0,0.9957370547421324,-0.0922372907964226,0.9973981770210608,-0.07208936450729002,0.16858773931791318,0.020917275169558103,-1.0
