costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9959612954551421,0.08978361741049992,0.9992663022263332,-0.03829957225492857,-0.015722405177557366,-0.0907063035795078,1.0,0.9982711214585414,-0.05877727504662161,0.9998809432279792,0.015430468869311582,0.08934351879348715,0.0655063503689208,1.0,0.9952654830899821,-0.09719371466131237,0.9998478053268818,-0.017446093632042216,0.09139345837773194,0.051771491676812685,1.0,0.9990664156486558,0.04320066114016477,0.999566008227157,0.029458363783940324,-0.07859093259961741,-0.08893642353780612,1.0,0.9994551838769732,-0.03300508175184182,0.9999937477672359,0.0035361598433561008,0.032507276859678635,0.07884631860069237,1.0,0.9972760938567468,-0.07375901722385526,0.9983399719544662,-0.05759601026074241,-0.03673634852514252,-0.019354248347279696,1.0,0.9972834395592808,0.07365963060462803,0.9967013853516692,0.08115632099882115,-0.06071391383737588,0.07483537665777426,1.0,0.9998614742675506,0.016644286572884,0.9993921266248283,-0.034862260975200336,-0.010202146013842324,0.012656232030042042,1.0,0.99815702545412,-0.06068403856520645,0.9996698995082444,-0.02569225597678168,-0.0661366394027036,-0.09142900997140473,1.0,0.999776560162034,-0.02113834786757571,0.9999954089091619,0.0030302080123052817,0.03025255164933505,0.01519013103490649,1.0
0.9982607117073877,0.05895380786225612,0.9999985635883091,-0.0016949399159280282,-0.2797284441754397,0.4290232492052789,1.0,0.9990478661303932,-0.043627527781297436,0.9987534539101492,0.04991531130372219,0.06392842716841457,0.2626327614038361,1.0,0.9968793168646388,-0.07894065877284623,0.9997784314563568,0.021049655452441952,0.09327730896380046,0.31451491624753336,1.0,0.9999251306180548,0.01223655010474471,0.9991705883846914,0.04072020760002936,-0.2214714828801085,0.18851287654441312,1.0,0.9994501746566224,-0.03315642288979548,0.9989349633300788,0.04614042735751548,-0.027591696537549074,0.32338889440156243,1.0,0.9962436024418608,-0.08659494554339492,0.9998335537714128,-0.018244581464833296,-0.08290069290718055,0.3883044312295928,1.0,0.9989050780323622,0.046782957165623335,0.9940707755025924,0.10873496811823956,-0.1980022642780263,0.1822959573376748,1.0,0.9999979255302676,-0.00203689350761558,0.9999256895551688,0.012190790278726564,-0.16475237750756633,0.4274933970271404,1.0,0.9968826929232304,-0.07889801360064781,0.999969488134826,-0.007811709119893364,-0.10893447518308402,0.2557819062418586,1.0,0.999716724978192,-0.02380062601861108,0.9993668720092,0.0355788579151605,-0.05112873391322824,0.2910188663120059,1.0
0.999928738915518,-0.011938052220601389,0.9937986809643905,0.1111943420927412,-0.3967349092422874,0.6294580484358446,1.0,0.9995023738707884,-0.031543693928558436,0.993942293691206,0.10990321565752599,0.06236576132737005,0.3095509634580258,1.0,0.9983004576207541,-0.058276893484410924,0.9953807022757719,0.09600654944841357,0.11945695839668705,0.3998146748758492,1.0,0.9992372225579722,-0.03905090337789409,0.9955906697454348,0.09380414871335037,-0.2718578693358784,0.3065738854312251,1.0,0.9992029609208468,-0.03991795193910691,0.9929591704724988,0.11845710520929985,-0.028631936486791305,0.3633392869910076,1.0,0.9948869826435072,-0.10099451354651942,0.996780865394804,0.08017422517733089,-0.044613710766160525,0.5420021369937885,1.0,0.99999994057173,0.00034475576363036844,0.9896926705722816,0.14320760390253545,-0.2509090612585479,0.13967332800490173,1.0,0.9991441750372096,-0.0413632383791909,0.9933075934273125,0.11549902527571798,-0.2049767126238192,0.5467818663997279,1.0,0.9950601141128574,-0.09927421267230994,0.9979231306605084,0.06441603288568593,-0.0807415163462192,0.42500294218690987,1.0,0.9993005206720319,-0.037396114565629454,0.9943441400626604,0.10620607855979207,-0.07191456380543758,0.3775087692488623,1.0
0.9963821022604057,-0.08498650654741925,0.9763767091165586,0.21607526904928076,-0.3047909823998324,0.3711109357255217,1.0,0.9998641179674388,-0.01648470810162504,0.9870006351447363,0.1607163533181581,0.09094366793677523,0.18070346188638609,1.0,0.999579212104734,-0.029006873807414936,0.986368283668139,0.16455275437855696,0.17526737468230286,0.2619539992094821,1.0,0.9961415081619004,-0.08776158451699864,0.9892677993823504,0.14611372661458566,-0.1982731002463864,0.1866531914237664,1.0,0.9991969981969252,-0.04006692893464836,0.984604277874105,0.17479821507101334,0.033900468049722486,0.17893193891894876,1.0,0.9952469455109806,-0.09738335304898488,0.9847954240293344,0.17371808429430616,0.0918794805581511,0.3550889228487848,1.0,0.9988893927670308,-0.047116674516700464,0.9879520803606452,0.15476009469845153,-0.2114528387036156,-0.035443422438697,1.0,0.997258843173514,-0.07399188950300249,0.97907387604838,0.2035051479437353,-0.10365175827138727,0.29709881712384023,1.0,0.9944978059330926,-0.10475740543878004,0.989807945709706,0.14240867463020615,0.03693863523196722,0.3189564992814635,1.0,0.9988946391157786,-0.04700531827100415,0.985655808074194,0.16876797092341775,-0.014316189513196591,0.2218220680119572,1.0
0.9922940847181321,-0.12390500164805483,0.9711041245501776,0.23865619472712857,-0.07599560733052207,-0.15249325397092584,1.0,0.9999876838584884,0.004963076801342147,0.984532338906056,0.17520294988432886,0.11964928202339815,-0.035952825932194336,1.0,0.999937666862338,0.01116523129649162,0.9815564203775512,0.191172680097362,0.21940982251064106,0.00385716287727944,1.0,0.9936776014754296,-0.11227120880277927,0.987524739129878,0.15746393112858126,-0.041635554702307835,-0.07930736509486724,1.0,0.9996840310612564,-0.025136388784330475,0.9832479918267388,0.18227283552050547,0.11210865032628488,-0.10236867879154166,1.0,0.9980555008323442,-0.062331510957933274,0.978326828321956,0.2070666969493213,0.25445378097685045,-0.02387708146649431,1.0,0.9967679890518688,-0.08033415214896966,0.9918223280436064,0.12762628880509155,-0.11762496261504198,-0.22856689328756105,1.0,0.9969750094947232,-0.07772277943432701,0.9756455688642076,0.21935296659866885,0.06787577906324015,-0.1403932388348606,1.0,0.9966516324837204,-0.0817650504037943,0.9840300385573556,0.17800248092880394,0.1922397983815856,0.029245627033699925,1.0,0.9991798454337502,-0.04049242495809853,0.9828089708080994,0.18462536905616309,0.07916098957559599,-0.06563587343831265,1.0
0.9933685406702187,-0.11497365962132351,0.9870236926836115,0.16057468692545426,0.1531694156791202,-0.6017118748237821,1.0,0.999588389906423,0.028688861327786676,0.9887627747551112,0.14949306090442208,0.10836873574714537,-0.20661231114011885,1.0,0.9985170747975184,0.05443942815466373,0.9856289876735628,0.16892453539254745,0.1998764093372314,-0.209951928165304,1.0,0.9945495388700218,-0.1042651175294354,0.9931148980612592,0.11714435218470705,0.11435059039037625,-0.3042451729318913,1.0,0.9999986982524256,0.0016135344601505635,0.9901856457457042,0.13975831624330226,0.14320184910178696,-0.30129473573783505,1.0,0.9999996260384444,-0.0008648253993531424,0.9857419231460568,0.1682642592837625,0.34025396417890896,-0.3395374978783437,1.0,0.9955525758083892,-0.09420758356566374,0.9974135871390156,0.07187583871150019,-0.026204005212193043,-0.30419843902580657,1.0,0.9987791641880274,-0.04939819008694011,0.9880473988849382,0.15415037319678399,0.20034959555897114,-0.4843162734242811,1.0,0.9995080812281638,-0.03136232707555909,0.9879205058455988,0.15496152467556726,0.2969918337580552,-0.24134189164803305,1.0,0.999847291194729,-0.017475534056577962,0.989243763877906,0.14627636729381,0.14023613285814415,-0.2986753416339285,1.0
0.9973994086420755,-0.0720723222911401,0.9996394957001735,0.02684918315894896,0.24916427362967303,-0.6650429664104063,1.0,0.9990301043525108,0.04403238123712426,0.9946527610334456,0.1032757714497616,0.03556496220314179,-0.2331181394247397,1.0,0.9963873707991332,0.0849247155543704,0.9928308290328992,0.11952800894286818,0.09213861214440634,-0.2588165043444013,1.0,0.9973953299148732,-0.07212874506049168,0.9987227288649764,0.050526338166298035,0.1916075285308876,-0.3243738450218514,1.0,0.99965724660423,0.026179941016921164,0.9970200438906356,0.07714293279565415,0.08847133109028282,-0.29241471594312785,1.0,0.9979789457504978,0.06354544703379121,0.9958299121987342,0.09122930433945768,0.2787447240045766,-0.3866516501309429,1.0,0.995604006846173,-0.09366248743144462,0.9998195048950648,0.0189988850037968,0.02452298708306952,-0.19798897390250308,1.0,0.9999784249154832,-0.006568843395089348,0.9987517291488214,0.049949810032065466,0.20397763239041725,-0.502271124890879,1.0,0.9995888837363603,0.02867164994723946,0.9953663356532556,0.0961553838753209,0.28125710691940675,-0.31068695449543104,1.0,0.999952392144696,0.009757737652770602,0.9967695083482884,0.08031529883597183,0.1169021564520821,-0.3266553465218708,1.0
0.9996096699844119,-0.027937567425513697,0.9973719163714421,-0.07245178005789234,0.17001621073970907,-0.2725179695776192,1.0,0.9992137235902072,0.0396476303074059,0.9977420392332548,0.06716266184917248,-0.08275869634602905,-0.11244377421524017,1.0,0.9962429989081903,0.08660188870004795,0.9969258783631512,0.07835045022116735,-0.080564481649725,-0.13480158106019086,1.0,0.999382670041258,-0.03513230452455639,0.9999911846523328,0.004198882901867511,0.1644233410777814,-0.11034526854364957,1.0,0.9994881739532336,0.03199046932495276,0.9993128152895954,0.03706611927330843,-0.0364708427392975,-0.08877409304908288,1.0,0.9949150912998406,0.1007172334003962,0.9993889485000752,0.03495324900369192,0.07868511819543758,-0.1437096004933918,1.0,0.9961953056114108,-0.08714879848734254,0.9999985863854036,0.0016814360512489625,0.03750057653711798,0.03344211224506518,1.0,0.9997464332713858,0.02251819622311311,0.9997674169730908,-0.021566454482683392,0.0712931468286386,-0.1733966972308622,1.0,0.9973940516147016,0.07214641920157934,0.9988214438157692,0.04853579476821847,0.13793265083418038,-0.1360811749841314,1.0,0.9997271279895936,0.02335957109363929,0.9994949707305107,0.031777405249884635,0.009957210822031616,-0.13344038471796718,1.0
0.9999447366522366,-0.010513022471637684,0.9976900158600779,-0.06793108458664265,0.002146996685186031,0.3144894533391307,1.0,0.9999369045617218,0.01123329406371958,0.998059851761935,0.062261804510825976,-0.1948267973161107,0.05977513878030208,1.0,0.9986059017356784,0.05278496962841542,0.9975058308798244,0.07058411549882165,-0.2506954463956293,0.05350534209338412,1.0,0.999940363998168,-0.010921009441045229,0.9999073842057884,0.013609666077372694,0.07412314152124556,0.20129054395246776,1.0,0.9999371453035888,0.011211843831836705,0.9989758479849458,0.04524660365992697,-0.16457878290779154,0.16104831330477706,1.0,0.9957890279995792,0.09167448781233097,0.9991415686738101,0.0414261481197352,-0.1653685446297648,0.20081948183134696,1.0,0.9968641984817485,-0.07913134515058805,0.9994994292453636,0.03163686043513494,0.04555094044724151,0.2505290115265983,1.0,0.9998288361937282,0.01850130577810789,0.999943415062072,-0.01063798260954373,-0.10780735088895896,0.2731446430986417,1.0,0.9968376465813108,0.07946512667978148,0.9987562474522736,0.04985938402199376,-0.06515522129773227,0.14758470212355154,1.0,0.9999284868474764,0.011959146746995173,0.999451064064574,0.033129602173746144,-0.12027863835033285,0.1423208711553117,1.0
0.9997137380408535,-0.02392575959888723,0.9991764813547303,0.04057535098530024,-0.11731047335351359,0.7094684284555999,1.0,0.9994258302189948,-0.033882294654772514,0.9963014781673464,0.08592650697869955,-0.2422232816793523,0.1570448409576025,1.0,0.999966670533923,-0.008164424125487601,0.9955680820596235,0.0940435749220681,-0.34097769189625743,0.1584908277283819,1.0,0.9999886793914362,-0.004758265332188189,0.9970137823994928,0.07722381566237513,-0.0047134204569811294,0.40178364355497065,1.0,0.9995815838838764,-0.028925026537602688,0.9957225370245202,0.09239388108231507,-0.2206285057607068,0.2795184148249727,1.0,0.9991981151998264,0.04003906318977494,0.9945251124266784,0.10449785046929433,-0.33070659427398963,0.38842308027755296,1.0,0.997747645323662,-0.06707932804588829,0.995786767029128,0.09169904366827912,0.08073841585810201,0.32140063833893306,1.0,0.999877995832788,-0.015620289671048473,0.9971967345828001,0.07482427772722379,-0.21301606333220927,0.5299418555440307,1.0,0.9988029668220044,0.0489145527175905,0.9949398849702156,0.10047201249827982,-0.2262906442373039,0.32701549351371884,1.0,0.9997811071055648,-0.020922186185271,0.9967057403310672,0.08110281863843619,-0.1938180657963384,0.3065816047141525,1.0
