costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993933858274261,0.03482614483966734,0.9979198633478052,0.06446662963035757,0.024237825954129794,-0.06364452229941853,-1.0,0.9971386275462186,0.0755946919779653,0.9999440110741048,-0.010581810668824332,0.040135217420260334,0.0949876226445778,-1.0,0.9999910776203744,0.004224296348755205,0.9981809602198014,0.060289059162299034,-0.033477680841053445,0.05485417835553899,-1.0,0.998233090437952,0.05941966976259315,0.9952745131711828,-0.09710120201040467,-0.07280113496041099,0.0253753608768231,-1.0,0.9997970593459826,0.020145474010946497,0.9998825706369308,0.01532465126790943,0.041307719183776286,0.024628792325626942,-1.0,0.997669543953044,0.06823108579324445,0.99971979804893,0.023671193231584703,0.06309678212401998,0.007853256912896178,-1.0,0.9998137239244096,0.019300711189085697,0.999997842655718,-0.002077181722917811,0.08760139775719505,-0.0581521075314099,-1.0,0.9999067841927686,0.013653678086000228,0.9952904064076517,0.09693816025122308,0.02855119647057897,0.04103428160234263,-1.0,0.9992542581657641,0.038612530836356566,0.9988960017136048,-0.046976353206416084,-0.0013338888496233492,0.07693739329720711,-1.0,0.9995516548146559,-0.02994143211809985,0.9983367708136432,0.057651470418258924,0.011293852332682095,-0.032828214553478105,-1.0
0.9987695301424344,0.04959259681707342,0.9998923191049509,0.014674814987689818,0.11889358177491738,-0.42358929442815335,-1.0,0.9961852890642212,0.08726322164597378,0.9998335796989708,-0.018243160535985282,0.07424127114080636,-0.16826993995285164,-1.0,0.9999312597328918,0.011725007846140622,0.9995315316755362,0.03060583582189253,0.1058569134553833,-0.3453565669580317,-1.0,0.9987619271031941,0.04974548189649256,0.9937809598877824,-0.11135261004807273,-0.022694054931355755,-0.1674491848027449,-1.0,0.9992319020975914,0.03918680684145615,0.99990652951869,-0.01367231603968066,0.14425633269409838,-0.30632275083379723,-1.0,0.9963209872341594,0.08570000231476088,0.9999882082563458,-0.0048562689652697074,0.10758358580506584,-0.2853079086478295,-1.0,0.9989002440161424,0.046886058743417364,0.9989859648557572,-0.04502268340750402,0.1813082045206572,-0.3594351145450556,-1.0,0.9994707770680156,0.03252946029458633,0.9980635842233844,0.0622019440787135,0.15521010950671485,-0.3803305818446424,-1.0,0.9989343528192772,0.04615364294973552,0.9983161623893521,-0.058007240170489985,0.0747993147927817,-0.18404330119437035,-1.0,0.9999513091389114,-0.009868097657468421,0.9999643013305124,0.008449619197365834,0.1836584006946398,-0.4475090772923859,-1.0
0.9968526815027926,0.07927629772316562,0.9952483458292689,-0.09736904089136321,0.16874824389050788,-0.6739238023483081,-1.0,0.9946257640236628,0.10353545064539507,0.9972166900031086,-0.07455785122469559,0.0840635996053484,-0.3831086847306484,-1.0,0.9990331224677332,0.04396385120040172,0.9974292049670859,-0.07165878228610226,0.2066582538073281,-0.6547835449098547,-1.0,0.9987344452259804,0.050294213575254494,0.9868786387186346,-0.16146378058516614,0.026338121100631183,-0.3293635046202489,-1.0,0.997211297427478,0.07462994226854215,0.9948925915381338,-0.1009392456011832,0.20064344494203207,-0.5470934738288598,-1.0,0.9940841810948012,0.10861234228704587,0.9963787910356712,-0.08502531843100776,0.11533697127374125,-0.4997604540788933,-1.0,0.9961383839177844,0.08779703916229079,0.9904231174411148,-0.13806537740586433,0.2173468563984952,-0.5524403373854473,-1.0,0.9973894707745458,0.07220971948478598,0.9988536409545228,-0.04786861134285278,0.2304778081950011,-0.6954350741365694,-1.0,0.9977667401788922,0.06679470183170984,0.993151254590986,-0.11683572015591327,0.12575241554792002,-0.39289994181183663,-1.0,0.9992254045317696,0.0393521402000106,0.9936496932438392,-0.11251794130903964,0.2945143980719246,-0.7353040474056927,-1.0
0.9936832944283758,0.11222081078823909,0.9705943544669648,-0.2407209984128011,0.15060806204681473,-0.7512762574405386,-1.0,0.9929761571407048,0.11831462863939615,0.9864161992147652,-0.1642652791270769,0.058636152395646825,-0.5026089829226253,-1.0,0.9960249107407476,0.08907512101527514,0.9760438558327152,-0.2175738759391992,0.2313029124622875,-0.7882086669451837,-1.0,0.9982601178900444,0.05896386206953023,0.9717254827740476,-0.2361135026370673,0.05624982716255834,-0.4179774462012164,-1.0,0.993431725804203,0.11442642249796478,0.9754141452195468,-0.22037977517372329,0.1870773597693372,-0.6365635650163121,-1.0,0.9917315640465983,0.1283296726158365,0.9808124039710506,-0.1949539130577496,0.07551969025255527,-0.5885622330912712,-1.0,0.9917186357117704,0.12842954326004782,0.967548936661516,-0.25268370577694504,0.17943174181217844,-0.5906439486785329,-1.0,0.9929239273151504,0.1187521560438295,0.9794478649774307,-0.2016974957483413,0.22235814165634804,-0.8219426839954708,-1.0,0.995645404090048,0.09322139944436073,0.9784334401155984,-0.20656234715832275,0.1310305485709061,-0.496725267099733,-1.0,0.9948969104072152,0.10089666824121454,0.963396776312305,-0.2680795616809655,0.3048225127025315,-0.8138809171303272,-1.0
0.990887362057656,0.13469311680416216,0.9265591007000781,-0.3761492162823984,0.0671465593392031,-0.6471491303303928,-1.0,0.9922190620185378,0.12450434918930747,0.9643556945391591,-0.2646093241174538,-0.0008427886428053755,-0.5066013632277947,-1.0,0.9914887878110408,0.1301921028518746,0.9312415026542936,-0.3644026121396127,0.16947477625178722,-0.7166023425436837,-1.0,0.9974927965417694,0.07076807788318279,0.9483248640204976,-0.3173010436171064,0.05716221372815281,-0.4113004007901998,-1.0,0.9895384717337804,0.144269237742405,0.9412417768077428,-0.3377335008431997,0.10424140575339604,-0.5616576114593917,-1.0,0.9907426832002516,0.13575321611352786,0.9519427316545426,-0.3062760775021248,-0.005731594927664564,-0.5414567031145373,-1.0,0.9879760970792104,0.15460669972588767,0.934334784460524,-0.3563965636017081,0.07667667226446212,-0.4772628152470299,-1.0,0.9879672887993312,0.1546629763792841,0.9351104177587996,-0.3543564682617821,0.12800973830708146,-0.7372858255582309,-1.0,0.9933030197041256,0.11553835314156632,0.953182480694264,-0.3023956985433641,0.08585671993543671,-0.4746483211361965,-1.0,0.9881344210651029,0.1535915554525517,0.9117468017991516,-0.41075268642946056,0.21175186395168846,-0.6726751399578941,-1.0
0.9906569358684377,0.13637754733004273,0.8810082088452691,-0.47310097859468725,-0.05264811147016844,-0.408572405047815,-1.0,0.9931694550809512,0.11668090458256747,0.9356683825968912,-0.35288054325581275,-0.07899356523288305,-0.4078592173109735,-1.0,0.9883775008577028,0.15201945861724975,0.8801618170490035,-0.4746737572364795,0.044024671268550725,-0.4782076840219597,-1.0,0.996802997391206,0.07989858817217903,0.9223331015519962,-0.3863957165671938,0.030724242050877683,-0.3141094409481073,-1.0,0.9882620693786436,0.15276806677915733,0.9055236868506132,-0.4242957135683467,-0.022174464773933502,-0.35953010310592337,-1.0,0.9921809432810268,0.12480775532783225,0.9189027303514484,-0.3944841849208319,-0.10485460963394964,-0.3875175556319192,-1.0,0.9876785858778884,0.15649604147790616,0.9050833680445416,-0.4252341671234205,-0.05953855153071731,-0.259331927621717,-1.0,0.9861827077031124,0.16566130214192273,0.8838527586325641,-0.4677652200170578,-0.021552052889461267,-0.4877953556402871,-1.0,0.9921788416467942,0.1248244614986411,0.9247277551653328,-0.3806291880910926,0.0036895450158232063,-0.3435072858765015,-1.0,0.9836676938445872,0.17999407792055686,0.8630279217348475,-0.5051562197043901,0.048823302702478616,-0.3714288977310392,-1.0
0.9934733962484465,0.1140640650975453,0.8551356234721496,-0.5184043455343503,-0.16816938373918983,-0.10987853285292065,-1.0,0.9956206118760981,0.09348581286732384,0.9103893111389136,-0.4137527065337629,-0.15096736199933192,-0.24489502103968105,-1.0,0.9892558517345582,0.1461945956899016,0.8482027078409392,-0.5296717534580246,-0.10241049723294687,-0.15065858789069184,-1.0,0.996639601973833,0.08191156070689856,0.9029514216791684,-0.4297426323831143,-0.01186077290466964,-0.15351331347038705,-1.0,0.9908195384409548,0.1351911322670742,0.8850639727742333,-0.4654694018913501,-0.15252850603472615,-0.0965103781189931,-1.0,0.9954734818631102,0.09503971226458928,0.8948664783026117,-0.4463339400160841,-0.1895861635777619,-0.1803215352173836,-1.0,0.9913118830323716,0.1315323175452091,0.8935290954540637,-0.4490052957115792,-0.1879435245114157,-0.005096315419504782,-1.0,0.9893265559375812,0.14571535854769785,0.8515493920014995,-0.5242743871122034,-0.1769929092476615,-0.15765910643892078,-1.0,0.9932203345304328,0.11624700888734868,0.9046697943409546,-0.42611332202489854,-0.08929828826638019,-0.14764837799282332,-1.0,0.9851697598877855,0.1715824705575797,0.843442912080479,-0.5372188139494014,-0.13275196109286475,-0.0009851388926352957,-1.0
0.9973890780837825,0.07221514328160246,0.8588790199652234,-0.5121785128874281,-0.2431208339051226,0.1745820163861872,-1.0,0.9982809146167162,0.05861071158084213,0.8971524912979207,-0.4417209609673671,-0.1920850311719504,-0.06573046878467051,-1.0,0.9935981710368136,0.11297200764923672,0.8501678949313212,-0.5265116811886,-0.2254473654734741,0.18194655000582985,-1.0,0.9971748907106088,0.07511482767260727,0.8976275864488079,-0.4407547118818899,-0.05505227461351507,0.031724017176860166,-1.0,0.9955146193721458,0.09460783591400736,0.8881430324552183,-0.4595671375340593,-0.24734603358430884,0.15563179599148652,-1.0,0.9986376136256898,0.05218157387418962,0.8879517662556177,-0.4599365834585556,-0.2314039297386033,0.02280212179856312,-1.0,0.9963834401345748,0.08497081984770079,0.9032693373294364,-0.4290740078826041,-0.27028213131276746,0.21631192931624926,-1.0,0.995158568544568,0.09828236592759897,0.852376856430364,-0.5229280013748459,-0.2907671636972084,0.16554546589390268,-1.0,0.9958933684117842,0.09053396463996406,0.9009507042196708,-0.4339214543740369,-0.16395669993804174,0.05824104371701705,-1.0,0.991551739167862,0.12971179033992244,0.8620636360994482,-0.506800046680146,-0.2814518296339293,0.34640507613778204,-1.0
0.9997708906794822,0.021404816045807372,0.8868734577163725,-0.4620124132512086,-0.25403717564231804,0.38361340344151623,-1.0,0.9998009825276202,0.019949820470506068,0.8984144261461837,-0.4391486296146479,-0.18665553736256196,0.08744768654836843,-1.0,0.998168241171846,0.06049927533370564,0.8822352439930371,-0.4708088510813561,-0.28934840507896364,0.4436700166977205,-1.0,0.998143068344668,0.06091317686257607,0.9078845174558564,-0.4192203513236762,-0.08383819664083245,0.20094667924493406,-1.0,0.9991574327969288,0.041041740784847465,0.9102690606933104,-0.4140171942619276,-0.2774623843259015,0.3347325273400505,-1.0,0.9999781916524284,0.006604257682682595,0.8974123807497512,-0.4411927230554281,-0.21464529668822369,0.1764417981955338,-1.0,0.9995885608163408,0.028682905799734176,0.9267342425256424,-0.3757175052222397,-0.28065469024579803,0.34875482825140586,-1.0,0.9993857829279004,0.03504364252739475,0.8817791963336795,-0.4716624311020863,-0.32894066687062257,0.4070347815086521,-1.0,0.9985549133253392,0.05374090689432066,0.913225160705325,-0.4074552808035911,-0.19668110669976127,0.2232209473700809,-1.0,0.9978904394867432,0.06492049584649305,0.9065265077944656,-0.4221488963221043,-0.3544787509304726,0.5862686978308493,-1.0
0.9997003660296,-0.02447811594636618,0.9240962472601789,-0.3821598170918213,-0.1936002349613335,0.4771081831410485,-1.0,0.9999194376816484,-0.012693232307663182,0.910568376696315,-0.4133584780316448,-0.13244619241756622,0.18799176574979726,-1.0,0.9999955837037046,0.00297196451646542,0.9264643377581988,-0.3763825591897988,-0.2722746311077143,0.5746835780288909,-1.0,0.99905901094731,0.04337156493583113,0.9288330446108588,-0.3704985495773531,-0.08702623692781658,0.3185915328406605,-1.0,0.9999396467097504,-0.010986488883148642,0.9389065764707759,-0.34417210906743523,-0.2304924345946277,0.4002150604166738,-1.0,0.9995585143450452,-0.029711553313926636,0.9161618700918588,-0.40080846771218337,-0.14015746097338114,0.2561853892424601,-1.0,0.9997622821791858,-0.02180319086431979,0.9516974078383464,-0.3070375285103961,-0.21209779077735907,0.3624071617559224,-1.0,0.999635869244625,-0.026983864058786042,0.9223945984248696,-0.3862488897027713,-0.2767223474564656,0.5148638991636945,-1.0,0.9998770806928292,0.015678759682626345,0.9341791149615692,-0.35680440183610274,-0.17509860234414198,0.31042011446414985,-1.0,0.9999886052958552,-0.004773811731736142,0.9527413823504152,-0.30378258402518754,-0.3254896480901724,0.6540540930995358,-1.0
