costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9959949489467015,0.08940951667835767,0.9988280448603072,0.04839976033552377,0.06100465033117561,-0.03758126605462522,1.0,0.9980947099562336,-0.06170048587638648,0.9974013244956864,0.07204580414049333,-0.04340194362682162,0.0020342190222473605,1.0,0.99943326858477,0.03366216935913036,0.9967025907788368,-0.08114151548223847,-0.09376706701772022,0.07074261007171788,1.0,0.9977861344870312,0.06650435944679353,0.9998814458424862,-0.015397865434515852,0.06568262922868914,0.011085510819814015,1.0,0.9985863869767964,-0.05315287146173525,0.999948580464296,-0.010140829721444521,-0.08072049121863313,-0.057514682048169626,1.0,0.9965369307462828,0.08315134189403285,0.9999764630993446,-0.00686099463089291,-0.06629467752385351,-0.09496664330272893,1.0,0.9984379450245232,-0.05587190649339872,0.995117726827666,-0.09869503408651747,0.02083467673778809,-0.09493845519345157,1.0,0.9984710087202766,-0.05527788658327317,0.9983424066125832,-0.05755379361080638,-0.09553702626431522,0.07933887354151599,1.0,0.9977978414814196,-0.06632848207987277,0.9969295988418015,-0.07830309670201134,-0.06305315593066325,0.015546642689924424,1.0,0.9960331676139964,0.08898274559052925,0.9983619802073821,-0.057213254376892425,-0.02390926015252145,0.00493670788108784,1.0
0.996775093019275,0.08024595900365082,0.9976551359079412,0.0684414333317717,-0.14720021341099176,0.22421549174331143,1.0,0.997733180490004,-0.06729413458319206,0.9970560199497536,0.07667654844837693,-0.010681494717003512,0.04095053257029608,1.0,0.9999782965752836,-0.006588351720572282,0.9999629488417188,-0.008608190505228527,-0.2882519853253493,0.6078049615362646,1.0,0.9983888264701112,0.056742851352697285,0.9995283999172828,0.030707942926811636,-0.15372516648699758,0.42129958931718026,1.0,0.997272588704588,-0.07380639415693857,0.999953312802798,0.00966292992367645,-0.11798740666763607,0.239967192096534,1.0,0.9989389818555288,0.04605334438930433,0.9998305266943358,0.018409722706411263,-0.292003308636563,0.32521875745544937,1.0,0.997958982254644,-0.06385820023517154,0.9982905292167614,-0.05844672168837445,-0.09252442432345136,0.4735221948033733,1.0,0.9966855605012636,-0.08135043631279479,0.9999996769009496,0.0008038644142299438,-0.15098164937284114,0.4676650722311537,1.0,0.9962429097239104,-0.08660291464400284,0.9996631021853438,-0.02595538728616332,-0.12760654886592535,0.4757203141306357,1.0,0.9984432130450112,0.05577768661709023,0.999997855479451,0.0020709989133686057,-0.29170864188969714,0.5481890796257398,1.0
0.9993559078811335,0.03588550380133106,0.991986469042299,0.12634415394861695,-0.27847930981802604,0.3191293773837449,1.0,0.9978653346378096,-0.06530523660605353,0.9962517346305731,0.08650133666929019,0.031418172143300616,0.052869806683279064,1.0,0.9975961831578256,-0.06929542083671979,0.9912885532523296,0.13170802629643802,-0.30510127164832906,0.7143921291975872,1.0,0.9999200637124236,0.012643820045495548,0.9911447131732144,0.13278613462551822,-0.2629122626744224,0.5417067148209622,1.0,0.9954442387910714,-0.095345516190666,0.9972502499987448,0.07410761686521393,-0.08416842092432672,0.3673798392815229,1.0,0.99970273659137,-0.02438110850075724,0.9944375760417588,0.10532761915182202,-0.3835338395795408,0.4873381411594236,1.0,0.9962942007029568,-0.08601084609313288,0.9975705018098372,0.06966415088745398,-0.10619988964337304,0.7358907378012608,1.0,0.9942141791767808,-0.1074158550859244,0.9942180414008334,0.10738010129018724,-0.0901068407776151,0.5398872288882871,1.0,0.9939801015288836,-0.10956074919710096,0.9959373775409112,0.09004854255862424,-0.08152659212361049,0.6202096647826076,1.0,0.9998730096303088,-0.015936267217522455,0.9909298481077704,0.13438019247311314,-0.39022515415082026,0.6962704156823194,1.0
0.9997538802227735,-0.022185107155665185,0.9840635563782383,0.17781708862821308,-0.2820948628558565,0.1665558765638318,1.0,0.9984995931937724,-0.054759130671251335,0.9953914651734834,0.0958948959005946,0.07290047956982998,0.038453297097442274,1.0,0.9934030737254932,-0.11467490184317865,0.970656381671754,0.24047076479251714,-0.12759003989614115,0.33479301608306994,1.0,0.9992991138537021,-0.03743368872026785,0.97568659110181,0.2191704267097404,-0.21583399770137096,0.2861854647568696,1.0,0.994821435978542,-0.10163813515404484,0.9902467298721459,0.1393248505383042,0.030670868160074,0.25490989622630605,1.0,0.995533568703584,-0.09440822837182282,0.9825069096706128,0.1862261325633492,-0.2916687802542544,0.2796234587398629,1.0,0.9954070366270176,-0.0957331261028256,0.9795572759718864,0.2011654619723211,0.02773691186914877,0.5244437224532544,1.0,0.9939876380539616,-0.10949235313895793,0.9815298587378088,0.19130900764505834,0.07973254728486079,0.268119199179563,1.0,0.9938772496760738,-0.11048987544713453,0.9811752479541732,0.19311947804938426,0.08516314704169428,0.3702900958719211,1.0,0.9963770537934764,-0.0850456740453712,0.9699500793133554,0.2433040148456568,-0.2729331428265627,0.3505361044763727,1.0
0.9975773973809415,-0.06956533788221705,0.9834138384307248,0.1813759145613006,-0.1811939477290168,-0.13785864588531,1.0,0.9993097067521208,-0.037149831641480564,0.9948746979434668,0.1011154557518084,0.09981289565868913,0.014346335059747237,1.0,0.9934297588347204,-0.11444349811845625,0.968608062530684,0.248592882441462,0.12931873998254267,-0.25117662447234795,1.0,0.997782895394774,-0.06655293876021784,0.9729338937366656,0.2310836178062184,-0.06839926175246724,-0.17158727963655726,1.0,0.9967218479431564,-0.08090462182582181,0.986308298009693,0.16491191975482733,0.17514718920555628,-0.00394661838436855,1.0,0.9912367007803168,-0.13209770257711814,0.9796545650432164,0.20069113879288908,-0.07817504232692432,-0.14196587741946706,1.0,0.997540546321174,-0.07009178586149567,0.966798932399452,0.2555383030218363,0.2282804663106769,0.0153313397631899,1.0,0.9972315900507974,-0.07435829344974519,0.9791306063665496,0.20323202423897954,0.26507118709748245,-0.14421344470606468,1.0,0.9973028569810982,-0.07339626323825517,0.9750146331664432,0.2221406426372848,0.28075172261246284,-0.07912221149559284,1.0,0.9932301361240112,-0.11616323297445685,0.966979707981194,0.2548533781463462,-0.03247974478083224,-0.23779091914839506,1.0
0.9957312503240991,-0.0922999302708631,0.9919992025201769,0.12624413728697695,-0.04939231665517879,-0.3936824137811399,1.0,0.9998618092283784,-0.016624152506330776,0.9947528213004648,0.10230749979725436,0.10077480949757736,0.0004567529356023988,1.0,0.9977045108399648,-0.06771786359289754,0.988319953283866,0.15239314269670054,0.316122904904783,-0.6737931608974744,1.0,0.9978961468439821,-0.06483270867343073,0.9876018025207144,0.15697987023129994,0.07527206353744703,-0.5446134979788129,1.0,0.9993847416714003,-0.035073324826544135,0.9901650015613536,0.13990450201121002,0.26926558704729153,-0.227488735807476,1.0,0.9921263159178579,-0.1252412602270454,0.9909157522513968,0.13448409549106044,0.13629349670227264,-0.4928190200039455,1.0,0.9999610694534726,-0.008823807424649601,0.977875638736223,0.20918708173839035,0.3636797907169603,-0.4565308600736487,1.0,0.9999485587856168,-0.01014296714813168,0.9896951507689576,0.14319046247711553,0.35416894639763274,-0.4229130892316467,1.0,0.9999896890017091,-0.0045411331476799535,0.9857351824281868,0.1683037436400906,0.3844529095910142,-0.4294737059286625,1.0,0.9950632196661512,-0.09924307969643346,0.987432811901241,0.15803936845232106,0.1858076641200792,-0.6989344069471751,1.0
0.9957085278779484,-0.09254473248720779,0.999168714145071,0.040766170701762666,0.03513416643920424,-0.4192220074878418,1.0,0.999999282054278,0.0011982866636140366,0.9947180772776412,0.10264475991044247,0.07331226262267697,0.005612231933039965,1.0,0.9999989750740528,-0.0014317300179031876,0.9999054621382204,0.013750155859186524,0.3127584824041967,-0.6350698669991908,1.0,0.9990480431476232,-0.04362347398941159,0.9992502166413704,0.038716980023940084,0.11589016176860845,-0.5787736793523559,1.0,0.9998174983953464,0.01910418546998645,0.9961576308399978,0.08757839070936882,0.2527188262053293,-0.2629731695374799,1.0,0.9963224579900528,-0.08568290205553984,0.9996335706621567,0.027068882600261013,0.2374438096903032,-0.5226158320376673,1.0,0.9979665983539852,0.06373906627630621,0.99512158774252,0.09865609767675944,0.3305056446148689,-0.5929685570878991,1.0,0.9984398234456372,0.0558383287522581,0.9983199389375916,0.05794220844637828,0.2790255097850584,-0.37906030265506696,1.0,0.9976627508965964,0.06833034079701336,0.997178182043567,0.075071121320297,0.3151020868541235,-0.4494078984962129,1.0,0.9985948985611476,-0.052992721836598734,0.9999566388214168,0.00931238299119539,0.246602176799859,-0.7090302342553991,1.0
0.9964902361570395,-0.0837090750378214,0.9997466960716169,-0.022506525584503518,0.043452770405190744,-0.18073428770723854,1.0,0.999935919926278,0.011320602509949712,0.9944367404311072,0.10533550816678597,0.025961850749913112,0.021531992367510862,1.0,0.9990316064632888,0.04399828732326251,0.9976174542032228,-0.06898851403734071,0.12127446023942764,-0.14613314893350274,1.0,0.9996249620437236,-0.027384945847753042,0.9988893177958876,-0.04711826390335494,0.03204851013883482,-0.23480124128514,1.0,0.9983095112424544,0.058121594634452926,0.9987507031526608,0.049970320712050965,0.12401473007119045,-0.08927136171448621,1.0,0.9991568283450082,-0.0410564534701176,0.9988304067978316,-0.048350992296727575,0.1898878634145708,-0.1875325357691101,1.0,0.9939166125562704,0.11013522272492422,0.9999934124592116,0.0036297435420567952,0.1123469798960886,-0.3037517473106855,1.0,0.9957953672572928,0.0916056032615541,0.9999225917998588,0.012442283080418596,0.06607675397926657,-0.04917349441716723,1.0,0.993922591527158,0.11008125204565224,0.999912562824227,0.013223717566794394,0.0868973505110551,-0.13303856339244813,1.0,0.999906888293838,-0.013646052269208916,0.9958908282903988,-0.09056190218333084,0.12577877708189036,-0.23622668146234466,1.0
0.9969432858997465,-0.07812864199137463,0.9997355891697162,-0.02299460257279089,0.011951596692645512,0.17476370975243577,1.0,0.9999362280251612,0.011293355693190215,0.993854475049119,0.11069454559661092,-0.02542369580702105,0.02942796089447256,1.0,0.9990777066004048,0.0429387490977029,0.9993367435318876,-0.0364152856240626,-0.12573548666736306,0.4512333645133732,1.0,0.9994174044685435,-0.03412992302012105,0.9990125199980514,-0.04442954970673139,-0.09631717681654917,0.2558949060565192,1.0,0.9978745516714363,0.06516424730271818,0.9983318555087262,0.05773652463132841,-0.05325565564867485,0.16216475183581538,1.0,0.9998766995056236,-0.01570305020501041,0.9993143897101068,-0.037023648095733504,0.06042778521879325,0.2959673047576476,1.0,0.9946999175545852,0.10282059140513353,0.9999700132221401,-0.007744201476817878,-0.18414745201499386,0.19087989060104804,1.0,0.9967763916428906,0.08022982651968599,0.9991308458863579,0.04168396332417,-0.17243727866142514,0.3216822644101046,1.0,0.9950219893919586,0.0996556101103648,0.9995736506132176,0.029197893755637368,-0.18578193076466049,0.2795270660428804,1.0,0.9999694074852568,-0.007822026181511356,0.9973232632775948,-0.07311845543588391,-0.06513735339183838,0.39920424413369177,1.0
0.9970037539321526,-0.0773531812222079,0.9991838546290972,0.04039337381971323,0.0047696656328684375,0.4247356050840493,1.0,0.9999980892102176,0.0019548851407281,0.9933116180937968,0.11546440732919964,-0.0650715495888714,0.014538475129967256,1.0,0.9999995396706178,0.0009595095373273828,0.9958654706985338,0.0908403229319869,-0.2659252567865062,0.7465415611375892,1.0,0.9981155504733455,-0.06136243071530261,0.9990553493074172,0.04345582838049207,-0.15723573173564578,0.570845669449819,1.0,0.9992165901648729,0.039575319825424976,0.9942362962317564,0.10721094746041207,-0.1897675842131757,0.303092107019161,1.0,0.9998882930939936,-0.014946616124725415,0.998283263266634,0.058570694734825186,-0.03906511418255715,0.6079920536453063,1.0,0.999110533767054,0.04216801294479771,0.9975658140720708,0.06973124546949314,-0.3980905497816445,0.5310622408014644,1.0,0.999563046882504,0.0295586756632548,0.9921701283853164,0.12489370016083487,-0.3113469338556203,0.4604243297139816,1.0,0.9990948008192988,0.042539146393009264,0.9938642390908046,0.11060684543217064,-0.36161504493443575,0.4828534496312242,1.0,0.9994102585889778,-0.03433853559941732,0.9986545769943416,0.051855914303505536,-0.17575930437058448,0.7789202832643904,1.0
