costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9981252681098582,-0.06120415966765351,0.9962235910475539,-0.08682486187905014,0.0018122083089157498,-0.04937252457719994,-1.0,0.9999665986697209,-0.008173221207646924,0.9992534483893816,-0.03863348135916892,-0.09879646372403604,0.000774038287665868,-1.0,0.9955416130439586,-0.09432336241797708,0.9973933632966524,-0.0721559342798065,0.024825578737158183,0.09066799011129333,-1.0,0.9999199200228096,0.012655178449089291,0.9999499330734768,-0.01000656516240305,-0.0108961087282248,-0.09807329632461888,-1.0,0.9964569728498388,0.08410410964355837,0.9980981596852094,-0.061644656159298386,0.06966982321260493,0.06613418275365515,-1.0,0.9998509242422868,-0.01726642093326569,0.9993893258794894,-0.034942457242440376,0.06922605244463773,0.07854607645690045,-1.0,0.9966125651462948,0.08223986255169805,0.9993720043919762,0.03543440189369733,0.0010447261220852405,-0.0638379367172662,-1.0,0.9985212642929048,-0.05436253079924682,0.9991710251495692,0.040709489084968964,0.03133870894401136,-0.02002708851412664,-1.0,0.9963882003782216,0.08491498187628058,0.9997936392876228,0.020314498271205985,-0.061775676414866636,0.08049758061957543,-1.0,0.9959094832528188,0.0903565225487535,0.9998103841551159,0.019472948816224096,0.012031624787095269,-0.08384789353577148,-1.0
0.9991232876223873,-0.04186473612280798,0.9918962477206201,-0.12705051655839142,0.18637899798014718,-0.34473778283086143,-1.0,0.9999078123756044,-0.013578171829565085,0.9975395874520008,-0.07010543107414569,0.044610524278721225,-0.3109200152256256,-1.0,0.997809215998384,-0.06615714979267202,0.9959447114534145,-0.08996739258184137,0.2511743634401782,-0.2613210814344439,-1.0,0.999758478747731,0.02197690087393125,0.9981347546379,-0.061049255392174616,0.10042480148581394,-0.4020572433395681,-1.0,0.9950484127956112,0.09939142917241356,0.9976430645698728,-0.06861716779081503,0.08048434139704816,-0.1323149077363455,-1.0,0.9999415081308548,0.010815743940724857,0.9986684518140432,-0.05158801557864395,0.20518463835494247,-0.2375391904938165,-1.0,0.9962715080734506,0.08627329946775257,0.9999738141638328,-0.007236780129083726,0.03720296920099985,-0.35477280653888665,-1.0,0.9996137168909452,-0.02779239110744579,0.9999793885219912,-0.006420477488831979,0.2274749174702956,-0.4386724669805591,-1.0,0.9970676173413492,0.07652559342628673,0.9999762297775088,0.006894916965333541,-0.02120655976961764,-0.2134525433885892,-1.0,0.9954594394509793,0.095186681883247,0.9996971090347734,-0.02461077380978405,0.03404180456265009,-0.34848640479633114,-1.0
0.999956205989657,0.009358744721959578,0.9764168315466235,-0.215893888455539,0.312556567081388,-0.5334084217181769,-1.0,0.99996691418302,0.008134527600853913,0.9875305030922708,-0.15742777855996914,0.1650598027230622,-0.5492249715020201,-1.0,0.9999992560536428,0.0012197918514081528,0.9856056646048744,-0.16906056281340054,0.40664371006345895,-0.511643723690193,-1.0,0.9987446113052654,0.0500919293768409,0.9866013649141696,-0.16314946138279926,0.17169626101256355,-0.6032740377366941,-1.0,0.9934248880897724,0.11448577083560747,0.9937613727905176,-0.11152727894782613,0.06686099776959321,-0.288683266191445,-1.0,0.9981505464424318,0.060790514364288735,0.9923158394580904,-0.12373065408614488,0.2823566349753443,-0.4662107366785212,-1.0,0.9954256605568516,0.09553928147602804,0.9949000610525466,-0.10086559630339344,0.05077861027757168,-0.5651927860781655,-1.0,0.9994962020001944,0.03173865446402542,0.9921057564562268,-0.12540401909994067,0.3517696654380649,-0.7239100175713636,-1.0,0.9970865093459672,0.07627904614161504,0.9980546453315268,-0.06234520777221389,0.016437579071538592,-0.4670945253710818,-1.0,0.9947388440457636,0.1024433118680657,0.9934408481221764,-0.11434719621525975,0.03435722468928106,-0.5343168718238418,-1.0
0.9970648892514764,0.07656112996776608,0.9462659809712748,-0.3233893833391429,0.34324537233508745,-0.5543304271913957,-1.0,0.9988355379523948,0.048244876653903104,0.9610587825687628,-0.27634401829503674,0.2241550711180479,-0.6424639980502199,-1.0,0.9960935951545692,0.08830373543653428,0.9604212276962842,-0.27855172839234377,0.4441698283220943,-0.5795065570363247,-1.0,0.9962871518671842,0.0860924562570625,0.9577647784953665,-0.28755282831807083,0.17778133741795388,-0.6470882305865333,-1.0,0.9922684593515388,0.12411005026235275,0.9839806855008328,-0.1782750979842987,0.02592937776607,-0.3728252805772406,-1.0,0.9930595707801196,0.11761245207036887,0.9741353590908192,-0.2259652676165093,0.27338771960788866,-0.5459198262465985,-1.0,0.9945689306140368,0.10407998009824702,0.9748894834075141,-0.22268923445337488,0.02907681579688537,-0.6470410832687359,-1.0,0.9944762414511192,0.10496192256840298,0.9607352369959355,-0.2774667626840435,0.3624655794754735,-0.7919507516603689,-1.0,0.9966706006297178,0.08153351360267501,0.9850592062137452,-0.1722160278648487,0.031348047608214434,-0.6193250484170918,-1.0,0.9942801039961424,0.10680390815611536,0.9736086670541976,-0.22822393265595176,0.004664439838115818,-0.6012232392782615,-1.0
0.9902522907588833,0.1392853210025525,0.9099403252169863,-0.4147392006357792,0.27268153141089946,-0.40439910131835044,-1.0,0.9957229145671638,0.09238981224070417,0.9197064563076784,-0.3926067169903903,0.2061542008012628,-0.5656449154118265,-1.0,0.9855534814001085,0.16936450425082053,0.9255896076959476,-0.3785285697609385,0.35430424005657235,-0.4506366295468856,-1.0,0.9931975896288572,0.11644117809189468,0.9164422896535012,-0.4001668773582444,0.11798922403648406,-0.5294871664342524,-1.0,0.9923622783407556,0.1233576447827406,0.9675877929748314,-0.2525348745937772,-0.0357560929110596,-0.37490656971503705,-1.0,0.9865320107447828,0.16356830920400106,0.945567538518236,-0.32542592106432505,0.1785783795064799,-0.465439448390742,-1.0,0.9944873529550696,0.10485659164982762,0.9392559705552399,-0.3432174555239497,-0.025280723223927284,-0.5893875806538621,-1.0,0.985786534630786,0.16800270277774215,0.9101499105396664,-0.4142790609536489,0.2574327655881941,-0.6353918403992773,-1.0,0.9962497554684036,0.08652412801725272,0.9550800049732802,-0.29634807929230644,0.013534037524406305,-0.6357290010851973,-1.0,0.9947245332319826,0.10258217674827444,0.940551185737076,-0.3396519792502036,-0.04979495863695412,-0.5428460624616701,-1.0
0.9837610369993033,0.1794832083568139,0.8857064095901028,-0.46424579266915184,0.12538993604925106,-0.13329082643291423,-1.0,0.9920469679382496,0.1258682382673475,0.8792250595741924,-0.4764066483758993,0.12204926326001354,-0.34683504835132895,-1.0,0.9751426970680288,0.22157779752242954,0.8993001394251463,-0.43733197828413206,0.16634525684726542,-0.17693181599314545,-1.0,0.9915079644371996,0.13004597824462394,0.8797787056127685,-0.4753834548554689,0.014807949062402806,-0.29351530642599977,-1.0,0.9939851163045516,0.10951524352813648,0.9478337234034264,-0.3187651687044817,-0.10279593287017112,-0.3069997276766089,-1.0,0.9828755014025335,0.18427085700869286,0.9187789929607916,-0.3947722914465424,0.025738987723772918,-0.2637202057050209,-1.0,0.9956598472907982,0.09306701076570796,0.8992064040738892,-0.4375246768726372,-0.09313838868405518,-0.4218121310354964,-1.0,0.9795273159113008,0.2013112947243718,0.8656225288878792,-0.5006971514615925,0.07307292225413947,-0.31882258133000874,-1.0,0.9963714086828652,0.08511178507893617,0.9136836117134188,-0.4064262020174417,-0.030507995938260275,-0.5225093353995478,-1.0,0.9962484458081357,0.08653920628752165,0.9044029658474562,-0.42667935896446296,-0.11027049051094692,-0.38786012681702897,-1.0
0.9824549636033266,0.18649998523106132,0.8879526563969288,-0.4599348649511555,-0.05516249619180852,0.18184596396711405,1.0,0.9903818572344059,0.13836103808850492,0.8593924230577055,-0.511316597805123,0.0009731017852846193,-0.04766116751101118,-1.0,0.972817574058726,0.2315728127447067,0.8982692104411366,-0.43944558886562624,-0.06554412290570996,0.15466903623579814,1.0,0.9925719580923552,0.1216589824415286,0.8650458529428521,-0.5016928067118103,-0.0978803507834983,-0.005501893564893334,-1.0,0.9965140553366324,0.08342504130379136,0.9304142960138634,-0.3665095329906535,-0.15526922730262604,-0.19725438980891344,-1.0,0.9849627119662252,0.1727670571496167,0.9075849448589486,-0.4198685125910008,-0.14072664533260792,-0.008873153043342574,1.0,0.9976447323247818,0.06859291555703517,0.8701914958030428,-0.4927136700275962,-0.14822278108243708,-0.19720698925548724,-1.0,0.9807776559548536,0.19512864879279704,0.8523929125762512,-0.5229018288261913,-0.13497502525861765,0.06251930814402185,1.0,0.997267221323712,0.07387888245826706,0.8757593135917388,-0.4827479929086466,-0.08134094892226719,-0.3197047551848823,-1.0,0.9982106565273208,0.059795360984736375,0.8783416675427879,-0.4780333827863434,-0.15323105166099055,-0.18440892900499928,-1.0
0.9910362935220886,0.1335929074539544,0.9406149973713863,-0.33947522254212736,-0.4686500645431543,1.1094691577270912,1.0,0.9920096202740544,0.12616224983617896,0.8702652483969889,-0.4925833913486397,-0.12105273907522485,0.2592366966752891,1.0,0.9850961307479617,0.17200468942850106,0.9471186214292224,-0.3208836501631221,-0.5288547174551849,1.1033230657569952,1.0,0.9956884414508688,0.0927605927166276,0.8781868878003112,-0.4783176665100336,-0.1862359712656802,0.2652727047959558,1.0,0.9987598987938118,0.04978618846000147,0.9199786556914245,-0.3919684592823761,-0.17553023449767674,-0.07909361057307013,-1.0,0.9944131568124556,0.10555791565906636,0.941308564066194,-0.3375473110774845,-0.5228767516089408,0.877000003161086,1.0,0.9993440140896036,0.03621521093791938,0.8620199130565245,-0.5068744119543045,-0.1692700808199702,0.030241855116590718,-1.0,0.9920840006652186,0.12557601532177434,0.9064089922007968,-0.4224011586839409,-0.5549209143387752,1.0564110351501692,1.0,0.9985606418408746,0.05363435994155805,0.8556782035096201,-0.5175082724348947,-0.11764651315922706,-0.08002674970999571,-1.0,0.9996151043753266,0.02774244229884808,0.8704943950373141,-0.4921783296820581,-0.1609940558248094,0.01926392480655489,-1.0
0.9999569104620287,0.009283168598827074,0.9986338201584309,-0.05225412171090928,-0.7443848076540753,1.7627286745771888,1.0,0.997736420761707,0.06724607561499794,0.9318652533763082,-0.3628045610930338,-0.4578822329350574,1.1525135815687688,1.0,0.9994766556954864,0.032348334111147146,0.9994689784626719,-0.032584675704739746,-0.8388487517366625,1.7657748435161356,1.0,0.9996753352185525,0.025479877465856133,0.936398247023938,-0.3509392012450245,-0.4728618250531103,1.1088299336173586,1.0,0.9998699898928968,0.0161246181839658,0.9178228909700636,-0.396990101654128,-0.15439357502795345,0.019690522494916717,-1.0,0.9996677134008102,-0.025777175640392145,0.995134254579934,-0.09852824651661612,-0.7592666600569746,1.5189216583861302,1.0,0.9999923859169167,0.0039023208725201815,0.8747855856587378,-0.4845102466653303,-0.14673430032325435,0.21821178446710432,-1.0,0.9998767124647068,-0.01570222502608516,0.9895309481899428,-0.1443208320870988,-0.8257168660817942,1.7894271417515395,1.0,0.9995838412667252,0.02884691107308638,0.8594581858907624,-0.5112060511235755,-0.12503310136379098,0.14819508453844274,-1.0,0.9999984544572342,-0.0017581476453317141,0.8808297304903681,-0.4734331905182245,-0.12749512753842607,0.18675425543082635,-1.0
0.9893654752566938,-0.1454508727031098,0.9484367293609379,0.31696651305639056,-0.761236867600375,1.8893614055636356,1.0,0.9988600744931032,-0.04773417626430743,0.9973818050840608,-0.07231552314171645,-0.6606507978468199,1.7691580033065997,1.0,0.9897388232005084,-0.1428882845081182,0.942090640720146,0.33535835261329755,-0.8679714268792333,1.8809354401411107,1.0,0.9962122447362116,-0.0869549506217939,0.9972981671894768,-0.07345995998168339,-0.6217302553299484,1.6770853541220152,1.0,0.9999568563519308,-0.009288995358157888,0.9221277181467248,-0.3868856050895595,-0.09425870064178823,0.0842465586293035,-1.0,0.9836180509542574,-0.18026516534524373,0.9733299312336255,0.22940977521619665,-0.7514692150807132,1.6965695537608791,1.0,0.9998061603396252,-0.01968861973160316,0.900998386969916,-0.43382243680751376,-0.0833729294568844,0.34058058505572764,-1.0,0.9827977207546944,-0.18468524597102406,0.970607903401521,0.2406663621167356,-0.824381643285113,1.9879870323688664,1.0,0.9999823074935692,0.005948503999896961,0.883288821679723,-0.4688292412975609,-0.09851736047261213,0.32760435899904417,-1.0,0.9997831427041642,-0.020824686422242226,0.9031413432177312,-0.4293433523077681,-0.058425921326476574,0.29729633185303245,-1.0
