costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9993535579475296,-0.03595088618676425,0.9994888770389213,0.03196849504553059,0.014044896128371592,-0.016227290350138993,1.0,0.996922258713598,0.07839649278748491,0.9975638113834816,-0.06975988975092777,-0.03230328641750678,-0.01811598132945258,1.0,0.9965082352583784,0.08349453312781918,0.9978593372943996,0.06539681165303014,-0.07612956670062149,0.012339925270942048,1.0,0.9978166020112156,-0.06604565656265063,0.9989718243280472,-0.045335352636688635,0.02255480188954104,0.015375573860625354,1.0,0.9979741901543906,0.06362008948192639,0.9961963625252008,-0.08713671609349652,0.05612411226243133,0.0055650348682098755,1.0,0.9952185165512436,-0.0976734575693012,0.9981234260278627,-0.06123419317996497,0.0117473581902616,0.07543844641851175,1.0,0.9981869629391512,-0.06018959227568695,0.9996100038181708,0.02792562025517186,-0.08340520052610989,-0.02659199830620466,1.0,0.9998889168535126,0.01490482987187536,0.9995357182818032,-0.03046880173028875,0.046666796415154636,0.0456227748703324,1.0,0.9954233265816088,0.09556359608764914,0.9995427794758523,-0.03023626957293683,0.05408714547529034,0.035472339476864616,1.0,0.9994288618661441,0.03379275172198905,0.9990760226495036,0.042977912546429305,-0.008885371630326544,0.019726306144281683,1.0
0.9991351386473698,-0.041580941789492315,0.9983979367069566,0.05658232921409138,-0.0683175587365191,0.2571714469422877,1.0,0.99883824896805,0.04818871650541896,0.9996909180447732,-0.02486098105061135,-0.2625943090224049,0.4547771892343429,1.0,0.9989040954471028,0.046803932516461484,0.9947462047061859,0.10237181361409407,-0.2826760637459957,0.3460457590476368,1.0,0.9977008087175316,-0.06777238585429657,0.9999560879367152,-0.009371349865438862,-0.03829018167114037,0.3377185116191116,1.0,0.9986558515318876,0.051831363103051566,0.9993250756305984,-0.03673408792795341,-0.17000940358968186,0.4885390937845507,1.0,0.995201379540642,-0.09784791341875013,0.999886568763934,-0.015061527329139625,-0.01199355192149236,0.3785716832890482,1.0,0.9966651587599722,-0.08160000805122213,0.998841518270298,0.0481209037683849,-0.12617072865067813,0.2216824394522034,1.0,0.9999657569058272,0.008275567397817046,0.9998481550923984,0.017426036793466,-0.10989105172303418,0.4236454395068845,1.0,0.9967453371025968,0.08061471927775174,0.9997324555284676,0.02313044234381673,-0.1991259797634106,0.4861560279361586,1.0,0.9998790648219472,0.015551711506736132,0.9968261416193452,0.07960931719521945,-0.16848561565871814,0.33766487764502906,1.0
0.9981095681708655,-0.06145966096366274,0.991513049451777,0.13000720274984,-0.12419480499810076,0.464287871985773,1.0,0.9997770861363294,-0.02111345629570001,0.9947541232496998,0.10229483993692504,-0.4122252315309348,0.7850637086660748,1.0,0.9997134870168108,-0.0239362460859823,0.9809764189506176,0.19412693131768785,-0.4074324031139701,0.5545094516262318,1.0,0.9968076715583316,-0.07984025251999914,0.996426999997443,0.08445847308645657,-0.0770832404607591,0.5830742742995663,1.0,0.9999999429480744,-0.00033779261133826474,0.9950765336932832,0.0991094954732418,-0.3366170538258941,0.8391684271977464,1.0,0.9948571266637201,-0.10128819045874532,0.9964117628544448,0.08463804608624881,-0.01849179096247136,0.6012524288478002,1.0,0.9941679911394008,-0.1078425027243332,0.993743619850737,0.11168535269207798,-0.13002764584599066,0.4008583366012698,1.0,0.9996580850485328,-0.02614790617047482,0.9913461229407704,0.13127400553918767,-0.22343004363012164,0.6928691041457559,1.0,0.9997884399041844,0.020568797581698568,0.9880277912013492,0.15427599882607598,-0.38541716221882943,0.7984286150828619,1.0,0.9995514892364769,-0.02994695919690827,0.9853861125515536,0.17033557817008413,-0.274214464018366,0.5537582701161424,1.0
0.9961323128869591,-0.08786589339713902,0.9727047714637257,0.23204617551621323,-0.1318575680714146,0.5516137333106369,1.0,0.9942001956902012,-0.1075452039356726,0.9630671712533896,0.2692612553896209,-0.4310405044541596,0.8732102511847751,1.0,0.9941730586525582,-0.10779577658432184,0.9519251753628382,0.3063306391963264,-0.4127326809599668,0.5725246575481974,1.0,0.9954182203410274,-0.09561676951822648,0.97707519213114,0.2128945018592439,-0.07359897320665705,0.6912600338437894,1.0,0.997195203783278,-0.07484467617424016,0.9603503542158665,0.27879597765652897,-0.3878510852918,0.9495777176191929,1.0,0.994661151066924,-0.10319493475080056,0.9766453472284664,0.21485778025705407,0.004364719586891063,0.6930670045838752,1.0,0.9914976980672208,-0.13012422805689222,0.9798298988460536,0.19983335389101653,-0.08697620156962266,0.4729202847676165,1.0,0.99715016475355,-0.0754423550266559,0.9605466545567396,0.27811890338460565,-0.2552504112310211,0.7751360355524908,1.0,0.9978910062315836,-0.06491178384636791,0.9472866447783694,0.3203872853665379,-0.4470514975431625,0.8709755586341861,1.0,0.9961162913539092,-0.08804734010368706,0.9582735775447926,0.2858526728570233,-0.2923971589419063,0.6041703500726041,1.0
0.9938857003445186,-0.11041383360197977,0.9421859152602231,0.3350905863871076,-0.08703395594293348,0.5023236140440228,1.0,0.9830742898571884,-0.18320737054437786,0.9071500503018723,0.42080730297525787,-0.31433038990323203,0.7068692586911745,1.0,0.9836788458639268,-0.17993312146409546,0.9164903195847904,0.4000568635923756,-0.29932101292858954,0.4035864642408925,1.0,0.9943619518730068,-0.10603918458430443,0.9392535712998258,0.34322402130463275,-0.024846634687940003,0.6423777423612373,1.0,0.9892635751610914,-0.1461423239841751,0.8955661489294954,0.4449283907457388,-0.3105570036838829,0.7968517874183678,1.0,0.9952199431012512,-0.0976589210136097,0.9386410022111454,0.3448957363726848,0.05443430476224537,0.6406131396180363,1.0,0.9901950329186086,-0.1396917921114756,0.9572757993212508,0.28917649287910746,-0.00483435459931017,0.4318574110738787,1.0,0.9925556149230184,-0.12179224640669355,0.9098530490041544,0.4149306318143359,-0.19728605360271265,0.654815704814292,1.0,0.9889450101017112,-0.14828272655615146,0.8842557145708294,0.4670030313058277,-0.3709927087873627,0.6894221579673039,1.0,0.9901261896513842,-0.1401789162692851,0.9206757892964804,0.3903281837163472,-0.21895816431157009,0.4812163679751441,1.0
0.9927822193285085,-0.11993108431578994,0.9100392030058291,0.41452219360670595,-0.004854799099094725,0.3402477609025918,1.0,0.9743426294074892,-0.2250698569762296,0.8561641691028488,0.5167038954221543,-0.10304659717523668,0.358914564178985,1.0,0.9754458030955158,-0.22023960866144005,0.8941613720107164,0.4477448389472659,-0.10300751653496036,0.10999435090430043,1.0,0.9946180973652308,-0.10360907486107476,0.8948573065256655,0.446352328276252,0.05134814692810165,0.4642841586721165,1.0,0.9815066032692894,-0.19142828353924526,0.8320874877008253,0.5546444021278217,-0.1378785678677214,0.4481075049867928,1.0,0.9967220644382966,-0.08090195462323625,0.8938349380176064,0.4483961458120061,0.11296923916810313,0.4732179798081466,1.0,0.9913969693259856,-0.13088945416362116,0.9330569056265241,0.3597288018252863,0.09385745129356718,0.3035698361615088,1.0,0.9887814899049779,-0.14936922447844422,0.8611600544974481,0.5083339065397391,-0.0736488766229975,0.3801874206738531,1.0,0.9788290748968334,-0.20467936421781585,0.8312985352118971,0.5558261826817393,-0.1891763160317279,0.323590623985701,1.0,0.9853834365758146,-0.17035105788352933,0.8898988415863807,0.4561579241263029,-0.07896266872223986,0.2307319677187301,1.0
0.9937482573177355,-0.11164408214483999,0.8899517381345193,0.45605471578676604,0.08733153179378517,0.1159253807343402,1.0,0.9751687032682728,-0.22146331562151708,0.8403890060451604,0.5419836884246862,0.13938943109696392,-0.063872963809193,-1.0,0.9758465519023392,-0.21845710595060874,0.8991012475667702,0.4377407299119849,0.12044193609881725,-0.21928454367462505,-1.0,0.9963217777167052,-0.0856908119195063,0.8622009492346971,0.5065664054581465,0.1258518951840823,0.21445883172354133,1.0,0.9802433301490716,-0.19779538340987127,0.8055995184356078,0.5924604762313826,0.07437699994864205,0.007610085348734973,-1.0,0.998554924571702,-0.053740697926266984,0.8590973995647543,0.5118121316079534,0.15456003732247026,0.24475719928910106,1.0,0.9946503036565932,-0.10329943579636333,0.9163325875447836,0.4004180178307184,0.17924959236855306,0.13391563884652946,1.0,0.9887922496345679,-0.14929798077204548,0.8392669511715511,0.5437195827549428,0.07462812029686171,0.030933526561981683,-1.0,0.9756674246311079,-0.21925573313758728,0.8197466685338535,0.5727262866567665,0.04298454751938116,-0.12297581649206528,-1.0,0.9854931580604048,-0.16971515965325426,0.8825173268496802,0.4702798824211968,0.0853638019775729,-0.07321163070036296,-1.0
0.9962550780585983,-0.08646282115716704,0.8899704612408708,0.45601817739944517,0.16037460629716044,-0.1121709257660706,1.0,0.9889759859556104,-0.1480759913123258,0.8985440604671193,0.4388833232184402,0.5920109475456925,-1.0976086011118902,-1.0,0.9886956547046104,-0.14993632771353874,0.9511881958949944,0.3086114320468794,0.5609021072760219,-1.1460172772702388,-1.0,0.9984672588300942,-0.05534557836284268,0.8536651714848199,0.5208222105419399,0.17201375962373033,-0.04520385691293968,1.0,0.9902847997876908,-0.13905400141474944,0.8641367135862209,0.5032571313279184,0.5099089825807901,-1.0569364164894264,-1.0,0.9997667901099232,-0.021595494745454788,0.8459693502952048,0.5332315241629184,0.16043301833954035,0.009035489941870728,1.0,0.998060277892066,-0.062254973247218785,0.9122268772131488,0.4096853969693657,0.2242854849759395,-0.02747649298053198,1.0,0.9953549902144332,-0.09627275551902413,0.8864441916117909,0.4628354947038079,0.4486436331029103,-0.950069445513676,-1.0,0.9864468947758,-0.1640808452781184,0.8884211315230759,0.4590292943410666,0.508180656393554,-1.1854774342183525,-1.0,0.9936069474710598,-0.1128947914531158,0.9286359703149774,0.3709922298878517,0.4759708531114168,-1.0003408223370345,-1.0
0.9987207480404666,-0.05056547669597092,0.908114923096046,0.41872101266865325,0.19116848863519478,-0.2907436324011456,1.0,0.9999951350620462,0.003119271107165757,0.9885702086571578,0.1507612103809976,0.8878148177764882,-1.862867213443399,-1.0,0.9999768390910866,-0.006805973949336995,0.9998894269306234,0.014870572024959694,0.8375653450615419,-1.768796184443095,-1.0,0.9997999111098268,-0.02000344332315376,0.8698229328579392,0.4933640293681868,0.1737587446996216,-0.26311310359673856,1.0,0.9999937459161168,-0.003536683284215293,0.9745259735461159,0.22427466839568533,0.8172183374095672,-1.8920552542393048,-1.0,0.9999711301716588,0.007598606662756545,0.8560880308194941,0.5168300334612926,0.1250740702555046,-0.1940702994333788,1.0,0.999845193311012,-0.017595153107178338,0.9193968007593118,0.3933313142295466,0.2130295808374809,-0.14105450266966751,1.0,0.9997602287831322,0.021897144642604824,0.9782545845564335,0.20740773320761136,0.7055498494861687,-1.7152966445732614,-1.0,0.999646457915879,-0.0265887039217171,0.9883846106037442,0.15197322633176255,0.8387689276193244,-1.987572548106048,-1.0,0.9999398737199584,0.010965807991817705,0.9943921329293398,0.10575578456159347,0.7327006176030848,-1.6777080573981604,-1.0
0.9999047100373054,-0.01380473995452582,0.9347559083709751,0.3552905737077094,0.16753175237751156,-0.3809211987735498,1.0,0.9826354017505456,0.1855469407630964,0.9683753983556509,-0.2494976710503211,0.8933396827085387,-2.0648547583048567,-1.0,0.9863917593137628,0.16441197388846127,0.9373201516557036,-0.34846941515738344,0.8327401908287311,-1.8422714989735256,-1.0,0.9999411325365184,0.01085041296841671,0.90138312906955,0.433022464346582,0.1272703111109008,-0.4033021792483236,1.0,0.9857385540104352,0.16828399548803386,0.9814863816225328,-0.1915319364740715,0.8561578637857411,-2.1884424593382974,-1.0,0.9996598185676548,0.02608154790811491,0.8829848593445745,0.4694014680081881,0.05524706343791992,-0.3408749762348785,1.0,0.9998184890190058,0.01905227061932713,0.9322123121193766,0.3619118748162956,0.1451462149743344,-0.1870339012657584,1.0,0.9856105055978944,0.16903233789740554,0.985205507233648,-0.17137709449191305,0.7283035104521773,-2.0004227630130065,-1.0,0.988633526803234,0.150345434518641,0.9616041329634426,-0.274440324055387,0.8811474267497771,-2.2048735102834884,-1.0,0.9867430769661996,0.1622901724050992,0.9671538647857694,-0.2541916635728829,0.7421912602380439,-1.8589457776405884,-1.0
