costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997592274163116,0.021942816499702453,0.9953953540721461,0.09585452045462982,0.09882863275224438,-0.004297492665439745,1.0,0.999622314473405,-0.027481419301649688,0.9997126734589354,-0.023970200783221318,0.05052046737956262,0.03718278512059586,1.0,0.9992454080890152,0.03884088584233924,0.9993208346023438,-0.036849281264022135,0.09460827835358064,-0.05544828167080254,1.0,0.9980776145150682,0.06197641005988421,0.9985542813316078,-0.053752648626053584,-0.029066940328172124,0.01414678632769931,1.0,0.9972880551781396,-0.07359711270834092,0.9998729711489859,-0.015938681429114688,-0.009170970045360188,-0.011300318616047564,1.0,0.9984981085668739,0.05478619523543332,0.9988942386094536,-0.04701382852778621,0.0588956095643583,0.05169254082727248,1.0,0.9989289949816174,0.0462694606086553,0.9973532223426516,-0.07270866442680175,-0.02202810878306123,-0.009184871308975205,1.0,0.9984326713963474,-0.0559660672939711,0.9978891203827124,0.06494076856502938,0.06711833913983234,-0.08450475302853484,1.0,0.998495185399895,0.054839445048515935,0.9986188560003124,0.0525393228032776,0.0622075269478494,-0.08761336251839136,1.0,0.9999999457719592,-0.0003293267053744071,0.9993142046054784,0.03702864396275043,-0.06379033214461212,0.08444814195973471,1.0
0.9996422627870253,0.026745961378045333,0.992545718340514,0.12187287230517375,-0.050705191383778936,0.26187289260800073,1.0,0.9996046438141708,-0.028116828860037104,0.9998423613446448,0.017755350201128253,-0.05526734025647664,0.3724456123447212,1.0,0.9992680753801748,0.038253281244895576,0.9999859245470252,-0.005305724062883676,-0.09912290487629193,0.3649379867326281,1.0,0.9993983837317624,0.03468242486247184,0.9999836363684306,-0.005720751294234168,-0.23690522183500395,0.4534611711242065,1.0,0.9967971481036368,-0.07997152951179809,0.9999397142973656,0.010980335646180405,-0.052529362509234664,0.27464206088899445,1.0,0.9989700494524394,0.04537444541799746,0.9999719864419526,0.007485073903132099,-0.1492447073357088,0.4821059428256687,1.0,0.9997613950194004,0.02184383274204733,0.9995887918065062,-0.028674854747833094,-0.21582031240035016,0.4383468611779279,1.0,0.9988241984644068,-0.048479073443447984,0.9974425109306988,0.071473333406683,0.006667609343480575,0.1497467902519669,1.0,0.9988610748817912,0.04771323805813973,0.9975535851446946,0.06990597088208142,-0.13129808725906736,0.2570008049089539,1.0,0.9996879068306008,-0.02498177208790577,0.9965285381485076,0.08325186277554457,-0.1761094252558506,0.36645421189378896,1.0
0.9999950022647645,0.003161557447472379,0.9807646889194731,0.19519381385865972,-0.17783849378920333,0.46404662009331443,1.0,0.9988616069997028,-0.047702097039556864,0.9929176121861388,0.11880494691121404,-0.13325272141102684,0.6197475678622273,1.0,0.9999984865228434,0.0017398137896424044,0.9947201587143644,0.10262458695298064,-0.2549358734645449,0.6911443423198365,1.0,0.999616233279408,-0.027701735763098933,0.9930124432033788,0.11800969300551745,-0.3701440108943405,0.7547418752780111,1.0,0.9956681945243328,-0.09297766620353136,0.996003737821009,0.08931155718370733,-0.07275158761757569,0.4939863442051126,1.0,0.999999286758002,-0.0011943548415389894,0.9906063799224241,0.136744287109152,-0.302623868327191,0.7842900064332677,1.0,0.9993733526893266,-0.03539635481931658,0.9956069712300116,0.09363097157566498,-0.34089791394384994,0.7554242086842822,1.0,0.9985928254501582,-0.053031773112634066,0.9924593913074958,0.1225738822325326,-0.04954864895955358,0.35384759808795074,1.0,0.9999867382927518,0.005150071710522933,0.9887536769008448,0.14955322268363055,-0.2830890497920765,0.5235133107567899,1.0,0.9977619232972984,-0.06686661661902543,0.9845134396017852,0.17530911911096325,-0.2316158895314636,0.5393848417648646,1.0
0.9991894365771963,-0.04025505971359535,0.9556185538867911,0.29460682182753034,-0.24443389786746705,0.5375392722274822,1.0,0.9969973128923312,-0.07743615489854401,0.9676355749783588,0.2523517268343948,-0.15407659396987186,0.712058633792025,1.0,0.9983400476119628,-0.05759469883716604,0.9668967893922936,0.2551677853156133,-0.3214720936464413,0.8244323518654497,1.0,0.9944697543292956,-0.10502336751518936,0.960876621152276,0.2769767479825441,-0.384006336070805,0.8285793707538455,1.0,0.9943230815033338,-0.1064030525394573,0.9799431545650672,0.1992772285562619,-0.05567774338691448,0.5962576314339557,1.0,0.9976535276149462,-0.06846487301860586,0.9535157334973052,0.3013432361495705,-0.3514419707042981,0.865101140835274,1.0,0.9942988851694566,-0.10662892173690773,0.9668197831363372,0.2554594036950027,-0.3534632559189567,0.8501984323589418,1.0,0.9977858543972421,-0.0665085615899619,0.9785604314703644,0.2059599037689961,-0.07990802069643882,0.4748516191594631,1.0,0.9982323578330408,-0.05943197603216688,0.9642109081748456,0.2651364263103796,-0.34618574659906715,0.6281732378411811,1.0,0.993690144729035,-0.11216013671705913,0.958647708254732,0.2845954522791084,-0.2105288074757172,0.5581843612384295,1.0
0.9960143655522353,-0.08919295719718046,0.9206253068943839,0.39044723626326444,-0.23341984690153655,0.45934777234967883,1.0,0.9944976076802328,-0.10475928750375267,0.9241138923352391,0.3821171469497468,-0.11087827361007366,0.6311525816454807,1.0,0.9928769268805844,-0.11914448400226785,0.9142851194258724,0.4050712534806907,-0.27966929777336885,0.7307062914592629,1.0,0.9850852445686302,-0.17206702453742284,0.9074761398019084,0.42010362494297415,-0.2755319313361054,0.6662839998485297,1.0,0.9936420490465864,-0.11258542697214996,0.9496155731889792,0.31341707540746155,-0.0015646628276526978,0.5644204414833218,1.0,0.9910535269108308,-0.13346500214514234,0.8929139041727416,0.4502274533333035,-0.2848207685111881,0.7090799039548681,1.0,0.9857895610596896,-0.16798494368765526,0.9140492116940758,0.40560330201002864,-0.24928635721072434,0.7080899430680238,1.0,0.9966024546377924,-0.08236229361745097,0.9537954374674054,0.3004567580640528,-0.07286437498777522,0.4834556222433931,1.0,0.9920633203184064,-0.12573928772988582,0.9255236174510914,0.3786898909929416,-0.30317490783598017,0.5426240771479174,1.0,0.9893153795839116,-0.14579121962155733,0.9251662189640258,0.3795622047672923,-0.11919284896910942,0.4281281076635846,1.0
0.9917077959509528,-0.1285132189702811,0.8897135003900413,0.456519317470466,-0.15269591666188714,0.2536825293916025,1.0,0.992960743184208,-0.11844392130905244,0.8784637243546424,0.4778090465792489,-0.02196268744764067,0.41207934556419534,1.0,0.9866717734599922,-0.1627231128552845,0.8588741434416276,0.5121866903067773,-0.14952483519053858,0.4525602365178386,1.0,0.9781014573665858,-0.2081286599614787,0.8599085932221497,0.5104480495630319,-0.08278435890413327,0.3359332774498043,1.0,0.9944056602272099,-0.10562851370764828,0.9135949917486692,0.4066253694148329,0.07264050772758379,0.42060532739974266,1.0,0.9844573485891712,-0.1756238275655651,0.8376652049893638,0.5461840389009249,-0.13175193498039056,0.37782287239938106,1.0,0.9798560615740028,-0.1997050289719417,0.8629363482145236,0.5053126348412262,-0.06500310608192293,0.39265410189524,1.0,0.995645839892326,-0.0932167447677988,0.9236032075378432,0.3833498598223404,-0.03163417813855472,0.3833847222773138,1.0,0.9847894612218714,-0.17375188363392266,0.8893951024353188,0.4571393132996425,-0.17098280065412952,0.30165598405358696,1.0,0.9876642730577588,-0.15658634590949785,0.8991603224027496,0.4376193718479376,0.013423850523620606,0.19723850874327306,1.0
0.9891501479120545,-0.14690808311852913,0.878673058370783,0.4774239798055127,-0.028975532328981826,-0.02306403802820045,1.0,0.9936460014908912,-0.11255053852009572,0.8515056589494285,0.5243454136131063,0.08062185796308484,0.11982338010691795,1.0,0.9845179571227818,-0.17528374740056282,0.8302023054788126,0.5574622247091406,0.02506998671908792,0.07509408593764066,1.0,0.979216078664602,-0.20281980003125968,0.8455199864682156,0.5339437727727411,0.13602281908982608,-0.06287353950175179,1.0,0.9964593149771724,-0.08407635574419323,0.8857380000459731,0.464185518165485,0.14052739826109062,0.21321737999232007,1.0,0.9831202539767792,-0.18296055919414192,0.8181304594378102,0.5750326524120849,0.058771586592778036,-0.03434199077714584,1.0,0.9813972293585496,-0.19198822413721767,0.8421375810775761,0.5392627323826569,0.14234343920424872,0.0017889415499026118,1.0,0.9956014326865008,-0.09368984594174072,0.8990075194666943,0.437933191185986,0.02814569662818122,0.20655958955127326,1.0,0.9817854409679082,-0.1899930206703657,0.8759134264933478,0.4824683091029737,0.009433732604078955,-0.02069725634450037,1.0,0.9901021048162548,-0.1403489295948547,0.8933828644807672,0.4492961800996523,0.14750193544014747,-0.06615887666158846,1.0
0.9902191394757262,-0.13952080782432566,0.8939505984960173,0.4481655134530237,0.10136514637683612,-0.3009767135216985,1.0,0.9961548124281506,-0.0876104427350761,0.8546918697515985,0.5191356352443132,0.1645784600887119,-0.17586551525399113,1.0,0.988202652359177,-0.15315194373656318,0.8433810021957591,0.5373160011904325,0.1942265426100047,-0.30920272221856315,1.0,0.9876175775541406,-0.1568805931467975,0.8714289465926088,0.490521753891197,0.3206044040308964,-0.4291198463462197,1.0,0.9986642078980712,-0.05167010608967421,0.8759356607354546,0.4824279409942407,0.17771181843106365,-0.003489097839702055,1.0,0.9881642266901018,-0.15339967760706993,0.8445717574746849,0.5354423838996331,0.2342988903846163,-0.43119514833288375,1.0,0.9892942853297272,-0.14593429005529954,0.8617857319513431,0.5072724634800196,0.3146899284894171,-0.3652308877029557,1.0,0.9966207910906628,-0.08214011666549861,0.8897741059235812,0.4564011836398891,0.0856640002108433,-0.0010082818676590832,1.0,0.9854131721473044,-0.170178965088482,0.8930234001284523,0.4500102296870797,0.18708225953133875,-0.33787619056307183,1.0,0.9949274808091882,-0.10059477089134634,0.909378551503234,0.41596953021330746,0.24393006711031395,-0.2918462843765374,1.0
0.9940630594347929,-0.10880548638345144,0.9279025197557429,0.37282289874810953,0.1999809781682128,-0.5083804166829042,1.0,0.9987537733045314,-0.04990892014420562,0.8843952407415472,0.4667387472170066,0.2045405220391685,-0.4121447622204821,1.0,0.9947999939872532,-0.101847788208487,0.8901273887926464,0.4557117858045642,0.3109174930405396,-0.6107489456951567,1.0,0.9966514302801348,-0.08176751506901543,0.9209766122491178,0.3896178636691832,0.4183197875224723,-0.6674534192849526,1.0,0.9998696763933544,-0.016144046241531217,0.885244242202943,0.4651264684433012,0.16994934417568466,-0.18418686471064166,1.0,0.995529640673826,-0.09444964023141184,0.9015450239928716,0.4326853010141349,0.3456406326402589,-0.7189119682510423,1.0,0.9973378830585172,-0.07291876998657609,0.908440938848886,0.4180132302013357,0.4030395920332198,-0.6165204456313771,1.0,0.9981398515216224,-0.06096586589554472,0.8986992876871892,0.4385653774644537,0.12179400824237525,-0.19205311321725496,1.0,0.9928200880688473,-0.11961719243890752,0.9307146864397752,0.36574604911784175,0.311459146014079,-0.5638615426892393,1.0,0.9988576864792093,-0.04778412038953672,0.93735819446434,0.3483670697275401,0.2731048798204794,-0.4203022741960016,1.0
0.9979333890829379,-0.06425691366259005,0.9636993216750042,0.2669899200403207,0.23502821170459898,-0.5843196398681274,1.0,0.9999507013943876,-0.009929490463887605,0.9255241775187734,0.378688522176469,0.1852346682235224,-0.5392069911714583,1.0,0.9993696286017096,-0.03550134403766928,0.944740469735878,0.3278192258596687,0.3373363332563452,-0.7490712489271243,1.0,0.9999987829127585,0.001560183643613593,0.9665389192292994,0.2565200140633436,0.39503378178578014,-0.7043382120556914,1.0,0.9999138084008542,0.013129195302831641,0.9072101688208992,0.4206776789751929,0.1158287633172855,-0.2996572411471629,1.0,0.9997417475579168,-0.022725276452489142,0.9581056505709497,0.2864150176649569,0.3542633449485023,-0.8146489345963464,1.0,0.9999758822418886,0.006945137475709841,0.9558891209015412,0.2937277456116097,0.3765258413984947,-0.6808609202444476,1.0,0.9993571178918004,-0.03585179101514855,0.9206849486255594,0.39030657869724816,0.12334924074596525,-0.3263552790079413,1.0,0.9986114711032574,-0.05267950057648688,0.9683525650559508,0.24958627716595466,0.3434642648328056,-0.6275116577789125,1.0,0.9999953394067621,0.0030530582626208664,0.96381157008076,0.2665844282370225,0.2227592379908737,-0.41744337663374814,1.0
