costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9951148901562227,-0.09872363136234816,0.997007694648222,-0.07730237261713055,-0.025212347119855538,-0.03519132726514096,-1.0,0.9968695068945768,0.07906444348608023,0.9999877389553156,-0.004951963149679932,0.09900102505661287,0.002216389984372874,-1.0,0.9980878276088692,-0.06181171716598974,0.9998229808662268,0.018815071931097854,0.03378424535339025,0.04874173469624907,-1.0,0.99919480187213,-0.040121663870218566,0.9967046228769424,0.08111655031947537,0.035800279604513874,0.0906833578787902,-1.0,0.9975506452498012,-0.06994791034552507,0.9976107107735122,-0.06908595913764504,-0.07060481126097534,-0.022557621423590333,-1.0,0.9989149607821476,0.04657146256668982,0.9973159470412568,-0.07321817928084097,-0.07156564384542458,0.009897358333597131,-1.0,0.9999564307939799,0.009334694090543931,0.9964569699290584,-0.08410414424866232,0.03159071312273981,-0.08831233776230157,-1.0,0.9999740830923002,-0.0071995238532576765,0.999735460738806,0.023000185681150385,0.02173334311071598,0.007615884699219894,-1.0,0.9962889913758052,0.08607116627175992,0.99826662003037,0.05885367731196652,0.017774271470587442,-0.09793349708071104,-1.0,0.9994776885340428,0.03231640640057303,0.9976193777579618,0.068960692585102,-0.07032790022602496,0.029437477288757674,-1.0
0.9968062531107829,-0.07985795989907275,0.992839375175684,-0.11945700105375731,0.20914528108365285,-0.37760401354732687,-1.0,0.9948324015933356,0.10153074775670813,0.9995377939288652,-0.030400633345658817,0.1211607868079419,-0.2487072181124497,-1.0,0.9994153274649341,-0.03419068920274231,0.9999092639192212,-0.013470854780639752,0.2358640289578216,-0.3612670622920661,-1.0,0.9999082300624488,-0.013547378099874951,0.9986147659597258,0.05261700492428356,0.22352644889457507,-0.36688914378499904,-1.0,0.9980098992834248,-0.06305744152983399,0.9942238454253446,-0.1073263489905464,0.13675787863721514,-0.3531385682573668,-1.0,0.9992347863797324,0.0391131907244916,0.995561581789012,-0.0941123629804326,-0.0023814678377640786,-0.21681437507125573,-1.0,0.9996662511291636,0.02583382188845151,0.99210349862928,-0.1254218800988971,0.12859978854838305,-0.3171095296318771,-1.0,0.9999334520156752,0.011536530675006077,0.9999192479369118,-0.012708170807817151,0.16050844114018187,-0.3552639949091291,-1.0,0.9956459014527111,0.09321608724044377,0.9999704123782074,0.0076924877743124185,0.05086960238407594,-0.4039575276407105,-1.0,0.9995656666902608,0.029469950357180988,0.9993572300103648,0.03584866560990654,0.041261342454021084,-0.35545763142664866,-1.0
0.9998074406083408,-0.01962349877567935,0.9758003957853054,-0.21866318296695797,0.37839017465450614,-0.6020075200302973,-1.0,0.9921995784896832,0.12465952207872152,0.9950596174769036,-0.09927919050192974,0.10468365986236884,-0.426019815921419,-1.0,0.9996162292204068,0.027701882231627947,0.9930854285646519,-0.11739391625020948,0.36705110560046944,-0.6524239921131285,-1.0,0.9990004165501222,0.04470086948463407,0.9983355121584754,-0.05767326211750596,0.3436063879781596,-0.7079950921636138,-1.0,0.9998297725871059,-0.018450632737540017,0.9793233784796928,-0.2023010636727359,0.2973721540622769,-0.5844906746191609,-1.0,0.9989826796438634,0.04509551830909645,0.98770140386608,-0.15635196449349478,0.05888590988706161,-0.39853775774172107,-1.0,0.9983282060085208,0.05779959418377147,0.979069603861597,-0.20352570057438785,0.18225235885879074,-0.456096624136568,-1.0,0.9985713558451864,0.05343451399148487,0.99372191449035,-0.11187831184654967,0.2468503652266041,-0.6146105885637119,-1.0,0.994529126126146,0.10445964429752112,0.9953552707855492,-0.09626985467645577,0.0563081793586198,-0.6170142744906779,-1.0,0.9988827450348008,0.04725739806359188,0.9977059619143708,-0.0676964811531612,0.12959945500708864,-0.6594241194637602,-1.0
0.9979755582050547,0.06359862597029511,0.9403197437961316,-0.3402921971294339,0.43359094176414836,-0.6313431495106574,-1.0,0.9901166930180346,0.14024597750748838,0.9813430670993198,-0.19226488149451507,0.04632045815746669,-0.49548089366679604,-1.0,0.9945103493317184,0.10463825816642533,0.9662719215058426,-0.2575239284210434,0.38397936417911066,-0.7387155072474111,-1.0,0.9932416850887322,0.11606444331532248,0.9767452905462036,-0.2144029789807317,0.35271341114803845,-0.8367537823664744,-1.0,0.9987778244209112,0.049425271319752516,0.9462648590314656,-0.3233926662157945,0.3639846425784327,-0.6395631041511997,-1.0,0.9981614429019828,0.060611334780150114,0.9695762819237748,-0.2447893656408892,0.0904040101708692,-0.4864588241466778,-1.0,0.9955324562779188,0.09441995815109064,0.9554761829329282,-0.2950682359182728,0.1747552586150566,-0.4680089050198578,-1.0,0.9945396152486864,0.1043597321815024,0.9697303690939342,-0.24417823665704225,0.24930571093358755,-0.6996557707291688,-1.0,0.9936002120964416,0.11295405491573132,0.9737724261934904,-0.2275242008781557,0.022796339307038026,-0.6892944468635329,-1.0,0.9970104061265233,0.07726739335208241,0.9765863159591844,-0.21512593400440594,0.15979726013394774,-0.8001471653147251,-1.0
0.9894699360876982,0.1447385421323791,0.8964373103046499,-0.44317056388456677,0.3633888604850065,-0.45825870593917806,-1.0,0.9900203830197832,0.14092423923996106,0.9582285102351534,-0.2860037100677514,-0.04262346637657392,-0.4538189462651118,-1.0,0.9850497058317832,0.1722703603082019,0.9217699831675492,-0.3877371508268149,0.2816517270387892,-0.6061608281059309,-1.0,0.9842389655571118,0.1768435994857223,0.9300555021541956,-0.3674190562732243,0.2448207668399712,-0.7291821043296098,-1.0,0.9928475905942274,0.1193887006849367,0.9020188779260584,-0.4316965877384421,0.32125325439926866,-0.5021275920869197,-1.0,0.9969165379704648,0.07846920619569614,0.9415038761108754,-0.33700215321003146,0.08220701805142347,-0.459144206180605,-1.0,0.99235294563628,0.12343269942360666,0.9272893162909784,-0.37434546062776014,0.10907282272879328,-0.3558859692500856,-1.0,0.9891744277392868,0.14674451099327174,0.9289759592655538,-0.3701400641738801,0.16563776876611594,-0.5971976892221258,-1.0,0.9937940097851278,0.11123608279329752,0.9351615812400071,-0.3542214236500799,-0.043800629584759616,-0.6141978041124555,-1.0,0.9943500139216952,0.1061510707149234,0.9307054635344848,-0.3657695177937326,0.11960446471996307,-0.7454285195941915,-1.0
0.9796250776282663,0.20083502503749978,0.8675031574010649,-0.4974316756090059,0.1938205971124269,-0.1403785995477025,-1.0,0.9924212962498756,0.1228819382566721,0.9325898036220008,-0.3609380254008687,-0.1378680961335011,-0.3282507565057437,-1.0,0.9776846805091004,0.2100777605978756,0.8814238413943891,-0.4723261710106257,0.0941031131621553,-0.31252444024423404,-1.0,0.9783098989522244,0.20714666691040085,0.8797674730235302,-0.4754042421032779,0.05536989519400448,-0.4409138616037621,-1.0,0.9852884914998488,0.1708993520115049,0.8677660950139441,-0.4969728406505234,0.18768344127744346,-0.2174209945234456,-1.0,0.9958478635316379,0.09103314066576068,0.9114835140298616,-0.4113366062627722,0.039467040891025235,-0.3285067785208505,-1.0,0.9908120987456164,0.13524564680353682,0.9064443469060136,-0.4223252845404011,0.0066070152860946965,-0.15782241051051046,-1.0,0.9861199788682103,0.1660342954842767,0.8888961635368349,-0.458108732125351,0.023766713846259613,-0.3527892248953057,-1.0,0.9954928704546292,0.09483641111937438,0.8926229579976216,-0.4508040093605827,-0.12006202363259365,-0.4282110382496117,-1.0,0.9926213706842004,0.1212551626159455,0.8757427179716439,-0.4827780980115376,0.026648975366069555,-0.5268541750383813,-1.0
0.9760351857192046,0.21761276671665605,0.8720254976366908,-0.48946044934343946,-0.025311571780067266,0.2326566493095676,-1.0,0.9961483484299072,0.08768390913028616,0.9135966895330494,-0.4066215548569124,-0.20994628293165496,-0.16443308360421033,-1.0,0.9782932494410572,0.2072252834430628,0.8685786559369373,-0.4955513277661393,-0.12286623766737467,0.049994702324703766,-1.0,0.9803989092680536,0.19702278727601769,0.8541814897730886,-0.5199749825991892,-0.15718398544223752,-0.06786644736072384,-1.0,0.9817532686264974,0.1901591952580484,0.8634828329140458,-0.5043782283789954,0.004233461793797938,0.13541797960696944,-1.0,0.9956702381617228,0.09295577894342212,0.8912895414035763,-0.4534346186437496,-0.02134985951373166,-0.13154466246592708,-1.0,0.9920737116935466,0.1256572742287121,0.9026992152207414,-0.4302721543858696,-0.10137678828884733,0.06957757175028695,-1.0,0.9878854365507784,0.15518493564414754,0.8698898872742626,-0.4932459670569752,-0.13190156045942786,-0.043067591924851545,-1.0,0.9979029777752824,0.06472748216348753,0.862884879781476,-0.5054005186428955,-0.17653303526187694,-0.19011357388531835,-1.0,0.9933002191250327,0.11556242765778901,0.8370762029695011,-0.5470863098471416,-0.08354122737247018,-0.2150671348093965,-1.0
0.9814770518379111,0.19157973983582496,0.9087956443075398,-0.41724150906596486,-0.23353595191032214,0.5622588072926313,-1.0,0.9991001087639712,0.04241429791733997,0.9065797927562654,-0.42203445281873225,-0.2346272447135884,-0.00979800007007667,-1.0,0.9864922215011608,0.16380811004863116,0.8898462369658023,-0.4562605336403765,-0.3091110824528596,0.3840378219999426,-1.0,0.9890268492072608,0.1477358844260882,0.8660454503655802,-0.4999652766953714,-0.33244920576417303,0.2898627292187921,-1.0,0.9849886045096538,0.17261937604488367,0.8927811479470519,-0.4504906457079263,-0.17774872205739572,0.4666257873200458,-1.0,0.9965758855931084,0.08268315580764812,0.8891699250025299,-0.4575771459229529,-0.07961711461618018,0.08385239242585496,-1.0,0.9953096335560352,0.09674054656942584,0.9170336098492641,-0.3988099276683419,-0.1828222300997048,0.26641183861754153,-1.0,0.9932596463344135,0.11591063352270894,0.8803711544197648,-0.4742853892601064,-0.25585810647089297,0.250505635085664,-1.0,0.9996300055687052,0.02720021997540449,0.8556117705332901,-0.5176181006542261,-0.19124646420548988,0.04319001571704875,-1.0,0.996007035823412,0.08927477017758531,0.8316470213533053,-0.5553046297971728,-0.17506345697812134,0.11324018254402418,-1.0
0.9914633643716431,0.13038557093813152,0.9564867513836017,-0.29177576052106186,-0.3704919628104542,0.7503758145215078,-1.0,0.9999978275561278,-0.0020844382996163128,0.9107441115889092,-0.4129711408877481,-0.20098169759764686,0.10057113254323724,-1.0,0.9958842467947432,0.09063424841673673,0.9312549846056192,-0.3643681567414864,-0.4114720349955419,0.5978232544077856,-1.0,0.997463847501159,0.07117494593032461,0.9055671265903792,-0.4242029929630908,-0.42049171378810896,0.5406555624837603,-1.0,0.9923386089017192,0.12354790683374807,0.9395300314659816,-0.3424665238728184,-0.3055747533140584,0.6855560789728609,-1.0,0.9980352689139048,0.06265462476106416,0.9051575218504028,-0.4250762997835069,-0.1163175381707267,0.2698368883017627,-1.0,0.998411185505636,0.056348067023018575,0.9414837057682188,-0.3370584990368019,-0.21239555462728785,0.38112958100842576,-1.0,0.9983130153760782,0.05806137554969117,0.912417462091995,-0.4092607663453741,-0.3114833619160539,0.4547957879139621,-1.0,0.9999650954135884,-0.00835511546856013,0.8699243533061509,-0.4931851777221972,-0.1564273328156299,0.22999875119018906,-1.0,0.9988054022168584,0.048864798192764035,0.8592328799306921,-0.5115846538413842,-0.22087783872029326,0.3903847582724633,-1.0
0.9986256094567344,0.05241080172221846,0.9895156082619658,-0.14442597067685534,-0.3921263751252385,0.7230831635337609,-1.0,0.9994096570630466,-0.034356038321139,0.9212631553224382,-0.3889398393650941,-0.1145820471247705,0.15240227380229038,-1.0,0.9999680501292864,0.007993667533303524,0.9695255909475964,-0.24499005795687684,-0.39583315081013576,0.622946746156348,-1.0,0.9999285427930124,-0.011954468112081023,0.9494577758801116,-0.3138947782630221,-0.39145127303868776,0.6151657710233251,-1.0,0.9983313555931668,0.05774516810530773,0.9789010094989904,-0.20433505230835305,-0.3375888304524915,0.7176881114267588,-1.0,0.9992536361830991,0.03862862377634943,0.9315837980344808,-0.3635266527225369,-0.11781471762159322,0.3860881281852405,-1.0,0.9998675797025764,0.01627338501086576,0.9649765343653496,-0.2623362119956746,-0.1783276060377157,0.38324252448713103,-1.0,0.9999971199327156,-0.0024000263069636216,0.9486510965544256,-0.31632435411470555,-0.2786207589926324,0.5177375560280735,-1.0,0.9994747778864458,-0.03240630137550226,0.8974722213754468,-0.4410709827900959,-0.07825079391440466,0.34736493710742955,-1.0,0.9999863937095821,0.005216550172750282,0.9048702304299848,-0.42568752164185625,-0.20511021636693394,0.5618575510081291,-1.0
