costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9984895545927899,0.05494187263910848,0.999565558524501,-0.0294736189091595,0.05673538405939549,-0.006562842861918397,1.0,0.9999753154972292,-0.007026264741440587,0.9998761545395228,0.015737712135386286,0.024708225630754668,-0.021534975531432424,1.0,0.9976448591934104,-0.06859107030044348,0.9999902094939777,-0.004425032902816033,-0.013539276234930495,0.03938076990335479,1.0,0.9958434027503652,0.09108192575134684,0.9997934273632032,0.02032492561707302,-0.017790118132235216,0.04277306741130499,1.0,0.9975119730461078,-0.07049725973157292,0.9996044343237914,0.02812427563890197,-0.07171562557366536,0.028191875165009175,1.0,0.9998853642832376,0.015141277759068802,0.995645177317406,0.0932238214438314,0.06888712771715064,-0.059568795128609686,1.0,0.995741029442188,0.0921943723087912,0.9990598758310602,0.04335163785172627,-0.07593311809951915,-0.055783169320702486,1.0,0.9975891513524032,0.06939657847467855,0.9998876239882206,0.014991310656203844,0.06846208706959242,0.02222753387825574,1.0,0.9990878944771896,-0.04270104341975764,0.9999693287862425,-0.007832080617032396,0.06856878873645911,0.0346457844390517,1.0,0.9998943514223684,-0.01453568001990879,0.9963915360874308,0.08487583173866628,0.03839326392255521,-0.07739034724114946,1.0
0.9989712953242573,0.04534700781943125,0.9999281219071854,0.011989621310488668,-0.1492831688611049,0.41208715842265775,1.0,0.9998958043007292,-0.01443539198627808,0.99904282187915,0.0437428857272245,-0.096224398518533,0.2953461496636129,1.0,0.9970976054950048,-0.0761338631367666,0.9995030940947041,0.0315208644410827,-0.059322193423231924,0.31251623274802903,1.0,0.9979588346717454,0.06386050657966885,0.99761772362408,0.06898461793116567,-0.2478782828698228,0.431124419933725,1.0,0.9960904388613836,-0.08833933217393007,0.9983173635596732,0.05798656409258416,-0.10262725185015197,0.2625996828022973,1.0,0.9998889295519016,0.01490397797745358,0.994137642227273,0.10812191409144876,-0.0705334978131883,0.20631255001686144,1.0,0.9985402661807288,0.05401237650501591,0.9975222405300892,0.07035182760832001,-0.2980330475506034,0.3150420224587341,1.0,0.9981280940166748,0.0611580569887575,0.9982693671124996,0.058807063222112085,-0.1476622724807985,0.4068496322918065,1.0,0.9992876834544996,-0.037737589962001605,0.9995361634651024,0.030454193889573693,-0.018534212202316342,0.34207544804547996,1.0,0.9998521668900002,-0.01719431200633535,0.9955426022634868,0.09431292105774697,-0.06398235604644427,0.16978161942103834,1.0
0.9999992246917092,-0.0012452373189032766,0.9918551380747935,0.1273710527342547,-0.30332505923185893,0.7172175658026045,1.0,0.9990680504230064,-0.04316283846056496,0.9917518975766484,0.1281724371817786,-0.18244872269346726,0.5327930204906483,1.0,0.9958998554452364,-0.09046257747907163,0.9933428838646616,0.11519511741144756,-0.07872473437626765,0.5096739468472044,1.0,0.999996195573418,-0.0027584123496262416,0.9832023104424776,0.1825190859624648,-0.4013098464677923,0.6830624039549569,1.0,0.994039521657668,-0.10902031637540936,0.9917943868008344,0.12784324116024592,-0.09868948452206554,0.4236359952929052,1.0,0.9999351085274596,-0.011392046970483363,0.9852244029837618,0.17126843189943136,-0.184896951610999,0.41604693309601054,1.0,0.9997756183239488,-0.021182846951383942,0.987043071775533,0.16045552174954894,-0.4358369723958115,0.5643532504488613,1.0,0.9999039542968534,0.01385937161331932,0.9855595546076004,0.16932915969102488,-0.3122441941119939,0.6789254567608969,1.0,0.9988030800779696,-0.04891224005053439,0.9923271156000248,0.1236401862055176,-0.08780632424766785,0.5744908173293071,1.0,0.9992532400823138,-0.03863886883693467,0.9888131303987132,0.14915962305898095,-0.14429930873963887,0.3696865237874529,1.0
0.9976189318947609,-0.0689671423589261,0.9597304986387369,0.2809223557900676,-0.3555553331585978,0.8151925493282706,1.0,0.9965591457247098,-0.0828846733264756,0.9696498629014236,0.24449773695322896,-0.2036547184093123,0.6251955838510911,1.0,0.9944926689066989,-0.10480616151177027,0.9743145870590738,0.2251912197309355,-0.05875034956111199,0.5854435564732888,1.0,0.9961119105495784,-0.08809688792045263,0.9468697773678452,0.3216172021322354,-0.43148947921466857,0.7179685090399307,1.0,0.9921771602559354,-0.1248378254635508,0.9758456695234612,0.2184610474943028,-0.05438149201911248,0.4784061483220071,1.0,0.9984916507284016,-0.05490376513201863,0.9646825015926732,0.26341539651452106,-0.2386674553540529,0.5053385940342068,1.0,0.9937751041175362,-0.11140485822521386,0.960342265235652,0.27882383973049485,-0.4466184150559808,0.61495772875196,1.0,0.9983898725935964,-0.05672444184425497,0.9502423114438492,0.3115117165402468,-0.3749569896329955,0.7511483725884169,1.0,0.9975625236208469,-0.06977830226659022,0.9686795607774108,0.2483141327675143,-0.11271421502015608,0.669846724942999,1.0,0.997439815328571,-0.07151094180128098,0.972444350226273,0.23313512329334185,-0.1755099482391355,0.46620574164636,1.0
0.990822651882277,-0.13516831180780553,0.9055467044576113,0.4242465863692476,-0.29263244736596017,0.6841100575218287,1.0,0.9928464246584904,-0.1193983963160826,0.933266787895698,0.35918393980083,-0.1525703052098207,0.5534212626963411,1.0,0.9937853988357238,-0.11131298693738026,0.9425287209492628,0.334125141505016,-0.0019690358249108628,0.5299490853767741,1.0,0.9861549573643488,-0.16582641546424215,0.8979395019321245,0.4401189053765906,-0.3335485311469022,0.5335767087808916,1.0,0.991714091110359,-0.128464631292642,0.9516666032590956,0.3071329943872767,0.02131482301927956,0.4250327893030882,1.0,0.9948341633638006,-0.10151348385434733,0.9343650461190584,0.35631721904916386,-0.21675483066124973,0.44921104495292974,1.0,0.9818110080499864,-0.18986085555445514,0.9236793204591892,0.3831664298396335,-0.3284941939865619,0.4624009660689944,1.0,0.9917972481532508,-0.12782104113032153,0.8979349251116562,0.4401282429755268,-0.3213744559164452,0.6059288970450482,1.0,0.9959161940749174,-0.09028252532650748,0.9282307797360736,0.3720048649555017,-0.08509089541340069,0.6079076105879089,1.0,0.994515277904236,-0.10459140507259873,0.9468342694694732,0.3217217216138956,-0.14722328800114426,0.4359058789238842,1.0
0.9838453423316821,-0.1790205082448804,0.854372247586098,0.5196614884274947,-0.14073304546155577,0.37780048138318434,1.0,0.9901741102695474,-0.1398400205660391,0.8963487103555771,0.4433497371645706,-0.047467002845165064,0.34918056458882674,1.0,0.9945427793792628,-0.10432957387323424,0.9081030941205022,0.4187466661942161,0.0729343829635225,0.37090667796925736,1.0,0.9769283037023702,-0.21356752895796108,0.8625551343392492,0.505963081879498,-0.14188253453462232,0.1972278883296876,1.0,0.9932851107812758,-0.11569221538300982,0.9268859633018398,0.3753430577938274,0.10661601100157957,0.291251225200886,1.0,0.9906160350091068,-0.1366743252510738,0.9057085179839144,0.4239010267165925,-0.12863626310162318,0.26870945776847444,1.0,0.9721048553306024,-0.2345466909650792,0.8969944684760723,0.4420417667181784,-0.11857078681757448,0.1686522872026609,1.0,0.9840319859947392,-0.17799171480506945,0.8536080533879681,0.5209158196783851,-0.17468762988676592,0.29600910944883946,1.0,0.994885618026806,-0.10100795534719048,0.8845598059622606,0.466426789192053,-0.01834822457760782,0.4159259106303479,1.0,0.99194066138395,-0.12670329235332373,0.9202532148374628,0.3913234219687275,-0.06911318276583657,0.294407989921333,1.0
0.9821758856293507,-0.18796417128857495,0.8345491112551747,0.5509335539819643,0.05179029795156567,-0.013156580120846917,1.0,0.9905894951812196,-0.13686654827464734,0.8764711780880821,0.481454332186231,0.07744813563214202,0.07529125507896489,1.0,0.9965643135087028,-0.0828225153018655,0.884480408121368,0.4665773329786375,0.13950231453762274,0.1585044252849424,1.0,0.9757358425265528,-0.21895105756537964,0.8623964699598752,0.5062334724223064,0.08760144678971815,-0.1944425321242176,1.0,0.9961890750206548,-0.08721999088220654,0.9105192433745328,0.4134666944805446,0.17457145075144415,0.12188428766269327,1.0,0.9886915933001512,-0.1499631065882812,0.8929395556009876,0.4501765765153832,-0.002499494328258273,0.017494212936944198,1.0,0.9722310250022976,-0.2340231484767725,0.8972334218448083,0.4415565498604413,0.12357123739788332,-0.1734783858618852,1.0,0.9810890558214904,-0.1935568767760436,0.8425128427932849,0.5386762568819771,0.019535981738909608,-0.09114068425465753,1.0,0.9953155755895178,-0.0966793927830902,0.8564119901086296,0.5162930400442917,0.061612040703261324,0.14999041384730144,1.0,0.9914699214615982,-0.1303357005464441,0.9044263468465428,0.42662979634551657,0.033922780466528205,0.08641727258843568,1.0
0.9872087347613425,-0.15943310199236915,0.8567484307892737,0.5157345502679815,0.23131185077089395,-0.3931685945536366,1.0,0.9939011751365564,-0.1102744488182642,0.8825623219956277,0.470195435743145,0.1846516505610783,-0.19719338572539172,1.0,0.9987067123804696,-0.05084193786819835,0.8797439947746624,0.4754476876144408,0.1743844620773637,-0.0539309241202664,1.0,0.9835174770157116,-0.18081308692859893,0.8979303479936536,0.4401375809357754,0.29230440761759285,-0.539883274181964,1.0,0.9988079547897804,-0.04881259518460209,0.9071834853005756,0.4207352183950139,0.2025343643541753,-0.03680849200888561,1.0,0.9904920645297868,-0.13756987353167435,0.9028417913680477,0.4299729058433041,0.12459537677394507,-0.2371188808806333,1.0,0.9820873162884716,-0.18842638664822767,0.9242224111647436,0.3818545988996697,0.3320303846944114,-0.4653025863107648,1.0,0.985329845388934,-0.17066076229121774,0.8714846679435153,0.4904227498183386,0.2076228343476384,-0.4606644586594768,1.0,0.9970036476919436,-0.07735455053814752,0.8554174806702,0.5179391216772953,0.12819528970909494,-0.12764339983597198,1.0,0.9935233194953916,-0.11362840146221395,0.9064586441728468,0.4222945967027333,0.13074014833237402,-0.13083207096849986,1.0
0.9949207238939329,-0.10066157740852498,0.9076356081914996,0.41975898172980974,0.3473558807465415,-0.6691714085203407,1.0,0.9977699948954049,-0.06674606569996258,0.9098056873178224,0.4150344700433266,0.242131686646404,-0.4022305305702154,1.0,0.9998685181268122,-0.016215623913143906,0.8930079236062924,0.4500409407780344,0.16432752993915736,-0.22280255512391373,1.0,0.9940132506806888,-0.1092595875482332,0.9477632152853076,0.3189747446931431,0.41312495273033023,-0.7398685996279241,1.0,0.9999518942419684,-0.009808628951035892,0.9152467931885956,0.4028936678057775,0.1791655410429056,-0.1495842024470908,1.0,0.9946870006050912,-0.10294547502074892,0.9299849235111802,0.3675976632704624,0.21547061546312565,-0.42750370644308666,1.0,0.9939906394350148,-0.10946510272945667,0.9608205532836256,0.277171182462657,0.4475839847085997,-0.6144142995793989,1.0,0.9933083876778634,-0.1154921944063894,0.9240882505133354,0.3821791533603095,0.33595410093269185,-0.7173635547317352,1.0,0.9988548355756112,-0.04784367719164968,0.8802099527851587,0.4745844909159471,0.16057396548640726,-0.3601948533617941,1.0,0.9967379748563124,-0.08070569669692945,0.9242997578234295,0.3816673390369544,0.19224458492494825,-0.3009888837802701,1.0
0.999604531024352,-0.028120838458077477,0.9591802182360806,0.2827955249726998,0.3610628764583459,-0.7607175135309784,1.0,0.9998308780594622,-0.01839063019161493,0.9438755362215624,0.3303013353325388,0.22980109900520765,-0.4894188778063042,1.0,0.9999310322849484,0.011744389024450238,0.916650037742888,0.3996907658502533,0.10843367667592632,-0.3207560934337689,1.0,0.9996864676288992,-0.02503929790657336,0.9847660999125061,0.1738842386851448,0.4095448429589271,-0.7202563639687979,1.0,0.9998092711684428,0.019530009872681414,0.9291470116041848,0.3697104689172501,0.10741063486625374,-0.19990069486711687,1.0,0.998419314199238,-0.05620385248293165,0.9606230361712872,0.27785496644303115,0.2413543906399186,-0.4984936302634914,1.0,0.9998130748326176,-0.019334306135631918,0.9872378189324884,0.1592529085116603,0.43390989384008544,-0.5600211573591373,1.0,0.9990280105001176,-0.044079862025386905,0.9716093341939284,0.23659100090077625,0.36167180042112296,-0.779219521796239,1.0,0.9998657110161852,-0.016387798329803818,0.9184961716780567,0.3954298706632489,0.145967616707213,-0.5014570733444091,1.0,0.9991700439136172,-0.04073356534433018,0.9486750411013588,0.3162525357864113,0.19828435242326886,-0.3798724568796554,1.0
