costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.996499948886867,0.0835933721563585,0.9979483118974449,-0.06402473569676013,0.014910212920306073,0.07518065879072924,1.0,0.9993056344241802,-0.03725921373414666,0.99993390001162,-0.011497634867729395,0.010014995637536564,0.06378985398905321,1.0,0.9999340700037588,-0.011482841360832356,0.9981694507803166,0.06047931488468768,-0.04996418347557481,-0.002681781690176771,1.0,0.9998411743954804,0.017822064511912847,0.9992472843962932,0.03879258468617342,0.03139267072019214,-0.053077562487324766,1.0,0.995805475698504,-0.09149565327859167,0.9955941162159198,0.0937675623882884,0.08503036258827007,0.04909151851926635,1.0,0.9996655975036952,0.02585910221913745,0.9977898690848608,0.06644830435471072,-0.07710832810523174,0.04735188706426266,1.0,0.9972857869691832,-0.07362784194349879,0.9997512936094938,-0.022301366015196257,0.04952814677930245,0.0631574587046532,1.0,0.9996108724833892,-0.0278945086530914,0.9999471250185852,-0.010283344157734657,0.003372848110202845,-0.09510782143110423,1.0,0.9994694123539078,0.032571364247357584,0.9985715190662408,-0.053431463668333394,0.01894778162958774,-0.05583604024630874,1.0,0.99778816363929,0.06647390842528624,0.9999892956354834,0.004626944396641596,0.003418840036726697,-0.05405634802409092,1.0
0.9980750525024742,0.062017655326393056,0.9999995850048174,-0.0009110379754913755,-0.2246128974768284,0.541674240386163,1.0,0.9990225718060228,-0.0442029526398419,0.9994580987204792,0.03291669640235479,-0.07654975848560644,0.3713417680149499,1.0,0.9994940864507909,-0.0318052063332287,0.9962481211859048,0.08654294329149563,-0.1482044737163578,0.2560451613527154,1.0,0.9999589154122502,0.00906462837385711,0.9981595883523364,0.06064186821243521,-0.11628661261018022,0.2662831762400474,1.0,0.9971399504182906,-0.0755772404881849,0.9928000422694512,0.11978345490832895,0.07241689848465367,0.21027406271107246,1.0,0.9999918929632099,-0.0040266621233915395,0.9945005510876656,0.10473134147106818,-0.2142955062098972,0.32521304192103706,1.0,0.9976305749698064,-0.06879851659311623,0.9997997286448844,0.020012561095862545,-0.000652287189334258,0.3532001238052533,1.0,0.9992992670806806,-0.03742959807444629,0.9999913266491184,0.004164928154961128,-0.09622159400601824,0.2352850608955321,1.0,0.999838986713838,0.017944376474138116,0.9997722932084449,-0.02133920646901704,-0.16106222593853764,0.36876116179137,1.0,0.9989486300530016,0.04584358750394252,0.9994172413219592,0.034134700063203835,-0.20465305528013664,0.3403794810304777,1.0
0.9999994178989173,-0.0010789818471125345,0.9899095138258656,0.14170093308457207,-0.3889728021437565,0.8537175178173356,1.0,0.9978451772269756,-0.06561251622111072,0.9914512125356816,0.1304779412832932,-0.13017843976464272,0.5872257308998838,1.0,0.9977115078708568,-0.06761469560725239,0.9876276031584325,0.15681746547986916,-0.20072401272551246,0.4340653815245562,1.0,0.9996593681019776,-0.02609880774968429,0.9901991260824528,0.1396627749457485,-0.2255134360838831,0.5084889326862039,1.0,0.9979985276465856,-0.0632371632447842,0.9845618608079436,0.17503697392950845,0.050695083689228204,0.3404261332540228,1.0,0.9984610121091759,-0.05545815808264711,0.9821401343413876,0.1881508876297996,-0.2870693464816801,0.4954706407641039,1.0,0.9973352315192384,-0.07295502704040949,0.993508464629298,0.11375821161540345,-0.036924644656429965,0.5693233041733176,1.0,0.9979386726947606,-0.06417480455926326,0.9968526661017943,0.07927649138139622,-0.16361907281986132,0.4991751147013525,1.0,0.9995999407067102,-0.028283538306609624,0.9962252604960208,0.08680570459154976,-0.2881932165866504,0.6873361010876545,1.0,0.9999382394618608,-0.011113832008552515,0.9911113514342133,0.13303491668824224,-0.3501119751693485,0.6258592068738627,1.0
0.9964085475238115,-0.08467589043811934,0.9481819814031266,0.3177277610509365,-0.4252042395808396,0.9133447422355901,1.0,0.9957220510213249,-0.09239911855578396,0.9669542204669336,0.25495006476011056,-0.12889727236529164,0.6559792336792538,1.0,0.994210529521721,-0.10744963000466448,0.9685062317750408,0.24898931505771635,-0.18815175918921795,0.4853420579733957,1.0,0.9971073379641946,-0.07600629301549637,0.967911549409714,0.2512911310000543,-0.2604676765102252,0.6029370513917379,1.0,0.9984718720739376,-0.05526228982919952,0.9683972863990784,0.2494127015508661,0.030059290880288636,0.4089133940465096,1.0,0.9936396289436814,-0.11260678395488985,0.95751690471239,0.2883771440145764,-0.27181119787135644,0.5107906680967979,1.0,0.9966877719414078,-0.08132333774798117,0.9715492421396462,0.23683764501843665,-0.04101396115781771,0.6583762513068061,1.0,0.9951179546318892,-0.09869273716563456,0.9811088014783728,0.19345676432131004,-0.17186546243923492,0.6284633007007676,1.0,0.995888167699511,-0.09059115539670866,0.971313412031434,0.2378029764486849,-0.31831639474773143,0.807911057694803,1.0,0.9962395300713942,-0.08664178393320171,0.9634751372005288,0.2677977968475885,-0.3865085517532572,0.7152247435035959,1.0
0.9869101098399089,-0.16127130896653322,0.8823998296967285,0.4705003087684264,-0.32733083167431265,0.7148587120044716,1.0,0.9935779017097426,-0.11315013581107634,0.9277176477826576,0.3732826891145807,-0.07199139447220028,0.5679842657570844,1.0,0.9904079331599392,-0.13817425930272778,0.9418859291303175,0.3359328750008229,-0.11269195219687733,0.4047558108742125,1.0,0.9922615675700256,-0.12416513811644445,0.9324316704404324,0.361346343498402,-0.21061835170074986,0.5278312524147204,1.0,0.9987141975084648,-0.050694690994450856,0.9446530205906788,0.3280711366287903,0.017143985258666124,0.40005257396265337,1.0,0.9874606106814992,-0.15786558317923685,0.9274196039527394,0.3740225637633965,-0.17351953280448346,0.3761825796791074,1.0,0.9962205555040916,-0.0868596844981566,0.9331920194637582,0.3593781501554494,-0.009595062112510336,0.6043379064732926,1.0,0.9917620394621904,-0.12809393850528755,0.9493202894226644,0.31431033723132434,-0.11426492185865895,0.5964024300626363,1.0,0.9890293435835192,-0.14771918470785475,0.9230727244060852,0.3846254612704775,-0.2411821641262404,0.7051222412403051,1.0,0.9876086721645424,-0.15693664538720495,0.9191626165467094,0.393878260815454,-0.3040682256098096,0.5901365120948768,1.0
0.9781997615798208,-0.20766614178816356,0.8270059844726204,0.5621931177508952,-0.1339589365644316,0.33647346761770563,1.0,0.9929354363420342,-0.11865588588963495,0.8884614964792598,0.4589511621881289,0.019596218770693025,0.3599885570805249,1.0,0.9887750103160726,-0.14941211120404665,0.9183718255401354,0.3957185743101771,0.002874661345995649,0.22629382472486306,1.0,0.9878975027665716,-0.15510810432589134,0.8979277725400305,0.4401428351129884,-0.09377383983482984,0.3152323321447775,1.0,0.9988561211540106,-0.047816830020031856,0.9182808750819668,0.3959295827021481,0.01282962314790135,0.31729663688849635,1.0,0.9840880815625612,-0.17768130944620475,0.9063918231063964,0.4224379990079765,-0.022436920384541287,0.141138172957728,1.0,0.9964941738120804,-0.08366218714915083,0.8902621236662875,0.4554485164814919,0.04328855255366972,0.4331804723177245,1.0,0.9900405755149222,-0.14078231008930628,0.911514559169904,0.4112678062057564,-0.008647538563973364,0.4266072142926816,1.0,0.9835272586505799,-0.1807598724586708,0.8726170521131573,0.4884050371989863,-0.08484498351814188,0.4280006733001799,1.0,0.9796232202479732,-0.2008440846801099,0.8794437481377939,0.4760028296778796,-0.13162538559195874,0.3030919795513048,1.0
0.9773936379904115,-0.21142770966897542,0.8141823539542618,0.5806092442508104,0.09618597118123531,-0.11486243578174427,1.0,0.9944581074098048,-0.10513359409298892,0.8665356851207434,0.4991151234057367,0.1142204615457435,0.09370717243399512,1.0,0.9906218172594441,-0.13663240892846948,0.9088463366222148,0.4171310782096917,0.12399032743871187,0.006675660821417906,1.0,0.9872424260587764,-0.1592243454675864,0.8819129764022875,0.4714122421546328,0.053389019822541364,0.030800030173189774,1.0,0.9989773269847241,-0.0452139377897542,0.8971789437970437,0.4416672308505821,0.01363709195911309,0.17961130416242532,1.0,0.9861115926158204,-0.16608409589328724,0.9056986850801624,0.423922035100872,0.13763361578635616,-0.123025779881682,1.0,0.9975702496488368,-0.06966776166605088,0.8595581124858995,0.5110380135172702,0.09495529683400976,0.1958279242482837,1.0,0.9914386061039832,-0.13057369691706994,0.8846887701267474,0.4661821318021778,0.11061942099435393,0.17753080506267266,1.0,0.9838108653361658,-0.17920988043772787,0.8471853472751242,0.5312974565743066,0.1007264433744457,0.06465799293498392,1.0,0.9785264956282176,-0.20612107450127407,0.8672887078642393,0.4978054812988485,0.07896722166418996,-0.05724050190754184,1.0
0.9851848844499375,-0.1714956076736762,0.8508373436987327,0.525429171789771,0.30149873456372517,-0.5333643916896014,1.0,0.99718353101001,-0.07500003654938235,0.8704304945789297,0.4922913305219581,0.18179938146453806,-0.16616991108939105,1.0,0.9947619071025976,-0.10221911845443987,0.9167612773856788,0.3994355521059415,0.2150295077785664,-0.1921953862982082,1.0,0.9908748446358918,-0.13478517080078695,0.8923326198458194,0.451378439404339,0.1880825334367623,-0.24950351537899826,1.0,0.9991034201816428,-0.042336223040603325,0.8883664131989488,0.4591351825988011,0.014853307308634838,0.013873554752689228,1.0,0.9920699206169136,-0.12568720144529633,0.9249200907819588,0.3801615783688471,0.2612628289412516,-0.341529467391802,1.0,0.9988856098982132,-0.04719680432269688,0.8523124216959724,0.5230330159968363,0.12542750185586227,-0.05351718845552916,1.0,0.9951445996546432,-0.09842370536715343,0.8803753873038366,0.474277532073384,0.2063295499062449,-0.08185179337120133,1.0,0.9897845618499151,-0.1425711090073002,0.8594694274622183,0.5111871509122337,0.26238159873836664,-0.29147253743774004,1.0,0.9852508552897714,-0.1711161948816475,0.8894491488613099,0.4570341470720667,0.2693055000999391,-0.3950508843161769,1.0
0.9952025226467686,-0.09783628630272118,0.9149773538248696,0.4035051944989549,0.42422196763108105,-0.8143518111183645,1.0,0.9993558842182404,-0.035886162770332984,0.8959086982140771,0.4442382294044014,0.20086609774739306,-0.36371565454168586,1.0,0.9984897518425644,-0.05493828779070122,0.9364419517102336,0.3508225635233979,0.2482934872121982,-0.3167137494628909,1.0,0.9961163932820152,-0.08804618694088948,0.92250919668257,0.3859751054615816,0.2710577225936661,-0.4528837339034464,1.0,0.9992191786591998,-0.03950991014459693,0.8946994926603729,0.4466685771724615,0.01259111583078106,-0.1512034110557799,1.0,0.9977354483799388,-0.06726050138143769,0.9527531059865352,0.3037458131942071,0.3117441457652535,-0.44991273533859866,1.0,0.9997630271564564,-0.021769003903678686,0.8691694255542217,0.4945144180726626,0.12320212680248828,-0.2690467776263428,1.0,0.9986481232699892,-0.05198005280228386,0.897916114852833,0.4401666169617979,0.2490413062558912,-0.2886930735312021,1.0,0.9968065786995364,-0.07985389571789997,0.9005009128880659,0.434854120237764,0.3542419345156252,-0.5533529969278357,1.0,0.9945029711866208,-0.10470835831481398,0.9320495872748346,0.3623307423622932,0.3852977254326025,-0.6180109979357098,1.0
0.9999368738373731,-0.011236028673047327,0.9706291108349439,0.2405808163585914,0.4208556149707655,-0.8675020539004317,1.0,0.9999991146659964,0.0013306642038372095,0.9300802112798128,0.3673565033937729,0.1619298068888866,-0.4591957203887795,1.0,0.9999690414457176,-0.007868681600650193,0.9578165592250918,0.287380303559945,0.2112961814812436,-0.33459376542856856,1.0,0.9994836645552184,-0.0321310486488008,0.9564415981153194,0.2919237390049221,0.2751346225698759,-0.5225686937712642,1.0,0.9992881421825722,-0.03772544092921007,0.913728497296022,0.4063252800763859,0.0040495761512374185,-0.2880941815183614,1.0,0.999971840216918,-0.007504583478815969,0.975904917167536,0.2181962251007665,0.27160541305943464,-0.4124604405604295,1.0,0.9999999424410602,-0.00033929025373817285,0.9015780473026788,0.4326164867661524,0.08554319706703481,-0.4165035956335532,1.0,0.9999934436445368,-0.0036211418006903296,0.9266624916053874,0.3758944355157382,0.22329208188631786,-0.3970622151807931,1.0,0.9999664265886724,-0.008194247706850816,0.9472081510680254,0.3206192735165695,0.3455365831426573,-0.6508786195408143,1.0,0.9996755133329362,-0.025472888382167568,0.9712942941445668,0.237881050447924,0.3891141852388664,-0.6538627711839387,1.0
0.9981317758841468,0.06109793752950493,0.9963084307300155,0.08584585520742388,0.2831863642835427,-0.6639329383484811,1.0,0.9996810345178851,0.025255281135847345,0.9597728879366167,0.2807774983537789,0.0701240667324501,-0.4379923674041023,1.0,0.9996811119576222,0.025252215648770903,0.9732358021435936,0.2298087757809001,0.1115650186346169,-0.24642473650665198,1.0,0.9998702923233356,0.01610585388135478,0.9804966024780072,0.19653603366580047,0.19461617522142327,-0.4374466021269292,1.0,0.9992606644002462,-0.038446385816854715,0.9389201453299932,0.3441350907616138,-0.012665566744718831,-0.3728103674634715,1.0,0.9993599382241064,0.035773088666062686,0.9883322671326096,0.15231326187996866,0.15051567966995086,-0.2399949523255453,1.0,0.9999463746413216,0.010356053383290641,0.937051805461527,0.3491903691130279,0.017276380697952787,-0.4750092173675234,1.0,0.9994622139821716,0.032791505330734536,0.9538640526744856,0.3002388532741997,0.1314630633571532,-0.3885264018180594,1.0,0.9986966838463884,0.051038550863313374,0.9795263731595404,0.20131588184968707,0.2313949439552138,-0.5558204397119229,1.0,0.9990904563756536,0.04264105977913577,0.992403351964668,0.12302677354661888,0.2747794456309069,-0.4837967883007489,1.0
0.995441502029205,0.09537408472871567,0.9999559191970413,-0.009389337718938896,0.05093813654961174,-0.2681006335420235,1.0,0.9996308818267255,0.02716799768703846,0.9784912896248824,0.2062881386028648,-0.05354003889335883,-0.3172820092212603,1.0,0.9994126032972354,0.034270225716250546,0.980500744860203,0.19651536664746366,-0.02404740310194209,-0.08741951172731753,1.0,0.9991455403341596,0.041330245950880265,0.9915705526045387,0.1295678942004127,0.050647292064185716,-0.2260679616015865,1.0,0.9990596048542963,-0.04335788219432568,0.9627150281459228,0.2705176049391145,-0.03762309650933465,-0.3892234463641756,1.0,0.9987722777621684,0.04953723017862597,0.9916459012527384,0.12898994739375585,-0.016070292983733525,0.010284299897030807,1.0,0.999985973529782,0.005296484087962446,0.965438364451452,0.2606314724765709,-0.06933715998708329,-0.44111824073924777,1.0,0.9989475129278595,0.045867923598566535,0.9720785712656884,0.2346556014376339,-0.005058869120286053,-0.2791382330435472,1.0,0.99687536965625,0.07899048912821628,0.9934066394226764,0.11464400878783147,0.04047965323172946,-0.30300234272176463,1.0,0.996914221965566,0.0784986244643181,0.99836734709764,0.057119525989107,0.07534367992142288,-0.16140698747103932,1.0
0.996807452713665,0.07984298475441963,0.9998590817824231,-0.016787393401293826,-0.2035760404252169,0.19237016461022122,1.0,0.9999924352511084,0.003889658154395017,0.9869988983387418,0.16072701912905024,-0.17587009460080116,-0.14220964411755846,1.0,0.9998753992741722,0.015785624039446184,0.9804913860624058,0.1965620559961207,-0.15692775453517954,0.0846535697036554,1.0,0.9993910968573072,0.034891768690458194,0.9938128030325072,0.11106805359180186,-0.11414885300395396,0.04154244710638902,1.0,0.9985509626876552,-0.05381426312379867,0.9799782892002592,0.1991043763861888,-0.06720667918555935,-0.33479613182855833,1.0,0.9995617314945168,0.02960312368118233,0.9877424953746224,0.15609216133782622,-0.17830351683359935,0.2552912698229915,1.0,0.9998497180620805,-0.017336126764026537,0.9828660676818758,0.1843211680723795,-0.15478909151954612,-0.33215461543940256,1.0,0.9995455287992752,0.03014524601619923,0.9806467966902264,0.1957852398450864,-0.15011039995179815,-0.11501873374270526,1.0,0.9978400340260388,0.06569068803806018,0.9962723485469608,0.08626359325186614,-0.17176628373195765,0.020106763158647126,1.0,0.9974749815064616,0.07101873885590927,0.998072111855609,0.06206496222575865,-0.14837796171540374,0.20839206277015065,1.0
