costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9988115908724173,0.04873813639144315,0.997542927879814,0.07005788347479693,-0.029193180769079022,-0.08012680570038766,-1.0,0.999952909576486,-0.009704567456628786,0.9983380262771346,0.057629725741801835,-0.08817815187751753,-0.07859617074108233,-1.0,0.9992235764928864,-0.03939853018533139,0.9967951477944476,-0.07999645825563467,0.006183451144260305,0.009372799276231721,-1.0,0.9981898035287324,0.06014246529092946,0.9971182224718816,0.07586336674914584,0.00990491209226932,-0.0816124648472552,-1.0,0.9979170701412359,-0.06450985289652494,0.9993508571882554,-0.036025882877439415,-0.07239701941569571,0.06544832237519899,-1.0,0.9987175144321572,0.05062930343638563,0.9986756853931686,-0.051447792999163286,0.06665840338869944,0.06784995587103901,-1.0,0.9998170447930635,-0.01912791000776515,0.9994216483973332,-0.03400542184354132,-0.0881357074499455,-0.07354010637872349,-1.0,0.9999011584248908,0.014059636572880908,0.9993046911039388,0.037284505329447166,0.07058185472734099,-0.051771163715669186,-1.0,0.9996647864707182,-0.025890436273908614,0.9980055916803436,0.06312558098558227,0.0044012171665858135,0.07304349531905592,-1.0,0.9985813552371268,-0.053247318925773585,0.9951229096226988,-0.0986427632624625,-0.07876214643954904,0.0837279784206976,-1.0
0.9986643833834518,0.051666714249602154,0.9998475444256028,0.01746103966240996,0.056183170963086795,-0.43665579874583826,-1.0,0.9999372567863328,-0.011201896742233349,0.9999996728228168,0.0008089216645852885,0.07151522301418033,-0.4799282091693947,-1.0,0.9997656502929492,-0.021648198408101976,0.9941874905336682,-0.10766259176876332,0.1666955569928439,-0.2792678715673768,-1.0,0.9975982899239542,0.06926508457226219,0.9997188827895672,0.02370981640543109,0.07797049795719879,-0.430058155849558,-1.0,0.9983230560430748,-0.05788847702968197,0.9981781668906996,-0.06033528936470287,0.13633353621327313,-0.30306937789293903,-1.0,0.9975733679778468,0.0696230960338284,0.9980620190949157,-0.06222705231794438,0.11933481475377505,-0.1708002566563871,-1.0,0.9997758084445221,-0.021173871849578044,0.9966982843394174,-0.08119439632672862,0.06633047472100417,-0.3908347051766123,-1.0,0.9992094200027491,0.03975594267237792,0.9999587514165588,-0.00908270143938064,0.17965761769010502,-0.3996836746091158,-1.0,0.999972614387608,-0.007400707723744427,0.999417123751653,0.034138142186899915,0.17564517907112392,-0.35499799212845684,-1.0,0.9987318651950948,-0.05034542128066044,0.9937185779495342,-0.1119079435873762,0.10655784365719452,-0.21391935735029527,-1.0
0.9976072440376225,0.06913600106789167,0.9952263251392942,-0.09759386122977104,0.11131660430568144,-0.6922544357022252,-1.0,0.9998641687163844,0.016481629685604782,0.9919875182842726,-0.12633591559097504,0.19522192505313588,-0.7677478121106786,-1.0,0.9997164870438762,0.02381061806529608,0.9827978087475919,-0.18468477771849864,0.2760711052252226,-0.4786098116775312,-1.0,0.9960425024604244,0.08887819357061583,0.9960308162813292,-0.08900906143730146,0.11096876636867133,-0.6753209753022986,-1.0,0.9999151773758234,-0.013024517398958659,0.9885754135953024,-0.15072707664808216,0.3003585327168609,-0.5829363112594961,-1.0,0.9953966031434952,0.09584154866440243,0.9932900222047504,-0.11565004015773725,0.1366654401059324,-0.3521198210391265,-1.0,0.9999860241658058,0.005286915269228003,0.983120247582639,-0.1829605935524108,0.18937206528286507,-0.6138883991171448,-1.0,0.9966445086193222,0.08185183833579976,0.9934272293199458,-0.11446545350321193,0.2300261544501236,-0.6314428148535731,-1.0,0.9991756446759944,0.04059594913671538,0.9974287798804212,-0.07166469888483494,0.2911234259807357,-0.6774665225985861,-1.0,0.9999163843217216,-0.012931526011087505,0.9838361063448168,-0.17907125914638158,0.25783370574478115,-0.4470575628786341,-1.0
0.9957323951724334,0.0922875788184358,0.9693884017636837,-0.24553233295444224,0.11105016830247287,-0.7807979070602745,-1.0,0.9981085651311034,0.06147594823937196,0.9574465198216048,-0.2886107442239412,0.24037695417785102,-0.8571948379444563,-1.0,0.9965580415129012,0.08289794868373201,0.9585065323613814,-0.28507056568604205,0.3005602224829637,-0.5278833880556061,-1.0,0.9939592108128812,0.10975011271171747,0.9724421097121668,-0.233144468642406,0.0894838763424754,-0.7574503229735872,-1.0,0.9984471041395966,0.05570799076661696,0.9606562573065904,-0.2777400858675138,0.3691388767621721,-0.6851042254315441,-1.0,0.9926681847029272,0.12087131619451985,0.9807685731019092,-0.1951742965035224,0.10744959325683588,-0.435325064108224,-1.0,0.998758986532961,0.049804485939044636,0.9505572726123026,-0.31054930604311554,0.2428382966127209,-0.6743867924299013,-1.0,0.9920382074744774,0.12593726577477282,0.9689713027832206,-0.2471732477081373,0.1998992207146564,-0.6887612312181536,-1.0,0.9947598315572598,0.1022393149437734,0.9751339992277932,-0.2216160724090431,0.3093838919029889,-0.8036841981316188,-1.0,0.9988782957534884,0.047351349216328505,0.9606713761426188,-0.277687787020328,0.3297433897584143,-0.5394787500135829,-1.0
0.9939936047139234,0.10943817335747474,0.9219472008366685,-0.38731558046305303,0.05348518796861253,-0.6884609982773489,-1.0,0.9943342936834346,0.10629822390362446,0.8983617937866393,-0.4392562890437106,0.19615354922823916,-0.7302754739721152,-1.0,0.9905168888178462,0.1373910221470622,0.9264268077407664,-0.3764749259901024,0.2342009213640253,-0.417501249532402,-1.0,0.9926617242435612,0.12092436157284467,0.9285551002674812,-0.3711945928583121,0.016388072143068394,-0.6666007096219388,-1.0,0.9919622885075496,0.12653386178752524,0.9166046048870354,-0.39979494531557264,0.3244348521395286,-0.5817830114479356,-1.0,0.9907591217995172,0.1356331912588109,0.9603327710724104,-0.2788565380341396,0.03578963502875239,-0.4095664706136857,-1.0,0.9953155057426424,0.09668011185486014,0.9040544085756096,-0.4274173912406988,0.2145817327041335,-0.5573563507861896,-1.0,0.9877279019752572,0.15618447957321807,0.9293334164075098,-0.3692416568432467,0.09588777133436004,-0.5700613949213347,-1.0,0.9876790651051752,0.1564930169463385,0.9293884011362856,-0.3691032373650207,0.22233020852893265,-0.7083283308972794,-1.0,0.99370910134397,0.1119920617997529,0.9270646729345222,-0.37490144331118186,0.3029604974535188,-0.4630277836381265,-1.0
0.9937930374057805,0.11124476978174276,0.8707795313618384,-0.4916736801591652,-0.03790028897211152,-0.4574058289774421,-1.0,0.9908422856409032,0.13502431257336808,0.8399298090496443,-0.5426950486874079,0.08560709714359431,-0.4381075235304975,-1.0,0.985249784551856,0.17112235984967394,0.9013465629505324,-0.4330985724488849,0.09912580796118994,-0.1878902501829025,-1.0,0.993420898276516,0.11452038625275295,0.880872554120392,-0.4733535078537151,-0.0818957378816518,-0.4456977227525908,-1.0,0.9840164139448396,0.17807778381128225,0.8761883626882305,-0.4819688299980796,0.1849585310349568,-0.3136614027234139,-1.0,0.9910527343865712,0.13347088695629666,0.9379149895295021,-0.34686520784863123,-0.05908960669225205,-0.2954201577533829,-1.0,0.9914171253459464,0.13073669557848006,0.8631806188829135,-0.5048952556569634,0.11982004977466,-0.3016124931153563,-1.0,0.986936872246935,0.16110744923633127,0.8918995234369529,-0.4522336122989271,-0.048904673429806825,-0.3264785804399237,-1.0,0.9827211555935268,0.18509222120046845,0.8799756299501663,-0.4750188319359643,0.05973390299024845,-0.439773525405005,-1.0,0.9868084613633252,0.16189212637354206,0.8974049879623062,-0.4412077601089686,0.1891911168304161,-0.24539993711733604,-1.0
0.995534651681543,0.09439680768600646,0.8386237036803593,-0.5447111928585981,-0.1284948838936727,-0.15785859779833233,-1.0,0.9903696979033316,0.13844804612150907,0.8113126976946486,-0.584612441331376,-0.051938005181048005,-0.06319506790471502,-1.0,0.984638847184193,0.17460338088302665,0.8970780428181534,-0.4418721365888003,-0.06449324896223263,0.0919157915487726,-1.0,0.9960258566412844,0.08906454346144428,0.8501786878040729,-0.5264942533435142,-0.16933915635776586,-0.1641785939725519,-1.0,0.980591728923326,0.19606086087529564,0.8623044884092548,-0.5063901354383332,-0.005806344984047446,0.038731680450302786,-1.0,0.9936535811872348,0.1124836014438694,0.9219927215080684,-0.38720720743052506,-0.14906331522341715,-0.1348470641337935,-1.0,0.9898815406788746,0.1418962135619468,0.8485989420981738,-0.5290367052198366,-0.009679412556157964,0.02464744161703114,-1.0,0.9905584462607998,0.13709108118834762,0.8749513380955699,-0.4842108589909684,-0.18943948144880607,-0.034224709219932925,-1.0,0.9839568136482436,0.17840680725576494,0.8534924434618777,-0.5211052186972163,-0.12689368265503792,-0.08593893274509201,-1.0,0.983054474625044,0.18331366539262334,0.8882613097704051,-0.4593384869189218,0.023712228655978967,0.047995177752340135,-1.0
0.9980681525782638,0.062128598962246824,0.8379654191530886,-0.5457233331126574,-0.188196263638191,0.1403279139303708,-1.0,0.9933365612012884,0.11524962551261896,0.8259335041143409,-0.5637675467614343,-0.17669931956311738,0.31087350873522657,-1.0,0.9891639539127624,0.1468150955442606,0.9159428771056112,-0.4013086665890675,-0.210264223973592,0.3444979983244283,-1.0,0.9987605592671194,0.04977293694801433,0.8476322189109321,-0.5305842265504409,-0.21612107454896398,0.10982163152737368,-1.0,0.9844092915669921,0.17589299780427098,0.8833507405634817,-0.4687125655942546,-0.19440517286997586,0.3837038291477749,-1.0,0.9970795352738958,0.07637015345010094,0.9178001759897728,-0.3970426135229588,-0.20642533285576373,0.0238114440962085,-1.0,0.9918958047322022,0.12705397496598433,0.8679544050849664,-0.496643887200479,-0.13637937662140254,0.34522603580507794,-1.0,0.9960286364819356,0.08903345050000233,0.8847390339865281,-0.4660867319937194,-0.2837981422824213,0.2296383039938894,-1.0,0.9905749095660488,0.1369720721103906,0.8628741549408008,-0.5054188290271733,-0.28365390309796823,0.2598133365105753,-1.0,0.9852889371553736,0.17089678264740438,0.9056128265373176,-0.4241054213413101,-0.14636838157994564,0.3369398144748689,-1.0
0.9997442324436009,0.02261569578313731,0.8658739511470988,-0.5002622319593113,-0.19832339405633556,0.3795474137858593,-1.0,0.9974511447329522,0.07135274256062799,0.8750052283457757,-0.4841134684839466,-0.25384424618551443,0.6057489125793711,-1.0,0.9954460272940392,0.09532684167911673,0.947131602441684,-0.3208453329195361,-0.2957401732926409,0.4972228476905747,-1.0,0.9999783957327676,0.006573284393687524,0.8704523500581424,-0.4922526853946631,-0.20636124020403235,0.3230043549584604,-1.0,0.992406913262262,0.12299804270503252,0.9271198455864794,-0.37476498224847865,-0.3274300504960485,0.629646116143756,-1.0,0.9994338803031848,0.033644002468776885,0.9245223689136411,-0.3811277861535539,-0.2122608195491536,0.13938919837384695,-1.0,0.995907138380918,0.09038236399835382,0.9111104052408836,-0.4121623823953284,-0.22313001796655246,0.5843717658941022,-1.0,0.9995762990666494,0.029107084089967112,0.9131345845331484,-0.4076582275993879,-0.3028664661264799,0.4008623137584709,-1.0,0.9974838439839556,0.0708941534330704,0.9002199399280705,-0.4354354828856981,-0.3656820289325923,0.5119756545104149,-1.0,0.991721074912844,0.12841070661636084,0.9399840750430778,-0.3412183152549251,-0.2724154559051907,0.5402854100377643,-1.0
0.9999108699072019,-0.013351113864493981,0.9080195491541071,-0.41892779611046593,-0.15236499042992785,0.5179598911851171,-1.0,0.9998188480745488,0.01903341889630125,0.9335062961117042,-0.35856100613397324,-0.25621388089482283,0.7514012954000012,-1.0,0.999386488427338,0.0350235170831611,0.9749500459009516,-0.22242393755558867,-0.2934260120084849,0.4995435598400082,-1.0,0.9995842195438054,-0.028833800287188027,0.9062344598111984,-0.4227754768795201,-0.13909806078194084,0.4417548561039418,-1.0,0.998622349561178,0.052472878298340256,0.9694099380686252,-0.24544728960366216,-0.36248195964174346,0.6986654881272333,-1.0,0.9999893220247824,-0.004621237541641811,0.9369133077693452,-0.3495618024394315,-0.1617809696310344,0.18822655726908807,-1.0,0.9990798318056876,0.04288927230810958,0.9565309727863665,-0.2916307564376017,-0.2398276304927611,0.6765884744267896,-1.0,0.9996571074536186,-0.026185253817071173,0.9449140609584938,-0.3273185259085221,-0.2367277834028548,0.44090283980957945,-1.0,0.9999981887747889,-0.00190327274495287,0.9441049058966972,-0.3296451526441553,-0.3452356377959031,0.6044809697688811,-1.0,0.9976613461514756,0.06835084780180747,0.9731631730050424,-0.2301161417779247,-0.31559673720567843,0.5913460336900128,-1.0
