costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9957453595045581,-0.09214759370237695,0.9983489738757814,-0.05743976289274246,0.08288953691857923,0.04509662308778145,1.0,0.995938930150294,-0.09003136903928312,0.9978719132428951,0.06520463757252278,-0.010617498445910615,0.0855875029718722,1.0,0.9998996510765896,-0.014166431340113672,0.9977300966670054,0.06733984114064978,-0.034443503578572954,0.0920215976908026,1.0,0.9976471861525,-0.06855721670254004,0.9972473418256064,0.07414674114054147,-0.07044848587237025,0.061975109427047176,1.0,0.9960797915367609,0.08845930641873133,0.9998348700677828,0.01817230300594965,-0.0897508254341387,-0.09490271029710994,1.0,0.9999999782812576,0.00020841661201750875,0.9986479916431744,0.05198258157358111,0.053468314642314864,-0.05641180956158125,1.0,0.998165487212882,0.06054469536689242,0.998708412166182,0.05080853735843514,-0.03011351162794228,0.09571881614913597,1.0,0.9995827042465064,-0.028886283444588344,0.9997034230277108,0.024352946160121926,0.058473396730667926,0.05439298839884843,1.0,0.9998396417528664,-0.01790784128530764,0.9998676466533336,0.01626927090943369,-0.06127852299371575,-0.003495862892523973,1.0,0.9961503619418164,-0.08766103126924728,0.9999800490434368,0.006316764605841329,-0.011334946787331976,0.01856212793327949,1.0
0.9968448505319564,-0.07937470609660012,0.9998633407713804,-0.016531780953499157,0.04405340448114812,0.3590513293950307,1.0,0.9956604129304708,-0.09306095917797336,0.994906528260632,0.1008017858193804,-0.017980876611629826,0.2648065775298649,1.0,0.9995214628270396,-0.03093291690246935,0.9938531123247628,0.1107067799296055,-0.12831873340419184,0.3329449333785883,1.0,0.9963386182900728,-0.08549478173449293,0.9943828107992748,0.10584340124416496,-0.09491699444964187,0.2480078139775389,1.0,0.9988684427178536,0.0475587441214537,0.9992066914603134,0.03982446159000964,-0.3109522132355964,0.3008752854042181,1.0,0.9999981235914558,-0.001937217996884973,0.9975234278617859,0.07033499034529073,-0.07370853276680836,0.2363878874916417,1.0,0.9993783546745908,0.035254846587495954,0.9946267861580842,0.10352563091737498,-0.2160047720112601,0.4194870199705977,1.0,0.9996379423226348,-0.02690695577297617,0.9979313019510144,0.0642893193800766,-0.03762491527525523,0.33840956105243514,1.0,0.999182029967131,-0.04043848403146867,0.9989345771795448,0.04614878671345709,-0.15845695316430564,0.29346618144608555,1.0,0.9957316240161106,-0.09229589879425286,0.9993732480389468,0.03539930937300545,-0.03326792979506564,0.2664005608635885,1.0
0.9972288392333007,-0.07439517592830557,0.9966639819683976,0.08161438014772678,0.008282955334176556,0.6065881359334875,1.0,0.995362824384054,-0.09619172435401467,0.9860541088624,0.16642504137171768,-0.0106199579653344,0.3853521670530943,1.0,0.9980468346929456,-0.062470118932111726,0.9811920373047508,0.1930341574171585,-0.1782470545280785,0.4807226663431934,1.0,0.9945586779204818,-0.10417790635765044,0.9857973510068796,0.16793922337506278,-0.0869269650403238,0.3651315140410096,1.0,0.9995520734042718,-0.029927454840350493,0.9915153054442184,0.1299899960376123,-0.4453157038731315,0.5760350131529027,1.0,0.9996229626539924,-0.027457831940177032,0.9898886517344656,0.141846597306111,-0.17387304375635146,0.4661428913007945,1.0,0.9997758180027188,-0.021173420531280282,0.9780409717549208,0.2084127097100608,-0.3333450612011857,0.6152801989757914,1.0,0.9990999250232344,-0.0424186258448725,0.9880928208528,0.1538589528729369,-0.11132993004425797,0.5445275309216153,1.0,0.9969649599030774,-0.07785158139341337,0.9918774987373652,0.1271968061647316,-0.20604034375187466,0.5001251911462933,1.0,0.9950200476831864,-0.09967499540280524,0.9940952449571728,0.10851103148315766,-0.036903203821085945,0.4526861888621106,1.0
0.9972231999665285,-0.07447072880345043,0.9764508285036727,0.2157400739651562,-0.004165282590214427,0.7265722757581609,1.0,0.9953742103692664,-0.09607383271088744,0.9690303868978044,0.24694150981293456,0.014437290126957028,0.4236331397543827,1.0,0.9951970709187205,-0.09789172607937564,0.9570222805685412,0.2900144039446803,-0.16689291836158288,0.4967771771534858,1.0,0.9930494619000052,-0.11769777491571505,0.9699258331523702,0.2434006536221305,-0.04394995073740225,0.39090388667988185,1.0,0.9926044239197171,-0.12139381209520693,0.9673182859332236,0.2535652454482083,-0.4497777496624693,0.6480261410453565,1.0,0.9977301726171884,-0.06733871582733897,0.9693909938721345,0.2455220988008928,-0.2138925724219809,0.5666216030379965,1.0,0.9958628675245894,-0.09086885652247507,0.9437713319749736,0.3305989608909625,-0.3469218442972271,0.6224008649252752,1.0,0.9976797842202559,-0.06808118799068677,0.9629631828647608,0.26963291425004,-0.13663048411882475,0.6163711790340333,1.0,0.9930294415864608,-0.11786656923183154,0.9721550265831548,0.23433865299840226,-0.18444723361812507,0.5648252046764991,1.0,0.9944575806716396,-0.10513857638711717,0.9781219350294306,0.2080324018375082,-0.013511361335161908,0.5371327960046604,1.0
0.9972632050108018,-0.07393307738477711,0.9352171073351288,0.35407479739133413,0.013995279581819028,0.6938407594671697,1.0,0.9959793083759012,-0.0895835771057496,0.9457310687425996,0.32495037408038263,0.05179684801217157,0.3782096390132573,1.0,0.9921565161579554,-0.12500178976842224,0.9271053665084434,0.3748007996139346,-0.09808371503982094,0.3842090311674213,1.0,0.9927824597279421,-0.11992909428715424,0.9495040993260272,0.31375462604250104,0.02403284183701407,0.3293744088685683,1.0,0.9798937984342808,-0.19951978295406408,0.930475712649903,0.3663535835346163,-0.3229894154225951,0.5085677404567923,1.0,0.9941666442144022,-0.10785491890254363,0.9364383959180832,0.3508320547646234,-0.18152083789306966,0.513062883128511,1.0,0.9883448433282408,-0.15223163490705469,0.9020323454437772,0.4316684465804725,-0.25637977331662964,0.4456541793854106,1.0,0.9956521406581452,-0.0931494219136823,0.924583618759378,0.3809791751812859,-0.10656537244653333,0.5391625140363948,1.0,0.9891822501042979,-0.1466917723616363,0.9416315394328788,0.3366452791073517,-0.097472959852584,0.4813853219511045,1.0,0.9946432563808328,-0.10336727013969693,0.950543270357908,0.31059216213113444,0.034265576303467486,0.5076492108444952,1.0
0.9977169693404696,-0.0675340587412643,0.8841759816222051,0.4671539719647152,0.05156359429009699,0.5300291753650196,1.0,0.9971518363816024,-0.0754202572310504,0.922440290243869,0.3861397557035624,0.0890148004985198,0.26859424743394,1.0,0.9909181398660182,-0.13446650171872004,0.903972252033916,0.427591121929268,0.005709478140905375,0.1823250996310944,1.0,0.9941765227637308,-0.10776382317557476,0.9310556094879048,0.3648773109431526,0.09728177669303543,0.20745539813661704,1.0,0.9702395501933916,-0.2421470942227575,0.9006420394707281,0.4345617525024579,-0.10401704422944004,0.2193292359282464,1.0,0.9907806699653032,-0.13547569532246356,0.90288107990247,0.4298903994672937,-0.08925330394581492,0.3289523485865972,1.0,0.9822800164658452,-0.18741923394320725,0.8743373860712043,0.4853185915645247,-0.09257893090807676,0.14485319650433026,1.0,0.9941841823123122,-0.1076931364572471,0.8867594039345068,0.4622312835948234,-0.034871357642876036,0.34206545899548524,1.0,0.9880990575037872,-0.15381889532865484,0.9124493027354827,0.4091897725231303,0.028618879973310887,0.2877271176247383,1.0,0.995866373571008,-0.09083042436611943,0.9186286715962912,0.39512196056563786,0.0914327599074603,0.383842676802204,1.0
0.9985703345642849,-0.05345359602657453,0.8426842495203792,0.5384080753576002,0.08748119698529525,0.2864362119079653,1.0,0.998484023915124,-0.05504229270535773,0.906373145458756,0.4224780718465759,0.11176333258101293,0.12618000543705124,1.0,0.9924679279461064,-0.1225047427586476,0.8982820605230273,0.4394193210846609,0.11255294508970533,-0.050931690230434916,1.0,0.9966005699936328,-0.08238509506195005,0.9208050623872388,0.39002312377862064,0.15300829960839668,0.06396287002358877,1.0,0.9712475256414778,-0.2380719301709192,0.896494850928218,0.44305415273890864,0.14509170532944346,-0.12523811835469845,1.0,0.9899757542437144,-0.1412374100923288,0.8846902154989149,0.4661793888627889,0.03285226031287744,0.07058897689255061,1.0,0.9823612044847964,-0.18699321892298607,0.8768498883682265,0.4807642595582878,0.09652623488741066,-0.19571622684566453,1.0,0.9943723513880144,-0.10594161974914022,0.8661855667488829,0.4997224869424193,0.052629074236662514,0.08028948035550304,1.0,0.9908083728904048,-0.13527293968221638,0.8981780188894832,0.4396319442258071,0.15553117363854613,0.04652980823451225,1.0,0.9977052581729662,-0.06770685204626611,0.8935039257085077,0.4490553804860661,0.136865578514819,0.20627040143356515,1.0
0.9994253961486388,-0.03389509600423741,0.825911964632462,0.563799101344572,0.10420621937457429,0.017835365827531646,1.0,0.9994727954365736,-0.032467386439335166,0.9017952266132596,0.4321635908513574,0.10965813282144997,-0.016794224725919654,1.0,0.9957899173893072,-0.0916648265464826,0.9116923170976788,0.4108736045854804,0.1905385403964272,-0.25488496807035355,1.0,0.998789767623162,-0.04918333143728744,0.920970529361264,0.3896322420540079,0.17282451758061942,-0.06276186160630748,1.0,0.9821857073805752,-0.18791284207663736,0.9201186567548316,0.3916397036712239,0.3566930848397913,-0.4249208345645774,1.0,0.9924233007449306,-0.12286574843518093,0.890591364641448,0.4548043768765682,0.14831362442570015,-0.19388455233428653,1.0,0.9885086408738286,-0.15116437053014867,0.908252749079293,0.41842196857945546,0.25815344274749386,-0.4868932724321697,1.0,0.99616206085184,-0.08752798706365443,0.8715708271426635,0.4902696128395612,0.12825102748391465,-0.18447732849178106,1.0,0.9955181779925512,-0.09457038271251214,0.904119826505576,0.4272789947089925,0.24542994700081755,-0.1751487359322454,1.0,0.9992695668867684,-0.03821429960015114,0.8832183356375328,0.4689620150861542,0.15259077918130054,0.019688997737303933,1.0
0.9999071897882025,-0.013623942522618688,0.8380930625587051,0.5455272848272307,0.09403680470699272,-0.23114260439678092,1.0,0.9999141634862218,-0.0131021242418689,0.908485683949408,0.41791597487889387,0.07970690373495729,-0.13505715077813274,1.0,0.9987395722818118,-0.05019229779900102,0.9364259437166388,0.35086529029586644,0.2151969150787041,-0.3776905578110604,1.0,0.9998659767717664,-0.01637157580202513,0.92918153463488,0.3696236947133789,0.1482071847592571,-0.1448454630149551,1.0,0.9945668476979624,-0.10409988213316224,0.9558096513618628,0.2939862417929005,0.4709133586175365,-0.5859788874101989,1.0,0.9963784601152276,-0.08502919627050194,0.9165353511857072,0.39995368485224897,0.223019832231358,-0.39803188692527375,1.0,0.9959589697626732,-0.08980941236459887,0.9505638849760788,0.3105290655948069,0.34448099174485497,-0.6449825491707329,1.0,0.9983632093093784,-0.05719180271226259,0.8990673467753335,0.4378103538775233,0.16855538806913278,-0.3946004899949477,1.0,0.9991219536969989,-0.04189655881683197,0.9247837289607108,0.3804931729341829,0.2705689145777805,-0.3201899306514249,1.0,0.9999565845772844,-0.009318205864442977,0.8890803059673279,0.4577512529104016,0.13015333171521273,-0.13945976945256744,1.0
0.9999981351665437,0.0019312336562278313,0.872678367932473,0.4882954701230754,0.05755521997445134,-0.426499791277849,1.0,0.99999765791966,-0.0021642909219797687,0.9227797087823788,0.38532792405885696,0.026713097227344832,-0.21374245489502175,1.0,0.9999492213541448,-0.010077435846449587,0.9610641956250658,0.27632519227812896,0.17587925841021682,-0.3885127882142428,1.0,0.9999733512261464,0.0073004683103056,0.9407000013462028,0.3392396018557592,0.08291031619014806,-0.17121741981365868,1.0,0.9999522332933848,-0.00977400284284458,0.9835244985105908,0.1807748899307956,0.4515638821069944,-0.5456609683843493,1.0,0.9992627072830396,-0.03839325244584866,0.9490267577762124,0.3151955155530777,0.23244386264726594,-0.4883282038985756,1.0,0.9997771403981875,-0.02111088669911351,0.9826342881997572,0.18555283790380825,0.3258437935285323,-0.6135963123011433,1.0,0.9997199552819814,-0.0236645517809446,0.9354017822088554,0.35358663130907125,0.1580636668937948,-0.5036736681731806,1.0,0.9999649753962384,0.008369467175410669,0.9489283959624372,0.3154915202286047,0.22019149398283447,-0.35429509020073785,1.0,0.9999348530319534,0.011414451014645515,0.9065601172571682,0.4220767155371988,0.07217619401380253,-0.24867736024210896,1.0
