costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9994974884422616,0.031698116625615266,0.9993710460904218,-0.03546141898085983,-0.051682561836567165,0.0809556620109933,1.0,0.999467675090407,-0.032624629490258975,0.9988511366937429,-0.04792083811472268,-0.08394426662528982,-0.059156092088744686,1.0,0.9999000048290296,-0.01414144062345259,0.9957429166517338,-0.09217398731691273,-0.0402020434488966,-0.027621977855735683,1.0,0.9969565881963408,0.07795871504784635,0.9954324715202554,-0.09546829129651373,0.0711227485930507,0.051695972868623236,1.0,0.9998412396346482,0.017818404133086718,0.9986930973307496,-0.05110868168828064,-0.01484902276477121,0.09094723000817563,1.0,0.9976724782184015,0.0681881676359829,0.9986045362127762,-0.05281079676795256,0.06131853452847974,0.08542240029999046,1.0,0.9992027588639816,-0.039923009388166265,0.9952329893416241,-0.09752587823821594,0.0037546380903158414,-0.05981175947443682,1.0,0.9999585195728394,0.009108190473151943,0.9978837756305936,0.06502284470269619,-0.03796956826114475,-0.020982930094762767,1.0,0.9999875702231844,-0.004985920088821768,0.995199557825295,-0.09786644013315918,0.09604555957545813,0.007227457487578055,1.0,0.998792874111838,-0.04912020585679648,0.9972246152389634,-0.07445177473708263,-0.001047102119957108,0.011030425542125771,1.0
0.9999914537901126,0.004134289145322559,0.9997861474007789,0.02067992904988113,-0.21643114854214823,0.4661522247024857,1.0,0.9982613487603788,-0.05894301969792035,0.9997196776007188,-0.023676279646836416,-0.17327783830198198,0.2932072183637919,1.0,0.9993841469308679,-0.03509026735808083,0.9984620890972546,-0.055438764736833936,-0.1638213525818904,0.3861477167198287,1.0,0.9977385719215174,0.06721415103987434,0.9994243161332992,-0.033926926201573705,-0.17451148721995444,0.552400200951698,1.0,0.9999991834036908,-0.0012779639867195386,0.9999717558707334,0.007515814047877827,-0.17020987102677448,0.4820489146530741,1.0,0.9983421788044636,0.05755774509096295,0.9999496488291812,0.010034929317008336,-0.1634191331125287,0.5302650805273685,1.0,0.9987770141945226,-0.04944164152487604,0.9976461745590414,-0.06857193586089473,-0.09609733150652694,0.34365674451216444,1.0,0.9999354894750064,-0.011358560136709932,0.9960267906298528,0.08905409787087433,-0.16160188576863171,0.25430810340957016,1.0,0.9999994923704358,-0.0010076005510659641,0.9986408439986983,-0.05211971505646853,-0.05551488577000585,0.4439977737666061,1.0,0.9983196245880516,-0.0579476243030854,0.9993875607821846,-0.03499290433552475,-0.08424036934026502,0.3757873616975799,1.0
0.9987451227448366,-0.05008173113423011,0.9899777086331272,0.14122371050748975,-0.3108170488518104,0.7140335961853151,1.0,0.9951659323828096,-0.09820777476683427,0.9980093505058242,0.06306612643046171,-0.20980180850034294,0.5533280738675572,1.0,0.9971102935899976,-0.07596750895526744,0.9984992104801113,0.054766108777185366,-0.2336715930476616,0.6907113701277445,1.0,0.999922076513514,0.01248362531087195,0.9933391463258344,0.11522734214006095,-0.3569533647244555,0.9064371300883936,1.0,0.9989321027671052,-0.04620231662254149,0.9911990635939584,0.1323798184409543,-0.2657781474755481,0.7411782608780363,1.0,0.999975992408882,0.0069292572380702045,0.9888065317460512,0.14920336047269606,-0.3280097981411436,0.8340391199944857,1.0,0.997114828704274,-0.07590795991229253,0.999425399349778,0.03389500161582473,-0.1603607667738343,0.6595343058650978,1.0,0.99863679665603,-0.052197206482562944,0.9870389680331234,0.1604807639067895,-0.23631228642957705,0.4466506760345351,1.0,0.9996827125577621,-0.02518877156900169,0.9973539196840068,0.07269909828152955,-0.17709401749329126,0.7790506048928223,1.0,0.9967599336922166,-0.0804340387266977,0.9975826660516764,0.06948974307931864,-0.13309741243265372,0.6477258250164234,1.0
0.9936069320665635,-0.11289492703071952,0.9576220822863869,0.28802768533160905,-0.301959525058614,0.7550034885132184,1.0,0.9904977227417028,-0.13752912870916126,0.9825356583161522,0.18607439409345256,-0.17410010936637876,0.6594657933859398,1.0,0.9924655858261374,-0.12252371587077293,0.978445427034332,0.2065055600113556,-0.2195677861462632,0.8071253374485843,1.0,0.997750016026399,-0.06704405655478023,0.9520336763990792,0.3059932662691338,-0.41613794184619657,1.0017545927159082,1.0,0.9948867249797816,-0.10099705173421966,0.9582415970618462,0.28595986022580583,-0.26747020465857313,0.7954435019706235,1.0,0.9978284392730958,-0.06586657557378607,0.9468501249497348,0.3216750548032464,-0.3799043341396866,0.9011593046927064,1.0,0.9940475420119712,-0.10894716251448984,0.9831628723501536,0.18273140516122485,-0.15953906356629294,0.8073350845704319,1.0,0.9949213673511929,-0.10065521739101724,0.9667602154005308,0.2556847393152728,-0.2368615763717533,0.5029539680814527,1.0,0.9977749774265566,-0.06667154131587501,0.9698951622902058,0.24352284115880274,-0.2236764138379576,0.9159756098851836,1.0,0.9942566793883753,-0.1070217524225881,0.9773722414698596,0.21152659786462408,-0.12359499373880214,0.7586497417065027,1.0
0.9865715537990425,-0.16332963366928535,0.9090998082892884,0.4165783702598818,-0.19357702368920865,0.5908973537158457,1.0,0.9866878839912856,-0.16262539649390326,0.9506685681574336,0.3102084356001546,-0.07068592757494763,0.597547202793665,1.0,0.9875377835882666,-0.15738210185905518,0.9346646122814892,0.3555306773665157,-0.1207021583713255,0.7164081439752568,1.0,0.9895590414067732,-0.14412808043579933,0.8788987969470566,0.4770082858033144,-0.3390466796527589,0.8203702396045054,1.0,0.9892422341039294,-0.14628671253762776,0.9061355503049664,0.4229874282688736,-0.17597298845988715,0.6418430071680296,1.0,0.9906811500907756,-0.13620153763749607,0.8807736487362059,0.4735375166678039,-0.3090271100319583,0.7207920491257507,1.0,0.9909174182078052,-0.13447181969609034,0.9416545604562936,0.3365808799855753,-0.08733812552799931,0.7567930148275988,1.0,0.9899595999256748,-0.14135059432134714,0.938506344999836,0.34526198805407043,-0.16231210269430918,0.4152677113626816,1.0,0.9941220815394608,-0.10826489271988936,0.9116823662729222,0.41089568387488,-0.18031659408716227,0.8229941035320049,1.0,0.9920959086238492,-0.1254819034435613,0.9356510620881686,0.3529264654475237,-0.0539745443652226,0.6893491253744699,1.0
0.982702239323737,-0.18519262627899796,0.868350411951495,0.4959511690314571,-0.022507844348337303,0.28601286027168754,1.0,0.986646821390738,-0.16287433757210878,0.9142066845229444,0.4052482424065102,0.07077110861189029,0.40478713899609453,1.0,0.9860077629114092,-0.16669940455334034,0.885280357416217,0.4650577262803135,0.03079920448162518,0.4664042249626282,1.0,0.980885815291934,-0.1945842166237481,0.8106695726682843,0.5855039230866188,-0.16116562850026608,0.43857121367551,1.0,0.9860112277554974,-0.16667890910399094,0.8593794094241003,0.5113384697613554,-0.024715823196408082,0.34135991603804244,1.0,0.9832483150668828,-0.1822710918333897,0.8232530621969535,0.5676745507624409,-0.14689684281804602,0.3620349786046659,1.0,0.9901001251453536,-0.14036289462374035,0.8891578241070013,0.4576006597780459,0.032149054306696664,0.5422830193401538,1.0,0.9868785041819628,-0.16146460288116407,0.9141934425581568,0.4052781138720253,-0.035670323849438,0.2196305131759521,1.0,0.9910052286340948,-0.13382315502141326,0.8458297724593248,0.533452899534164,-0.06958228393163564,0.5462057738644204,1.0,0.9920308608501808,-0.1259951234010649,0.8873942527361277,0.4610113233000785,0.05152185846920887,0.4771284850527485,1.0
0.9851938041084702,-0.1714443593306037,0.8574123015148604,0.5146301052318939,0.15945337481509964,-0.07010235414214416,-1.0,0.9908493173632574,-0.1349727019836486,0.8901819174309641,0.4556052610307878,0.20665050359424825,0.14935007413370538,1.0,0.9894380709842252,-0.1449562129990142,0.8551778288937265,0.5183347190461123,0.1855428138923145,0.1407941284244148,1.0,0.9788344608677536,-0.20465360543546346,0.7859794909016876,0.6182525696525037,0.06043639691443206,-0.03407173302890654,-1.0,0.9878773510616052,-0.15523639798547947,0.8423185264113846,0.5389800553491321,0.13842525161046282,-0.018673794764993312,-1.0,0.981503539803978,-0.1914439901178964,0.8064132017529867,0.5913524736047839,0.05540117270690073,-0.07583327018813413,-1.0,0.9926094897186284,-0.12135238325028468,0.8503458461343664,0.5262242316370737,0.15666225620926594,0.2387503180928814,1.0,0.9879999032503562,-0.15445449549070014,0.9059438315826166,0.4233978908986293,0.10547975810171817,-0.02220791019690349,1.0,0.9909578208575568,-0.1341737577965313,0.8049013939124332,0.593408582747016,0.06644893909527254,0.17143855558898213,-1.0,0.994460358762766,-0.10511229637597387,0.8543057153654063,0.5197708578729683,0.1551946792031912,0.19169980144342347,1.0
0.9949953955236579,-0.09992078305697709,0.9098292969176438,0.41498271104992546,0.547205990315578,-1.033196523286561,-1.0,0.9964619740617492,-0.08404483475480183,0.8880410672843363,0.4597641382453582,0.2951135053541349,-0.09509485915241052,1.0,0.9953739055190391,-0.09607699106328643,0.8573257246660395,0.5147743212572381,0.2963857860703458,-0.17390448237714862,-1.0,0.9890373464807579,-0.14766559269613566,0.8531513751861709,0.521663426950697,0.5077125911206101,-1.1251108667775258,-1.0,0.9959974750752528,-0.08938137190556665,0.8933867041757266,0.44928854514891947,0.5113079695293861,-0.9931604651842928,-1.0,0.9905776446400616,-0.13695229074151216,0.8726741017048654,0.4883030946180929,0.4864336084463067,-1.1309708861466679,-1.0,0.9967548516627748,-0.08049699178677497,0.8417706484294913,0.5398353225221499,0.24535700609222275,-0.07304883419223984,-1.0,0.992599578982468,-0.1214334212802532,0.9171715352579292,0.3984926284294519,0.22043388326305607,-0.2417416406569993,1.0,0.9964459593501526,-0.08423449468450556,0.8437844266290302,0.5366822536457851,0.4257386898526388,-0.8455003168196042,-1.0,0.9977760821377434,-0.06665500666757998,0.8494915627345563,0.5276022032201926,0.2226386092822139,-0.0944155513328206,-1.0
0.9993240135273682,0.03676297033092289,0.9895977864173013,0.14386181257712988,0.7870217054582228,-1.7373059761888405,-1.0,0.9997476048085292,-0.02246612293229561,0.9047770504126024,0.4258855351460897,0.30804036463761153,-0.26715385494336874,1.0,0.999975413260486,-0.007012337307922636,0.9149538616272388,0.403558460564766,0.5765003129730359,-1.0512075843802036,-1.0,0.9999374380556876,-0.01118570402915469,0.9733359412910983,0.2293842745067141,0.8296522675517177,-1.9839885895371487,-1.0,0.9992104661543166,0.039729640417116116,0.9824598969152216,0.18647399538094409,0.7493059890135129,-1.729736999153061,-1.0,0.9999807456255462,-0.0062055119189924025,0.9808664575205724,0.1946817724160209,0.7927068978907739,-1.9457219778654864,-1.0,0.9999958093891801,-0.002895030928771745,0.8943499470039316,0.4473680501489404,0.5150471903947108,-0.9675048722543044,-1.0,0.9974819431005169,-0.07092089387773907,0.9406816744605296,0.33929041739214194,0.27514939305106195,-0.3775289646053732,1.0,0.9995808955640232,0.028948803488669243,0.9527197030036298,0.3038505677280779,0.6816473630758402,-1.6825909244853312,-1.0,0.9999882983695232,0.004837677544592509,0.9015436892040678,0.4326880821750457,0.4775560706625841,-0.9654443180089242,-1.0
0.9806714410713846,0.19566176087057421,0.9732609808628285,-0.22970211825302125,0.7668952436520624,-1.9271525431329048,1.0,0.9994421031673676,0.033398838548506095,0.9293076735901534,0.3693064415989204,0.2378013607011143,-0.3309763507603535,1.0,0.9923357967138728,0.12357049227159153,0.9904203420788416,0.13808528522775407,0.6995401796288033,-1.6538613601488317,-1.0,0.9864535584608044,0.16404077846686982,0.9787625009194808,-0.20499747996949408,0.8749976350717801,-2.2810228990970614,1.0,0.9813623485468208,0.19216644050059234,0.9816208232677208,-0.19084171275484305,0.7404165302653504,-1.9698157936493883,1.0,0.9870324625935232,0.160520770576787,0.9736258724452462,-0.2281505215975478,0.8286757939056153,-2.2051682665860635,1.0,0.9932333497437178,0.11613575227669412,0.9802554213494552,0.19773545184160093,0.6487605193183672,-1.6229357064890493,-1.0,0.9998548489266126,-0.017037637099692894,0.9644972149399406,0.2640930184103663,0.2511175194960456,-0.3900755038599989,1.0,0.9849257886020408,0.17297742900924307,0.9970573366232864,-0.0766594252892516,0.7232798713780184,-2.0783602763475435,1.0,0.9932988223875308,0.1155744324820344,0.9829160101895718,0.1840546574064715,0.6047221380003709,-1.6020254742533064,-1.0
