costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input
0.9999996385273722,0.000850261797867162,0.9992291594645665,-0.03925667937734915,-0.09646134850496833,0.06251132752516886,0.0
0.9998309368648856,-0.01838743287914771,0.9997193509842179,-0.02369006685710236,-0.09154295571184627,0.08757830466409022,0.0
0.9994210248918771,-0.03402374177056268,0.9999780644105783,-0.006623495880070393,-0.06120924349151176,0.07780643165890354,0.0
0.9991324751854685,-0.0416448920008087,0.9999845652960241,0.005556003034722479,-0.013190662092291985,0.040805268230330614,0.0
0.9992405546878574,-0.03896554718084841,0.9999599874197359,0.00894558883034416,0.03950548650299353,-0.006981994524725275,0.0
0.999648502466153,-0.02651172414570077,0.9999944041515336,0.0033453946881078726,0.08235199440673988,-0.046061762688207726,0.0
0.9999718378490191,-0.0075048989903280985,0.9999695673238375,-0.007801565623471718,0.1035242109839113,-0.06052685535379542,0.0
0.9999150810918706,0.013031907191119218,0.9998250163062212,-0.0187065969183204,0.09735640968073761,-0.04351295367976257,0.0
0.9995585505485047,0.029710335329178456,0.9997272267586947,-0.023355343657699958,0.06598226717740348,0.0003123617310398716,0.0
0.999265574991632,0.03831854168210279,0.9998426778031709,-0.017737520778976442,0.018635523037910516,0.05613847325911673,0.0
0.9993158209811194,0.03698499610425103,0.999998970298765,-0.0014350614654147465,-0.031148854132971998,0.10379269620468315,0.0
0.9996452537898345,0.026633936537009666,0.9997591929962788,0.02194438469015329,-0.06955345155412554,0.1243424917166318,0.0
0.9999434925554481,0.010630695932648105,0.9989564994752879,0.04567178730988307,-0.08652113091072063,0.10651761498458,0.0
0.999980327783233,-0.006272483283185428,0.9980807741778123,0.061925505380408516,-0.0786065036768641,0.050908224868977774,0.0
0.9998122384488998,-0.019377508813064707,0.9979313459664503,0.06428863614659235,-0.049769228576434545,-0.029562537459371367,0.0
0.9996768723266345,-0.025419499114610097,0.9987550403478478,0.04988355821078734,-0.009937342635709119,-0.11307451517289643,0.0
0.999724708762886,-0.02346287895725609,0.999789095309969,0.020536915524826636,0.028156997115865987,-0.17514497543970065,0.0
0.9998865556983524,-0.015062394686289985,0.9998493610547877,-0.017356704708347274,0.05295824848876407,-0.19594906789072553,0.0
0.9999933297641652,-0.0036524549521679403,0.9985190576078002,-0.054403047653881285,0.057694416526100564,-0.16665885934224617,0.0
0.999977958522647,0.006639462996301123,0.9967246418263677,-0.08087019460900995,0.042364620102091285,-0.0925754920924421,0.0
0.9999236603152055,0.012356113541140327,0.9959864726692601,-0.08950388963528491,0.013434911505610651,0.008175361452167407,0.0
0.9999303576340863,0.011801689784446361,0.9969896845622443,-0.07753430773842307,-0.018453260151267623,0.10970078485396324,0.0
0.999984631372407,0.005544097671510437,0.9988728991999206,-0.04746505286992867,-0.04189818776794421,0.1853884716183293,0.0
0.9999927739240959,-0.00380159171820463,0.9999784425869724,-0.006566152704056037,-0.048385908726766236,0.21526746604090896,0.0
0.9999223558386817,-0.012461231641408669,0.9993877415101373,0.034987742414552055,-0.035188091647214814,0.19188275561425633,0.0
0.999858828454957,-0.016802474837975392,0.9977531388199303,0.06699756693326196,-0.006410689300307675,0.12256176131768944,0.0
0.9998933481896717,-0.014604528272014942,0.9966221129755606,0.08212407642177211,0.028348010686151778,0.026984935765171206,0.0
0.9999828452002854,-0.005857414544151423,0.9969744066564264,0.0777305118474484,0.05716821402036023,-0.06885908341365271,0.0
0.9999744202399372,0.007152542610953993,0.9984133549597691,0.05630961408123896,0.0696117901517592,-0.14009319636818368,0.0
0.9997901366447306,0.020486157958752117,0.9996974260530731,0.02459789305734287,0.06006144284868862,-0.1697808571118782,0.0
0.9995574502833193,0.029747329007990493,0.9999644326481135,-0.008434064188546439,0.029713849812963024,-0.1534999779544959,0.0
0.9995043961337473,0.03147955065297332,0.9994130665100934,-0.03425671450813019,-0.0134780317368118,-0.10017187769493553,0.0
0.9997042919013766,0.024317252187848058,0.9988836196261742,-0.047238908142679156,-0.05706042203188026,-0.028730659668451605,0.0
0.9999546673821552,0.009521721516794628,0.9989394253580794,-0.046043723407974,-0.08783332214909453,0.03812911426174487,0.0
0.9999570203184421,-0.00927132762137099,0.9994342601870844,-0.03363271568421509,-0.09588776698422982,0.08101009519644677,0.0
