costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997839615432919,-0.020785337158716912,0.9997046381275233,-0.024303014346324592,-0.029428495945692287,-0.05613999902540097,1.0,0.99988972360802,0.014850610192089941,0.9995857801685408,-0.02877964705915304,-0.07269560308048631,0.059945834486514686,1.0,0.9995475900473452,-0.03007682214836755,0.9994825176774182,0.032166704170762436,-0.0689976322709573,-0.014171090162483775,1.0,0.9972711915721058,-0.07382526979532453,0.9957828504866064,0.09174156460824394,-0.0838278631668866,0.03720071802112629,1.0,0.999964652694358,-0.008407934458107837,0.9998762946402764,0.015728808487342042,-0.004910187337865607,-0.01951589654891002,1.0,0.9994794892955392,-0.03226066455496522,0.9997210787037129,0.023617044596750486,0.028532545339624626,-0.09039871974574007,1.0,0.999934182828999,0.011473012250582258,0.9974585932729386,-0.07124854178136125,0.023834124360309697,-0.028113997699844226,1.0,0.9987427434427908,-0.05012915738736815,0.9977626896800668,-0.06685517992197076,0.09266786139751346,-0.046445666257672526,1.0,0.999816804231852,-0.01914048002550268,0.9999808911080926,-0.006182023832451171,-0.03838671754549803,-0.023238646943592317,1.0,0.9988503509314836,0.04793721356161754,0.9975294445724584,0.07024960648261715,0.04677156289873037,-0.05346555238656743,1.0
0.9992899715880103,-0.0376769516234211,0.9999998989688585,-0.0004495133732854005,-0.13522081226171898,0.28763091029200766,1.0,0.9998933536664903,-0.014604153298927326,0.9997807406263326,0.020939691322030586,-0.2141269592103239,0.4237612309659497,1.0,0.9986303952474532,-0.052319534477245404,0.998364773641064,0.0571644885626268,-0.1481855424140563,0.2563518771759448,1.0,0.9957239656109542,-0.09237848401005086,0.993218774806192,0.1162603344760668,-0.09775796516764564,0.2020843555504909,1.0,0.9997726102424254,-0.0213243477988743,0.9990399368858746,0.04380872638034322,-0.12057910449746133,0.2932247669376655,1.0,0.999358457418504,-0.03581443265093034,0.9993791008630474,0.0352336878309239,-0.06284604338482114,0.20373589801485686,1.0,0.9999999986001676,5.291185817247437e-05,0.9994245092059062,-0.03392123816333247,-0.13436753097396684,0.3933506274481627,1.0,0.9991661893131654,-0.0408280067283203,0.9992495614153092,-0.03873388711854822,-0.00045626669915854734,0.3243749784330368,1.0,0.9992938057854672,-0.03757512100841333,0.9997523959072012,0.022251896049789246,-0.14123840920271952,0.2994964417685304,1.0,0.9992367575423028,0.0390628004160669,0.9957958792504348,0.09160003748827564,-0.1328692074428789,0.2621286727500143,1.0
0.9974141322359525,-0.07186827405748483,0.9963856024443799,0.08494546039400828,-0.19741911311969018,0.5469099584142225,1.0,0.9978106219415755,-0.06613594136750411,0.9912926027672057,0.13167754439926058,-0.28746388288730396,0.6597171866358493,1.0,0.996281974881175,-0.08615234487154662,0.9916584779343128,0.12889322379784646,-0.1817134729566877,0.44627717493783137,1.0,0.9938609956578374,-0.11063598560148538,0.9858129389525028,0.1678476970167556,-0.08038510402729593,0.3072614943643664,1.0,0.9985475077565842,-0.05387833287245188,0.9918968768503316,0.12704560478252788,-0.19576144229849574,0.5225480919599486,1.0,0.9984403332242368,-0.05582921270333965,0.9948544339722106,0.10131463470709658,-0.13118972639177218,0.44383836146912015,1.0,0.9992359160762436,-0.03908431940395424,0.9968885459847208,0.07882402479237892,-0.2453262212074821,0.7088594042238126,1.0,0.9987733907509274,-0.049514784942432194,0.9982963276688624,0.05834759774715074,-0.08142201887850961,0.628268314513672,1.0,0.997369315334023,-0.07248757707457316,0.9942111725256108,0.10744368024807388,-0.1984797494902532,0.533945907205402,1.0,0.9999972515500825,-0.0023445452183941643,0.9856173298706784,0.16899254142888798,-0.27020861063860097,0.4982424705778477,1.0
0.993742211599409,-0.11169788218903429,0.9784356886727865,0.20655169602646672,-0.19042209887973707,0.6554023009637995,1.0,0.992435838418712,-0.12276443549395012,0.9632895321302508,0.2684646667408632,-0.26546845159802923,0.7048028777761948,1.0,0.9927059827719934,-0.12056049008149715,0.9743197826944756,0.22516873906070886,-0.15412529190078933,0.5101610141004297,1.0,0.9925023948249976,-0.1222251867114321,0.9727211420472338,0.2319775416162632,-0.03190933710681306,0.33440554468128114,1.0,0.9954901695907872,-0.09486475767167744,0.9706313862241464,0.2405716360600144,-0.20319826911888567,0.6066907323888342,1.0,0.9963938401479144,-0.08484877910313463,0.979095865138459,0.2033993285848613,-0.1504118917282581,0.5669493795960944,1.0,0.995762980785652,-0.09195697959846896,0.97219893673723,0.23415641654031105,-0.2685189883520269,0.8295954091919583,1.0,0.9975288446126976,-0.07025812526431906,0.9795607952429738,0.2011483244348628,-0.11708108270134653,0.7842792288159085,1.0,0.9937040058557975,-0.1120372649886682,0.9746276653330012,0.22383233449960604,-0.18684251989977868,0.620312786033951,1.0,0.997999623654477,-0.06321986385244897,0.9609022930339334,0.27688767260773617,-0.3231218741310201,0.5806494645979879,1.0
0.9897621418475466,-0.1427266708269938,0.9442055972684212,0.3293566305495974,-0.11229330419086542,0.594274960576186,1.0,0.986214034104395,-0.16547470784242285,0.9206585248649471,0.3903689032101552,-0.15406273685693286,0.5604583670638731,1.0,0.989641951845956,-0.14355767881421982,0.9478689015997924,0.3186605488290055,-0.07039877834870205,0.4422560570529198,1.0,0.9925387211144096,-0.12192984494606733,0.9561114446916601,0.2930032513977052,0.03666911529933228,0.2876523865298469,1.0,0.9915250889858954,-0.1299153490220155,0.9362062247822373,0.35145114124013205,-0.1391525742532066,0.5305773859219524,1.0,0.9937295202954752,-0.11181073514347742,0.9497299198942224,0.31307040623111304,-0.11161440770934893,0.5457615159116234,1.0,0.9902341858109892,-0.13941397796220975,0.922710567783322,0.3854934605164913,-0.19508346799225126,0.7309370829509626,1.0,0.9957493839169224,-0.09210409561506608,0.936094278089638,0.351749204018772,-0.09273701677139767,0.7548929278111106,1.0,0.9898514245784452,-0.14210614786145825,0.941145107456838,0.3380027909796855,-0.10673906489864003,0.5459013852531189,1.0,0.9922147870164496,-0.12453841345505275,0.9248824552963064,0.3802531313284296,-0.2775325381856341,0.4875596651676938,1.0
0.988225262117467,-0.1530059845655182,0.9062396602777202,0.4227643293132975,0.012820053553218275,0.39739202500333126,1.0,0.9836590942994992,-0.1800410680980567,0.8837138202338477,0.46802765295193705,0.010755663289497371,0.28528099245867083,1.0,0.9892417728167608,-0.14628983188982184,0.922124019641208,0.3868944202243568,0.04509929563145902,0.2754165937949811,1.0,0.9941994288667768,-0.10755229258818516,0.9408338478286028,0.33886822037486136,0.10639887379897907,0.1902219451637996,1.0,0.9891838139745518,-0.14668122637460915,0.9019312359270044,0.4318796657162573,-0.024814087224640152,0.3283101203891381,1.0,0.9920135734982438,-0.1261311618722528,0.9153370737780422,0.40268851655771215,-0.02734151047359684,0.3973514893438169,1.0,0.9863570065384544,-0.1646203379066494,0.8692904905042715,0.4943015710260722,-0.05248587433770227,0.4607510710356884,1.0,0.9945821924498632,-0.1039531743701136,0.8807250941242547,0.4736278165182264,-0.020969782753994803,0.5629069051451131,1.0,0.9884756311086652,-0.1513800736699706,0.9066138423044132,0.42196130265941306,0.016946439147586284,0.3469867091911849,1.0,0.9858013306714792,-0.1679158612113253,0.8933789255630179,0.4493040121786889,-0.1506521750105887,0.2541207618963851,1.0
0.9905536631739096,-0.137125637182654,0.8824089242790736,0.47048325193639806,0.14524894778623187,0.13097967546239758,1.0,0.9869618246318996,-0.16095451754850218,0.8718103625096087,0.4898435381025911,0.17919771721989874,-0.03710330914063803,1.0,0.9920485467735188,-0.1258557938457726,0.9083346830150344,0.4182440718431967,0.15759075621384694,0.06516671960608042,1.0,0.9967210217230668,-0.08091479997704869,0.93150681678105,0.363723865439753,0.1563231095256983,0.0752716033985347,1.0,0.9903247650418184,-0.13876908785773154,0.8841339424775557,0.4672335302170577,0.10368162780963164,0.06329838531253007,1.0,0.9925957735911064,-0.12146452259434948,0.8906256882129503,0.454737158691929,0.07442456791591037,0.1713702565327519,1.0,0.9873293625836084,-0.15868437156899198,0.8396182344650145,0.5431769696460371,0.1118952533203407,0.10484024234982037,1.0,0.9950593649066894,-0.09928172194062614,0.8376236907794485,0.5462477026450682,0.06786998370416432,0.27172830756659005,1.0,0.9908411892454556,-0.1350323579541272,0.8872171923587991,0.4613519844792801,0.14554319952599334,0.0884472137617861,1.0,0.9834457598328272,-0.1812027523710196,0.883784645897167,0.4678938978832906,0.01861571336629872,-0.04946174150520982,1.0
0.9952277023454683,-0.097579815967032,0.8827446562167517,0.46985303225665026,0.2445934339881729,-0.1316618731426124,1.0,0.9936946360221318,-0.11212033865825992,0.8894226319232905,0.457085748872842,0.3029095701541461,-0.321997437225933,1.0,0.9962812202504194,-0.08616107111877931,0.9112717015133586,0.4118056410747044,0.23318356440349355,-0.12857621176780518,1.0,0.9988636068713956,-0.0476602021383282,0.9298326006259421,0.36798279146340185,0.17015131987807267,-0.02488511434120895,1.0,0.9942423732953788,-0.10715457593575947,0.8904818161090023,0.4550188294776525,0.20795435388995714,-0.19392920513919404,1.0,0.9952338640507458,-0.09751695158597626,0.8861159220012821,0.4634636693159646,0.16156092168493233,-0.07057834562947699,1.0,0.9925194949738676,-0.12208624859835245,0.8476807723919109,0.5305066522835067,0.2497271683363949,-0.2471983072378084,1.0,0.9969634770068384,-0.0778705689874882,0.8252036292853557,0.5648353478796075,0.14253562519430296,-0.047067121917773735,1.0,0.9953926988670916,-0.09588208926638636,0.8907939742960849,0.4544074112047316,0.24021454459207625,-0.15918090201418011,1.0,0.9869691254224201,-0.1609097432193071,0.9017795711205668,0.4321962576302655,0.182246472920654,-0.3413235673027525,1.0
0.999031121184568,-0.04400930475143717,0.9039866765910483,0.4275606255794277,0.28044496963789084,-0.326119516969804,1.0,0.9989407722121324,-0.046014493501814455,0.9246687483902396,0.3807725118104346,0.3448926696046159,-0.4957632318274333,1.0,0.9993141289881564,-0.03703068463642816,0.9269446584056664,0.3751980813559719,0.24803644778723435,-0.2556926587323828,1.0,0.9998744261143381,-0.015847144932869667,0.9341753316457456,0.3568143070906226,0.14130764844254934,-0.0879140399902349,1.0,0.9982126126580736,-0.0597626968128349,0.915745982503226,0.4017577572732121,0.2566241016020994,-0.3793837873306146,1.0,0.9982032843614008,-0.059918303464905766,0.9018774908638836,0.4319918882028523,0.20708512312672,-0.27023555615780626,1.0,0.997957833709654,-0.06387614685885969,0.8865064794215699,0.4627161786058206,0.3216127740711213,-0.514216962266985,1.0,0.9989908688772912,-0.04491373843040501,0.8464899293218565,0.5324047328458664,0.18025984448593801,-0.3304198726646168,1.0,0.9990483757806462,-0.04361585548917752,0.9127840201434942,0.4084425694888832,0.2718865431701806,-0.3344804097352314,1.0,0.9936383851230924,-0.11261775885699855,0.9370973433578468,0.3490681438797673,0.29321066482738617,-0.5408926696321537,1.0
0.9999578982816887,0.009176146471581397,0.9336576109686908,0.3581668123657421,0.2389099100675928,-0.408577063526545,1.0,0.9998218300823384,0.01887612488843972,0.9590518024368876,0.2832307191011547,0.28823058245227656,-0.5118975395502637,1.0,0.9999656285191596,0.008291066293435278,0.9464796774622598,0.322763412038813,0.19459531955394915,-0.2877884684509454,1.0,0.999980243944392,0.006285834941693528,0.9411792894377338,0.3379075985139761,0.07502424506187531,-0.10697900876578836,1.0,0.9999530724349904,-0.009687772077350302,0.946485005872154,0.3227477864512606,0.23214395512790376,-0.44735388597679465,1.0,0.9998241205466204,-0.01875441209895243,0.9287680320280604,0.3706614933908348,0.1949484338647691,-0.3827766343430814,1.0,0.9999999956810148,9.29406826395344e-05,0.934603160424774,0.3556921878872573,0.3027869480954641,-0.6317291534897551,1.0,0.9999575043502889,-0.009218974647004484,0.8897851982159353,0.4563795580827746,0.1681506496459139,-0.5270181747398942,1.0,0.999971377896335,0.007565936036289671,0.9408764392836179,0.3387499461269036,0.2277891934961846,-0.3971631215702787,1.0,0.9987353590332042,-0.05027606405455158,0.9710575346272908,0.2388456916998244,0.3163893628058744,-0.5843575996226404,1.0
