costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997079519852964,-0.024166314103814708,0.9981741941511203,0.06040097789573961,0.07699188611362673,-0.0295853999358755,-1.0,0.9997328526655904,-0.023113271103866986,0.9999744384179409,0.007150000749898009,0.0475615207547718,0.021699504392661103,-1.0,0.9985797609633116,-0.05327720895894663,0.995456372755138,-0.09521874784507496,-0.0416717421398175,-0.05238630254329235,-1.0,0.9992227899559748,0.039418473240320745,0.9974788936133654,0.07096377100927279,0.07465123587592845,0.08113123901363051,-1.0,0.9998713338400792,0.016041064954077536,0.9999898986554182,-0.0044947288156644465,0.05909822135113401,-0.06811213088885648,-1.0,0.9959051081310284,0.09040473216886674,0.9996583170215516,-0.026139036126814043,0.09295786107044916,-0.06722572024416087,-1.0,0.99928324960092,-0.03785481563850991,0.9995769229983226,0.029085649540718593,-0.081191708352289,0.01810914801250781,-1.0,0.9969244032795002,-0.07836921682531081,0.9997196440662488,-0.02367769558155095,0.003803091379068452,0.040691499360952434,-1.0,0.9999945187286614,-0.003310968533970204,0.9982220796782298,0.059604359260626,-0.04878923939158841,-0.08049656564806608,-1.0,0.9999570628368044,-0.009266740677872656,0.9980401706735424,-0.06257649496357533,0.030806219127704013,0.09170875278246407,-1.0
0.9999691425469427,0.007855822931578235,0.9999219488895433,0.012493843641469113,0.23506216023508042,-0.4362578458924682,-1.0,0.9999975093937856,0.002231861605452863,0.9996746571349652,-0.025506467456108597,0.1995225723048653,-0.3383028150669343,-1.0,0.9990583024416838,-0.04338788220622157,0.9908907102239292,-0.13466848329106992,0.1371645332643216,-0.33590951953019715,-1.0,0.9979776300009872,0.06356610745997007,0.9987887499784428,0.04920399289183195,0.1614280674499068,-0.2913413643316901,-1.0,0.999258335759892,0.038506861912790666,0.9987697310241236,-0.04958855099717658,0.1595018336174677,-0.3714072540625557,-1.0,0.9939482396430708,0.10984942835736984,0.9980903191288945,-0.06177147287528115,0.0973516112168096,-0.2801544703805008,-1.0,0.9993871438656688,-0.03500480932702004,0.9999621865751198,-0.008696287708288375,0.10768917072746463,-0.38851545571140383,-1.0,0.9984699378408524,-0.055297226224144194,0.9984955815440189,-0.05483223173528103,0.22147825617136105,-0.34297127978117925,-1.0,0.999998006430044,0.0019967813945375645,0.9999953115864842,0.0030621569277611803,0.09883028122972083,-0.4743162632432216,-1.0,0.9999501797521376,0.009981884274392323,0.9973083606189096,-0.07332144188177746,0.15725337683940036,-0.1942018093804194,-1.0
0.9978956276616339,0.06484069936231189,0.9944914273262699,-0.10481794204504429,0.31972373802025345,-0.7090857480855633,-1.0,0.9986196017796002,0.052525145802298084,0.9926988430999568,-0.12061926424915508,0.29022138955576043,-0.5909678976962045,-1.0,0.999998796900178,-0.0015511925077842455,0.9751779576181528,-0.22142256202945595,0.2698835231309503,-0.5239051712385875,-1.0,0.9949399709241942,0.10047116132186214,0.9992204475214356,-0.039477807120736536,0.1985289695082484,-0.5745405393502343,-1.0,0.9970943037878048,0.07617709205471758,0.9893879351141815,-0.1452980173660192,0.2069695733654091,-0.5677990221342258,-1.0,0.991929045743916,0.12679419627713395,0.9911621699607012,-0.13265576820777186,0.06752765350765239,-0.4171475993644261,-1.0,0.9999969781892434,0.002458375964306366,0.9928636769333579,-0.119254849068591,0.2555545595102765,-0.6942410071986864,-1.0,0.9999841490575624,0.00563042037712751,0.9882801828954552,-0.15265084374521282,0.37233373962791705,-0.6137920725991857,-1.0,0.9994432023817522,0.03336592892319828,0.9925437471446568,-0.12188892486212125,0.20419241683588912,-0.7509681019285407,-1.0,0.9987222470386228,0.05053586122867229,0.9908205264561678,-0.13518389087876734,0.23815805693936554,-0.4105453116046444,-1.0
0.9917484627214246,0.1281990120464706,0.9671680065593369,-0.25413785056153765,0.2991160063822428,-0.7741355318658215,-1.0,0.9937388989429222,0.11172734995384308,0.9689572179783448,-0.2472284565491332,0.2877314249001329,-0.6665755716858683,-1.0,0.9982730843493296,0.0587439278877081,0.9447743474313499,-0.3277215776168346,0.3178655918358068,-0.5542328089616121,-1.0,0.9904625588483332,0.1377821451408422,0.9855921260521135,-0.1691394722235902,0.1653216111214521,-0.7014481534272825,-1.0,0.9932364912315382,0.1161088820291646,0.9648115127938508,-0.2629424742799097,0.1822939706434374,-0.6079232744870227,-1.0,0.9909233904761812,0.1344278029545592,0.9754789343791644,-0.22009281810747444,0.005029365599074208,-0.4548912596030804,-1.0,0.9981335836053624,0.061068398367050435,0.9629083175695492,-0.26982878266667665,0.3139325930022788,-0.8064749387188043,-1.0,0.9963169789751872,0.08574658830388905,0.9591272860663532,-0.2829749973460403,0.4094061667365889,-0.6870821351874475,-1.0,0.9969433110156234,0.07812832150511081,0.9599568728460094,-0.2801478221862713,0.2296482104026505,-0.8313401229404653,-1.0,0.9949791698702634,0.1000822238176272,0.9739388009744944,-0.2268109608382369,0.24574902745323576,-0.4977097486875724,-1.0
0.9842648339825649,0.17669956588875368,0.9209607662506925,-0.38965531823258537,0.17792150783563715,-0.6285295078977013,-1.0,0.9870319886855028,0.16052368458125207,0.9305963304050944,-0.3660470869117422,0.1915238357844687,-0.5551874194455905,-1.0,0.9929159625897318,0.11881873267505524,0.9074620895127988,-0.4201339739857572,0.2707463785223428,-0.4181405571090277,-1.0,0.9868897517862892,0.16139584201334464,0.9529328239942936,-0.3031815181607554,0.06431649377967552,-0.6521490253711882,-1.0,0.9895584261777582,0.14413230443102704,0.9292663145552484,-0.369410498812508,0.09160183842963347,-0.4927415377140152,-1.0,0.9918402857022544,0.12748665678442772,0.952777144212359,-0.3036704026844591,-0.07626123318129567,-0.3978877347176022,-1.0,0.9927102859525612,0.12052505201817633,0.9101945898485502,-0.4141808887556612,0.267001812274255,-0.6980212076643892,-1.0,0.9870686301585699,0.16029822006773495,0.9156883306615884,-0.4018891402989059,0.3236212711283621,-0.5484295380709314,-1.0,0.992889709358703,0.11903791433652695,0.9045778206088502,-0.4263085343533986,0.16902214444844166,-0.7021119711495156,-1.0,0.9897136047421541,0.14306285537585015,0.9477382673920288,-0.31904886227779483,0.17585300678356994,-0.4391916360172372,-1.0
0.980949125319614,0.19426480261407206,0.8783990575679553,-0.47792791889962644,-0.004589623824489714,-0.3352046038716468,-1.0,0.98307511716005,0.1832029312558993,0.8949610130798702,-0.446144354516621,0.0322861511956159,-0.305515262806934,-1.0,0.9869334202292904,0.16112859471401975,0.8810662986466216,-0.4729927878827987,0.146928623165396,-0.15822254040025008,-1.0,0.9870292174537676,0.16054072347103435,0.9126195370403328,-0.4088099565963246,-0.07572531759065719,-0.4612754004312862,-1.0,0.9887031171398528,0.14988711138032698,0.8979455608851062,-0.4401065435627286,-0.03617670780335318,-0.2683744261779576,-1.0,0.9945347379191264,0.1044062022685165,0.929925466511882,-0.3677480478978221,-0.15317906202656034,-0.2751552876323872,-1.0,0.9868785604113699,0.16146425920426533,0.8574506641897433,-0.5145661847426123,0.1362649796754761,-0.4146702718211536,-1.0,0.9782530572345859,0.20741493680828746,0.8796989260925988,-0.4755310709422975,0.14471433200813902,-0.253127031509414,-1.0,0.9899741335708192,0.14124876941306647,0.85036322217859,-0.5261961519871141,0.0486579978982508,-0.4160917285777615,-1.0,0.9861380191019704,0.16592711436543958,0.9224098118163092,-0.3862125568453224,0.049237460867020584,-0.2643016390737695,-1.0
0.9846654872581088,0.17445308309901306,0.8625627344259824,-0.5059501251897979,-0.19315361030724168,0.014532933725635133,-1.0,0.9850602224464566,0.17221021500984612,0.8809610580322544,-0.4731887722999045,-0.14206932654787208,0.0033997132270808805,-1.0,0.9846951869966084,0.17428536572447684,0.8807864641118531,-0.4735136794616808,-0.016004433721069022,0.15396260644816726,-1.0,0.9912838398923328,0.13174349611389607,0.8834488527121407,-0.468527613531585,-0.2106265509043685,-0.1982294975166652,-1.0,0.9915231017950338,0.1299305145327886,0.8856448788372598,-0.4643631645483257,-0.16157760102350371,-0.0029742027259509482,-1.0,0.9976535419297136,0.06846466442696658,0.914324736985456,-0.4049818209950621,-0.20105834670604145,-0.12810423624237324,-1.0,0.9851492996906812,0.17169990483095954,0.8327477565372652,-0.5536525751607697,-0.03488248932396251,-0.04070599253867724,-1.0,0.97673898930121,0.2144316832439896,0.8726222422706494,-0.4883957640014336,-0.07436480823215401,0.10888998884560253,-1.0,0.9905586848315581,0.13708935737238667,0.8243175533737046,-0.566127698668763,-0.09002105590384009,-0.055752453595258315,-1.0,0.986923111000794,0.1611917273699688,0.9104197307448376,-0.41368576706299387,-0.09677098266396486,-0.03187778749403583,-1.0
0.9926339336089617,0.12115227545531095,0.880039726958012,-0.474900072621249,-0.33404502359132804,0.32863940084109716,-1.0,0.9915953851794354,0.12937771095071726,0.8948343028161473,-0.4463984436616458,-0.28169247374963724,0.287382717819617,-1.0,0.9878755406236536,0.15524791862541665,0.9077161836207052,-0.41958471134332576,-0.17176738614650008,0.4371119648621624,-1.0,0.9967848960763988,0.08012409721153123,0.8772409959703357,-0.480050242150729,-0.29782655865640795,0.060825895622355235,-1.0,0.9960859937428356,0.08838943980673042,0.8965716801121357,-0.44289865931260414,-0.24718540197012026,0.2337458172018604,-1.0,0.9996266911182464,0.027321756971070674,0.9094367128980508,-0.41584235622792,-0.20251429610897287,0.0039742862037349105,-1.0,0.9889576474432754,0.148198419571405,0.8489868223612196,-0.528414018982274,-0.1977819653835867,0.3332108335459784,-1.0,0.9837530106878782,0.17952719560705935,0.8987050741192161,-0.4385535198266847,-0.27328384824702256,0.44046947461672176,-1.0,0.9942595010780564,0.10699553502840407,0.838118015723152,-0.545488947386,-0.20646514665317872,0.2959802768442385,-1.0,0.9916272235333664,0.12913345634461645,0.917132431584285,-0.3985826174537681,-0.2201808994236192,0.18968533436594145,-1.0
0.9988592625475627,0.04775116357680919,0.9183464845214403,-0.39577737980727495,-0.38578251422868426,0.5261042088223292,-1.0,0.9978545199468124,0.06547027586406191,0.9268856945007968,-0.375343721580334,-0.3456385924742061,0.4705263653348593,-1.0,0.9939507730392516,0.1098265030613004,0.9474111408092224,-0.32001895298648714,-0.274486604091426,0.6114750470130051,-1.0,0.9998354092908645,0.018142610842154176,0.8925214437206572,-0.4510049583971263,-0.30922200728275423,0.25237513480504714,-1.0,0.9993544711774376,0.03592549147421748,0.9228723786411556,-0.3851059240536501,-0.2663172312786973,0.3833703364499995,-1.0,0.9999592110391808,-0.009031957589528941,0.9138285663479208,-0.40610017400452303,-0.15326000366832188,0.09516678730537888,-1.0,0.9952927339428941,0.0969142598407468,0.8963456314849003,-0.44335596186127385,-0.30672236526387897,0.6192150666946132,-1.0,0.9937371063743164,0.1117432924823712,0.9419382222067796,-0.3357862200060205,-0.3953970039116837,0.6475093016596996,-1.0,0.9982789192837636,0.05864468700266742,0.8827756722348951,-0.4697947557287431,-0.26740190924293245,0.5635795172216493,-1.0,0.9969752764612526,0.07771935489315941,0.9374306482186556,-0.3481720548526994,-0.2848830233537873,0.33736173747901005,-1.0
0.9996767919540377,-0.025422659744480585,0.9565072357741238,-0.2917086010246267,-0.32835757847346037,0.553391226093764,-1.0,0.9999983199493936,-0.0018330571159715825,0.9596826489123316,-0.2810857758347269,-0.3114769252542452,0.5010705117741397,-1.0,0.9986493339892382,0.05195678707205745,0.9800906058815744,-0.19855075991465804,-0.2906306717347963,0.6170583033950936,-1.0,0.999284688760748,-0.037816805898107146,0.918324917155482,-0.3958274201358179,-0.2376358774154796,0.3384088688489327,-1.0,0.9999176497718242,-0.012833303346820115,0.9511740339131192,-0.3086550780554957,-0.2093399693684868,0.411317168805324,-1.0,0.999513412546959,-0.031191956314608693,0.9233415056411656,-0.3839797702487793,-0.06333589709098669,0.1383348964559059,-1.0,0.9994827490246804,0.03215951495386225,0.949157195912144,-0.3148025054668341,-0.3256233886430551,0.7397655101772931,-1.0,0.9995419970853108,0.0302621225744068,0.9783706111392068,-0.2068597284613299,-0.4011809709018255,0.6580602940568511,-1.0,0.9999847003563056,0.0055316411045483824,0.9353753707217838,-0.3536564941395613,-0.25037119209353786,0.6844765183045853,-1.0,0.9997801796583798,0.02096645802842441,0.9602257080244267,-0.2792249803455777,-0.26986839399303125,0.3682339078671107,-1.0
0.9970515740162749,-0.07673433880388074,0.9805821129837514,-0.1961089485370859,-0.17225818966376785,0.40818965450910033,-1.0,0.9986113781852051,-0.052681261934824745,0.98100411104085,-0.19398694317131654,-0.18434355006843506,0.37283401865133736,-1.0,0.9999999778387348,0.00021052916653301344,0.9958344243029552,-0.09118003823865066,-0.21316361280822896,0.44186667190161977,-1.0,0.9973894134893354,-0.07221051072662096,0.9427513603854774,-0.3334964355001891,-0.09830017858504672,0.3152044972505308,-1.0,0.9990591034355072,-0.04336943442841934,0.9715683189954484,-0.23675937473383954,-0.08791872894772618,0.3190796458136261,-1.0,0.999454437406154,-0.0330276785310119,0.9339673064244765,-0.3573584622339425,0.045872999878212126,0.14380322920371458,-1.0,0.999660179683242,-0.02606770330636157,0.9842837441349094,-0.17659419874889515,-0.2405863542882553,0.6540995807803266,-1.0,0.9991938347547784,-0.0401457418419528,0.9956193713648036,-0.09349902332727016,-0.2852253846381801,0.458391344785221,-1.0,0.9993576060707976,-0.03583818059617988,0.9742550923970348,-0.2254484751300073,-0.1511828045465846,0.627571967681086,-1.0,0.9996925966535284,-0.024793390170072985,0.9765862519528138,-0.2151262245677066,-0.17659820487307953,0.2751698371995662,-1.0
