costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9995372648604363,-0.030418023527477998,0.9999998884006044,0.00047243917987532113,-0.08005409179570347,-0.015237278868068221,-1.0,0.9970641074912292,-0.07657131024554059,0.9999994449443363,0.001053618061383535,0.06916652775876618,-0.02415961247532916,-1.0,0.99653322245456,0.08319577239457862,0.995235643102581,-0.09749879331659507,-0.0400898631353219,0.0033713808883959195,-1.0,0.9997265548763176,0.023384085937428224,0.9954298054705699,0.09549608568325267,0.011977157211948808,0.02715548562199327,-1.0,0.9998029149591882,0.01985273883146672,0.9970324803330868,0.07698203141547243,0.07188312898183605,0.030431580022818594,-1.0,0.997811223118484,0.06612687062605466,0.9997695876237598,0.02146559252891448,-0.00540219965331723,-0.05569453297390575,-1.0,0.9955096654250204,0.09465994953180414,0.9974108991623948,0.0719131297612838,0.03133467905381654,0.023318210937167724,-1.0,0.9980453684624886,0.062493539590707775,0.999663266986765,-0.025949039237471275,-0.017800461662064032,-0.09838422701153192,-1.0,0.999705214625098,0.024279288527197736,0.9997834556612196,-0.020809656078617948,0.012416366739392977,0.055566250287904184,-1.0,0.9982277276625022,0.05950969438467345,0.9996193815448914,-0.027587896618060447,-0.08578254306113463,0.09989294030312264,-1.0
0.9995598119607793,-0.02966786667307886,0.999261034244217,-0.038436771992165636,0.08113604685274062,-0.3509981555215814,-1.0,0.9991602487119384,-0.04097313014522276,0.999074805439163,-0.04300619881713053,0.2719521227813397,-0.3849228767136955,-1.0,0.9976878575797178,0.06796277538471196,0.9957652718404482,-0.09193216736549988,-0.10814827530145546,0.04683392447348149,-1.0,0.9991333915572352,0.04162290085201624,0.9991537913496932,0.041130295787095233,0.1577914715414446,-0.5378332203947784,-1.0,0.9988189954752326,0.04858615314930227,0.9995855333978092,0.028788216718256387,0.2012308639721854,-0.4802849785033452,-1.0,0.9976276027093898,0.06884160306323453,0.9997722811582496,-0.021339771030408787,0.025549062995863958,-0.3478238423353754,-1.0,0.9945129237226312,0.10461378756485193,0.9995201330826934,0.03097585450564651,0.06010431009221641,-0.4081558159727616,-1.0,0.9982338914741968,0.05940621105811366,0.9980632037458356,-0.062208048744507125,-0.01762808668755072,-0.24521269727781675,-1.0,0.9994346925375804,0.03361986544161265,0.9993979416219368,-0.03469516222523947,0.07632137825993196,-0.1840516753503087,-1.0,0.9989900832985404,0.04493120820960792,0.9995850547514372,-0.028804831496924126,-0.05743149686584492,-0.11238073475071413,-1.0
0.9999942870905968,-0.0033802050483851586,0.9923269553159714,-0.1236414726268424,0.16373022896063033,-0.4545137617565827,-1.0,0.9997434451477176,0.022650472051876026,0.9911914149410715,-0.13243707542495906,0.3370420516319449,-0.4552844201745862,-1.0,0.999092484202774,0.04259352074588512,0.9966161821585084,-0.08219601851549158,-0.13861054518522692,0.041747489923588864,-1.0,0.9969871407000868,0.07756701153625467,0.9955088764701344,-0.09466824636154776,0.1746306927468698,-0.7429580774079686,-1.0,0.995839153627032,0.09112837156120314,0.9957576085943536,-0.09201513422505142,0.1983255437927693,-0.657671396541723,-1.0,0.9974061194388816,0.07197939223049657,0.9947504108314564,-0.10233093447559473,-0.005984467696094828,-0.4205367008420829,-1.0,0.9935907791005824,0.1130370014035122,0.9973064010027948,-0.07334809144655828,0.008063712788999207,-0.5788219511561731,-1.0,0.9985909502002654,0.05306707244733663,0.9935320207504884,-0.11355229519235095,-0.051211911442178536,-0.2446443085394013,-1.0,0.9986822824575252,0.05131957429117588,0.9963324229998188,-0.08556694969034594,0.08953210548605299,-0.29551388700109016,-1.0,0.9993346472677136,0.0364727675165265,0.9976445254357084,-0.06859592457398668,-0.030997428442538638,-0.26554640899185394,-1.0
0.9996158117344729,0.027716943021026542,0.9802944093517209,-0.19754207398364723,0.13100364010914933,-0.2532764010369609,-1.0,0.9966103581691992,0.08226660312581721,0.9798070331521516,-0.19994543702115045,0.2380438718705581,-0.1876963402847908,-1.0,0.9998765665471899,0.015711513924582008,0.9968800442211836,-0.07893147302293832,-0.12367569903161725,-0.014668169800106516,-1.0,0.9950325483946802,0.09955012624395958,0.9755161964812266,-0.21992760263959807,0.025532498638902973,-0.4612135875591575,-1.0,0.9931941052561892,0.11647089458039495,0.979375930984838,-0.20204649417295475,0.03704420359812041,-0.3972736176544292,-1.0,0.998084255432654,0.06186937091521715,0.9853102375639902,-0.1707739317097119,-0.10135161185133487,-0.2383297390382509,-1.0,0.994880184123798,0.1010614626739484,0.9846623565869568,-0.17447075262238254,-0.13866657507206953,-0.3914673423870484,-1.0,0.99930667886489,0.037231190902566005,0.9887181355260564,-0.1497880118096198,-0.1078733011847856,-0.10589131300742297,-1.0,0.9979243088356672,0.06439777818260428,0.9903385667534343,-0.13867055635841802,0.031649851625940764,-0.2101570709300718,-1.0,0.9995441085771872,0.03019230048598232,0.9923081466210418,-0.12379233477688753,-0.03771696879377762,-0.2614433782603312,-1.0
0.9990377772367878,0.04385794858151156,0.9773728358158993,-0.21152385163188353,0.02582901722474866,0.11762205327171993,-1.0,0.9938159328089564,0.11104004545687156,0.9806534996533359,-0.19575166312873155,0.04581291848450925,0.22995294838858046,-1.0,0.9999893923936608,-0.004605985253660717,0.9960179313760044,-0.08915312881478081,-0.07627530423914586,-0.08538774771964577,-1.0,0.9965754154314918,0.08268882244626344,0.9662658904929754,-0.25754655670347715,-0.1935834228987336,0.08554209606321966,-1.0,0.9948751259979448,0.10111124403632316,0.9726587965893254,-0.2322388111780742,-0.19010653137498515,0.09703020293897258,-1.0,0.9995219130238996,0.030918366467910977,0.9821574025629304,-0.1880607258064204,-0.20240930883771205,0.06414106963094557,-1.0,0.9984185854116658,0.056216797352464695,0.9769166837374692,-0.21362067558030345,-0.30419947992741725,0.0021067336551140463,-1.0,0.999940834557958,0.010877839102259413,0.9883058209944942,-0.152484767070022,-0.1493214716943314,0.0744061912006663,-1.0,0.9981342240403588,0.061057929864601575,0.987161572621314,-0.1597248557357751,-0.06639914685660206,0.00583827549719626,-1.0,0.9998142709829184,0.019272351670075256,0.9867985507866821,-0.1619525244178187,-0.07341230531680326,-0.10756223606361734,-1.0
0.9992574583020815,0.03852962532472872,0.9878971539056756,-0.15511032623608909,-0.07022496807889399,0.42545465001544974,-1.0,0.9948077845642174,0.10177166487010827,0.9930900583353194,-0.11735474441006626,-0.12590988434153846,0.5206542626298993,-1.0,0.9998988162002558,-0.014225236775783141,0.9938841078089308,-0.11042816780534458,-0.02059996608716899,-0.11870914794753855,-1.0,0.9996437999513677,0.026688447290730014,0.9814703325985488,-0.19161415978182333,-0.3451280494021601,0.5474281940819592,-1.0,0.9989817286283824,0.04511658083952163,0.9855273461844144,-0.1695165181411688,-0.34946936221385505,0.5009913885687043,-1.0,0.9998947122878896,-0.014510835217813984,0.9886052924099548,-0.15053097959897715,-0.2357842571056981,0.2886929251359148,-1.0,0.9998941921050964,-0.01454663516062686,0.9841323189844328,-0.1774361257757912,-0.3813582247523256,0.3346999422165071,-1.0,0.9998227758240756,-0.018825964608494183,0.9921203377763976,-0.12528860830277755,-0.13690224732543527,0.1807204510837465,-1.0,0.9992336623952278,0.039141894898176884,0.9905351981964644,-0.13725895647968098,-0.14442474892257412,0.20504565229587896,-1.0,0.9999993817349992,0.0011119935338429786,0.9866474319332268,-0.16287063903469073,-0.10347231834364964,0.09436400500720127,-1.0
0.9997678176868744,0.02154787037330208,0.9981208098457514,-0.06127682231367276,-0.08297038579557374,0.4669619397491572,-1.0,0.9976229915939128,0.06890839312603456,0.9999247182552934,-0.012270200571797032,-0.1818837971164312,0.47273686836915596,-1.0,0.9999059803987734,-0.01371241637231102,0.9912916412518902,-0.1316847826597059,0.02284847311060722,-0.08456755344791374,-1.0,0.9990710102208432,-0.043094274982926783,0.9976808316862836,-0.06806583640686209,-0.3197981770516528,0.6233286954377235,-1.0,0.9996461136837664,-0.026601642748943933,0.9982563087228814,-0.05902831604380439,-0.3360571308763419,0.5421199855604559,-1.0,0.998445488752594,-0.05573693559565289,0.996050310657568,-0.08879064499688241,-0.1589072401883619,0.2945960505766628,-1.0,0.9963567613802452,-0.08528308186193191,0.9949616502430101,-0.10025624442251026,-0.29996266958005563,0.3926009544048336,-1.0,0.9992289559418921,-0.03926185944751527,0.9959285651001843,-0.09014595508112347,-0.058227422911085264,0.15158282278042126,-1.0,0.9999658841949896,0.008260172282264291,0.9960635462542812,-0.08864204320380659,-0.15063411134746227,0.2538410122443766,-1.0,0.9998165158236983,-0.019155539307480898,0.991548425327062,-0.12973711971299454,-0.0898910327264605,0.2196391946540332,-1.0
0.9999249294444904,0.012252978226978833,0.999952851583872,0.00971054114263655,0.0011498170889303189,0.2064558132512041,-1.0,0.9992756285527004,0.0380554619024055,0.9988231905946441,0.04849983433307247,-0.1126078982861636,0.1011304363516724,-1.0,0.9999792785017628,-0.006437590162001654,0.990131734491359,-0.14013974580087174,0.04721427170901011,0.004302644695730468,-1.0,0.9961333954531182,-0.08785361952157493,0.9996857936940068,0.02506619010507794,-0.10671160085411804,0.2552620316472584,-1.0,0.997065633530836,-0.07655143651005078,0.9998322342286062,0.01831675182540301,-0.1429468462683297,0.18570707032220565,-1.0,0.997431503300918,-0.07162678425610476,0.9988410900219681,-0.04812979205987655,0.008199943630071677,0.09088557841850987,-1.0,0.9922824025735466,-0.12399852234147793,0.9990988482854992,-0.04244397901456935,-0.07324779239431675,0.15244582034473952,-1.0,0.999228735408342,-0.039267471706816784,0.9973851834896998,-0.07226891278563513,0.060072102446449636,0.019650648873537242,-1.0,0.9998819418106152,-0.015365625305641962,0.9987963946593222,-0.049048567925469334,-0.07511937996750682,0.11956098143045135,-1.0,0.9995271325002784,-0.030749169025698117,0.9962922273140452,-0.08603370149899818,-0.017730394309902142,0.19585400431416267,-1.0
0.9997023006373831,0.024398977444214858,0.999926461569932,0.012127301935517552,0.11674453135281751,-0.17885495114804306,-1.0,0.9996260249486271,0.02734611938478589,0.999758301601736,0.021984958003419583,0.0033666392943740298,-0.35148760681217145,-1.0,0.9999908922750336,0.004267946459608514,0.991589869532558,-0.12941997774843306,0.05882464508821375,0.09970531483637468,-1.0,0.9967432019925941,-0.0806411140892225,0.9997750587498442,0.02120924095166477,0.17525675094587256,-0.28662596463364604,-1.0,0.9968975266115392,-0.07871036422095389,0.9999878635045988,0.0049267477617686035,0.11853145073372967,-0.30929237546267063,-1.0,0.9986727970754892,-0.05150382880348589,0.9983996562109548,-0.056551980317639576,0.1866398708804104,-0.16537829845646138,-1.0,0.9937974201064368,-0.11120561042407298,0.9988812442480234,-0.04728910962917975,0.1971814249665221,-0.19339747014417769,-1.0,0.9998699257108756,-0.01612859754994719,0.9965939450644328,-0.08246519666447177,0.16407780886002346,-0.11164287898134592,-1.0,0.9998209314872872,-0.018923661376530662,0.9988827567843004,-0.047257149712989284,0.03994866408682532,-0.10146200204112056,-1.0,0.9997190357418696,-0.0237033663294178,0.9981744301208038,-0.06039707818271186,0.08947931566944213,0.05024859456648748,-1.0
0.9984974651777977,0.054797919974325454,0.998600242733075,-0.05289192011492493,0.1708857724724919,-0.4309753159126248,-1.0,0.9993678839380316,0.035550422686952896,0.9970125031480792,-0.07724032992162423,0.06253973816886302,-0.5863771369279606,-1.0,0.9998557567750378,0.016984276370116284,0.9945964421329282,-0.10381674863200414,0.06875501857274789,0.14676858165214018,-1.0,0.9997064991042428,-0.024226342042051825,0.9971547411241044,-0.0753818429976386,0.3622347038659147,-0.6174746477992862,-1.0,0.999395448241881,-0.03476691003540201,0.9958652333011558,-0.09084292543745023,0.2973307325535699,-0.589979718940532,-1.0,0.9999971047244164,-0.002406354667208309,0.9945105955027248,-0.10463591846405317,0.28600884287328715,-0.28278971108672923,-1.0,0.9986853461782808,-0.05125991932072815,0.9940568401677924,-0.10886229152293224,0.3810536800190254,-0.3802488082124328,-1.0,0.9997585748142124,0.0219725302469942,0.9939502726692492,-0.10983103141064188,0.20412201959183787,-0.14249449233868922,-1.0,0.9999992674854982,-0.001210383603281314,0.9963933426185576,-0.08485462147353981,0.12747318423757234,-0.2516822635637067,-1.0,0.9999922802611996,0.0039293024834882815,0.9977478959299392,-0.06707560038776676,0.1789178090294044,-0.1078921161972333,-1.0
