costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9983444102544414,-0.05751902740582014,0.9958300851737191,0.09122741618013479,0.008178198185884653,0.03745204432358615,-1.0,0.999989094683492,-0.004670172811572821,0.9959779736148532,0.08959841557779173,-0.006154439285466259,-0.06444004941255382,-1.0,0.9970800732919268,-0.07636312882645319,0.9999661776149068,0.00822457453203027,-0.0015829813898455005,0.032109400089097045,-1.0,0.9985932716461362,-0.053023370536642384,0.9992197896491412,0.03949445497188204,-0.003336234455366237,-0.0051491044405536784,-1.0,0.99999999182189,-0.00012789143760698446,0.9999866483638332,-0.005167503659166458,0.0014074405978894838,-0.056767215749849886,-1.0,0.9992401579037794,0.038975721063630966,0.9996024159259655,-0.028195923020410563,-0.07576295892245424,0.02783405403811795,-1.0,0.9989940084529616,0.04484385214368202,0.9999995701194944,0.0009272328867556666,0.028165979596038525,-0.015107340990135219,-1.0,0.9999978261139536,-0.0020851300599035658,0.9981102649018292,0.06144834495412255,-0.0107107314010694,-0.005651841758597592,-1.0,0.9969790641257726,0.07767075186258057,0.9999823895015992,0.005934701902522265,0.08664096937379304,-0.05146499334207806,-1.0,0.9972470842506924,0.07415020535030341,0.9953145234190536,-0.09669022427889247,0.09587091765574174,-0.092120062434735,-1.0
0.9995040630623412,-0.03149012419587367,0.9991678349346773,0.040787714228053634,0.24176025537350898,-0.5197590234615687,-1.0,0.9999381694829206,0.01112012639972843,0.9996758320754272,0.025460376358221758,0.15481259528652408,-0.55203577688097,-1.0,0.998562873661045,-0.053592791920145016,0.999603486562109,-0.028157941204491832,0.22099109155474195,-0.3780815410974656,-1.0,0.9994765658233078,-0.03235111080082332,0.9999677372682524,-0.008032709543554813,0.20107043468303729,-0.44883844298112974,-1.0,0.9999276810954896,0.012026328575137794,0.9988478525246028,-0.047989243659278126,0.1134593823795731,-0.353682199084976,-1.0,0.9995401629853676,0.0303226413622665,0.9988782635362397,-0.04735202883537884,-0.010762538928227344,-0.2134162366491404,-1.0,0.9984054593587136,0.05644943509651688,0.99952007293691,-0.030977795211959317,0.0824922803883876,-0.2901624286698484,-1.0,0.9999355180410784,0.01135604508269745,0.999899982536676,0.014143016762872185,0.13772749673414725,-0.4478618363058393,-1.0,0.9953755077001656,0.09606039074789258,0.9995427111293884,-0.030238528868180996,0.090641384702759,-0.2941428986599107,-1.0,0.9959640629933264,0.08975291207434759,0.9928538001071776,-0.11933705046102185,0.05536502291581937,-0.12535301327301532,-1.0
0.9995087536714202,0.031340889173798396,0.9951216931526368,-0.09865503442313221,0.36039540787943297,-0.8159041339554458,-1.0,0.9987122765924304,0.05073251998042983,0.9935707816868566,-0.11321263965727768,0.2205859179728942,-0.7809248834713071,-1.0,0.9999853559034996,0.005411836892546607,0.9916420188721756,-0.12901979075752568,0.3472990206051291,-0.5881621328716419,-1.0,0.9997854013990672,0.02071596363450175,0.9922395555132392,-0.1243409203556477,0.30768730468847977,-0.6670525170028906,-1.0,0.9991674577246252,0.04079695361310102,0.99088903057246,-0.13468084158918206,0.16054722448888864,-0.4816869560071563,-1.0,0.999440031231332,0.033460782601637235,0.9942072549168072,-0.10747992496641852,0.03627666853771938,-0.3676499799771848,-1.0,0.9972329012549422,0.07434070657890354,0.9944045082875816,-0.10563935770977063,0.08647121739850078,-0.4289613453377371,-1.0,0.9988709363693796,0.04750634143521002,0.994678402985838,-0.10302851369180599,0.20570341058412825,-0.6777995263280916,-1.0,0.9939147046505786,0.11015243928008643,0.994782179807026,-0.1020216385791838,0.041901844403055284,-0.3978792133936118,-1.0,0.9955373202076188,0.09436866044314184,0.9898342259591824,-0.14222589468794505,-0.01177388217237612,-0.09707112330235304,-1.0
0.9949620766928385,0.10025201216471455,0.9671053823951495,-0.25437605890164194,0.30255569149599726,-0.7034287380278259,-1.0,0.9959614694246174,0.08978168756242523,0.9660020595081248,-0.25853437107290217,0.15074011888687844,-0.6437060704463488,-1.0,0.997189953868823,0.07491459072233254,0.9708568787972648,-0.2396600110407093,0.3241974385595869,-0.4892504932401619,-1.0,0.9967561379467528,0.08048106277549702,0.9684889169083416,-0.2490566558550631,0.2677296279826163,-0.5513420822145703,-1.0,0.9975447171222456,0.0700324020828865,0.974811563384298,-0.22303007844741693,0.11891002200623264,-0.3820086479643934,-1.0,0.9991305978632192,0.04168990781335834,0.9832119130624334,-0.1824673505373221,0.03818975487895479,-0.3630919716602805,-1.0,0.9962548535855692,0.08646540757549173,0.9821561577093546,-0.18806722700565706,0.025920970538295,-0.37434211235261705,-1.0,0.9963719786471852,0.08510511245919948,0.9725635989011784,-0.2326371554425208,0.15241139391200742,-0.5874288176659079,-1.0,0.9940129858585002,0.10926199679975276,0.984294033381782,-0.17653683992023772,-0.056545769366879835,-0.32932053931820005,-1.0,0.9964134649346862,0.08461800574849823,0.9878834329812974,-0.15519768954815807,-0.08481216722191598,-0.03143618829356908,-1.0
0.9898434256004395,0.14216185422112126,0.9367441965990597,-0.35001472845864945,0.10461329771352748,-0.26514153385822303,-1.0,0.9945465006805948,0.10429409371572204,0.9387146167188308,-0.3446953268589796,-0.013190066731024186,-0.23207760569394706,-1.0,0.9920507947822372,0.12583807282349693,0.9530358822786456,-0.3028574038873136,0.1722545761534593,-0.1402446355666978,-1.0,0.9928549869902176,0.11932717548259875,0.9470035555910156,-0.32122307777925063,0.10958532303453727,-0.173825866340186,-1.0,0.99648728649458,0.08374418101975192,0.9621603810614979,-0.2724837630311074,0.012380062300028,-0.11093594680601916,-1.0,0.9989550232023326,0.04570406567064832,0.9707775133698644,-0.23998128996949505,-0.0030066282069476373,-0.20590329765586046,-1.0,0.9966490892684664,0.08179604428293838,0.9701810246558896,-0.2423814749473407,-0.0754586203240609,-0.16506320127653454,-1.0,0.9947928089436776,0.10191794382711852,0.9491336266676867,-0.31487355990721777,0.007530238435878993,-0.2397413304241368,-1.0,0.9962518596070086,0.08649989728073201,0.97471457377353,-0.22345357386599526,-0.17032687717567924,-0.13775874009979133,-1.0,0.998084309641992,0.06186849639734215,0.9879435662228112,-0.1548144371786885,-0.13801639598587373,0.03136185560808236,-1.0
0.9903483211350841,0.13860087598900792,0.9374564518394719,-0.3481025723900184,-0.13896729297870417,0.2828846350609808,-1.0,0.9964934946613332,0.08367027607008036,0.939770860390588,-0.3418051052291849,-0.18839740210689315,0.2573257203147197,-1.0,0.9902307204107345,0.1394385899055131,0.9575818171447708,-0.28816152323604705,-0.03660024687257726,0.29001831041143183,-1.0,0.992635767282044,0.12113725072159955,0.9506603203960684,-0.3102337106512518,-0.09051290546469797,0.2851143051213197,-1.0,0.9972520250697195,0.0740837262449962,0.964791883570755,-0.263014488946892,-0.10601865414688508,0.20364266270047127,-1.0,0.9992263550862658,0.039327996402256635,0.9662937762151944,-0.25744191198750044,-0.060272202510354776,0.02960038141543675,-1.0,0.9983882168149344,0.05675357720087304,0.9684892467252274,-0.24905537331605904,-0.16995784920888085,0.09359337155010143,-1.0,0.9962323656988292,0.08672412313834411,0.9478021425266896,-0.3188590576129467,-0.1563161068024193,0.1952944567462207,-1.0,0.9990490551188118,0.043600292042707066,0.9734567953272508,-0.2288708536078781,-0.2499127637114804,0.07641037434358147,-1.0,0.9994803617605176,0.03223362305210028,0.9893711305047621,-0.14541240017181895,-0.15118623256352587,0.055666003420777814,-1.0
0.9958803182521564,0.09067740467163643,0.9682807221759291,-0.24986484959365782,-0.3256241464492421,0.7072311566803662,-1.0,0.9994297578943652,0.03376624105835448,0.967060498364366,-0.2545466411156588,-0.2940253371206445,0.6202890927152513,-1.0,0.9935478591081766,0.11341363084549848,0.9802066095412568,-0.1979772780185503,-0.2128355704783836,0.6050932544958405,-1.0,0.9962681044743646,0.0863125947185945,0.9756917157987428,-0.2191476117180039,-0.24490913584982105,0.6235798851334355,-1.0,0.9990109268269718,0.044465358205178517,0.9798579098076572,-0.1996959603681782,-0.1790640771325328,0.42078940897188266,-1.0,0.9997384557229864,0.0228696337665966,0.9732084049872141,-0.2299247713106244,-0.09844160786591652,0.2417442318429353,-1.0,0.9998456148796624,0.017571181118804978,0.9776108083118163,-0.21042126192929508,-0.2101600191880477,0.28350761397754026,-1.0,0.9990592451969084,0.043366168686933666,0.9692001148431793,-0.2462745163186168,-0.2630320426568508,0.5302478751959894,-1.0,0.9999658483236384,-0.008264513681175884,0.9800399570302124,-0.1988006102209432,-0.2545993980079447,0.2122385002105576,-1.0,0.9999894646808632,0.004590264402058709,0.9906634467707348,-0.1363302432783253,-0.11838209263890367,0.028563109982085288,-1.0
0.9998217009883078,0.018882961442709352,0.995444308723504,-0.09534478606607359,-0.3647690985543417,0.797613066290501,-1.0,0.9996914628665662,-0.0248390634224582,0.9926945697560424,-0.12065442874949067,-0.2682677933793961,0.6880492817255707,-1.0,0.9980522804502432,0.062383054494540874,0.9975859403425834,-0.06944272194264556,-0.2773550116574298,0.6395999979088363,-1.0,0.9994959495767142,0.03174660264882488,0.9963058520430936,-0.08587577763656826,-0.2785474433930656,0.6705869174384683,-1.0,0.9999645276010372,0.008422798800554094,0.9937725292834694,-0.11142782435969964,-0.16631701585280467,0.4366672081339309,-1.0,0.9999949145842428,0.0031891700570672,0.9853495127068956,-0.17054717179796222,-0.08934076576273202,0.34082794182337783,-1.0,0.9997654651861138,-0.021656745397069868,0.9889479135085724,-0.14826336151268574,-0.16842153571991714,0.3206133595452997,-1.0,0.9999453834378582,-0.010451322467267972,0.9915749798528832,-0.12953400839066992,-0.2538963475299809,0.6099679837630291,-1.0,0.9986403087266059,-0.052129970136470284,0.9879543609805634,-0.15474553505509114,-0.17094903930499836,0.21300045268479573,-1.0,0.9999191498479832,-0.012715886413722684,0.9906369218635472,-0.13652285171617246,-0.05091309590906085,-0.033002437966126084,-1.0
0.9990814308077182,-0.04285200829836071,0.9992595825264278,0.03847449452701479,-0.22813830542199776,0.48604021837005285,-1.0,0.9979594314912448,-0.06385117929742147,0.9999846116889534,-0.0055476468248453325,-0.10434906190437754,0.4201189067785264,-1.0,0.9999253249097576,0.01222066299820888,0.9994089588615916,0.03437634284198006,-0.20519449170696452,0.35570412947469765,-1.0,0.9998838152392692,-0.015243228744690413,0.9997075258630788,0.024183935426673856,-0.1721199706799199,0.3858236975034205,-1.0,0.9998716018434752,-0.01602435106214662,0.9991552520662298,-0.04109479612394853,-0.06718477292442111,0.2409986019360375,-1.0,0.9999591960578796,-0.009033616068833034,0.9943520498194472,-0.10613199809606756,-0.025093277334937547,0.28563935447059313,-1.0,0.99900691699401,-0.044555356559264535,0.9954813900997348,-0.09495684264495816,-0.051489461804611066,0.19477007427518986,-1.0,0.9987808250281716,-0.04936459820605133,0.9996700268553164,-0.02568730050221055,-0.11844175894724684,0.3901268629623613,-1.0,0.9974049245965838,-0.07199594704205872,0.992403473296728,-0.12302579480983113,-0.02136787212674851,0.0936192716558262,-1.0,0.9998872168345256,-0.015018442359525055,0.9888038500891666,-0.14922113137502016,0.027249770824629743,-0.0910004675875841,-1.0
0.9978987758679159,-0.06479223040855295,0.9966514366385786,0.08176743756690356,0.01588151576875005,-0.06853266836344307,-1.0,0.9980962661281484,-0.0616753073851154,0.9994404211657621,0.033449133621129036,0.1280320077027732,-0.04150232340474602,-1.0,0.9999097440734284,-0.013435166802508041,0.9982144859129884,0.0597313997280169,-0.0442314576047417,-0.11306711599404268,-1.0,0.9995113741638154,-0.031257205843795766,0.9984949513555044,0.05484370627126799,0.01726251048109409,-0.0903762342297718,-1.0,0.999879623042816,-0.015515779830750488,0.9997306137351788,-0.023209910828837624,0.07312419224505774,-0.06707129064287604,-1.0,0.9999901566120954,-0.004436967310761967,0.9978447946924364,-0.06561833360585692,0.0730356861279737,0.1082972717924606,-1.0,0.9992021615717184,-0.03993795576147501,0.9970173880862933,-0.07717724958552008,0.09769077873136046,-0.020840724309373282,-1.0,0.9986004766758104,-0.05288750308763286,0.9999130590894268,0.013186139026439244,0.08644298004117829,-0.01390923131763433,-1.0,0.9982220914626866,-0.05960416190048929,0.9926940411375276,-0.12065877792371595,0.1425371179651802,-0.06770179541036553,-1.0,0.9999958333556253,-0.0028867406168218736,0.985504196691395,-0.16965104863704294,0.0896168414795743,-0.1067592320513223,-1.0
