costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9963254857480954,0.08564768793622878,0.9980355935608985,0.06264945319430079,-0.04091472051730767,0.018665319249976678,1.0,0.9999064632026388,0.013677165115250134,0.9999724182751656,0.0074271588725076144,-0.06421988458590308,-0.037158882460279534,1.0,0.998309760650688,-0.05811731058442007,0.9996328558876508,-0.027095265820785086,-0.07563732882335686,0.09218630821119043,1.0,0.9994655315667532,0.03269023110942084,0.9983966475782978,0.056605071366584624,0.03940417815607032,0.06954060460970501,1.0,0.9971582672715176,-0.07533518442311332,0.998890067375654,0.04710237041021565,0.07217237610846203,-0.07496301316839463,1.0,0.999920068325022,0.012643455258885595,0.9995194564818392,-0.03099767917520377,0.0014183075098971735,0.04246856785893802,1.0,0.9989133318012569,-0.046606389580316,0.9958909043215354,0.09056106608048738,-0.0026326097062968896,0.04156026697395593,1.0,0.9994074550694206,-0.03442003416128433,0.9951149810052484,0.09872271561765453,0.02973370813673698,0.002991886897340285,1.0,0.9961496373795512,-0.08766926456055407,0.9979391483318879,0.06416740782224045,0.023001782347385327,-0.0404771441040088,1.0,0.9984603947622864,-0.05546927159373142,0.9986887132413842,0.0511942774562579,-0.07969835858978683,-0.02436165829289716,1.0
0.9982520940893218,0.05909954861319775,0.9961881785187181,0.08723022973464341,-0.214946808704497,0.2088936452167866,1.0,0.9999300007180092,-0.011831891821778805,0.999488729470454,0.03197310841219544,-0.180680254077034,0.26350707138629115,1.0,0.9969863723904144,-0.07757688616979798,0.9997084515443952,0.02414563957960133,-0.10724977336059174,0.38858866755089655,1.0,0.9995886902888778,0.028678393374910512,0.9961621679947988,0.0875267676536855,-0.07393298806472287,0.22250746821130565,1.0,0.998231199190685,-0.059451433644000275,0.9989793932516668,0.045168261628399466,0.08329521769580757,0.0583409247138324,1.0,0.9999961000973722,-0.0027928104207658104,0.9998022021049208,0.01988860644065114,-0.14421745789869272,0.4346555600956497,1.0,0.9989907430833064,-0.0449165363075016,0.9951612135533442,0.098255580192862,0.02011486577893665,0.032131977506632686,1.0,0.9996113827021608,-0.027876218758550918,0.9951415287658768,0.0984547496341008,0.034126026275146486,-0.0044264099796343355,1.0,0.9969638452093884,-0.07786585481011966,0.9980978851939172,0.06164910032944504,0.07277105711042356,0.017864759882649867,1.0,0.9975039208432324,-0.07061110325139039,0.9983250314025992,0.057854400653706776,-0.06734017994202521,0.08453032923742672,1.0
0.9999807748426216,0.006200801976371381,0.9909762153719214,0.13403783259640997,-0.2953649287708587,0.22854347353180476,1.0,0.998636223993744,-0.052208161502934634,0.9950781923162656,0.09909284119750243,-0.2044575249262734,0.3669533203453035,1.0,0.9955221004419068,-0.09452908299424938,0.9939180515371556,0.11012223584991243,-0.047264104913778686,0.4256909401848985,1.0,0.9999757836092928,0.006959324319258654,0.990866792354525,0.1348443540125232,-0.13179957812352006,0.22548450767782025,1.0,0.9990725659619084,-0.0430581925106985,0.9976095695403276,0.06910243672666319,0.08047487328368236,0.17080151836933624,1.0,0.9992983986311128,-0.03745277684356002,0.9925157628870508,0.12211658536306776,-0.1801448522235959,0.5308181456023666,1.0,0.9992549919604614,-0.03859353627355355,0.9947596509102398,0.10224107257329516,0.0421119833618021,0.0070920199058228375,1.0,0.9997692088447284,-0.021483227085006745,0.9952254160417268,0.09760313142810358,0.0282066301633864,-0.002673184550884969,1.0,0.9982080188155216,-0.05983937810832968,0.9974394158313415,0.07151651379948479,0.10508875985317898,0.07844230886250418,1.0,0.9967844336175792,-0.08012985022875126,0.9967550325804856,0.0804947515399297,-0.02281252122820361,0.128973587382396,1.0
0.9987115364069797,-0.05074708905552995,0.9864236349069729,0.16422062141191324,-0.25724915424219463,0.05303936765577594,1.0,0.9963362423683912,-0.08552246572237382,0.9871613790025601,0.15972605237018847,-0.11420605943407335,0.20949183643274705,1.0,0.9958704702247296,-0.0907854973791291,0.9846171186308784,0.17472587014814625,0.09165525376346116,0.1964082911675485,1.0,0.9998184882794025,-0.01905230943193769,0.9861637963245908,0.16577384238374546,-0.11850473483182013,0.06831407739047357,1.0,0.9996366710982678,-0.026954142456652376,0.9942484155588792,0.10709849746218696,0.08200018346684079,0.19334828668189027,1.0,0.9978516322667208,-0.0655142731215178,0.9785864072562506,0.2058364485053695,-0.08432408956504908,0.2732605712653673,1.0,0.9995849464216569,-0.02880859051070189,0.9948545092870262,0.10131389515397347,0.05328677648176762,-0.014186679444039247,1.0,0.9998524763971532,-0.017176304680584908,0.9951970518613462,0.09789191982224532,0.013927839520295074,0.00604057111723885,1.0,0.9993133194718524,-0.037052523883633504,0.9958517002464644,0.09099115954984972,0.1203342112770188,0.11028922935262647,1.0,0.99696605587645,-0.07783754511901922,0.9946320043965844,0.10347548419810856,0.048137607299491784,0.09067255486596387,1.0
0.9958575154224014,-0.09092749296401732,0.9887978942551103,0.149260591974773,-0.1386831496132093,-0.20137435401031606,1.0,0.9956370026963556,-0.09331108648931882,0.9851156116315691,0.17189308223357835,0.038526546482108064,-0.09128782885609366,1.0,0.998338762349436,-0.05761697311206696,0.9835245582821488,0.1807745647371446,0.2329146667417648,-0.1305131279706783,1.0,0.999302479811629,-0.037343725608578834,0.9875480457656196,0.1573176954589216,-0.061682393806725584,-0.15136127014107364,1.0,0.999952618912424,-0.00973447123292283,0.9903018851319288,0.13893227236372446,0.09009663576231904,0.11444157853694092,1.0,0.9977711228760184,-0.06672920166410977,0.9760059788083142,0.21774372397482453,0.07276466438433447,-0.1546443367293664,1.0,0.9998294162175908,-0.01846993410902321,0.9951966406935308,0.09789609978089757,0.04722622323196777,-0.016705130370037843,1.0,0.9998700063034932,-0.01612360054865809,0.994992045748826,0.09995413396436488,-0.0033320236097175524,0.013697758341495656,1.0,0.9999174896469292,-0.0128457735533359,0.993667140393197,0.11236375795961252,0.11888135140918756,0.0975062830408888,1.0,0.9981489248360548,-0.06081713449865675,0.9935600649243448,0.11330665200036545,0.11947005279267978,0.006513752987896429,1.0
0.9944259791011715,-0.10543705273136404,0.9958772628243685,0.09071095517876392,-0.012050773425573064,-0.3590646844492245,1.0,0.9974248596717624,-0.07171923946030839,0.9918409478585106,0.12748150513361253,0.1666627172688323,-0.33031340445360224,1.0,0.9999938338197724,-0.003511740655741513,0.9913586805744228,0.13117913877495715,0.2886861359302533,-0.3361695563966465,1.0,0.9990309474049179,-0.044013249450952786,0.9938222126824998,0.1109838257533955,-0.0098866810006192,-0.2926112060992561,1.0,0.9999633875250948,0.008557079486429418,0.9888472130075469,0.14893350639532887,0.08942229525204064,-0.014556255677501144,1.0,0.9992314431446692,-0.03919850802035093,0.9884541478286591,0.1515202878835674,0.1874297716355019,-0.4798500171155907,1.0,0.9999392141580234,-0.011025787456440507,0.9953795605536492,0.09601838590616174,0.025276730997270163,-0.00012449277152261004,1.0,0.9998325445101668,-0.018299807057039704,0.9947092970939904,0.10272981200595983,-0.017528649897076504,0.012381915621387568,1.0,0.9999572744147474,0.009243881491544792,0.9918688898751548,0.12726391985880295,0.09860918076520776,0.048883068453832085,1.0,0.99947765945296,-0.03231730580405307,0.9942303717275048,0.10726587497702968,0.1580950870120093,-0.059091552939293274,1.0
0.9950429213054802,-0.09944639138679695,0.9997728285964974,0.021314108007574575,0.06143572843016901,-0.2990769032551729,1.0,0.9994393436152916,-0.033481314696931296,0.9984029415680146,0.05649394895327989,0.1976595717954724,-0.3395291367561035,1.0,0.9988187086373199,0.048592049515082975,0.9978651229660679,0.06530847087410824,0.2115783136934983,-0.2833565622441497,1.0,0.9990192353128216,-0.04427829575520068,0.9985889374062829,0.05310493470282157,-0.0004581926566309836,-0.2582379703680429,1.0,0.9997084326876148,0.02414642029934558,0.990854744567408,0.13493285429522645,0.06078715014633301,-0.1165631597788834,1.0,0.9999999020238024,-0.00044266509415866737,0.9987593093680736,0.04979801151259771,0.1774014382820705,-0.4836957567862361,1.0,0.9999607123219496,-0.008864187079422709,0.9951646340030462,0.09822093071022583,-0.0037888124104020586,0.02126463232811269,1.0,0.9997432378632876,-0.022659619295789395,0.9945646308110176,0.10412106002026708,-0.02487250725183663,0.00022733902320322408,1.0,0.9996826854025228,0.025189849273082064,0.991370144445646,0.1310924738565077,0.0574756391500726,-0.009237471178006905,1.0,0.9999991420876616,-0.0013098946297453158,0.9955372582324244,0.09436931424497634,0.14297728278381153,-0.05879331566772701,1.0
0.9963370718269895,-0.08551280198438396,0.9998868698913173,-0.015041523159041822,0.07087389844881005,-0.044942532072792585,1.0,0.9999999341657551,-0.00036286152414015014,0.9999561598567986,0.009363672593839942,0.12002360111279227,-0.1037182320870032,1.0,0.9972791176465896,0.07371812196495224,0.9994396218508323,0.03347300815082284,0.030776111826801955,-0.016736108263486867,1.0,0.9988894004214142,-0.04711651224090789,0.9998173278727032,0.019113107687857626,-0.031412661258661864,-0.06589755461006586,1.0,0.999536288966734,0.030450074525521162,0.994116036631907,0.10832038456019696,-0.002629951753006142,-0.13691657415270636,1.0,0.999739677201046,0.022816174743989642,0.9998387673402438,-0.01795659554430807,0.0414743700594582,-0.15726094169266513,1.0,0.9999250069026576,-0.012246655491208128,0.9946235669766058,0.10355655466812952,-0.0284711560673597,0.028938697544360827,1.0,0.9996146696527688,-0.02775810179002997,0.9947367172744048,0.10246396101137747,-0.02517220071287276,-0.016761101057456717,1.0,0.9995193312491008,0.03100171703874342,0.9921850844607036,0.12477482988850865,-0.0015352840158928682,-0.05014862658326216,1.0,0.99977048684699,0.021423669847451667,0.9960898919677262,0.08834549858212068,0.07839693408527446,0.0046682786082481295,1.0
0.9973216007384709,-0.07314112865176513,0.9999792135003068,0.006447679218741647,0.053831619543033185,0.24885735414678306,1.0,0.9999401992460138,0.010936083935400123,0.9997712270040156,0.021389101310835983,-0.007180468849577044,0.21721463596041574,1.0,0.9981998177322208,0.059976027539019074,0.9981940923489124,0.06007124103704457,-0.1607409460833022,0.2646165480002348,1.0,0.9983726722656026,-0.05702637348841156,0.9995686713554754,0.029367860743498637,-0.06355386322958442,0.16003705355774506,1.0,0.9997657319371795,0.02164442755342281,0.9962747757315766,0.08623555670949593,-0.08600340359153069,-0.07567404564895601,1.0,0.9999094535577496,0.013456771003578028,0.9999852597550802,-0.00542957388427339,-0.12998630240802084,0.271408194228984,1.0,0.9998120499058786,-0.019387234537315456,0.9941362986529002,0.10813426700501357,-0.04065400896835868,0.013621084734885013,1.0,0.999474491074913,-0.03241514600527918,0.9952055661250008,0.09780532272742892,-0.020963169037748308,-0.028326360859035712,1.0,0.9997103765871656,0.024065804452532213,0.9935682692613526,0.1132346868984963,-0.06759427809642482,-0.06148224571081558,1.0,0.9995929508547772,0.028529504051752762,0.9952642072919742,0.09720677797087147,-0.007538378392034306,0.08025994314618994,1.0
0.9980538799004643,-0.06235745998378553,0.9972092963832501,0.07465667556771674,0.06136349432195821,0.39890160247578793,1.0,0.999999706894898,-0.000765643597436338,0.9962113535185174,0.0869651603850852,-0.0976380650337896,0.4020297139974561,1.0,0.9998805572278896,0.015455461094541148,0.9920754277416716,0.12564372515640976,-0.265113124075438,0.3517010145985303,1.0,0.99757910187552,-0.06954089085733033,0.9971461167511816,0.07549583993862748,-0.05243121411859408,0.2751557479048869,1.0,0.9999950545536448,-0.0031449750798224693,0.996771644853039,0.08028877889821905,-0.15649220715342171,0.01421829173851405,1.0,0.9997174592475152,-0.023769763896445712,0.9969944118807972,0.07747349661957333,-0.2215859953563996,0.5071724759867671,1.0,0.999620083031249,-0.02756246724440419,0.9941688664133008,0.1078344335288707,-0.03928549982556229,-0.017626850915620045,1.0,0.9993503204807678,-0.0360407679577834,0.9957501291224362,0.09209603874571128,-0.01521983435201764,-0.026650069059298908,1.0,0.9999893448465343,0.004616296502498439,0.9947869937121512,0.10197468872784153,-0.1236339381111512,-0.04948625405851823,1.0,0.9998119130326164,0.019394291893742213,0.9931469437121634,0.11687235855919433,-0.07890309940117267,0.10552265501238198,1.0
