costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.999996072206219,-0.002802779358863064,0.9998794523600757,0.015526775200118755,0.084473655206973,0.04679034701831847,-1.0,0.9955964523348342,0.0937427549109388,0.9976568308753614,0.06841672169674941,0.04388103803995719,0.01542899270567766,-1.0,0.9961592557396528,-0.08755990637398249,0.9982816892395822,-0.05859751640612741,-0.0223110150219014,-0.0427620627818613,-1.0,0.9955604497314784,-0.09412433760965473,0.9985159373343568,-0.054460287267796566,-0.07667171447082262,-0.0023683961053497103,-1.0,0.9987455501879378,-0.05007320620644854,0.9996553324310016,0.02625293016529424,-0.07217213381613995,-0.06596971528605278,-1.0,0.9978345261919253,0.0657742984708803,0.9987822780404826,-0.04933519101274621,-0.03390294627435711,-0.008482439611697964,-1.0,0.9967117815054648,0.08102854193555559,0.9993535129199956,-0.03595213782884317,-0.007322841055887583,-0.07705511888901694,-1.0,0.9971910229522738,0.07490035876681564,0.9998300369416948,-0.01843630193855061,0.03209438976544937,-0.07752510715183213,-1.0,0.9968764758680267,-0.07897652727831947,0.9959714257341079,0.08967117218575896,-0.07164694828418113,-0.04286001228627944,-1.0,0.9970304559746164,-0.07700824539650487,0.9996321817779288,0.02712012451847791,-0.04669007862086448,-0.021333722348760083,-1.0
0.9996262519107342,0.02733782161946166,0.9999389344052318,-0.011051129378006522,0.2098275004169186,-0.3029530030902379,-1.0,0.9944470582915056,0.10523805516718374,0.9992365392303796,0.03906838449301383,0.06835550328226295,-0.3023730462564969,-1.0,0.99760696090784,-0.06914008640595977,0.9946663993874104,-0.10314433542218812,0.20161901138306204,-0.3930453112736807,-1.0,0.996365533643506,-0.08518053396927741,0.9956997795195816,-0.09263880971092196,0.16312055361054573,-0.3718936266572524,-1.0,0.9990238831470156,-0.04417330530827867,0.9995929653598594,-0.028528995830257142,0.128033790994939,-0.4710130345720645,-1.0,0.9979736785469714,0.06362811428469517,0.9972372735739756,-0.07428203143926405,0.01192326427834143,-0.23722393890465696,-1.0,0.996609503371242,0.08227695783222902,0.9972630996456068,-0.0739344986135473,0.01828987921821165,-0.2963633885140226,-1.0,0.9964021867353188,0.08475070659926642,0.9982779539834066,-0.05866111651429382,0.06335973189968233,-0.3163471193282185,-1.0,0.997664541062534,-0.06830419830789082,0.9995405623156084,0.03030947518181835,0.17439117909927798,-0.5395762902176804,-1.0,0.9980192345540408,-0.06290951804112109,0.9997699586074706,-0.021448306833323445,0.18333710729772887,-0.4532836993269874,-1.0
0.9970438719719643,0.0768343501511745,0.9951253247320307,-0.09861839624010543,0.27289343020702156,-0.5511227948576833,-1.0,0.9928848607181456,0.11907834965563005,0.9988733409983056,-0.0474557545813254,0.06530926095603594,-0.5458961129123454,-1.0,0.9999356287757624,-0.011346290355021191,0.9784973392942272,-0.20625944098178325,0.3615814626452826,-0.6235137919288131,-1.0,0.9994673900567748,-0.032633360432217484,0.9808611428412988,-0.1947085474858805,0.3490992323227798,-0.6332944570281056,-1.0,0.9999975637820216,-0.002207358154397695,0.988179354488794,-0.15330219620771998,0.27887177848205225,-0.7537505003319275,-1.0,0.997566886697263,0.06971589894084397,0.9901101065246056,-0.14029246935539302,0.045590745261279784,-0.4141082722959702,-1.0,0.9961880777377946,0.08723138066703752,0.9887580860512168,-0.14952406919400765,0.02784826610104925,-0.4502579127678053,-1.0,0.9951588731420792,0.09827928167516983,0.9902547863919337,-0.13926757708765522,0.06703099507493578,-0.4775385161263109,-1.0,0.9999086209202368,-0.013518498784641205,0.9932385635623988,-0.11609115320515473,0.35774013843352137,-0.8922513571800271,-1.0,0.9999686489898092,-0.007918398669924605,0.9894298022679526,-0.1450126421523314,0.3515200305553522,-0.7566527697207621,-1.0
0.9914918443052676,0.1301688237487725,0.975846193646526,-0.21845870627097183,0.24864297932132975,-0.6341107279147428,-1.0,0.9916932186469941,0.12862565875269738,0.9854675160869312,-0.1698639889366012,0.02469751753158387,-0.6629771470563436,-1.0,0.9976976270587121,0.06781920790907911,0.9429812184553124,-0.3328459428031749,0.4105597546424445,-0.6574916334912593,-1.0,0.9988973902003508,0.04694681939096578,0.9451748737644772,-0.3265646306694965,0.4265707946242656,-0.6978841993165167,-1.0,0.9981575883622889,0.06067477890177789,0.950574759290998,-0.3104957761369082,0.3323438535128827,-0.8265113314354343,-1.0,0.9967987655178222,0.07995136685601907,0.9728513559562894,-0.23143085190615634,0.05191735807776498,-0.4960559995890662,-1.0,0.995787859585928,0.09168717849991867,0.9695639223617198,-0.2448383149234551,0.012786691009805076,-0.5048075353577457,-1.0,0.9940377756544756,0.1090362351326507,0.9708418315181341,-0.23972095898046802,0.03557858481700393,-0.5265903821320002,-1.0,0.9977994754864452,0.06630389671033586,0.9525977202567836,-0.3042327782497781,0.4183309121057301,-0.9892023591351402,-1.0,0.9975636655650028,0.06976197491839871,0.9526994025451592,-0.3039142122213053,0.4048366694343466,-0.8356151010122272,-1.0
0.9854772718630718,0.16980738099775647,0.9425858081527482,-0.33396406134347845,0.14078969569984257,-0.5427889595642165,-1.0,0.9919565263296358,0.12657902619329398,0.9544992519294612,-0.2982133096729568,-0.04930705574068483,-0.6357405710008137,-1.0,0.9895603094697928,0.144119373860866,0.8974552762677193,-0.4411054602917898,0.3387018605302857,-0.4879978869043778,-1.0,0.9916455473515098,0.12899266807816834,0.8958977251411969,-0.4442603584462925,0.3775932949780578,-0.546605600199247,-1.0,0.992412004582043,0.12295695653947787,0.8919507779662786,-0.4521325134132142,0.2768301395747908,-0.6745581084116942,-1.0,0.9960961890665052,0.08827447041577365,0.9455152500928958,-0.32557781226884697,0.02701706201328793,-0.4670574684968876,-1.0,0.9958691737812708,0.0907997175778031,0.9411323489880375,-0.3380383139353563,-0.02436124744085548,-0.4539598652222378,-1.0,0.9938799123095404,0.11046592192880328,0.9418942494001936,-0.3359095457810713,-0.024431419462410384,-0.4614277841421748,-1.0,0.9895822053901394,0.14396895073309354,0.8808065949531617,-0.473476232019113,0.34257970383037994,-0.8114506542847705,-1.0,0.9894574660316692,0.14482376501868874,0.8945699962562581,-0.4469278709121621,0.33128515850358314,-0.6742042222998315,-1.0
0.9832476659626741,0.1822745933446396,0.9095910857366108,-0.41550458089952924,-0.018687631165466567,-0.321862200396499,-1.0,0.994129609113806,0.1081957498390369,0.9143747341388658,-0.4048689239352391,-0.13511398511943448,-0.4889333965973911,-1.0,0.9806735329765652,0.19565127579257266,0.8655452151672697,-0.5008307902885414,0.17271274422126542,-0.1726540738940659,-1.0,0.9818487229412242,0.1896657197774213,0.8576479267578039,-0.5142373321026398,0.22344890261423087,-0.2314184874587333,-1.0,0.9862969303603722,0.1649798932043148,0.8396720512627308,-0.5430937730523504,0.1377851290480956,-0.3548840437012178,-1.0,0.9960129780583454,0.08920844993242395,0.9155787299569088,-0.40213876864895015,-0.019803054763984487,-0.3423225368696692,-1.0,0.9966847008963138,0.08136096729529224,0.9117491349194532,-0.4107475075683705,-0.07026726366425914,-0.319862927026664,-1.0,0.9951210793145052,0.09866122593975032,0.9127429932656166,-0.4085342436620491,-0.09368581917918628,-0.3110678969845927,-1.0,0.9807664741739164,0.19518484351113105,0.8138160505922928,-0.5811225652118173,0.16518232523768908,-0.43366230538040096,-1.0,0.9809080902698484,0.19447189628107966,0.8438343202634488,-0.536603801650271,0.16091879745752818,-0.3356125571090052,-1.0
0.9867715960552434,0.16211667779283967,0.8936213296047989,-0.4488217009853148,-0.18238070782273857,-0.0453788830952811,-1.0,0.9972523730303098,0.07407904214699174,0.8804727847336893,-0.4740966940860297,-0.20181995580301565,-0.2763985781297065,-1.0,0.9779044105121212,0.20905253861395934,0.8668469163934139,-0.4985743911787183,-0.03835881481110581,0.1998073182953597,-1.0,0.9770344022477566,0.2130816200998316,0.8536887476295622,-0.5207835655727528,0.010897897997971915,0.15878535334934318,-1.0,0.9845998093675848,0.1748233834282924,0.8220823047276385,-0.5693686716475486,-0.04001843569998567,0.04364919654604249,-1.0,0.9967885819514001,0.08007822982132726,0.8940130021711326,-0.4480410159226035,-0.0708472017212862,-0.15906408901187558,-1.0,0.9979894744095128,0.06337987825662457,0.8916742753992163,-0.4526775746503052,-0.10708621308664304,-0.14133949689626193,-1.0,0.9972479967554808,0.07413793204008637,0.8941175960654012,-0.4478322502971711,-0.1481443573112386,-0.12152317653401,-1.0,0.9785537627505192,0.20599158576699345,0.7896807725763663,-0.613517951997489,-0.05707843160860681,0.03539484209684207,-1.0,0.9787203306930268,0.2051987190216646,0.8297473376592442,-0.5581391902092131,-0.05368974480308336,0.08260434497546809,-1.0
0.9935926555349267,0.11302050640061977,0.9012230154624659,-0.43335560040311005,-0.30272829147167507,0.2075930032396704,-1.0,0.999527534633916,0.030736094557469694,0.8643555078865574,-0.5028812543594874,-0.22343954039115824,-0.056515862104437375,-1.0,0.9834076801052052,0.1814093016085415,0.9016543946791732,-0.43245734189135226,-0.2362690924827053,0.5326877291908374,-1.0,0.9810219771228892,0.19389657140315086,0.8878594785688344,-0.4601147099533741,-0.20155910264393426,0.5249993615731336,-1.0,0.9887113412229775,0.1498328526627608,0.8485786794995644,-0.529069205963431,-0.20737285535494399,0.42864071552306415,-1.0,0.9980820679069308,0.06190465025040249,0.8885887741276743,-0.4587046876741908,-0.10767524596348384,0.03801365592571748,-1.0,0.9991907708413904,0.04022192766872625,0.8871799521432193,-0.4614235933663938,-0.12005272588828675,0.04042581459037173,-1.0,0.9991227724942008,0.04187702811209773,0.8915790261827795,-0.4528651455687074,-0.16829818626252338,0.060530022232090724,-1.0,0.9848048737444968,0.17366450601399694,0.8214439390763022,-0.5702892730490451,-0.2648767133759236,0.4898444365010971,-1.0,0.9846985926567332,0.1742661229839271,0.8604017429919331,-0.5096163661583522,-0.2540623790709986,0.4792525822116405,-1.0
0.9988897890814351,0.047108271766709446,0.925423254953852,-0.3789350857213117,-0.3436849407025706,0.36859195247794874,-1.0,0.9999349657370584,-0.011404573487322944,0.8682638466141777,-0.4961027037446497,-0.18890605809084365,0.12622491366769847,-1.0,0.9927059817613608,0.12056049840313532,0.9498681443033072,-0.3126507771264794,-0.3636168629602376,0.7301625037361817,-1.0,0.990466739699456,0.13775208727685478,0.9406848025872638,-0.33928174454479626,-0.3531387296768877,0.7660238936339797,-1.0,0.995332604553942,0.09650391863476933,0.9042062207085194,-0.4270961372244149,-0.3169815115378184,0.7090250265581324,-1.0,0.9992406486143888,0.038963138434877455,0.8999143545454713,-0.4360666858211112,-0.11676392369730222,0.2076682312167495,-1.0,0.9998467254867354,0.01750787061446259,0.8979580166112155,-0.44008112934281995,-0.10200873643977283,0.19144060725021228,-1.0,0.999951537101262,0.009844970737556243,0.9034236365998232,-0.4287490324569265,-0.14494735125192645,0.198897803409832,-1.0,0.9943575588004668,0.10608037168287224,0.890426622457682,-0.4551268284979524,-0.4017742778921735,0.8251807898541914,-1.0,0.9939789566533636,0.10957113547960863,0.9176750871146055,-0.39733164294981743,-0.3837749400697038,0.7539263634174667,-1.0
0.9998425530849621,-0.01774454960107216,0.9523576589227153,-0.3049834249451028,-0.28974288767120426,0.3956377420044532,-1.0,0.9991433086714916,-0.04138416046006959,0.8867358870463699,-0.4622763963518877,-0.10416525385989588,0.2487325613985554,-1.0,0.9990043849437068,0.044612093239904366,0.9856916229861142,-0.16855866745735734,-0.3786281141371836,0.718882726271275,-1.0,0.9981178262033724,0.061325402689706265,0.982742165975379,-0.18498063470001555,-0.3946811186451564,0.7960746362693977,-1.0,0.9995467917862474,0.030103339180567405,0.959249894574127,-0.2825590907394881,-0.3308488592748865,0.8039874523016872,-1.0,0.9998463290306534,0.017530496967468043,0.9220471407828118,-0.38707760226373417,-0.09212598135637412,0.318486057878542,-1.0,0.9999989506669678,0.0014486769699575835,0.9184556063783862,-0.3955240815830445,-0.05433112259218213,0.2892424395716889,-1.0,0.9999114145290876,-0.013310262748681596,0.9230902963218328,-0.3845832872557919,-0.08086242667219083,0.2736234445857565,-1.0,0.9997614900604744,0.02183948241281816,0.9577969782180359,-0.2874455574824548,-0.4207424098705489,0.942403855130428,-1.0,0.9995665563193712,0.029439760322286325,0.9695605391873828,-0.2448517119618953,-0.3988449341678969,0.8195061397483456,-1.0
