costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9994588252311633,-0.032894629767532574,0.9993688195769527,-0.035524110930016686,0.06381112034392539,-0.03519032718882316,0.0,0.9996627311530604,0.0259696735367212,0.999999477346762,0.0010224021726540256,-0.04111410876688635,-0.041466059211975305,0.0,0.9982716794782392,-0.05876779689332901,0.9999821514813768,-0.005974673102076345,0.06469310140141821,0.07401141561477861,0.0,0.9980208336179742,0.06288414477818573,0.9996334744470554,0.02707243551858891,-0.03611547593909015,0.042674378581222285,0.0,0.9985898614577942,-0.053087555921360094,0.9999964048701442,-0.0026814635531082326,0.023471523606399702,-0.014428987480345962,0.0,0.9993944171851418,0.03479653573519561,0.9994204982241413,-0.034039208707153934,-0.06889355110945694,-0.04876150163337865,0.0,0.9981699169309378,-0.06047162089843985,0.9989620235548294,-0.045550801257940136,0.06314559365269418,0.02630771956591521,0.0,0.999878524879528,0.015586387802786412,0.9951205363943816,0.09866670181048068,-0.07193319465417207,-0.07061125818697436,0.0,0.9960438277524659,-0.08886334000146581,0.9999894864488796,0.004585519785808259,0.05780898295937415,0.08930872429956424,0.0,0.9999891650401797,-0.004655083484165472,0.9961725841271376,0.08740813825646249,-0.040572293828871335,-0.031224749084818718,0.0
0.9998491326478651,-0.017369857319844365,0.999148004455154,-0.04127063354594453,0.08814025117001657,-0.018913756403426737,0.0,0.9998889499045552,0.01490261248123118,0.9999877027559482,-0.004959267776751054,-0.06748966718000507,-0.019072794883961543,0.0,0.9992286969498776,-0.0392684503367489,0.999992270440282,0.0039318010745338534,0.12681932547807925,0.026459119981578468,0.0,0.9988038075446304,0.04889738269426281,0.9992749932163528,0.03807214115935744,-0.10072962043499588,0.0632375942193801,0.0,0.999108261276615,-0.042221821950493885,0.9999507713095824,-0.009922447146301824,0.08281704481922669,-0.05496350376347076,0.0,0.99986088404754,0.016679704783704487,0.9993087284585712,-0.037176137864409764,-0.10870591730318696,0.01503381531892619,0.0,0.9991238339754565,-0.041851695093325744,0.999161268405436,-0.040948256598299294,0.11960368165656515,0.02193019318996212,0.0,0.9999986661344756,0.0016333184837217444,0.9971132017310632,0.07592932854719743,-0.06547624002564313,-0.1558476006002616,0.0,0.9977625383392784,-0.06685743852975376,0.9999082751060002,0.01354405310619052,0.15862348141669635,0.00230394911357773,0.0,0.999946929039272,-0.010302383458645807,0.9974231309358744,0.07174327755321515,-0.015272921965567478,-0.12402071810665255,0.0
0.99999963718333,0.0008518410699369188,0.9991301463239411,-0.041700727891727477,0.09038017228339175,0.01747148506544449,0.0,0.9999999992290016,3.926826862297034e-05,0.9999741634832242,-0.007188349325533423,-0.07818990161242134,-0.005145853279717975,0.0,0.9999490919411432,-0.010090268880600084,0.9999830149787048,0.005828357753195068,0.15916487295401138,-0.003269059981008605,0.0,0.9997011529079219,0.02444595824612989,0.9987393243234862,0.050197231496030816,-0.13858513606348552,0.05222692470643711,0.0,0.9997692487710782,-0.021481368944134296,0.9997386707904508,-0.022860230229431098,0.12005157239830185,-0.06895354818642062,0.0,0.9999765296870416,-0.006851282731085794,0.999561760358618,-0.029602149056799962,-0.12158287581193628,0.055775834624969635,0.0,0.9998936872499804,-0.014581296157690438,0.9993668738218816,-0.035578806999102805,0.1478225870281725,0.03511901998641442,0.0,0.9999509505855304,-0.009904363840950382,0.9992852283911804,0.03780254381898402,-0.04876938815685368,-0.22121022256025216,0.0,0.9996045720086444,-0.028119381561748515,0.99997224628112,0.007450279692122696,0.22110046102611075,-0.05611809445071175,0.0,0.999941536318906,-0.010813137573626076,0.999222880532574,0.039416177138140836,0.009237685185940824,-0.1942108390768892,0.0
0.9998498685539994,0.017327445067007848,0.9994427853052669,-0.03337841969372207,0.07132780101213028,0.06685745740613756,0.0,0.999886077903434,-0.015094078802239822,0.9999685184191476,-0.007934870548096527,-0.07011023154573683,-0.004512530120319839,0.0,0.9997634203347936,0.02175093930098325,0.9999890420784312,0.004681423187609382,0.15277817080140976,-0.0031068159083037787,0.0,0.9999916107988938,-0.004096136207915633,0.9984054004587414,0.05645047683430361,-0.14088176294201002,0.0049412726737824144,0.0,0.9999934060173068,0.003631517851550136,0.9993868503384566,-0.03501318852345885,0.12562442446806008,-0.046673227482458834,0.0,0.9995559296424992,-0.029798381105681355,0.9998521869700092,-0.017193144310749833,-0.10290976027880204,0.06269204054955263,0.0,0.999888819437027,0.014911363613979631,0.9996742045264936,-0.02552420036596792,0.14145722673871625,0.06825110324374288,0.0,0.9998445821619428,-0.017629847458493074,0.9999499288446432,-0.010006987738227256,-0.028451831536988593,-0.2498580954303604,0.0,0.9998425539886364,0.017744498682150518,0.9999858166763212,-0.005326015977363924,0.22787633928403994,-0.06235922403036944,0.0,0.9999737339717726,-0.00724785254751632,0.9999953284507318,-0.0030566446821714915,0.024353633763159348,-0.22271089000161315,0.0
0.999597661040752,0.028363991994392167,0.9998876404393283,-0.014990213363144636,0.037441046400014596,0.1155364051300883,0.0,0.9996394230285016,-0.026851888709074158,0.9999517576170476,-0.009822547458655882,-0.045193840463472065,-0.015813777329837554,0.0,0.9988248448853824,0.04846575326652632,0.9999784066711532,0.0065716201519554025,0.10923042862948118,0.02572635968138956,0.0,0.9995632172539592,-0.029552913780443973,0.9987338180837768,0.05030666571938059,-0.108799540583168,-0.06923611184508692,0.0,0.9996470560329436,0.026566207193894305,0.999228657888013,-0.03926944429604745,0.09900826805964524,0.00827221201474627,0.0,0.9989352359787146,-0.046134524167370836,0.9999774259239332,-0.006719199546429629,-0.056984257991638726,0.03780809104117477,0.0,0.9992067411646032,0.03982321447616012,0.9999722954666688,-0.007443675108517745,0.1033196313565968,0.11321233710430142,0.0,0.9997698269910892,-0.021454440990339416,0.9982607468264008,-0.05895321319144607,-0.010561650913638945,-0.2320865277882516,0.0,0.9982541301938436,0.05906514666817553,0.9999058413376566,-0.01372255292695742,0.17708351152437884,-0.013897413684150551,0.0,0.999997914751212,-0.002042178549473304,0.998931606847938,-0.04621303755647623,0.02531487935855994,-0.200794936943376,0.0
0.9994889063459806,0.03196757875278575,0.9999315751366742,0.011698078675140808,-0.0012490611287545028,0.14724466315302626,0.0,0.9994732137000972,-0.03245450809980105,0.9998931297759146,-0.01461947423562031,-0.009905440164108395,-0.03214407454702987,0.0,0.9979720561029154,0.06365355636348588,0.9998718197315908,0.016010749721269597,0.04017357083393101,0.06927771124757699,0.0,0.998942929163848,-0.045967643767670686,0.9995978591717641,0.02835700864383067,-0.05288961621048646,-0.14904913746019674,0.0,0.9991343639383388,0.04159955285254291,0.9995330923977932,-0.03055482288779445,0.048698457801696016,0.07962612890291601,0.0,0.9986715961996232,-0.05152710882726212,0.9999944351958858,-0.003336102105955359,0.004123741063226417,-0.005285237588364695,0.0,0.9984980453990306,0.05478734647996133,0.9998100424091948,0.019490487364963987,0.04435843566035345,0.15370623256285265,0.0,0.9997521178028864,-0.022264387452687672,0.9950303294941854,-0.09957230230688133,0.0013994158423180358,-0.16862244934573314,0.0,0.9963378014359984,0.08550430065020742,0.9999644567115168,-0.00843121068657052,0.0829211967787057,0.06979388366432805,0.0,0.9999981008641008,0.0019489146188260715,0.9967823061218928,-0.0801563110573379,0.012779005019408,-0.13295865619723302,0.0
0.9996008112664377,0.02825275412202361,0.9991248130879112,0.041828314238639454,-0.03420288329190021,0.14838317166298767,0.0,0.9995279181336428,-0.030723620740823288,0.9997498942530344,-0.02236400995006964,0.026596444461472343,-0.04366492582449081,0.0,0.9979493099079751,0.06400917789033099,0.9994273103623392,0.03383860667787888,-0.03605493016508818,0.10593887412033952,0.0,0.9987398319570971,-0.050187130445056516,0.9999688544233599,-0.007892413017137709,0.01030074229332753,-0.2077687797836308,0.0,0.9989679985213366,0.04541957650919931,0.9999687304849714,-0.007908100421386472,-0.010465485787071654,0.14346121319351854,0.0,0.9990068742532292,-0.04455631486998018,0.9999619381473698,-0.008724806963817862,0.06401850581321272,-0.04650161349364978,0.0,0.998363103605289,0.05719364789567955,0.9986238559451116,0.05244420213252634,-0.019668725363831702,0.1706869863967015,0.0,0.9997724814167755,-0.02133038681653674,0.9923109968869948,-0.12376948516148235,0.007061441517235161,-0.07069094322047237,0.0,0.9958568821606422,0.09093442831669923,0.9998978137101427,0.014295528590321516,-0.028682969408938858,0.1542233695434835,0.0,0.9999968177835152,0.0025227807758708013,0.9952609867055258,-0.09723974671883494,-0.00762562140821903,-0.035641960157689286,0.0
0.9998151622231494,0.01922606014495516,0.9976513227331681,0.06849699445055912,-0.05343472628527335,0.11275201438977434,0.0,0.9997498982464208,-0.02236383143093333,0.9995150056784424,-0.03114086420803283,0.05503893018464128,-0.04130466037482728,0.0,0.9987440789060794,0.050102543349085295,0.9984059744847041,0.05644032346867165,-0.09966369311217073,0.11420283358661525,0.0,0.9990947748166684,-0.04253975709886525,0.9986625923814862,-0.05170132085246474,0.06329827360167281,-0.22176325004175906,0.0,0.9992799213099202,0.03794257327646172,0.9996949016025872,0.02470027752462105,-0.061789958840573984,0.17580203824574975,0.0,0.9996326201118936,-0.02710396296172464,0.9997900873118081,-0.02048856542189637,0.10667136462921006,-0.06636941730846482,0.0,0.9988630466402404,0.04767194202648661,0.9963765203508042,0.0850519235151308,-0.07271453177426185,0.14907830466244856,0.0,0.9998053776912176,-0.01972832328714131,0.9919530534360552,-0.1266062390993677,0.008578346217989578,0.04275262543757265,0.0,0.9971904999937746,0.07490732088498328,0.9987111971515495,0.0507537652211028,-0.1276692570151043,0.2016910249942972,0.0,0.9999994285243182,-0.0010690888817070157,0.9955769548417218,-0.09394959812625173,-0.027421501450281528,0.06748256124091716,0.0
0.999967621311215,0.008047131736866941,0.9964158492674664,0.08458992450991831,-0.05562271458840928,0.04421523001822256,0.0,0.9999527259174028,-0.0097234731632133,0.9992926333963141,-0.037606287238438084,0.06861022179177417,-0.02032483600515508,0.0,0.9996590907315336,0.02610942967212474,0.997061869400814,0.07660044769421377,-0.1349339439693496,0.0806518169770836,0.0,0.9996492641550362,-0.0264829883943402,0.9957055172769834,-0.09257711846981856,0.0928494190270272,-0.17860132248040628,0.0,0.9997540854424396,0.02217585716835395,0.998249287461598,0.05914693637384801,-0.09166978006087907,0.16060718100916893,0.0,0.9999926737026577,-0.0038278637658742563,0.9994556287806948,-0.03299160648688927,0.121004747068833,-0.05295760685207024,0.0,0.9995588908459474,0.029698884336275964,0.994053119292903,0.10889626267255324,-0.10277237889775503,0.08364576309503699,0.0,0.9998389610282808,-0.017945807585278733,0.9942332913119276,-0.10723881035824648,0.009474302941426769,0.14918913565004607,0.0,0.9990931705669368,0.04257741803474628,0.9959024231476278,0.09043430526455873,-0.18837623743954748,0.1842455314019132,0.0,0.9999693222459136,-0.007832915616050803,0.9974330467884192,-0.07160528733530032,-0.03814149762954702,0.15179924136984246,0.0
0.9999980243661605,-0.0019877786033546006,0.9963977062476813,0.08480336658623473,-0.04271292814704621,-0.04358636948577345,0.0,0.9999924236719584,0.0038926339003924853,0.9992735718341192,-0.03810942972390454,0.06478644775105577,0.017444188062320166,0.0,0.9999989964937734,-0.0014166903140749388,0.9963140991204932,0.08578004367986948,-0.13450016160514358,0.005663169188678166,0.0,0.9999727074546112,-0.007388121946374331,0.9928676183194516,-0.11922203023208287,0.09347645947378123,-0.08192625002655023,0.0,0.9999948791324949,0.0032002669868793337,0.9963434919734352,0.08543796581252001,-0.09346745278745164,0.0956064823737001,0.0,0.9998164633321512,0.019158278889010283,0.9992241588687786,-0.039383757222767685,0.10403543841664467,-0.006419467419737777,0.0,0.9999639706143608,0.008488667337224544,0.9932636695315472,0.1158761528042994,-0.10486402726760327,-0.017830333648099078,0.0,0.999876134220718,-0.015739003012663767,0.9976073872421088,-0.06913393464842793,0.013309617538959734,0.2271571407082402,0.0,0.9999948927009772,0.003196024399284728,0.9928672569667764,0.11922503949787246,-0.196702630561038,0.09426998472742727,0.0,0.9998826456132288,-0.015319758532378429,0.9993537670271492,-0.03594507377438782,-0.03411411109686028,0.1980330838916727,0.0
