costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9998143673208595,0.01926735318588333,0.9995872246563088,0.028729432711040084,0.008439659985247719,0.04227438036390177,1.0,0.9995018311694224,0.03156088542755876,0.9973021390489076,-0.07340601779468152,-0.05314267668305735,-0.08296674669525815,1.0,0.9999716438424872,-0.007530704545645333,0.9984105069428824,0.056360088946491735,-0.03864770693250748,-0.0005731404644553768,1.0,0.9999520330313794,-0.009794469685046207,0.9985956295898992,-0.05297894453415352,-0.008353097563714912,-0.009297286786472014,1.0,0.9997239747408828,-0.02349413391233973,0.9989607139533874,0.0455795126974661,-0.025828477423765664,0.037028318568019414,1.0,0.9994577305327206,-0.03292787388192045,0.9981230160829624,-0.06124087495660571,0.07105557052711156,0.009852409881199092,1.0,0.9958942538641936,-0.0905242239418884,0.9953421178566884,0.09640574889788614,0.03444663274229845,-0.08319360159801044,1.0,0.996280071673306,0.08617435109492827,0.996175903807494,-0.08737029628725203,-0.08539363172532427,0.011816331344160977,1.0,0.9968773135008908,-0.0789659535955008,0.99571020197518,-0.09252671874948484,-0.03015058897718502,-0.028356953762726,1.0,0.9972196088619768,0.07451880099119862,0.99528953834804,0.09694707244133584,0.07327947328256912,0.0065939674999382645,1.0
0.9999719823530931,0.007485620136308533,0.9978296403792949,0.06584837720496192,-0.120135718200737,0.3134656050182587,1.0,0.9999993771841368,0.0011160785538400538,0.9992868616293756,-0.03775934553078717,-0.2409531341527867,0.4212080453160578,1.0,0.999723874171578,-0.02349841295430175,0.9970364475581311,0.07693063265476094,-0.11547335486599596,0.1962829132017701,1.0,0.9996895851877784,-0.024914519202418144,0.9999345863056992,-0.01143779304106908,-0.1355923274399974,0.4068334032123349,1.0,0.999378646261892,-0.035246579915617006,0.997263651366574,0.0739270563664502,-0.08650509767869788,0.2345017725374828,1.0,0.9995464274930452,-0.030115432686428124,0.9998700661876871,-0.01611988653278889,-0.03945059410446336,0.4253335557806044,1.0,0.9968143792939972,-0.07975646201232328,0.9962892863322426,0.08606775203054104,0.07038350313398513,-0.015456179029612426,1.0,0.9991197086399818,0.041950063255707236,0.9996535354179634,-0.026321267567626573,-0.34216408907967,0.5698581215950239,1.0,0.995874168775686,-0.09074491702203737,0.9985752669287624,-0.05336137440275387,-0.0819575968495858,0.4047281796115052,1.0,0.9974925702373598,0.07077126762511554,0.9928924131785838,0.11901535973313893,-0.1078018261654492,0.2062251170011198,1.0
0.9996999412280184,-0.024495458940310435,0.9897012082960421,0.1431485881779982,-0.18596898415394897,0.43133914967736464,1.0,0.9983375824685424,-0.05763741346440303,0.9967964323460538,0.07998045049997557,-0.3235367089491615,0.7053246752617502,1.0,0.998734976260492,-0.05028366726835353,0.9918399627980544,0.12748916893898832,-0.14229231511715076,0.2897797784612753,1.0,0.9982679675776144,-0.05883081597648564,0.9953493288471548,0.09633126991542387,-0.1869933817695308,0.6282832478027869,1.0,0.9984905438065232,-0.05492389215044497,0.9913511741771236,0.13123585431443044,-0.10126374120096962,0.31829843529953233,1.0,0.9989796226088141,-0.04516318868671074,0.995362645554458,0.09619357481053824,-0.0979861363071693,0.6564549235357694,1.0,0.9979597685700692,-0.06384591071927809,0.9957941212857392,0.09161914654024278,0.08608258535367748,0.07152820116905374,1.0,0.999177652388386,-0.04054650376584813,0.9928280040834432,0.11955147137399312,-0.4518357443295278,0.8257055957677414,1.0,0.994201040565293,-0.1075373932122617,0.9983783736938978,0.0569264695930442,-0.07366497564680652,0.6568058751116066,1.0,0.9993957641881598,0.03475782678425361,0.9851783438487052,0.17153317699944282,-0.24022450550810365,0.29991493255432544,1.0
0.9981617787145162,-0.06060580428864244,0.9750611181643034,0.22193651309367368,-0.16132341958082208,0.337788194677649,1.0,0.9931023217106134,-0.11725092158695045,0.9759490666083548,0.21799866831309053,-0.25053351339883256,0.6345057776548927,1.0,0.9971220324826346,-0.0758132728333225,0.983328110297495,0.18184011520772195,-0.10355954820241876,0.23785789420098397,1.0,0.9957733525590572,-0.09184459882483716,0.9760338817419394,0.21761861522342665,-0.127011677250708,0.5536088721180111,1.0,0.9974242395164621,-0.07172786365846416,0.981817289936226,0.18982836769641384,-0.058816410469298835,0.2528371569808027,1.0,0.9980189785401548,-0.06291357940592775,0.9745171408927582,0.2243130448863908,-0.06543381686270201,0.5952325946964633,1.0,0.9989186015117744,-0.046493306547941315,0.9935211978228596,0.1136469510221461,0.08568074436108918,0.14475652361954922,1.0,0.99221703989192,-0.12452046317017858,0.962652219624614,0.2707410276478311,-0.3605782078146914,0.652971849271363,1.0,0.9934674445467224,-0.11411589120628547,0.9821256494035288,0.1882264826842837,0.019927620184742492,0.6199812220530337,1.0,0.999821442432037,-0.018896646610470386,0.9742100282843732,0.2256431270616521,-0.2800264010881941,0.2249432166819528,1.0
0.9964756276979271,-0.08388279563785515,0.9644448765686108,0.2642840896848636,-0.06409506632694516,0.08197856009749993,1.0,0.988869832611255,-0.14878324553318606,0.9513025599142932,0.308258721694152,-0.05476404652026612,0.2685055751470037,1.0,0.996104485370421,-0.08818080417488143,0.9769731666904864,0.21336220744724865,-0.01561439086904505,0.07171090778978331,1.0,0.994609573441426,-0.10369086950481432,0.954995775155514,0.29661940164985684,0.015756481559807526,0.2374104346291145,1.0,0.9971298514178666,-0.07571036528364658,0.9748001286611541,0.22308005101800893,0.022010482062728067,0.07578505867558571,1.0,0.9977929243849012,-0.06640240995194839,0.9500636952551382,0.31205604457877745,0.03688116456212391,0.28775026158682104,1.0,0.9995431560349972,-0.030223818812275382,0.9892617765817572,0.1461544983717758,0.0761283228796333,0.17430462371648067,1.0,0.9848247852836864,-0.17355155513835416,0.9361099284820378,0.3517075515216501,-0.1197871000125254,0.16834514478244444,1.0,0.9953973522403936,-0.09583376833253468,0.9588986530036178,0.28374878549140514,0.16648934539744548,0.3350150610357208,1.0,0.9975061023173496,-0.0705802793962274,0.9683195674959824,0.2497142671222326,-0.2240458310510913,0.00707281394760323,1.0
0.9964255209064165,-0.08447592134079752,0.9680406161729148,0.25079347168449867,0.05694638701508939,-0.21632923795121262,1.0,0.990634326007018,-0.13654168644271686,0.9493496004240212,0.3142217945572069,0.17536542565288232,-0.2044027473060128,1.0,0.9966915975898762,-0.08127643750645215,0.9781759518538709,0.2077782645388436,0.08262420873510579,-0.12518937143705172,1.0,0.9964176482694777,-0.0845687307290553,0.9528186599029176,0.3035401148790855,0.17181634074389146,-0.16284312067556922,1.0,0.9980224488831616,-0.06285850400110814,0.976016286409788,0.21769751643701948,0.10321256308861193,-0.1264622210698283,1.0,0.9988750890468544,-0.04741894644167667,0.9445347639167396,0.32841144887587104,0.14929144003448655,-0.11583291001375999,1.0,0.9998667064945091,-0.016326948392858354,0.983890590353426,0.1787716594261712,0.062271583110003526,0.14737602356102095,1.0,0.9856357353161708,-0.16888515999859646,0.9440977809720454,0.3296655577455125,0.16408826642678606,-0.3937588003385112,1.0,0.9988010434115744,-0.04895381169990959,0.9502677217072952,0.3114341938214665,0.29396335786979066,-0.04507830299337223,1.0,0.994571770042612,-0.10405284347054564,0.9743079206706096,0.2252200606484981,-0.10651748016528227,-0.2553573859517424,1.0
0.9979890308196974,-0.06338686270483156,0.9825282377350056,0.1861135729960183,0.14464255544008775,-0.4208598816993489,1.0,0.9965281492810171,-0.08325651740585295,0.9716848930105001,0.23628048733480556,0.3428645261827384,-0.5719792010927622,1.0,0.9983479021608682,-0.057458387124888224,0.98570204279523,0.16849772351373418,0.14753011855549109,-0.25718440343255866,1.0,0.999234533913818,-0.03911964000390406,0.9708268385649684,0.23978167052956456,0.268448099236164,-0.4708248498718698,1.0,0.9993106802846918,-0.037123634910207,0.9840113012342044,0.17810603314702028,0.14544495687802672,-0.2594896042620413,1.0,0.9999492748330184,-0.010072127924169616,0.9622247304286758,0.27225643821856954,0.21178856859018053,-0.4480346459496101,1.0,0.9999845985345378,-0.00555001745216456,0.9795859543904604,0.2010257644207109,0.04467463981426872,0.07371816334665655,1.0,0.9935564374359512,-0.11333845609315928,0.9773865111602426,0.21146065308233847,0.3756921409413975,-0.7868346086902547,1.0,0.9998749434415974,0.015814470514764072,0.9624973125744896,0.27129121490915475,0.3358310022903208,-0.3496375294286331,1.0,0.993647262202634,-0.11253940784103028,0.987906796065899,0.15504890288812173,0.017215205922534862,-0.4360152117248807,1.0
0.9994874689105342,-0.032012489606620766,0.9951427738209019,0.09844216429986337,0.15529790912080016,-0.42962785890328103,1.0,0.9999549687546188,-0.009490019122715205,0.9939030854237512,0.11025723008105898,0.36896716088327663,-0.6527086367728685,1.0,0.9996436161643142,-0.02669533033948126,0.9933403482611134,0.11521698015696236,0.1491773311311568,-0.2577392785690699,1.0,0.9998875727938678,0.014994724818673574,0.9907488454049382,0.13570823603887056,0.2523784497896629,-0.5445216137633611,1.0,0.9999591445273678,-0.00903931834237247,0.9922302951566321,0.12441479563694642,0.12489177114217315,-0.26067479168117325,1.0,0.9995228852150572,0.03088692168811068,0.9856205613720448,0.16897369322073616,0.18074886520029787,-0.5695494004031157,1.0,0.9999993305467776,0.0011571110562825606,0.9784818935281956,0.20633270229771306,0.02119232900126012,-0.01995707232330908,1.0,0.9995146139239368,-0.031153435644944362,0.9988754284885698,0.04741179559746825,0.4163543804577491,-0.7983982521749388,1.0,0.9970301651399472,0.07701201075812704,0.9818744413626812,0.18953253387933908,0.256818747167333,-0.4525899851726769,1.0,0.9949511596124028,-0.1003603008461751,0.9978748181268838,0.0651601668831385,0.0949807547035445,-0.435116748097524,1.0
0.9999748550031052,-0.007091499243367805,0.9995575984165862,0.02974235107832792,0.08298158315507842,-0.23152877045725948,1.0,0.9985963491321646,0.05296538020171399,0.9999992686338876,0.0012094344504072134,0.2331437006842019,-0.39241150322182666,1.0,0.9999973599190792,-0.0022978587580268803,0.9971475417830378,0.0754770158130601,0.08629920377512779,-0.12418462269233918,1.0,0.9985679756310288,0.053497645220598536,0.9990652921363904,0.04322663586758559,0.11696338901298405,-0.3464257119955202,1.0,0.9999614942664762,0.008775533280437656,0.996483637580098,0.08378758878936672,0.04616524479763257,-0.13129811832145136,1.0,0.99847757561897,0.05515914236156892,0.9978027432030556,0.06625470290067534,0.04860910500536897,-0.4260337793675609,1.0,0.9999970833690568,0.002415212905629536,0.9810031998153106,0.1939915512390212,-0.009847310659107636,-0.10149319579014493,1.0,0.9992111531203988,0.03971235928276099,0.9970058433235216,-0.0773262463769812,0.26688100215793314,-0.3962926048472781,1.0,0.9938563619595352,0.1106776029400598,0.9939736845690308,0.1096189508445736,0.06772884328719027,-0.3233010526853549,1.0,0.996841013723746,-0.07942287679386982,0.9999893409599048,-0.004617138353477198,0.10499241697912368,-0.2359762137101049,1.0
0.999998042555785,-0.001978606731640537,0.9999038445756869,0.013867285342145298,-0.03383676721484917,0.07799279109387877,1.0,0.9970571245819274,0.07666218311800768,0.9994903744729384,-0.03192164369115683,-0.002908876662293114,0.07453237670807482,1.0,0.9999856770146032,0.005352173917771687,0.9975088034012785,0.07054209478708161,-0.011600752340882162,0.07690948220306512,1.0,0.9983646797152969,0.05716612893115016,0.9999573597953086,0.009234640826570543,-0.08319440952900714,0.017396325693960383,1.0,0.9999707427671396,0.00764941891488495,0.9970613496433948,0.0766072127628467,-0.05743093475712825,0.06084416313026386,1.0,0.9989209863998731,0.046442038390925734,0.9999230209405008,0.01240774730652462,-0.13778594435642275,-0.09677601898749533,1.0,0.9999948335750304,-0.003214470912486285,0.9856135030619864,0.16901485905647498,-0.04705563883764734,-0.14491597043798954,1.0,0.99768824915549,0.06795702684088413,0.9953742541440812,-0.09607337918025896,0.009061328596341343,0.21674364023207413,1.0,0.9949317751614936,0.10055228875564744,0.9974406411710914,0.07149942195711795,-0.16973661646695734,-0.04924787809555198,1.0,0.998073804168616,-0.062037741999422476,0.9997801236636304,-0.020969127953639068,0.06441745625229582,0.07992863518385054,1.0
