costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9980435297769905,-0.06252289716804149,0.9957108643016032,-0.09251959096188504,0.005079446332569654,-0.09372531378426344,-1.0,0.9967889167206352,-0.08007406261020326,0.995414665511024,-0.0956537698450836,-0.07838765534264927,-0.055505273641348135,-1.0,0.9987821588617602,-0.04933760370591146,0.9998265247919812,-0.01862579722830844,0.015309563055017782,0.05314569735287264,-1.0,0.9995351618459344,0.030487050261078195,0.9990891951835854,-0.04267059956709752,0.08531885059040076,0.04973320113033256,-1.0,0.999165632880424,0.040841621792746335,0.9999207794353452,0.01258709074456484,0.009930701607632613,0.09542390704729642,-1.0,0.999122581205278,0.0418815917283828,0.999293645084295,-0.037579394541998316,-0.06812963039813769,-0.003354754871009752,-1.0,0.9958218994183536,0.091316727048349,0.9995739277369982,-0.029188405034026886,0.01678368070397726,-0.04250160213869658,-1.0,0.99722866125983,0.07439756153212952,0.9982434561728648,0.0592452716092514,0.05065138806551503,-0.029125290065933993,-1.0,0.9965258195122432,0.0832843985717149,0.9979893790747392,0.06338137939503033,-0.008746926308017128,-0.014542884113583026,-1.0,0.9989558623354096,0.04568572102657805,0.9983029373489066,-0.05823439946067056,0.09784221624399334,0.08450758327103916,-1.0
0.9989617735263105,-0.045556284233553124,0.9915310837719985,-0.12986958810255025,0.15761169373229988,-0.26556504023073957,-1.0,0.9970573223625872,-0.07665961076830287,0.9918303365687854,-0.12756403671039054,0.10887229662782702,-0.2531117735693794,-1.0,0.9996031186382404,-0.028170999426782087,0.9990809415156636,-0.0428634144717308,0.1892046007416533,-0.2824841331511274,-1.0,0.9985913776198752,0.05305902885692383,0.9985148025733668,-0.05448108884622654,0.13428382835657401,-0.15957023165787645,-1.0,0.9987270407889944,0.050441034851180636,0.9999985438125458,-0.0017065675455661276,0.08243390678389619,-0.23082442464995984,-1.0,0.9994307944260546,0.03373554731889366,0.998184090861808,-0.06023720403857957,-0.013695950204467323,-0.21616637065567249,-1.0,0.9956701592061956,0.0929566246499371,0.9984528118952156,-0.05560559700729061,-0.0029833421359163025,-0.21200878044977708,-1.0,0.996033888431704,0.08897467670983658,0.9998757596240756,0.01576278262801255,0.08850293662077494,-0.38775076582840895,-1.0,0.996328317464354,0.08561474066216185,0.9997530479795116,0.022222579860951303,0.028000003024808297,-0.38196845236414817,-1.0,0.9976889857609942,0.06794621175016935,0.998267334665572,-0.058841554531598686,0.11987581289962965,-0.08633096786172895,-1.0
0.9999914233516893,-0.0041416449706046365,0.9821373423911262,-0.1881654609137815,0.242537449100527,-0.2977343924736952,-1.0,0.9991909520580186,-0.04021742564350104,0.9822827328535196,-0.18740499656578266,0.2429375492123954,-0.3257225105767717,-1.0,0.9997796492166292,0.02099173676173629,0.9926723889638364,-0.12083678326085168,0.2846760755705077,-0.4640550081943057,-1.0,0.9967461355457772,0.0806048464706638,0.9949783956845138,-0.10008992017716332,0.13176344719675698,-0.27730830262397965,-1.0,0.9974938324313832,0.07075347525988883,0.9973944487049752,-0.07214092938477343,0.11045307027492936,-0.44560831080033547,-1.0,0.9993794784342782,0.035222976654877475,0.9930317405729656,-0.1178471985862464,0.023329623224832348,-0.34146540760508004,-1.0,0.9960533364068388,0.08875669570688613,0.994172915012835,-0.10779710132875683,-0.04259089368838033,-0.2939213010338556,-1.0,0.9944199291751316,0.10549409679847672,0.9964945411301068,-0.08365781193587284,0.065340808856843,-0.5694710781120862,-1.0,0.9958114423497284,0.09143069115649173,0.9969376335692822,-0.07820073384105503,0.020483135880260774,-0.586280392301053,-1.0,0.9958718238163798,0.09077064794655376,0.9960572577262792,-0.0887126785234508,0.10144130659756552,-0.198911330019654,-1.0
0.9989847207029587,0.04505028082078452,0.9718646315936477,-0.23554009819422167,0.234878904326631,-0.16330809956315212,-1.0,0.9999035803244808,0.013886326162251416,0.9699361298431086,-0.2433596187229351,0.2816655066924598,-0.21948160000926387,-1.0,0.9970085440875054,0.07729141618907548,0.9777141553091924,-0.20994054041092766,0.2594212050660685,-0.4002291201803871,-1.0,0.9948515731948316,0.1013427220463742,0.987881781882498,-0.15520819896081772,0.06747908216816312,-0.25630413084650616,-1.0,0.9959901042118244,0.08946346914869423,0.986294981582238,-0.16499154313386094,0.06546561132840145,-0.4544840814815058,-1.0,0.9991855088205984,0.04035243441134055,0.9825914071493288,-0.1857797798370472,0.021443212758091558,-0.3216995314216921,-1.0,0.997201817772763,0.07475650226366451,0.9863623363728352,-0.1645883999105697,-0.09925875018456272,-0.2619673498104693,-1.0,0.9939485390137132,0.10984671953456382,0.98109445301958,-0.19352951778530056,-0.03145981212728058,-0.5017023830625776,-1.0,0.9960047341487992,0.08930044542542995,0.9810382883580232,-0.19381402626115607,-0.05094013969963702,-0.5412425611204829,-1.0,0.9944521786690682,0.1051896589040181,0.9913692669884298,-0.1310991093441276,0.03683923517751996,-0.21066289556550127,-1.0
0.9964379497349527,0.08432919024871385,0.9696489617263417,-0.24450131088202273,0.14944505605102792,0.07947645025634262,-1.0,0.9978332634646868,0.06579345197976147,0.9647033516277238,-0.2633390274118827,0.22477384158915026,0.02740340352137241,-1.0,0.9931056350501388,0.11722285456198545,0.9645969254214856,-0.26372859433026363,0.12929152739058186,-0.13039847567756446,-1.0,0.9945183165656236,0.1045625076950535,0.9811074698035368,-0.19346351773836395,-0.03855784821367235,-0.1191757077416013,-1.0,0.995697435858379,0.09266399637965758,0.9712511738571192,-0.2380570462749793,-0.03933482963464638,-0.26700814725716004,-1.0,0.9991444102191084,0.0413575570834412,0.9719024840193152,-0.2353838600182369,-0.015110614447567224,-0.16940081701790846,-1.0,0.9987871323389108,0.049236818278750136,0.9787178255751036,-0.20521066712415545,-0.15362716006424548,-0.1419566897946521,-1.0,0.9959181815393046,0.09026059870976234,0.9635631414112692,-0.26748097598454873,-0.16605496931483282,-0.2374991030093005,-1.0,0.9976511263704964,0.06849985439166731,0.9609843796136619,-0.27660264304331017,-0.15874601693183518,-0.2871393200066814,-1.0,0.9946444264956008,0.1033560101843956,0.9861480495734086,-0.16586749025219494,-0.057445722853030436,-0.1295792649980344,-1.0
0.9947543046757222,0.10229307566556194,0.9788512124592181,-0.2045734681407112,0.03023610980640691,0.31879473097157296,-1.0,0.9950365024699006,0.0995105961818511,0.9731050373367992,-0.2303618594944624,0.10862283487170488,0.306314151784302,-1.0,0.9920842315755356,0.12557419105524406,0.9667675107753242,-0.2556571534482919,-0.04598650059198522,0.2114305740211443,-1.0,0.9963035573749464,0.08590239555464615,0.9799427797407068,-0.1992790717412554,-0.1448317607859218,0.05832426850185862,-1.0,0.9973401364670732,0.0728879427054956,0.9648781651080957,-0.2626977854829285,-0.15591879599139974,0.016575554328790487,-1.0,0.9994358630842796,0.03358504996246025,0.9688471672787168,-0.2476593758693705,-0.0614906766459056,0.04502362152081743,-1.0,0.9998824945096606,0.0153296175144229,0.9758465976929044,-0.21845690140433333,-0.17867878294443176,0.004849082869979149,-1.0,0.9989720605445526,0.045330147268355984,0.9595056503443556,-0.2816893802706367,-0.27446768822670914,0.08607365339572398,-1.0,0.9996279836123112,0.02727442720177627,0.9540039710397364,-0.2997939679853714,-0.2454870271674369,0.04447496815937002,-1.0,0.9965921294788996,0.08248713512246902,0.98378215903687,-0.17936739826611367,-0.14828269411526826,-0.0065377477464012,-1.0
0.9952108373209532,0.0977516714891739,0.9918539985209937,-0.127379926275362,-0.06843787933316195,0.4362904087744275,-1.0,0.994056712034802,0.10886346154040301,0.9886647765557588,-0.1501398001795382,-0.01002412938653745,0.4841699743199536,-1.0,0.9948971334905172,0.1008944684923398,0.9823337826167674,-0.18713722112352105,-0.19134159132730824,0.4636980433861494,-1.0,0.9987600028306194,0.04978410133547892,0.9847758286611976,-0.1738291324394492,-0.20687321281890653,0.1858950768697036,-1.0,0.9994428164189836,0.033377488049432635,0.9722605152510916,-0.2339005995795685,-0.2283596048894866,0.2640382954492927,-1.0,0.9998352932395288,0.01814900527922882,0.9755605523900116,-0.21973076393735927,-0.08718853315599451,0.2298964509901197,-1.0,0.9998224331311196,-0.018844155798749408,0.978589256372478,-0.20582290278868529,-0.15419509366533918,0.11411378856707965,-1.0,0.9999048968011728,-0.013791205641126672,0.9708115176077048,-0.23984369343433884,-0.3000539516319986,0.32293984944125204,-1.0,0.999693634775856,-0.02475149669489236,0.9645764400087032,-0.2638035090368142,-0.2600336650030603,0.3092452189709178,-1.0,0.998901543582987,0.04685836347468732,0.9854320713360218,-0.17006949397936605,-0.1998291235544989,0.09179585252149733,-1.0
0.9968602405953805,0.07918118918101737,0.998998488780686,-0.04474393158748724,-0.10700297438217694,0.36161190809958377,-1.0,0.9950970874326506,0.098902914937103,0.9986189654938614,-0.052537241609832766,-0.07965367216030607,0.4613352242401248,-1.0,0.9984454235915512,0.0557381028479442,0.9961137759616904,-0.08807579315194074,-0.2433626447756468,0.4950649418996715,-1.0,0.999966011891683,0.008244698990414913,0.9910198108502568,-0.13371512443370615,-0.1961399417506596,0.1994942644271552,-1.0,0.9999205180256819,-0.012607840070836523,0.9855401747271648,-0.16944191924889607,-0.21611029413409505,0.36445000842983866,-1.0,0.9999985736011092,0.0016890221274391802,0.9863189120620726,-0.16484842646713266,-0.06945093155531155,0.30792673687548977,-1.0,0.9990860713063079,-0.04274367931901304,0.9838699120837822,-0.17888542728867216,-0.07746392710064506,0.14722847467811606,-1.0,0.9977456452905582,-0.06710907020461332,0.9857225256784032,-0.16837785593773724,-0.2160557985894871,0.3738517596593857,-1.0,0.9975431937110036,-0.07005409824450662,0.9815258237997868,-0.19132970813271544,-0.17784667585724107,0.4030067470234029,-1.0,0.9999760985203044,0.006913927112033199,0.988951005786312,-0.14824273390032164,-0.18899255146549973,0.1152271138031187,-1.0
0.9982273289418357,0.059516382229165214,0.9999871019023656,0.005078979120629098,-0.08190647343046081,0.1170144739869177,-1.0,0.99665149339342,0.08176674578742794,0.9998103149745996,0.01947650046573395,-0.08288337856789445,0.23187393104591975,-1.0,0.9999331531932948,0.011562402212122172,0.9999706347690028,-0.0076635239725022265,-0.18240285161204547,0.2756398374645748,-1.0,0.9997192343758204,-0.02369498721298007,0.9946762857947814,-0.10304895185055683,-0.11378131068614822,0.09388792311659618,-1.0,0.9989092376283112,-0.046694057232434284,0.9946565434754496,-0.10323933611502456,-0.11210560985637977,0.2757631904935693,-1.0,0.9999797339087906,-0.006366456762153765,0.9941871887361626,-0.10766537861766788,-0.004838724743194342,0.248518486268244,-1.0,0.9988746746507158,-0.04742767484735705,0.9882302602147421,-0.15297369968691654,0.0334551533388978,0.1062431600057577,-1.0,0.9956057508073304,-0.0936439477989486,0.9943718383980552,-0.10594643458310532,-0.03952790379985,0.2312017418464445,-1.0,0.9959474229655716,-0.0899373709213085,0.992887754696232,-0.11905421695292755,-0.011743806529384336,0.3012049253881993,-1.0,0.9997009298844828,-0.024455076939168586,0.9914798128090128,-0.13026043448493765,-0.11631172512417486,0.05524632786137682,-1.0
0.9988076174716555,0.0488194969309925,0.9999968757473208,-0.0024996991013757105,-0.023789588911808435,-0.19091978320878453,-1.0,0.997619317590256,0.06896156299527939,0.9994752903178472,0.03239049311225307,-0.04199060016520064,-0.10818122513899422,-1.0,0.9999290362336934,-0.011913122880121479,0.999932777051616,0.01159488584865327,-0.04604286286524828,-0.09220954241920436,-1.0,0.9994050936147696,-0.03448853225137003,0.994916909236605,-0.10069927365716748,0.00811454372052213,-0.07217220316230212,-1.0,0.9985698051744096,-0.053463484678249185,0.9975907845262088,-0.06937309729558783,0.04817785712940796,0.05221180573182405,-1.0,0.9999988181275444,0.0015374470770143328,0.9973078105514488,-0.07332892344140743,0.08462160073868304,0.08619102420472707,-1.0,0.9995710191688392,-0.029287841125083782,0.9902325306769154,-0.1394257335974665,0.14477111269699744,0.029572111947612837,-1.0,0.9967499592909363,-0.08055754870598272,0.9964816649963218,-0.08381104537087157,0.16917603357174402,-0.013195582554406587,-1.0,0.9973693094116584,-0.07248765856138119,0.9967389540938708,-0.08069360192639846,0.18546610493751786,0.07501516351939437,-1.0,0.9993134741415688,-0.037048352178036544,0.99157259010409,-0.12955230045918292,-0.007001849515738429,-0.0499623572213117,-1.0
0.998787956082451,0.049220105491962346,0.9978036796409855,-0.06624059853979013,0.022152481350527303,-0.4238213589862454,-1.0,0.997876195738812,0.0651390664489167,0.9997696892528432,-0.021460858586587653,-0.00016897857893981294,-0.4114023409479628,-1.0,0.9999786296070152,-0.006537608834725402,0.999087146730796,-0.042718535055837004,0.09363080638988563,-0.4300127495442591,-1.0,0.9997788205633059,-0.021031166231209958,0.9915559223292856,-0.12967980912123375,0.12084992046943815,-0.20671031602908624,-1.0,0.9996105102417516,-0.027907486705633533,0.9965145197013616,-0.08341949427061257,0.2002358719507412,-0.18302536968651287,-1.0,0.9996475675917792,0.02654695100834232,0.9972013045512216,-0.07476334798109288,0.15946927010375028,-0.09539485116303692,-1.0,0.9999680863186364,0.007989139142875358,0.9901301140746436,-0.14015119408172458,0.2193424148811311,-0.030143048096857125,-1.0,0.999571990945425,-0.029254656337052137,0.9940817924049384,-0.10863420275854464,0.3305901511438227,-0.21805835666423204,-1.0,0.9998246376268544,-0.01872682552728373,0.9960369961549134,-0.08893988020397324,0.3394735184905542,-0.14505661054494534,-1.0,0.9996242271653608,-0.027411757770260014,0.988862405935521,-0.148832597663996,0.09947540795999556,-0.13603604406684067,-1.0
