costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999859611276711,0.005298825112023027,0.9999769606173362,-0.006788095057854384,-0.08572149203417179,-0.022087567961858845,0.0,0.9967804409514859,-0.08017950197251937,0.995129513190706,0.09857612275205707,-0.06584191488354657,0.05302936210557599,0.0,0.9954339417163812,0.09545296055643446,0.9999889732261252,0.004696107554145578,0.031967818599569375,0.06723954348264335,0.0,0.9974111297100441,0.07190993207154216,0.9990841830582952,0.042787792216226736,0.0921484796663766,0.0011175280712196476,0.0,0.9983999440292664,0.0565468987863848,0.9993185704232098,-0.036910632713519,-0.08752087102871803,-0.08955389351513428,0.0,0.999619758143835,-0.02757424755928688,0.9979221895896346,0.0644306101525455,0.04252446197517065,-0.022892025913502503,0.0,0.9977478584249506,-0.06707615827121248,0.9984736719859004,0.05522975964996075,-0.08551024031119173,0.010609552488111157,0.0,0.9997817072654921,0.02089348743742875,0.9978030814576654,-0.06624960855422206,0.08643195284730695,0.08697704574992612,0.0,0.99948716875047,-0.03202185977062128,0.9989968663186488,-0.044780141642467484,0.04442965019869592,-0.0786910683467579,0.0,0.9994212182248072,-0.034018062291120414,0.9995647626883176,-0.029500596465953488,-0.08236458217307639,-0.08154699426458956,0.0
0.9999229240393465,-0.012415553978917747,0.9999619186384308,-0.00872704262326489,-0.08743020117700477,0.0006681777542435902,0.0,0.9973000234936856,-0.07343475430267568,0.9975506295358484,0.06994813444712343,0.1270922826720299,-0.32191829961283125,0.0,0.9960481977800182,0.08881434399452458,0.9996970304507952,0.024613965707743067,-0.09409706001837916,0.1199265483430848,0.0,0.996583851142544,0.0825870912546017,0.9992989382258972,0.03743837684240936,0.011711682801505129,-0.05000969210814914,0.0,0.9995931431912723,0.028522764329430367,0.999325135521023,-0.0367324586148137,-0.18577653466851127,0.08537002604492365,0.0,0.9999429293581904,-0.01068353998264364,0.999266337462922,0.038298652893251225,0.11840694665064347,-0.2211314501206964,0.0,0.997583305885102,-0.06948055713183891,0.9994478011963638,0.03322789014899403,0.058339088548226635,-0.21808131820358512,0.0,0.9995597874115328,0.029668693766514695,0.999612288830252,-0.027843707000767024,0.0049143963883843105,0.2776780828655752,0.0,0.9997357246205127,-0.022988712828209808,0.9988542577706686,-0.047855738771924505,0.043656040538822265,0.05018585429444389,0.0,0.9988645515740544,-0.0476403989148176,0.9992464296655992,-0.03881459520016775,-0.05185898120851725,-0.009453563754720451,0.0
0.9996087533544745,-0.027970345316305746,0.9999701747919251,-0.007723310598880976,-0.06435186851525215,0.0063338592727801915,0.0,0.9993782597402122,-0.035257537614316,0.999886970911786,-0.01503480631247026,0.23433126830990336,-0.4768682722998038,0.0,0.9981357802641334,0.061032484436647626,0.9989271258756374,0.04630979583023998,-0.17496839189919386,0.08136221323588581,0.0,0.9971230960859008,0.07579928266196051,0.999685605277698,0.025073703367519608,-0.07970893211543792,-0.06858579878014252,0.0,0.9999122153928968,-0.013249962568599257,0.9999614951448752,-0.008775433187383145,-0.21810087380929616,0.17229420136731527,0.0,0.999885950912194,0.015102488815350847,0.9999144938748652,-0.013076885675581778,0.12637610654169806,-0.2615454246908339,0.0,0.9988841385876543,-0.04722793323870498,0.9997561371471024,-0.022083166365003067,0.1515668634203461,-0.3020032623939368,0.0,0.9996671390071992,0.025799441644362882,0.9994529946477182,0.03307130916229772,-0.03440557414213545,0.29899169454521235,0.0,0.9998889861558397,-0.014900180007211241,0.9996581613019176,-0.02614499077202173,0.038439521104753134,0.1565015785784747,0.0,0.998549100754718,-0.053848801118907434,0.9994372394669536,-0.03354406604267286,-0.00805617267007002,0.0581428056168373,0.0
0.9993217991553007,-0.03682311411345836,0.9999729972350231,-0.007348795874462872,-0.02216378984058618,-0.004053183945364698,0.0,0.9999459700305836,0.010395047839975163,0.9952880969410528,-0.09696186924486086,0.20102796207086196,-0.2952847288258759,0.0,0.9997297235504508,0.02324822250708701,0.998687877220724,0.05121058379245489,-0.1937984513745709,-0.04041835880077423,0.0,0.9986706392478328,0.051545652622944096,0.999929627164436,0.011863419354978644,-0.15917611660920114,-0.06094421335282205,0.0,0.9986180318702019,-0.05255498476533287,0.9997613002766854,0.021848168551879592,-0.16199285201211042,0.11215140147385876,0.0,0.9994049057891368,0.03449397461306762,0.9985764060225596,-0.05334005375951497,0.05807204132783963,-0.11840338900483145,0.0,0.999884828690742,-0.01517660548625931,0.9973649128486104,-0.07254812622310691,0.1550907880801313,-0.17270304580865967,0.0,0.9998019728584918,0.019900127342997242,0.9969229833059524,0.07838727802621748,-0.01762373193183585,0.13168906615449996,0.0,0.9999779032864928,-0.006647776978040102,0.9999628372565881,0.008621142949444476,0.0468158583619548,0.17437151243369728,0.0,0.9987458052196256,-0.05006811915981815,0.9998358020850274,-0.018120951106105013,0.04703738440200772,0.08874750846798915,0.0
0.9993361191259448,-0.036432417025165253,0.9999548968492369,-0.009497592707211249,0.0255897067826101,-0.016056592720535796,0.0,0.9992785273234402,0.03797926842761127,0.9930687906371586,-0.1175345781566057,0.06673706507330893,0.10053472247819556,0.0,0.9999144085174648,-0.013083410838469707,0.9995763483074896,0.029105393044318844,-0.16421026840818764,-0.17434253870761113,0.0,0.9998936020256856,0.014587139133483924,0.9999993031131608,0.0011805817180450832,-0.20319627294855488,-0.04655893244739455,0.0,0.9972909981273644,-0.07355722299084483,0.9995796657534888,0.028991236816380682,-0.04306559119589659,-0.046485858683137926,0.0,0.9993578530137812,0.03583129386005912,0.9985180103725292,-0.05442226531196804,-0.04450048088282674,0.10668457533686554,0.0,0.9999515915861172,0.009839435166273587,0.9966743264992236,-0.08148795553527392,0.08860434652793324,0.08996901529359533,0.0,0.9997883496694214,0.020573183159024053,0.9968176690318332,0.07971533545022971,0.023772961183464874,-0.11731197781554613,0.0,0.999988145141832,0.004869247970521656,0.9993252882243372,0.03672830400855948,0.06916688934215008,0.09462482944874792,0.0,0.9993882571579632,-0.03497301037613322,0.99999926987247,-0.0012084099168292721,0.1026057114611046,0.07431611199273047,0.0
0.9996285711802637,-0.027252883886010968,0.999918602207374,-0.012758877679925996,0.06358238615925092,-0.013282195266181865,0.0,0.9993270031480596,0.036681613638413456,0.9982134925846764,-0.059747997639271175,-0.0709705336819261,0.4475124717901822,0.0,0.9991529365219016,-0.04115105636142026,0.9999111656356796,-0.013328947336394344,-0.11587606757754418,-0.23193218321078635,0.0,0.9996540786545608,-0.02630062792599025,0.9999719635394472,-0.007488132949071902,-0.19718783107129834,-0.04227860529877938,0.0,0.9975918252571904,-0.06935812987694691,0.999989915592061,0.004490959160659944,0.08040619244098267,-0.18401068547146496,0.0,0.9998260947329634,0.018648868357930132,0.9998780761465084,-0.015615147823749112,-0.11771054384360605,0.2576351544670433,0.0,0.9998115351520356,0.019413762564986368,0.999241105348555,-0.03895142336035999,0.011098964711326887,0.31422832595964256,0.0,0.9996147226480108,0.027756193278991214,0.9993304923500642,0.03658643272277525,0.04030222398080807,-0.2902594421292645,0.0,0.9997846372048066,0.020752812080614903,0.999063482498752,0.04326844043255665,0.08647525533496175,-0.02912703284182892,0.0,0.9999481024555812,-0.010187855293555644,0.9999522743935122,0.009769797093189769,0.14075828496537512,0.034146728573191815,0.0
0.999923334688316,-0.012382436989463053,0.9999104785667602,-0.013380390591926633,0.08156070621342973,0.009724197027350792,0.0,0.9998747851444328,0.01582447573774564,0.9991428740059596,0.041394653315507984,-0.11882039089882952,0.5076279340567753,0.0,0.9982141777668132,-0.05973654915816224,0.9984717811794992,-0.0552639320736242,-0.07132758211137433,-0.16930299554726475,0.0,0.9981441758151012,-0.060895026778815524,0.9998623091745188,-0.01659405592972596,-0.14221658350369168,-0.04952354373220736,0.0,0.9989875876828342,-0.04498666086332331,0.9993601586725588,-0.035766929669149634,0.15242405111140814,-0.193529981498399,0.0,0.9999811428370324,-0.006141170111854036,0.9993495585244984,0.03606188953577235,-0.11747628644569084,0.2285066577418939,0.0,0.9998469196345259,0.017496779627972973,0.9995205932123734,0.03096100360752538,-0.020260083763896028,0.3479767740277634,0.0,0.9994643534579192,0.032726230564239636,0.9997250311186862,-0.023449139744176804,0.0002715166295176874,-0.27833161308024124,0.0,0.999297255986076,0.037483251976035255,0.9996243590501556,0.027406947906796267,0.0746472669489805,-0.11811081812713956,0.0,0.9998196292071759,0.018992341931026408,0.999917466253608,0.012847594364895822,0.1444653190655976,1.755839466398984e-05,0.0
0.9999924370451487,0.0038891968970828895,0.9999667129815214,-0.008159223549551503,0.07807255077368815,0.04222181292332221,0.0,0.9999959047706344,-0.002861894819960113,0.9928261883161988,0.11956654964298255,-0.05411141906224491,0.23559746388189226,0.0,0.9975392179936008,-0.07011068794923604,0.9972033371422422,-0.07473623212589486,-0.032416632712451834,-0.01847026737216589,0.0,0.9967241612527707,-0.08087611745726046,0.9996315226364046,-0.027144409214848408,-0.054902302706770434,-0.053594518464008235,0.0,0.9999083512751789,-0.013538428644185429,0.9980440328748504,-0.06251486577530622,0.15147929748855038,-0.05612258353015026,0.0,0.9997237170654014,-0.02350509597804529,0.9979300248678864,0.06430913984170376,-0.04885465334800471,0.038288923809518434,0.0,0.999878490632225,0.015588584638237445,0.996388636625108,0.08490986282145621,0.00829758512393354,0.16558537658839134,0.0,0.9996943174856222,0.024723907194375595,0.9980337947507152,-0.06267810251983709,-0.08311493966220045,-0.0966809347984805,0.0,0.99885439634634,0.04785284630603431,0.9999978870165164,0.002055714596521848,0.023383485760392286,-0.12071891230075167,0.0,0.9989965758022028,0.04478662228247863,0.9999313165464806,0.011720161672182828,0.1073884171682854,-0.006542251109350923,0.0
0.999841738983881,0.017790362157327447,0.9999961209838615,0.0027853217462751375,0.05919222996921254,0.06362166026568596,0.0,0.999997562889668,-0.0022077623795977697,0.9922091969823484,0.12458294194488785,0.060074179284415476,-0.18468438525707134,0.0,0.997385077048182,-0.07227038177284173,0.998062884949165,-0.06221316329322815,0.013153961030375113,0.1364299642002646,0.0,0.9966073511675034,-0.0823030230240203,0.999332570503299,-0.03652962539184902,0.03957039961353427,-0.03557019328809008,0.0,0.9999283157448602,0.011973444435385498,0.9985630089827541,-0.0535902704910892,0.09926130294307103,0.14373402962456525,0.0,0.999706228178994,-0.024237519265165118,0.9988044651497486,0.048883948254254135,0.03905589713694392,-0.18337257247959626,0.0,0.9997469417309878,0.02249561067268153,0.9959367882571716,0.0900550598022655,0.05911615912088829,-0.11356669476993107,0.0,0.9999999994203222,-3.40493109510914e-05,0.9982633436039372,-0.05890922522565825,-0.15749923647945935,0.12687700223268347,0.0,0.9989862432676304,0.04501650543996856,0.9998821266786232,-0.015353590740724312,-0.05313928371311799,-0.04548246473671548,0.0,0.998213597070854,0.059746251956645936,0.9999281100753972,0.011990608034796294,0.0390481887185254,0.01126850310034146,0.0
0.999632364808279,0.027113377285167755,0.9998816579315633,0.015384086974152606,0.03355983571239284,0.0573283081228193,0.0,0.9998340197820254,0.018219025399743898,0.9985408616398213,0.05400136697902568,0.1294728853226763,-0.482769040361448,0.0,0.9979710882277788,-0.0636687290705777,0.9996696331640188,-0.025702617176384213,0.07589005970668831,0.21137804022765894,0.0,0.9978041951320288,-0.06623283307336532,0.9992268743436068,-0.03931480115053105,0.1173476091758832,0.01174020559043537,0.0,0.9996683594808856,0.02575210773500107,0.9999532598781632,-0.00966840519602052,0.041549704219271545,0.274171442362244,0.0,0.9999439621019852,-0.010586437350844843,0.9999996427893856,-0.0008452343471138898,0.08729809879130992,-0.28531887420991986,0.0,0.9993173691437792,0.03694314182031142,0.9989910490710016,0.04490973030446176,0.07563323843256084,-0.3121514901390674,0.0,0.9994257972413688,-0.03388326738161568,0.999813273491212,-0.019324030397070188,-0.1674896012251038,0.2424965834518581,0.0,0.9996329022372041,0.027093555780381244,0.9998903292136282,-0.014809778697270752,-0.12157446753176047,0.046970349979420116,0.0,0.9982145733858528,0.05972993788796178,0.9998668347457048,0.016319092364616674,-0.038465494249475096,0.02945995728377985,0.0
