costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999909901950144,0.004244941553735677,0.9968084694059137,-0.07983029074630489,0.07556854577358393,0.01496947246833609,1.0,0.9951467994899084,0.09840146068525524,0.9991467971913691,0.04129985063204712,-0.01748240030879418,-0.008318769037907542,1.0,0.9999226221630412,0.01243984270751322,0.9967700793682414,0.08030821176087692,-0.011121221974916093,0.09577413174602173,1.0,0.9998110816654784,-0.01943710315109445,0.9984822357370252,0.05507472122118871,-0.03361990516960851,0.01724918993846114,1.0,0.9993737328163792,0.03538562076121074,0.99923228442133,0.03917705668028372,-0.03113667891375933,0.0005420218382089781,1.0,0.9996746385707359,-0.02550719503332916,0.9998875637965638,0.014995324770491862,0.013267981181387127,0.07082984435721287,1.0,0.9999450689374452,0.010481369552128958,0.9996443734406072,0.026666957991796712,-0.06989806356218814,0.030351841667454,1.0,0.9986770608982564,0.05142108551577517,0.9998425987552504,-0.01774197605530746,0.025486232772712336,-0.02141573041123097,1.0,0.9985045955523616,-0.05466783936479462,0.9977915319280546,-0.0664233303340484,0.055298184623047364,0.05196125693081877,1.0,0.9981808662930648,0.0602906142482087,0.9984690019668968,-0.05531412216811382,0.016933881745079118,0.08921088237686152,1.0
0.9999938336351348,0.0035117932322726395,0.9994334181387541,-0.03365772879274948,-0.08114290316936962,0.43911185636199596,1.0,0.9974984601089012,0.07068820326172387,0.9969060688159496,0.07860209894099078,-0.2535336592240809,0.3706708866424701,1.0,0.9999959640972272,-0.002841089448995432,0.9920835501502516,0.12557957445888024,-0.13694645077563733,0.34876120748954553,1.0,0.9993613358316712,-0.035734023629281145,0.9963881106014222,0.08491603530622563,-0.12500621145392635,0.2738952664144105,1.0,0.9999207381674059,0.012590368650268332,0.997366832760852,0.07252172714839981,-0.1909737191473581,0.3236773976661119,1.0,0.999463390740913,-0.03275561888710333,0.9982517975807894,0.059104556734000835,-0.08274195414008559,0.3614858306530697,1.0,0.999856840581775,-0.01692035288730518,0.997915853199262,0.06452867528152842,-0.19717858068665384,0.33748838103293444,1.0,0.9993350527439204,0.03646165598688688,0.9998170404707653,0.01912813593324105,-0.17076628085710646,0.3809566449123758,1.0,0.9986549669724768,-0.051848403458559816,0.999799844866519,-0.02000675398170944,-0.02609080427525838,0.4048797799927933,1.0,0.9991145113076588,0.04207366509419337,0.9999718242477604,0.007506711037870192,-0.19341802443397574,0.5251365460714916,1.0
0.9996676254597866,-0.02578058586595504,0.9960754820555564,0.08850781913362724,-0.20162904487372563,0.7573946215687302,1.0,0.9999974471566684,0.002259575213728915,0.9836396762892384,0.18014712662044416,-0.4139434639964594,0.6247833710282931,1.0,0.9992326942399246,-0.03916660263568197,0.9773477569300484,0.21163969860071907,-0.2161371396071398,0.5036441086743649,1.0,0.9977780948849576,-0.06662487048951235,0.9873491697063757,0.15856108311982012,-0.17556802926777104,0.4503621257152024,1.0,0.999314781132192,-0.0370130816160931,0.986957351292015,0.16098194535614865,-0.2920653263902091,0.5437616287469782,1.0,0.9984157938688832,-0.05626635365089738,0.9882498760214004,0.1528469252019379,-0.14461284918517311,0.5612216623712268,1.0,0.997935302708306,-0.06422718745579341,0.9881009296042176,0.15380686888198905,-0.2637166598073435,0.5377339113642334,1.0,0.9999143314552356,-0.013089299080912907,0.9919261499720216,0.12681684825638315,-0.31105151427163313,0.6723118432500381,1.0,0.9979734670524404,-0.06363143137893043,0.9959960936242142,0.08939676440065147,-0.08576626963107414,0.6690395168454041,1.0,0.9999218073983921,-0.012505162499268396,0.989521088163524,0.1443884208642628,-0.3366489240947641,0.8156317720877184,1.0
0.9974311790689957,-0.0716312991717517,0.9674519168692863,0.2530549121158165,-0.2423838532355258,0.8780155197235011,1.0,0.9962719394638356,-0.08626831768944766,0.9509729342869132,0.30927411507227376,-0.4503396276488286,0.6715118055102028,1.0,0.9964367699643316,-0.08434312931738817,0.9499854186094159,0.3122942593604508,-0.22424203870171167,0.5153718707371217,1.0,0.9948136340874072,-0.10171447012989852,0.9672574058801188,0.2537973813301929,-0.1664061001048689,0.5012256466922873,1.0,0.9952023564059864,-0.0978379773092832,0.9614146265581038,0.275103463882485,-0.3016673846189619,0.5968705625847478,1.0,0.9962433793038634,-0.08659751262720297,0.9627401316589898,0.27042825091552675,-0.1494447479284508,0.6171990256305402,1.0,0.9932046786639342,-0.11638069547855058,0.9641068928873028,0.2655144046698617,-0.2458593452595489,0.5778247923049448,1.0,0.9967201506746668,-0.08092552896996844,0.9625612667463592,0.2710642133510883,-0.3496362697064938,0.7648615787947759,1.0,0.9965684394184781,-0.08277285518223526,0.9720718547545903,0.23468342334721976,-0.09712213989167436,0.7756223259533969,1.0,0.996407912273896,-0.08468336529670767,0.949934483716624,0.3124491584978761,-0.36591545783424345,0.8719574139232721,1.0
0.9932324692867904,-0.1161432820031569,0.9112415546866371,0.4118723455298748,-0.19096767796463415,0.7744878529060237,1.0,0.985771172581836,-0.16809281753433802,0.9068481777870544,0.4214574503366847,-0.3553042281533137,0.5036515287926149,1.0,0.9923232242594447,-0.12367141381636965,0.9172300514380554,0.3983579203918788,-0.1609524199419579,0.3854430677256089,1.0,0.9916597903201512,-0.12888312636724014,0.9391096104880698,0.34361772289703835,-0.09898854515622288,0.4209246812250287,1.0,0.9885800124858548,-0.15069691076285152,0.9254621931346626,0.3788399781944621,-0.21750961330429808,0.4760677958704604,1.0,0.993727679668754,-0.1118270926929342,0.924909486257202,0.3801873777907922,-0.09582925004835216,0.5218219290837354,1.0,0.9876779492753012,-0.1565000591544157,0.930651349116238,0.36590718275011497,-0.14817975877169448,0.4578372529764028,1.0,0.9894654894950876,-0.1447689369244888,0.9138220490435488,0.4061148392780668,-0.2762583627462897,0.6394735897009676,1.0,0.9951243197686912,-0.09862853646333747,0.9258161095769748,0.3779742468049313,-0.054370632961060206,0.7040915591693319,1.0,0.9886591602146064,-0.15017677890988812,0.8882325292724268,0.4593941379059026,-0.27656811805206666,0.6889729547256651,1.0
0.9897351828453707,-0.14291349774615655,0.8506205613171691,0.5257800497018351,-0.07135857469239089,0.49475932639910447,1.0,0.9755145883214767,-0.219934735710346,0.8749228550873831,0.484262323173858,-0.16151612148276814,0.18398766558776086,1.0,0.9894446211848944,-0.14491149577683915,0.893821296656229,0.44842333753249,-0.04804861734165816,0.15621536799203514,1.0,0.9903654076954376,-0.1384787320863744,0.9137968889686374,0.4061714486657572,0.005621845579471971,0.2423128665356833,1.0,0.9837624604803544,-0.1794754059742974,0.8958486463338091,0.4443593172893776,-0.06702917865198033,0.2284297674624098,1.0,0.9925203634819056,-0.12207918771742453,0.8894079119903378,0.4571143905949445,-0.003634783692799085,0.3117211095198114,1.0,0.9851566259896674,-0.1716578639872193,0.9029522915829628,0.4297408045846662,-0.0009753843691033267,0.2256263860879916,1.0,0.9828005430950814,-0.18467022632794147,0.8683225115642784,0.4960000160390154,-0.11840100658945894,0.34839404984249384,1.0,0.9947824876765804,-0.1020186365915287,0.8733279577612634,0.4871327110680835,0.02339874000268577,0.4896936399002138,1.0,0.982057356459432,-0.18858247167728026,0.8354202753604157,0.5496116479085275,-0.10391005318928093,0.33759831239453203,1.0
0.9897626122736921,-0.14272340853958396,0.8160583636216999,0.5779695036618051,0.07357628698557174,0.12396711503507368,1.0,0.9735359023963344,-0.2285341259973108,0.8753076585332169,0.4835664410534477,0.07476137625064136,-0.1925475031263844,1.0,0.9899145801454234,-0.14166553573650206,0.8916797677787567,0.4526667557199475,0.08010107156794385,-0.10859954278238454,1.0,0.9919941768635641,-0.12628362153810865,0.9027239599412792,0.4302202367949884,0.11531077655470676,0.020583150307610758,1.0,0.9844499066494832,-0.1756655381622245,0.88866290908233,0.4585610472132696,0.10505102621257296,-0.07067058492196908,1.0,0.993625449241474,-0.11273183498763205,0.8722608038329804,0.4890409902008652,0.09624386577956047,0.04737279704027514,1.0,0.987684764217516,-0.15645704372954802,0.8951307482268567,0.4458037052098464,0.15211488404561632,-0.047063119748391946,1.0,0.9819659876579117,-0.1890576607361416,0.8513472948313192,0.5246025005500783,0.0748663821854682,-0.020441844461675133,1.0,0.9960269747551932,-0.08905203849445552,0.8374017193763534,0.5465879255760476,0.10479786204013314,0.19845477565856467,1.0,0.9819564085972918,-0.1891074076145843,0.8210078455753966,0.5709169094567489,0.09864898760794416,-0.08319716799012401,1.0
0.9933773676181368,-0.11489736943925709,0.8236863872496011,0.5670456202632204,0.2008563787405313,-0.2509420890443949,1.0,0.9813790029366328,-0.1920813697241372,0.9083710304062378,0.4181651242257172,0.2890328940582655,-0.5244342741898789,1.0,0.99341154336145,-0.11460150747796538,0.9115522621537973,0.41118423287170797,0.1861837941195945,-0.3403583408515559,1.0,0.995522349469646,-0.09452646035071932,0.909951674265272,0.4147142998521131,0.1972136603034051,-0.1840611745625724,1.0,0.9901827082065876,-0.13977912708508206,0.9072167775301568,0.4206634267057192,0.25001732434715723,-0.33962869066582224,1.0,0.9963520845120072,-0.0853377037925124,0.8802707855866754,0.4744716472484076,0.17296453470200046,-0.2068152912377373,1.0,0.9934827482885168,-0.11398258135827508,0.9099244362235231,0.4147740594146449,0.26702640918571674,-0.2850493644366173,1.0,0.9876976322760772,-0.1563757883952332,0.8718511803832654,0.4897708844595673,0.2494134005714859,-0.3732766300163269,1.0,0.9980824181026224,-0.06189900382414772,0.8322833554383151,0.5543504453505376,0.16166072414980126,-0.10182075970538357,1.0,0.9884800541151454,-0.1513511896765904,0.8522490051900103,0.5231363427947229,0.2758675063180579,-0.4746969429757745,1.0
0.9977931269448063,-0.06639936612427647,0.8673805481965633,0.4976454406605463,0.2750014537950232,-0.5509388581489658,1.0,0.9927388922729388,-0.12028920054891985,0.953962269305633,0.29992663893233457,0.4199933956753409,-0.7127585645152267,1.0,0.9974558704777876,-0.07128664986797405,0.9427410686276342,0.3335255275429848,0.2379351908639928,-0.4769393429464962,1.0,0.9986824747575808,-0.05131583198267667,0.9302065757901328,0.3670364101241131,0.22597064840888065,-0.3192140424591041,1.0,0.9966990418379098,-0.08118509715084747,0.9401837513053964,0.3406677469049757,0.3254933710825244,-0.5033815710795808,1.0,0.998896921190208,-0.04695679755608681,0.9077868539122128,0.41943179167078737,0.2025684776076938,-0.3935339805474553,1.0,0.9984760310868558,-0.05518709400793105,0.9377120078143548,0.34741357256268945,0.3092998003761415,-0.42325924677283744,1.0,0.9954868441255912,-0.09489964790699301,0.9170984967783364,0.3986606918256621,0.355610319999638,-0.6200898049624289,1.0,0.9996252791372996,-0.02737336862126385,0.8573042663760136,0.5148100570632678,0.17612785358923835,-0.3542910395143401,1.0,0.9963897502460176,-0.08489679384216142,0.9105789591203672,0.4133351657036556,0.3774587051082832,-0.7414229057851577,1.0
0.9999453018985249,-0.010459120951014183,0.9240689843769201,0.38222573449809394,0.2708091395878493,-0.7079958871474832,1.0,0.9994275327762566,-0.033832037017663845,0.9870556907823428,0.16037787657339886,0.4254425928610024,-0.6846974809952427,1.0,0.9996961242875104,-0.02465074206855101,0.970807482520978,0.23986002560093506,0.21673122300012992,-0.4777864497287213,1.0,0.9999623036147722,-0.008682819210255275,0.9532688940416822,0.3021231796015458,0.19009905200609425,-0.35201598785164434,1.0,0.9998638365998288,-0.016501765356196945,0.9705036227471284,0.24108653681759104,0.30611312773758725,-0.5106818758990304,1.0,0.9999640572865948,-0.008478451210689993,0.9412970704914716,0.3375793611644137,0.1724317251076286,-0.4713931333568023,1.0,0.999994020565825,0.003458154507298881,0.9643420252070724,0.2646591362857554,0.26310969291363745,-0.42285338309714265,1.0,0.9997615740916899,-0.021835635317211968,0.9621609410679836,0.2724817855989137,0.3579407955433435,-0.6876050328815626,1.0,0.9999867532738772,0.0051471620112405895,0.8995627290650001,0.43679159387187055,0.14097955443060328,-0.515649767988797,1.0,0.9999632032678256,-0.008578584402402107,0.9643362302129632,0.264680250677399,0.36690710418648254,-0.8033336002541113,1.0
