costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9978685490398929,0.06525610191406576,0.997247807100429,-0.07414048309382376,0.05923435984013084,-0.06409494011103645,1.0,0.9981082363138094,0.06148128660443685,0.997672214643346,0.06819202393712337,-0.03581861949324615,-0.08783220884726957,1.0,0.998170751153504,-0.06045784929725636,0.9958236974299152,-0.09129711735325052,-0.09395274908430347,-0.001996274596717723,1.0,0.9980107530648116,-0.06304392728096696,0.999017125163326,-0.0443258799168544,0.060788773528040775,0.09432360849528952,1.0,0.9973183862613964,-0.073184946710128,0.9954217105128552,-0.09558042812031073,-0.04256605608231012,-0.09225747734725992,1.0,0.9988486000619344,-0.04797368189240685,0.99631389930118,0.08578236450039355,0.0854685052017703,0.0948356625703261,1.0,0.9999794827720124,0.006405781374553585,0.9997048516537624,0.02429422935449102,0.04113460251450144,-0.04812220278151709,1.0,0.9964415298758386,0.08428687643220831,0.9974306785231946,0.07163826868901657,-0.09177940345467016,-0.02871446268767596,1.0,0.9999959541262692,0.0028445968241941266,0.9956348958266298,-0.09333356423225246,0.015217388873737097,-0.08845776025936714,1.0,0.995728403052812,0.09233064146802357,0.996573415597344,0.0827129211468414,0.032495615973600116,-0.08209180374537227,1.0
0.998540007131837,0.05401716539352093,0.9992660234955189,-0.03830684387225243,-0.1681622084937898,0.41462194261014707,1.0,0.9993848535421233,0.035070137019819383,0.9964773138206828,0.08386276313547161,-0.2224982087269856,0.2376836810726661,1.0,0.9962972828516701,-0.08597513700122672,0.9985234086231533,-0.05432312980305293,-0.1555115201182805,0.3622386037832941,1.0,0.9983335885120904,-0.05770655117551065,0.9999733186086848,0.007304934683758731,-0.0066652596122723645,0.4137803187002344,1.0,0.996163801654068,-0.08750817261327415,0.9970740872422316,-0.07644124900909922,-0.09753517505468068,0.2786194850096147,1.0,0.9993044096958908,-0.037292046904766944,0.9921113588797292,0.1253596888230708,0.02070730841776296,0.2976364495869327,1.0,0.9999997959460936,0.0006388331325081455,0.9988654020484558,0.047622563880756766,-0.09668605559581814,0.2762222758507288,1.0,0.9990062469229708,0.04457037815500516,0.9949835253506552,0.10003891383247884,-0.29699804332511065,0.30210613255270097,1.0,0.9999535028641326,-0.009643241661961314,0.9977998103736369,-0.06629885684033067,-0.13654173889860016,0.3527326354749163,1.0,0.9971406226779468,0.07556837040347415,0.9948597502497436,0.10126241816694782,-0.19642034106755374,0.2619901030469164,1.0
0.9999983623897422,0.0018097562913159946,0.9964890520578504,0.08372316960583039,-0.33938291704979673,0.7768329946500871,1.0,0.9997304498134169,-0.023216970428186087,0.9876759712795956,0.15651254185178667,-0.346127932904522,0.4720926061322401,1.0,0.9928962089684576,-0.11898368886559645,0.9989167978951428,0.0465320414651465,-0.1663834879709996,0.6240464194291089,1.0,0.9979168269153298,-0.06451361530126598,0.993363563685066,0.11501665245913675,-0.05638214514334555,0.6455516962989555,1.0,0.9939544737685478,-0.10979300558546096,0.9999423924804114,0.010733672277042337,-0.11912773227752688,0.5753082230819621,1.0,0.9992294587999514,-0.03924905943275921,0.97986670569131,0.19965279631815705,-0.037336608924352685,0.4419023246249622,1.0,0.9995507761386686,-0.029970751084767912,0.9916003741329896,0.1293394681422308,-0.20042003776508904,0.5250003161684995,1.0,0.9995866947104154,-0.02874786527565005,0.9830306734769922,0.18344125763680044,-0.41863846592114,0.5141723472948366,1.0,0.9988148071766266,-0.048672178549127934,0.9991553569666792,0.041092245555434934,-0.2424495534901689,0.6967825113195385,1.0,0.9998420109417242,0.01777507119562783,0.9835858959914148,0.18044053094237425,-0.3677148281130237,0.5145424520090083,1.0
0.99726393714881,-0.07392320111070944,0.9671733150811185,0.25411764715383206,-0.3974050510539351,0.9118745019716478,1.0,0.9953530992121198,-0.0962923044112461,0.965947489293591,0.2587381841310015,-0.3679977476358057,0.5441284324060673,1.0,0.9890381719652124,-0.14766006364522274,0.9830631931092833,0.1832669046876168,-0.11245545836404308,0.7248714632312239,1.0,0.9969963761520864,-0.07744821456694323,0.9675317171430192,0.2527496316956379,-0.06581960010825479,0.7302072019359375,1.0,0.9913298800150236,-0.1313966095049599,0.9896514432510408,0.14349223279025272,-0.08952746881320871,0.7303184096996682,1.0,0.9987270706368576,-0.05044044386324233,0.9565699851724736,0.2915027675119627,-0.0694593467834903,0.4881625844663165,1.0,0.9972018095904736,-0.07475661140985981,0.9694903662021402,0.2451294144757826,-0.23515586232134425,0.6270188253667514,1.0,0.993435865241,-0.1143904788558282,0.9573022109213212,0.2890890467747789,-0.41958167911941147,0.5419533812063934,1.0,0.9949304049639034,-0.10056584548624398,0.9801951945035112,0.19803378669364427,-0.26201815152989416,0.8495557903153461,1.0,0.9979491778698718,-0.0640112364264821,0.9567266715402978,0.2909881027867346,-0.43043911517542616,0.5912881423988372,1.0
0.9890323208643278,-0.14769924944197016,0.9086162010482741,0.4176321338122849,-0.32538692476648956,0.7878527780212988,1.0,0.9867393024230188,-0.16231312039922902,0.9349221537093486,0.3548528800833849,-0.2818343115767038,0.4400505281800693,1.0,0.9871716164508244,-0.15966276859013415,0.9477283066043102,0.319078449383419,-0.0020771165079819104,0.6538443981894215,1.0,0.996144628322489,-0.08772616180051644,0.9224859188743376,0.3860307364427979,-0.03115529202148024,0.6531586177628461,1.0,0.989900791220351,-0.14176185502921074,0.957894552928845,0.28712022824811256,-0.00802290731439273,0.7147598476870726,1.0,0.9979054756553984,-0.06468896085865943,0.9253565790418972,0.37909787868554096,-0.06791825857937732,0.4250017194831187,1.0,0.9929788334065076,-0.11829216544915835,0.9327322832345004,0.3605696712317267,-0.1900300642466584,0.5587327299609768,1.0,0.9823025443881808,-0.18730112463225126,0.925382439487867,0.3790347486543735,-0.3009713846334477,0.3870030566793855,1.0,0.989237847531368,-0.14631637301240746,0.933920774517282,0.3574800510868264,-0.1846842019808332,0.7777566149835609,1.0,0.98937606862874,-0.14537879771389886,0.9193137957282604,0.393525278709892,-0.3686383319075121,0.4710120648320973,1.0
0.9806017933467246,-0.19601051728207775,0.8481055999285101,0.5298272278487601,-0.15311821655751565,0.46314554029709726,1.0,0.9793399633944616,-0.2022207608000097,0.9095101898151424,0.4156816265153222,-0.1146047078643386,0.2037997659043632,1.0,0.9891649880395484,-0.14680812796545112,0.9060535822182456,0.4231629782359093,0.1323656966722756,0.4522101151588741,1.0,0.9961203682156834,-0.08800120468409156,0.8736720651089054,0.4865152851127502,0.03058890716041052,0.4483767747052248,1.0,0.991176376808092,-0.13254957584837046,0.9131390138162272,0.4076483060761175,0.10268178855656583,0.5524713941261701,1.0,0.9971387363468114,-0.07559325682019641,0.8962376943564246,0.4435741146806021,-0.03773580317825302,0.2705021296742461,1.0,0.9892864064884812,-0.14598769104656514,0.8953450818282416,0.4453730845549373,-0.08178159586953195,0.3504436327278997,1.0,0.9738167994740914,-0.2273342056577437,0.9048899547766628,0.4256455917125056,-0.0992419888085188,0.10935202203518324,1.0,0.9856180157377841,-0.16898854118878376,0.8785266718197898,0.4776932979446576,-0.03746064380005976,0.5238191155446656,1.0,0.9791576800740396,-0.20310154492771515,0.8900711098522676,0.4558216969455849,-0.20461683232068312,0.19915280955706405,1.0
0.9787693634470097,-0.20496471202998684,0.8200185344380029,0.5723369664613231,0.06382401745066868,0.039204784679793214,-1.0,0.9787317011101432,-0.2051444789460473,0.9045643741279432,0.4263370650770612,0.08535806795608236,-0.0881079169504512,-1.0,0.994096082861997,-0.10850335496395302,0.8768089110061142,0.4808389892472032,0.2470027068745188,0.19128979867758256,-1.0,0.9971481822720912,-0.07546855365954787,0.8413255393412802,0.5405287567300228,0.09312216057570287,0.17542724644812485,1.0,0.9948289168167486,-0.10156488696993027,0.8744533812674811,0.4851095587492266,0.2044712182057513,0.30601226905373635,1.0,0.9968987704798964,-0.0786946085552941,0.8807481129271135,0.4735850098718588,0.0077497415184080015,0.062184228109170535,1.0,0.9888691898794892,-0.14878751730935866,0.8757132634252547,0.482831523682009,0.05460237324045093,0.06641949245597606,-1.0,0.9745081666252232,-0.2243520295890948,0.9089533548333112,0.4168978276955504,0.12878749560791053,-0.20355169576478185,-1.0,0.9871627192482908,-0.1597177689749006,0.8426648362548381,0.538438458637203,0.1302755855181861,0.1740259668882108,-1.0,0.9750046463144636,-0.22218447215142548,0.8872555096415784,0.4612782897673194,0.013083720444676372,-0.14081581371601348,-1.0
0.98905684475133,-0.14753493772846935,0.8728654467853545,0.4879609736528154,0.5079394039628029,-1.0174506854896923,-1.0,0.9894534985223143,-0.14485086904106753,0.9464344675682562,0.32289595630603873,0.5131775330607388,-1.0049374873162629,-1.0,0.9996232001008868,-0.02744918614571616,0.9009295688282196,0.43396533503380014,0.5476790787797038,-0.6991353736283289,-1.0,0.9986303779653264,-0.05231986434261242,0.8376924119751558,0.5461423101346808,0.13384904416252286,-0.10525841043216028,-1.0,0.9985313056008284,-0.05417777897907067,0.8569634734093778,0.5153771485447667,0.2612132310280714,0.04690553567618117,-1.0,0.9973652443512572,-0.07254356870293369,0.8852161658387648,0.4651799004016795,0.05242734793100475,-0.1549083661700498,-1.0,0.9949778765332052,-0.10009508084553437,0.9121495783407998,0.4098574712417735,0.4254618147228431,-0.8653923680208817,-1.0,0.9880900103975594,-0.1538770007263951,0.9567393093961348,0.29094654810842285,0.5725424401329998,-1.1161653521269004,-1.0,0.995492469397774,-0.09484062089801934,0.8763643977375981,0.4816486711058352,0.5099215563791544,-0.8177386333704895,-1.0,0.9848745173301824,-0.17326911182793206,0.938561510225142,0.3451119985220746,0.4746127006497654,-1.107032927917612,-1.0
0.9999311625449484,-0.011733293293360278,0.9765208114612766,0.21542308321767661,0.8227300981250735,-1.8467455946555333,-1.0,0.9999380251235658,-0.011133099837113766,0.9984275029434216,0.05605819624429325,0.7939862537138354,-1.6557266521276517,-1.0,0.9949351203430362,0.10051918378094804,0.972324390425934,0.2336349284307378,0.703931474628338,-1.3808422209995541,-1.0,0.9999998438438704,0.0005588490266830126,0.8930336689619919,0.4499898511080928,0.384354609587621,-0.9850076131814348,-1.0,0.9997310825968834,0.023189706545440184,0.8946751587087368,0.44671731597230097,0.4959013486865485,-0.8089685781727042,-1.0,0.9994423242325302,-0.03339222263758297,0.9331932452435068,0.3593749671748049,0.3307638523599996,-0.9872548284165241,-1.0,0.9999127837612612,0.013207000825524541,0.9853245379625556,0.17069140250427542,0.6807876028350611,-1.5869773007004948,-1.0,0.9999644231905946,-0.008435185421876006,0.999992840974138,0.0037839133806576047,0.8491664430358671,-1.7249101628830044,-1.0,0.999390587454938,0.03490635624745347,0.967690118958488,0.2521424868404919,0.7589145659587541,-1.6046820238413395,-1.0,0.9990602929317524,-0.04334202449264277,0.9985131745869286,0.05451091795534027,0.7980281865342741,-1.8013461328611733,-1.0
0.9867841742777326,0.1620400981085037,0.9814872864109965,-0.1915272999172141,0.8696025417251767,-2.144717095412535,-1.0,0.9881310321322088,0.15361335663716127,0.9557619394368232,-0.294141318287592,0.8121527308163965,-1.7975680764387971,-1.0,0.9714199313758278,0.23736747234147745,0.9970931770615048,-0.07619183852221256,0.6471500639590781,-1.662603917633045,-1.0,0.9955209482193438,0.0945412167070992,0.9805018476625448,0.19650986420619126,0.5327421788134927,-1.6509633650451498,-1.0,0.9908388559211201,0.13504947832896574,0.9732018954308801,0.2299523227317837,0.6002698427544645,-1.4512924665998286,-1.0,0.9985869937792964,0.05314147019821242,0.9946189138333276,0.10360123669634372,0.5102517235622337,-1.594969560565402,-1.0,0.9877433587878628,0.15608669760896127,0.9835596386550224,-0.18058360171621865,0.7112733090218688,-1.8549835325566264,-1.0,0.9862828282484624,0.16506417752563374,0.936792047338882,-0.3498866388455353,0.8442733808970055,-1.7922692230341826,-1.0,0.9815051735445981,0.1914356139938136,0.9941219447582575,-0.10826614868027662,0.772715607170115,-1.9370460572464865,-1.0,0.9920353059884784,0.12596011937254545,0.9458343622281769,-0.324649594529884,0.8482154710025251,-1.9495828354166749,-1.0
